#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386737837056,6,6,0.088000,0.300000,417.4463500977,30.0882854462,0.000000,0.000000,0.000000,0,0
1403709386737837056,6,6,0.088000,0.300000,383.6454772949,21.7648468018,0.088000,0.000000,0.000000,0,1
1403709386737837056,6,6,0.088000,0.300000,378.0264892578,55.1145706177,0.088000,0.088000,0.000000,0,2
1403709386737837056,6,6,0.088000,0.300000,412.3576965332,62.8645668030,0.000000,0.088000,0.000000,0,3
1403709386737837056,6,6,0.088000,0.300000,373.1296386719,19.4227256775,0.114400,0.000000,0.000000,1,0
1403709386737837056,6,6,0.088000,0.300000,337.6958923340,11.9154071808,0.202400,0.000000,0.000000,1,1
1403709386737837056,6,6,0.088000,0.300000,331.4568786621,45.6650047302,0.202400,0.088000,0.000000,1,2
1403709386737837056,6,6,0.088000,0.300000,367.4335937500,52.8264160156,0.114400,0.088000,0.000000,1,3
1403709386737837056,6,6,0.088000,0.300000,410.6379089355,72.9483642578,0.000000,0.114400,0.000000,6,0
1403709386737837056,6,6,0.088000,0.300000,376.3406066895,65.3943328857,0.088000,0.114400,0.000000,6,1
1403709386737837056,6,6,0.088000,0.300000,370.5048217773,100.2761001587,0.088000,0.202400,0.000000,6,2
1403709386737837056,6,6,0.088000,0.300000,405.2521667480,107.2567672729,0.000000,0.202400,0.000000,6,3
1403709386737837056,6,6,0.088000,0.300000,365.5901489258,63.1911430359,0.114400,0.114400,0.000000,7,0
1403709386737837056,6,6,0.088000,0.300000,329.6343688965,56.2304954529,0.202400,0.114400,0.000000,7,1
1403709386737837056,6,6,0.088000,0.300000,323.4967651367,91.6433868408,0.202400,0.202400,0.000000,7,2
1403709386737837056,6,6,0.088000,0.300000,359.8332824707,98.2953643799,0.114400,0.202400,0.000000,7,3
1403709386737837056,6,6,0.088000,0.300000,318.5485534668,54.2516365051,0.228800,0.114400,0.000000,8,0
1403709386737837056,6,6,0.088000,0.300000,281.6268310547,48.0861892700,0.316800,0.114400,0.000000,8,1
1403709386737837056,6,6,0.088000,0.300000,275.1790161133,83.9652709961,0.316800,0.202400,0.000000,8,2
1403709386737837056,6,6,0.088000,0.300000,312.4475708008,89.8021697998,0.228800,0.202400,0.000000,8,3
1403709386737837056,6,6,0.088000,0.300000,270.3982543945,46.3704681396,0.343200,0.114400,0.000000,9,0
1403709386737837056,6,6,0.088000,0.300000,233.4172210693,41.2914352417,0.431200,0.114400,0.000000,9,1
1403709386737837056,6,6,0.088000,0.300000,226.5397949219,77.3892440796,0.431200,0.202400,0.000000,9,2
1403709386737837056,6,6,0.088000,0.300000,263.9083557129,82.4499206543,0.343200,0.202400,0.000000,9,3
1403709386737837056,6,6,0.088000,0.300000,222.1277313232,39.8046417236,0.457600,0.114400,0.000000,10,0
1403709386737837056,6,6,0.088000,0.300000,185.6998291016,35.8226585388,0.545600,0.114400,0.000000,10,1
1403709386737837056,6,6,0.088000,0.300000,178.7310943604,71.8976287842,0.545600,0.202400,0.000000,10,2
1403709386737837056,6,6,0.088000,0.300000,215.5134582520,76.0666656494,0.457600,0.202400,0.000000,10,3
1403709386737837056,6,6,0.088000,0.300000,174.8272552490,34.7779922485,0.572000,0.114400,0.000000,11,0
1403709386737837056,6,6,0.088000,0.300000,139.7905578613,31.9477443695,0.660000,0.114400,0.000000,11,1
1403709386737837056,6,6,0.088000,0.300000,132.7262878418,67.7933044434,0.660000,0.202400,0.000000,11,2
1403709386737837056,6,6,0.088000,0.300000,167.9578399658,70.9415740967,0.572000,0.202400,0.000000,11,3
1403709386737837056,6,6,0.088000,0.300000,403.4965820312,117.6571350098,0.000000,0.228800,0.000000,12,0
1403709386737837056,6,6,0.088000,0.300000,368.7871704102,110.8502044678,0.088000,0.228800,0.000000,12,1
1403709386737837056,6,6,0.088000,0.300000,362.9816589355,146.6066284180,0.088000,0.316800,0.000000,12,2
1403709386737837056,6,6,0.088000,0.300000,397.7472534180,152.6711425781,0.000000,0.316800,0.000000,12,3
1403709386737837056,6,6,0.088000,0.300000,358.0217285156,108.8901596069,0.114400,0.228800,0.000000,13,0
1403709386737837056,6,6,0.088000,0.300000,321.6965026855,102.5213394165,0.202400,0.228800,0.000000,13,1
1403709386737837056,6,6,0.088000,0.300000,315.6937255859,139.1509399414,0.202400,0.316800,0.000000,13,2
1403709386737837056,6,6,0.088000,0.300000,352.2516479492,144.8529663086,0.114400,0.316800,0.000000,13,3
1403709386737837056,6,6,0.088000,0.300000,310.5119934082,100.7051544189,0.228800,0.228800,0.000000,14,0
1403709386737837056,6,6,0.088000,0.300000,273.3105163574,95.0491104126,0.316800,0.228800,0.000000,14,1
1403709386737837056,6,6,0.088000,0.300000,267.3225708008,132.1015472412,0.316800,0.316800,0.000000,14,2
1403709386737837056,6,6,0.088000,0.300000,304.6156616211,137.4534759521,0.228800,0.316800,0.000000,14,3
1403709386737837056,6,6,0.088000,0.300000,261.9397583008,93.4550247192,0.343200,0.228800,0.000000,15,0
1403709386737837056,6,6,0.088000,0.300000,224.6584625244,88.4630661011,0.431200,0.228800,0.000000,15,1
1403709386737837056,6,6,0.088000,0.300000,218.6009216309,125.6620864868,0.431200,0.316800,0.000000,15,2
1403709386737837056,6,6,0.088000,0.300000,255.9577789307,130.5323638916,0.343200,0.316800,0.000000,15,3
1403709386737837056,6,6,0.088000,0.300000,213.4799041748,87.1647262573,0.457600,0.228800,0.000000,16,0
1403709386737837056,6,6,0.088000,0.300000,176.8232116699,83.0855865479,0.545600,0.228800,0.000000,16,1
1403709386737837056,6,6,0.088000,0.300000,170.8212585449,120.3335723877,0.545600,0.316800,0.000000,16,2
1403709386737837056,6,6,0.088000,0.300000,207.4862823486,124.4796524048,0.457600,0.316800,0.000000,16,3
1403709386737837056,6,6,0.088000,0.300000,165.8814544678,81.9148712158,0.572000,0.228800,0.000000,17,0
1403709386737837056,6,6,0.088000,0.300000,130.7686614990,78.7720642090,0.660000,0.228800,0.000000,17,1
1403709386737837056,6,6,0.088000,0.300000,124.9340286255,115.7094802856,0.660000,0.316800,0.000000,17,2
1403709386737837056,6,6,0.088000,0.300000,160.1327362061,119.3278121948,0.572000,0.316800,0.000000,17,3
1403709386737837056,6,6,0.088000,0.300000,396.0520019531,163.4253387451,0.000000,0.343200,0.000000,18,0
1403709386737837056,6,6,0.088000,0.300000,361.2781066895,157.5347137451,0.088000,0.343200,0.000000,18,1
1403709386737837056,6,6,0.088000,0.300000,355.4880371094,193.5606842041,0.088000,0.431200,0.000000,18,2
1403709386737837056,6,6,0.088000,0.300000,390.2811889648,198.5948333740,0.000000,0.431200,0.000000,18,3
1403709386737837056,6,6,0.088000,0.300000,350.4537048340,155.7670898438,0.114400,0.343200,0.000000,19,0
1403709386737837056,6,6,0.088000,0.300000,314.0403137207,150.2662811279,0.202400,0.343200,0.000000,19,1
1403709386737837056,6,6,0.088000,0.300000,308.4326782227,187.0687561035,0.202400,0.431200,0.000000,19,2
1403709386737837056,6,6,0.088000,0.300000,344.7435607910,192.0167846680,0.114400,0.431200,0.000000,19,3
1403709386737837056,6,6,0.088000,0.300000,302.8034362793,148.5460662842,0.228800,0.343200,0.000000,20,0
1403709386737837056,6,6,0.088000,0.300000,265.5935974121,143.3848876953,0.316800,0.343200,0.000000,20,1
1403709386737837056,6,6,0.088000,0.300000,260.2063903809,180.6302795410,0.316800,0.431200,0.000000,20,2
1403709386737837056,6,6,0.088000,0.300000,297.3747558594,185.5293273926,0.228800,0.431200,0.000000,20,3
1403709386737837056,6,6,0.088000,0.300000,254.2973022461,141.7644958496,0.343200,0.343200,0.000000,21,0
1403709386737837056,6,6,0.088000,0.300000,217.0033569336,137.1735382080,0.431200,0.343200,0.000000,21,1
1403709386737837056,6,6,0.088000,0.300000,211.8353576660,174.6446533203,0.431200,0.431200,0.000000,21,2
1403709386737837056,6,6,0.088000,0.300000,249.0196838379,179.4006805420,0.343200,0.431200,0.000000,21,3
1403709386737837056,6,6,0.088000,0.300000,205.7160797119,135.7029266357,0.457600,0.343200,0.000000,22,0
1403709386737837056,6,6,0.088000,0.300000,169.2630310059,131.6241607666,0.545600,0.343200,0.000000,22,1
1403709386737837056,6,6,0.088000,0.300000,164.4566802979,169.3256683350,0.545600,0.431200,0.000000,22,2
1403709386737837056,6,6,0.088000,0.300000,200.7684631348,173.4835510254,0.457600,0.431200,0.000000,22,3
1403709386737837056,6,6,0.088000,0.300000,158.4441223145,130.4955139160,0.572000,0.343200,0.000000,23,0
1403709386737837056,6,6,0.088000,0.300000,123.4811706543,127.1393890381,0.660000,0.343200,0.000000,23,1
1403709386737837056,6,6,0.088000,0.300000,118.9164276123,164.4090881348,0.660000,0.431200,0.000000,23,2
1403709386737837056,6,6,0.088000,0.300000,153.7521209717,168.2110290527,0.572000,0.431200,0.000000,23,3
