#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385687836928,6,6,0.088000,0.300000,326.7766723633,14.6407995224,0.000000,0.000000,0.000000,0,0
1403709385687836928,6,6,0.088000,0.300000,288.6356201172,6.8381228447,0.088000,0.000000,0.000000,0,1
1403709385687836928,6,6,0.088000,0.300000,281.9985351562,44.0444488525,0.088000,0.088000,0.000000,0,2
1403709385687836928,6,6,0.088000,0.300000,320.6683959961,51.2043075562,0.000000,0.088000,0.000000,0,3
1403709385687836928,6,6,0.088000,0.300000,318.8550109863,62.4669380188,0.000000,0.114400,0.000000,6,0
1403709385687836928,6,6,0.088000,0.300000,280.0521850586,55.5196456909,0.088000,0.114400,0.000000,6,1
1403709385687836928,6,6,0.088000,0.300000,273.7966003418,94.6079864502,0.088000,0.202400,0.000000,6,2
1403709385687836928,6,6,0.088000,0.300000,312.9467773438,100.6363525391,0.000000,0.202400,0.000000,6,3
1403709385687836928,6,6,0.088000,0.300000,268.1408691406,53.5839653015,0.114400,0.114400,0.000000,7,0
1403709385687836928,6,6,0.088000,0.300000,227.8428649902,47.6267166138,0.202400,0.114400,0.000000,7,1
1403709385687836928,6,6,0.088000,0.300000,221.3116760254,87.5517120361,0.202400,0.202400,0.000000,7,2
1403709385687836928,6,6,0.088000,0.300000,261.8098754883,92.8900375366,0.114400,0.202400,0.000000,7,3
1403709385687836928,6,6,0.088000,0.300000,215.6315307617,45.9327926636,0.228800,0.114400,0.000000,8,0
1403709385687836928,6,6,0.088000,0.300000,174.8962860107,41.1687049866,0.316800,0.114400,0.000000,8,1
1403709385687836928,6,6,0.088000,0.300000,168.0327301025,81.6310119629,0.316800,0.202400,0.000000,8,2
1403709385687836928,6,6,0.088000,0.300000,209.0036163330,86.1569519043,0.228800,0.202400,0.000000,8,3
1403709385687836928,6,6,0.088000,0.300000,162.6891174316,39.8217697144,0.343200,0.114400,0.000000,9,0
1403709385687836928,6,6,0.088000,0.300000,122.5815963745,36.3514137268,0.431200,0.114400,0.000000,9,1
1403709385687836928,6,6,0.088000,0.300000,115.5587539673,77.1513137817,0.431200,0.202400,0.000000,9,2
1403709385687836928,6,6,0.088000,0.300000,155.7901153564,80.5059356689,0.343200,0.202400,0.000000,9,3
1403709385687836928,6,6,0.088000,0.300000,110.7275009155,35.4695777893,0.457600,0.114400,0.000000,10,0
1403709385687836928,6,6,0.088000,0.300000,72.1126632690,33.2560920715,0.545600,0.114400,0.000000,10,1
1403709385687836928,6,6,0.088000,0.300000,65.0447616577,73.9342422485,0.545600,0.202400,0.000000,10,2
1403709385687836928,6,6,0.088000,0.300000,103.6240844727,76.3048782349,0.457600,0.202400,0.000000,10,3
1403709385687836928,6,6,0.088000,0.300000,60.8473434448,32.6818809509,0.572000,0.114400,0.000000,11,0
1403709385687836928,6,6,0.088000,0.300000,24.4097862244,31.6163291931,0.660000,0.114400,0.000000,11,1
1403709385687836928,6,6,0.088000,0.300000,17.4383811951,72.1356582642,0.660000,0.202400,0.000000,11,2
1403709385687836928,6,6,0.088000,0.300000,53.7269973755,73.3845901489,0.572000,0.202400,0.000000,11,3
1403709385687836928,6,6,0.088000,0.300000,311.2380371094,112.3654632568,0.000000,0.228800,0.000000,12,0
1403709385687836928,6,6,0.088000,0.300000,272.0581054688,106.5398025513,0.088000,0.228800,0.000000,12,1
1403709385687836928,6,6,0.088000,0.300000,266.4031372070,146.6050872803,0.088000,0.316800,0.000000,12,2
1403709385687836928,6,6,0.088000,0.300000,305.5802307129,151.5180511475,0.000000,0.316800,0.000000,12,3
1403709385687836928,6,6,0.088000,0.300000,259.9597473145,104.8656997681,0.114400,0.228800,0.000000,13,0
1403709385687836928,6,6,0.088000,0.300000,219.4415588379,99.6979217529,0.202400,0.228800,0.000000,13,1
1403709385687836928,6,6,0.088000,0.300000,213.7855377197,140.7136993408,0.202400,0.316800,0.000000,13,2
1403709385687836928,6,6,0.088000,0.300000,254.4121246338,145.3390502930,0.114400,0.316800,0.000000,13,3
1403709385687836928,6,6,0.088000,0.300000,207.1009521484,98.3835601807,0.228800,0.228800,0.000000,14,0
1403709385687836928,6,6,0.088000,0.300000,166.1396789551,93.9968566895,0.316800,0.228800,0.000000,14,1
1403709385687836928,6,6,0.088000,0.300000,160.6259765625,135.5944671631,0.316800,0.316800,0.000000,14,2
1403709385687836928,6,6,0.088000,0.300000,201.5180969238,139.5624542236,0.228800,0.316800,0.000000,14,3
1403709385687836928,6,6,0.088000,0.300000,153.8806152344,92.8497161865,0.343200,0.228800,0.000000,15,0
1403709385687836928,6,6,0.088000,0.300000,113.6399078369,89.5206756592,0.431200,0.228800,0.000000,15,1
1403709385687836928,6,6,0.088000,0.300000,108.3125839233,131.4483947754,0.431200,0.316800,0.000000,15,2
1403709385687836928,6,6,0.088000,0.300000,148.3924255371,134.5905609131,0.343200,0.316800,0.000000,15,3
1403709385687836928,6,6,0.088000,0.300000,101.7696685791,88.6065216064,0.457600,0.228800,0.000000,16,0
1403709385687836928,6,6,0.088000,0.300000,63.2040977478,86.4050674438,0.545600,0.228800,0.000000,16,1
1403709385687836928,6,6,0.088000,0.300000,57.9842224121,128.2628631592,0.545600,0.316800,0.000000,16,2
1403709385687836928,6,6,0.088000,0.300000,96.4573974609,130.5717468262,0.457600,0.316800,0.000000,16,3
1403709385687836928,6,6,0.088000,0.300000,51.8765678406,85.7190628052,0.572000,0.228800,0.000000,17,0
1403709385687836928,6,6,0.088000,0.300000,15.6313323975,84.4230117798,0.660000,0.228800,0.000000,17,1
1403709385687836928,6,6,0.088000,0.300000,10.6894674301,125.8198928833,0.660000,0.316800,0.000000,17,2
1403709385687836928,6,6,0.088000,0.300000,46.7785491943,127.5279006958,0.572000,0.316800,0.000000,17,3
1403709385687836928,6,6,0.088000,0.300000,303.9347229004,163.3949584961,0.000000,0.343200,0.000000,18,0
1403709385687836928,6,6,0.088000,0.300000,264.8148193359,158.6787719727,0.088000,0.343200,0.000000,18,1
1403709385687836928,6,6,0.088000,0.300000,259.8802490234,198.7497406006,0.088000,0.431200,0.000000,18,2
1403709385687836928,6,6,0.088000,0.300000,298.8584289551,202.4881591797,0.000000,0.431200,0.000000,18,3
1403709385687836928,6,6,0.088000,0.300000,252.8118438721,157.4443511963,0.114400,0.343200,0.000000,19,0
1403709385687836928,6,6,0.088000,0.300000,212.3581237793,153.2779693604,0.202400,0.343200,0.000000,19,1
1403709385687836928,6,6,0.088000,0.300000,207.8066101074,194.3090057373,0.202400,0.431200,0.000000,19,2
1403709385687836928,6,6,0.088000,0.300000,248.0296325684,197.6943359375,0.114400,0.431200,0.000000,19,3
1403709385687836928,6,6,0.088000,0.300000,199.9686889648,151.9235076904,0.228800,0.343200,0.000000,20,0
1403709385687836928,6,6,0.088000,0.300000,159.2798614502,148.3119049072,0.316800,0.343200,0.000000,20,1
1403709385687836928,6,6,0.088000,0.300000,155.2117462158,189.9117584229,0.316800,0.431200,0.000000,20,2
1403709385687836928,6,6,0.088000,0.300000,195.7106933594,193.2507934570,0.228800,0.431200,0.000000,20,3
1403709385687836928,6,6,0.088000,0.300000,146.9959411621,147.3003997803,0.343200,0.343200,0.000000,21,0
1403709385687836928,6,6,0.088000,0.300000,106.8967208862,144.1439971924,0.431200,0.343200,0.000000,21,1
1403709385687836928,6,6,0.088000,0.300000,103.4541625977,186.0525512695,0.431200,0.431200,0.000000,21,2
1403709385687836928,6,6,0.088000,0.300000,143.0972290039,188.9634399414,0.343200,0.431200,0.000000,21,3
1403709385687836928,6,6,0.088000,0.300000,95.1851654053,143.3653717041,0.457600,0.343200,0.000000,22,0
1403709385687836928,6,6,0.088000,0.300000,56.6868324280,140.6768798828,0.545600,0.343200,0.000000,22,1
1403709385687836928,6,6,0.088000,0.300000,53.6225891113,182.5876617432,0.545600,0.431200,0.000000,22,2
1403709385687836928,6,6,0.088000,0.300000,91.6595611572,185.2383422852,0.457600,0.431200,0.000000,22,3
1403709385687836928,6,6,0.088000,0.300000,45.5970878601,140.1752929688,0.572000,0.343200,0.000000,23,0
1403709385687836928,6,6,0.088000,0.300000,9.6508808136,138.3484039307,0.660000,0.343200,0.000000,23,1
1403709385687836928,6,6,0.088000,0.300000,6.9069695473,179.6726684570,0.660000,0.431200,0.000000,23,2
1403709385687836928,6,6,0.088000,0.300000,42.6128807068,181.7710266113,0.572000,0.431200,0.000000,23,3
1403709385687836928,6,6,0.088000,0.300000,297.4560241699,214.1434936523,0.000000,0.457600,0.000000,24,0
1403709385687836928,6,6,0.088000,0.300000,258.6151733398,210.6486968994,0.088000,0.457600,0.000000,24,1
1403709385687836928,6,6,0.088000,0.300000,254.6138458252,249.8133850098,0.088000,0.545600,0.000000,24,2
1403709385687836928,6,6,0.088000,0.300000,292.9631958008,252.3188781738,0.000000,0.545600,0.000000,24,3
1403709385687836928,6,6,0.088000,0.300000,246.7191925049,209.6982574463,0.114400,0.457600,0.000000,25,0
1403709385687836928,6,6,0.088000,0.300000,206.6813659668,206.4613800049,0.202400,0.457600,0.000000,25,1
1403709385687836928,6,6,0.088000,0.300000,203.4096832275,246.4759979248,0.202400,0.545600,0.000000,25,2
1403709385687836928,6,6,0.088000,0.300000,242.9087524414,249.0863189697,0.114400,0.545600,0.000000,25,3
1403709385687836928,6,6,0.088000,0.300000,194.5666198730,205.4723815918,0.228800,0.457600,0.000000,26,0
1403709385687836928,6,6,0.088000,0.300000,154.2613677979,202.3707885742,0.316800,0.457600,0.000000,26,1
1403709385687836928,6,6,0.088000,0.300000,151.7492370605,242.9768371582,0.316800,0.545600,0.000000,26,2
1403709385687836928,6,6,0.088000,0.300000,191.4652557373,245.5997314453,0.228800,0.545600,0.000000,26,3
1403709385687836928,6,6,0.088000,0.300000,142.2506866455,201.4588775635,0.343200,0.457600,0.000000,27,0
1403709385687836928,6,6,0.088000,0.300000,102.6020812988,198.4756469727,0.431200,0.457600,0.000000,27,1
1403709385687836928,6,6,0.088000,0.300000,100.8661804199,239.4264678955,0.431200,0.545600,0.000000,27,2
1403709385687836928,6,6,0.088000,0.300000,139.8591461182,242.2471313477,0.343200,0.545600,0.000000,27,3
1403709385687836928,6,6,0.088000,0.300000,90.9597625732,197.6311340332,0.457600,0.457600,0.000000,28,0
1403709385687836928,6,6,0.088000,0.300000,53.1707992554,195.0052032471,0.545600,0.457600,0.000000,28,1
1403709385687836928,6,6,0.088000,0.300000,52.1135711670,235.9123077393,0.545600,0.545600,0.000000,28,2
1403709385687836928,6,6,0.088000,0.300000,89.4987945557,238.5164947510,0.457600,0.545600,0.000000,28,3
1403709385687836928,6,6,0.088000,0.300000,42.1062469482,194.4231109619,0.572000,0.457600,0.000000,29,0
1403709385687836928,6,6,0.088000,0.300000,6.5445652008,191.9531402588,0.660000,0.457600,0.000000,29,1
1403709385687836928,6,6,0.088000,0.300000,6.1928873062,232.5241546631,0.660000,0.545600,0.000000,29,2
1403709385687836928,6,6,0.088000,0.300000,41.2415504456,235.1324310303,0.572000,0.545600,0.000000,29,3
1403709385687836928,6,6,0.088000,0.300000,291.6417541504,263.5046691895,0.000000,0.572000,0.000000,30,0
1403709385687836928,6,6,0.088000,0.300000,253.5292205811,261.3460998535,0.088000,0.572000,0.000000,30,1
1403709385687836928,6,6,0.088000,0.300000,250.3342895508,298.5108642578,0.088000,0.660000,0.000000,30,2
1403709385687836928,6,6,0.088000,0.300000,287.7565612793,299.8519592285,0.000000,0.660000,0.000000,30,3
1403709385687836928,6,6,0.088000,0.300000,241.8621520996,260.5825500488,0.114400,0.572000,0.000000,31,0
1403709385687836928,6,6,0.088000,0.300000,202.6431579590,258.2740783691,0.202400,0.572000,0.000000,31,1
1403709385687836928,6,6,0.088000,0.300000,200.4225158691,296.3292541504,0.202400,0.660000,0.000000,31,2
1403709385687836928,6,6,0.088000,0.300000,238.9221954346,298.0708312988,0.114400,0.660000,0.000000,31,3
1403709385687836928,6,6,0.088000,0.300000,190.7098388672,257.4696655273,0.228800,0.572000,0.000000,32,0
1403709385687836928,6,6,0.088000,0.300000,151.2677307129,254.8050079346,0.316800,0.572000,0.000000,32,1
1403709385687836928,6,6,0.088000,0.300000,150.2170257568,293.5106201172,0.316800,0.660000,0.000000,32,2
1403709385687836928,6,6,0.088000,0.300000,188.8407440186,295.6072082520,0.228800,0.660000,0.000000,32,3
1403709385687836928,6,6,0.088000,0.300000,139.4572296143,254.1821289062,0.343200,0.572000,0.000000,33,0
1403709385687836928,6,6,0.088000,0.300000,100.6563186646,251.4220733643,0.431200,0.572000,0.000000,33,1
1403709385687836928,6,6,0.088000,0.300000,100.6146621704,290.4272155762,0.431200,0.660000,0.000000,33,2
1403709385687836928,6,6,0.088000,0.300000,138.6735687256,292.7303771973,0.343200,0.660000,0.000000,33,3
1403709385687836928,6,6,0.088000,0.300000,89.2378616333,250.5196380615,0.457600,0.572000,0.000000,34,0
1403709385687836928,6,6,0.088000,0.300000,52.1583824158,247.8427886963,0.545600,0.572000,0.000000,34,1
1403709385687836928,6,6,0.088000,0.300000,52.9270706177,286.8298339844,0.545600,0.660000,0.000000,34,2
1403709385687836928,6,6,0.088000,0.300000,89.4760665894,289.5250854492,0.457600,0.660000,0.000000,34,3
1403709385687836928,6,6,0.088000,0.300000,41.3254585266,247.1982574463,0.572000,0.572000,0.000000,35,0
1403709385687836928,6,6,0.088000,0.300000,6.3019742966,244.4027557373,0.660000,0.572000,0.000000,35,1
1403709385687836928,6,6,0.088000,0.300000,7.9977588654,283.1346740723,0.660000,0.660000,0.000000,35,2
1403709385687836928,6,6,0.088000,0.300000,42.3255043030,286.0009155273,0.572000,0.660000,0.000000,35,3
