#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386687836928,6,6,0.088000,0.300000,409.0542297363,29.4732532501,0.000000,0.000000,0.000000,0,0
1403709386687836928,6,6,0.088000,0.300000,375.4613952637,21.1580142975,0.088000,0.000000,0.000000,0,1
1403709386687836928,6,6,0.088000,0.300000,369.9183044434,54.2769889832,0.088000,0.088000,0.000000,0,2
1403709386687836928,6,6,0.088000,0.300000,404.1103515625,62.0511550903,0.000000,0.088000,0.000000,0,3
1403709386687836928,6,6,0.088000,0.300000,364.9733581543,18.7190971375,0.114400,0.000000,0.000000,1,0
1403709386687836928,6,6,0.088000,0.300000,329.7499694824,11.2265071869,0.202400,0.000000,0.000000,1,1
1403709386687836928,6,6,0.088000,0.300000,323.5339355469,44.8017539978,0.202400,0.088000,0.000000,1,2
1403709386687836928,6,6,0.088000,0.300000,359.4194946289,51.9697494507,0.114400,0.088000,0.000000,1,3
1403709386687836928,6,6,0.088000,0.300000,402.4761962891,72.0472717285,0.000000,0.114400,0.000000,6,0
1403709386687836928,6,6,0.088000,0.300000,368.3235473633,64.4881591797,0.088000,0.114400,0.000000,6,1
1403709386687836928,6,6,0.088000,0.300000,362.5993347168,99.2490692139,0.088000,0.202400,0.000000,6,2
1403709386687836928,6,6,0.088000,0.300000,397.2488098145,106.2173843384,0.000000,0.202400,0.000000,6,3
1403709386687836928,6,6,0.088000,0.300000,357.5953063965,62.2865676880,0.114400,0.114400,0.000000,7,0
1403709386687836928,6,6,0.088000,0.300000,321.7625427246,55.3234558105,0.202400,0.114400,0.000000,7,1
1403709386687836928,6,6,0.088000,0.300000,315.6504821777,90.6548385620,0.202400,0.202400,0.000000,7,2
1403709386687836928,6,6,0.088000,0.300000,351.9125366211,97.2502975464,0.114400,0.202400,0.000000,7,3
1403709386687836928,6,6,0.088000,0.300000,310.6669006348,53.3414077759,0.228800,0.114400,0.000000,8,0
1403709386687836928,6,6,0.088000,0.300000,273.7839355469,47.1453056335,0.316800,0.114400,0.000000,8,1
1403709386687836928,6,6,0.088000,0.300000,267.3284301758,82.9779052734,0.316800,0.202400,0.000000,8,2
1403709386687836928,6,6,0.088000,0.300000,304.5634765625,88.8251113892,0.228800,0.202400,0.000000,8,3
1403709386687836928,6,6,0.088000,0.300000,262.5414123535,45.4013404846,0.343200,0.114400,0.000000,9,0
1403709386687836928,6,6,0.088000,0.300000,225.5134735107,40.2999496460,0.431200,0.114400,0.000000,9,1
1403709386687836928,6,6,0.088000,0.300000,218.5841369629,76.3910217285,0.431200,0.202400,0.000000,9,2
1403709386687836928,6,6,0.088000,0.300000,256.1047973633,81.4572830200,0.343200,0.202400,0.000000,9,3
1403709386687836928,6,6,0.088000,0.300000,214.2360382080,38.7278060913,0.457600,0.114400,0.000000,10,0
1403709386687836928,6,6,0.088000,0.300000,177.6801605225,34.7366828918,0.545600,0.114400,0.000000,10,1
1403709386687836928,6,6,0.088000,0.300000,170.5782470703,70.9068222046,0.545600,0.202400,0.000000,10,2
1403709386687836928,6,6,0.088000,0.300000,207.4687194824,75.0161361694,0.457600,0.202400,0.000000,10,3
1403709386687836928,6,6,0.088000,0.300000,166.7653198242,33.6837081909,0.572000,0.114400,0.000000,11,0
1403709386687836928,6,6,0.088000,0.300000,131.5815429688,30.7440090179,0.660000,0.114400,0.000000,11,1
1403709386687836928,6,6,0.088000,0.300000,124.2606658936,66.7512817383,0.660000,0.202400,0.000000,11,2
1403709386687836928,6,6,0.088000,0.300000,159.6796112061,69.8714218140,0.572000,0.202400,0.000000,11,3
1403709386687836928,6,6,0.088000,0.300000,395.5448608398,116.5822525024,0.000000,0.228800,0.000000,12,0
1403709386687836928,6,6,0.088000,0.300000,361.0019226074,109.8118972778,0.088000,0.228800,0.000000,12,1
1403709386687836928,6,6,0.088000,0.300000,355.2918090820,145.6203460693,0.088000,0.316800,0.000000,12,2
1403709386687836928,6,6,0.088000,0.300000,390.0337524414,151.6346130371,0.000000,0.316800,0.000000,12,3
1403709386687836928,6,6,0.088000,0.300000,350.1686706543,107.8626708984,0.114400,0.228800,0.000000,13,0
1403709386687836928,6,6,0.088000,0.300000,313.9095153809,101.5584411621,0.202400,0.228800,0.000000,13,1
1403709386687836928,6,6,0.088000,0.300000,308.0409851074,138.2114410400,0.202400,0.316800,0.000000,13,2
1403709386687836928,6,6,0.088000,0.300000,344.4948730469,143.8239440918,0.114400,0.316800,0.000000,13,3
1403709386687836928,6,6,0.088000,0.300000,302.7179870605,99.7120361328,0.228800,0.228800,0.000000,14,0
1403709386687836928,6,6,0.088000,0.300000,265.4656677246,94.0968399048,0.316800,0.228800,0.000000,14,1
1403709386687836928,6,6,0.088000,0.300000,259.4357910156,131.2585906982,0.316800,0.316800,0.000000,14,2
1403709386687836928,6,6,0.088000,0.300000,296.8707885742,136.4981231689,0.228800,0.316800,0.000000,14,3
1403709386687836928,6,6,0.088000,0.300000,254.0934295654,92.4641647339,0.343200,0.228800,0.000000,15,0
1403709386687836928,6,6,0.088000,0.300000,216.6418304443,87.5002593994,0.431200,0.228800,0.000000,15,1
1403709386687836928,6,6,0.088000,0.300000,210.5417327881,124.8709030151,0.431200,0.316800,0.000000,15,2
