#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386187836928,6,6,0.088000,0.300000,377.4279174805,27.9802894592,0.000000,0.000000,0.000000,0,0
1403709386187836928,6,6,0.088000,0.300000,341.3080749512,18.2653903961,0.088000,0.000000,0.000000,0,1
1403709386187836928,6,6,0.088000,0.300000,333.5334472656,53.7093429565,0.088000,0.088000,0.000000,0,2
1403709386187836928,6,6,0.088000,0.300000,370.3470458984,62.9743614197,0.000000,0.088000,0.000000,0,3
1403709386187836928,6,6,0.088000,0.300000,330.0812377930,15.4034414291,0.114400,0.000000,0.000000,1,0
1403709386187836928,6,6,0.088000,0.300000,292.3099060059,6.4678173065,0.202400,0.000000,0.000000,1,1
1403709386187836928,6,6,0.088000,0.300000,283.7503356934,42.5905494690,0.202400,0.088000,0.000000,1,2
1403709386187836928,6,6,0.088000,0.300000,322.2832946777,51.1999855042,0.114400,0.088000,0.000000,1,3
1403709386187836928,6,6,0.088000,0.300000,368.1242675781,73.7379226685,0.000000,0.114400,0.000000,6,0
1403709386187836928,6,6,0.088000,0.300000,331.3167724609,64.7453231812,0.088000,0.114400,0.000000,6,1
1403709386187836928,6,6,0.088000,0.300000,323.5255737305,102.1955566406,0.088000,0.202400,0.000000,6,2
1403709386187836928,6,6,0.088000,0.300000,360.7645263672,110.3922271729,0.000000,0.202400,0.000000,6,3
1403709386187836928,6,6,0.088000,0.300000,319.7888183594,62.1460075378,0.114400,0.114400,0.000000,7,0
1403709386187836928,6,6,0.088000,0.300000,281.3586425781,53.7931785583,0.202400,0.114400,0.000000,7,1
1403709386187836928,6,6,0.088000,0.300000,273.2344665527,91.9928054810,0.202400,0.202400,0.000000,7,2
1403709386187836928,6,6,0.088000,0.300000,312.1778564453,99.6838836670,0.114400,0.202400,0.000000,7,3
1403709386187836928,6,6,0.088000,0.300000,269.5140380859,51.4431838989,0.228800,0.114400,0.000000,8,0
