#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385737837056,6,6,0.088000,0.300000,336.7679138184,15.1452836990,0.000000,0.000000,0.000000,0,0
1403709385737837056,6,6,0.088000,0.300000,298.6412658691,7.0699396133,0.088000,0.000000,0.000000,0,1
1403709385737837056,6,6,0.088000,0.300000,291.8612060547,44.2914199829,0.088000,0.088000,0.000000,0,2
1403709385737837056,6,6,0.088000,0.300000,330.5886535645,51.6315841675,0.000000,0.088000,0.000000,0,3
1403709385737837056,6,6,0.088000,0.300000,328.6812744141,62.8516921997,0.000000,0.114400,0.000000,6,0
1403709385737837056,6,6,0.088000,0.300000,289.8947143555,55.6658706665,0.088000,0.114400,0.000000,6,1
1403709385737837056,6,6,0.088000,0.300000,283.5161437988,94.7459259033,0.088000,0.202400,0.000000,6,2
1403709385737837056,6,6,0.088000,0.300000,322.6050720215,101.1768264771,0.000000,0.202400,0.000000,6,3
1403709385737837056,6,6,0.088000,0.300000,277.9811096191,53.6895904541,0.114400,0.114400,0.000000,7,0
1403709385737837056,6,6,0.088000,0.300000,237.7099914551,47.5094985962,0.202400,0.114400,0.000000,7,1
1403709385737837056,6,6,0.088000,0.300000,230.9676208496,87.4022216797,0.202400,0.202400,0.000000,7,2
1403709385737837056,6,6,0.088000,0.300000,271.5425720215,93.0207672119,0.114400,0.202400,0.000000,7,3
1403709385737837056,6,6,0.088000,0.300000,225.4710998535,45.6943168640,0.228800,0.114400,0.000000,8,0
1403709385737837056,6,6,0.088000,0.300000,184.6857757568,40.6005287170,0.316800,0.114400,0.000000,8,1
1403709385737837056,6,6,0.088000,0.300000,177.7307586670,81.1834259033,0.316800,0.202400,0.000000,8,2
1403709385737837056,6,6,0.088000,0.300000,218.6948242188,85.7910079956,0.228800,0.202400,0.000000,8,3
1403709385737837056,6,6,0.088000,0.300000,172.4824371338,39.2868309021,0.343200,0.114400,0.000000,9,0
1403709385737837056,6,6,0.088000,0.300000,132.2794952393,35.4626197815,0.431200,0.114400,0.000000,9,1
1403709385737837056,6,6,0.088000,0.300000,125.0392150879,76.2669677734,0.431200,0.202400,0.000000,9,2
1403709385737837056,6,6,0.088000,0.300000,165.4233245850,79.7673645020,0.343200,0.202400,0.000000,9,3
1403709385737837056,6,6,0.088000,0.300000,120.3936233521,34.4899978638,0.457600,0.114400,0.000000,10,0
1403709385737837056,6,6,0.088000,0.300000,81.6723251343,31.9733638763,0.545600,0.114400,0.000000,10,1
1403709385737837056,6,6,0.088000,0.300000,74.4241714478,72.7101364136,0.545600,0.202400,0.000000,10,2
1403709385737837056,6,6,0.088000,0.300000,113.1524658203,75.3299026489,0.457600,0.202400,0.000000,10,3
1403709385737837056,6,6,0.088000,0.300000,70.3409500122,31.5217285156,0.572000,0.114400,0.000000,11,0
1403709385737837056,6,6,0.088000,0.300000,33.7419471741,30.2230682373,0.660000,0.114400,0.000000,11,1
