#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386037837056,6,6,0.088000,0.300000,372.7306823730,22.9397659302,0.000000,0.000000,0.000000,0,0
1403709386037837056,6,6,0.088000,0.300000,335.3725280762,13.3618698120,0.088000,0.000000,0.000000,0,1
1403709386037837056,6,6,0.088000,0.300000,327.3952331543,49.8059997559,0.088000,0.088000,0.000000,0,2
1403709386037837056,6,6,0.088000,0.300000,365.4088439941,58.9729804993,0.000000,0.088000,0.000000,0,3
1403709386037837056,6,6,0.088000,0.300000,363.1462707520,70.1444931030,0.000000,0.114400,0.000000,6,0
1403709386037837056,6,6,0.088000,0.300000,324.9944763184,61.2303276062,0.088000,0.114400,0.000000,6,1
1403709386037837056,6,6,0.088000,0.300000,317.2210998535,99.5994873047,0.088000,0.202400,0.000000,6,2
1403709386037837056,6,6,0.088000,0.300000,355.5864562988,107.6835861206,0.000000,0.202400,0.000000,6,3
1403709386037837056,6,6,0.088000,0.300000,313.3273315430,58.6470108032,0.114400,0.114400,0.000000,7,0
1403709386037837056,6,6,0.088000,0.300000,273.5966796875,50.5489578247,0.202400,0.114400,0.000000,7,1
1403709386037837056,6,6,0.088000,0.300000,265.4094238281,89.6802444458,0.202400,0.202400,0.000000,7,2
1403709386037837056,6,6,0.088000,0.300000,305.3857116699,97.3317031860,0.114400,0.202400,0.000000,7,3
1403709386037837056,6,6,0.088000,0.300000,261.5048828125,48.3310127258,0.228800,0.114400,0.000000,8,0
1403709386037837056,6,6,0.088000,0.300000,221.3267669678,41.3183441162,0.316800,0.114400,0.000000,8,1
1403709386037837056,6,6,0.088000,0.300000,212.7213439941,80.8076553345,0.316800,0.202400,0.000000,8,2
1403709386037837056,6,6,0.088000,0.300000,253.3311920166,87.6086349487,0.228800,0.202400,0.000000,8,3
1403709386037837056,6,6,0.088000,0.300000,209.2360076904,39.3747406006,0.343200,0.114400,0.000000,9,0
1403709386037837056,6,6,0.088000,0.300000,169.4004058838,33.5757217407,0.431200,0.114400,0.000000,9,1
1403709386037837056,6,6,0.088000,0.300000,160.6298217773,73.3817214966,0.431200,0.202400,0.000000,9,2
1403709386037837056,6,6,0.088000,0.300000,200.6315765381,79.0309982300,0.343200,0.202400,0.000000,9,3
1403709386037837056,6,6,0.088000,0.300000,157.5497131348,32.0605926514,0.457600,0.114400,0.000000,10,0
1403709386037837056,6,6,0.088000,0.300000,119.1742172241,27.6183757782,0.545600,0.114400,0.000000,10,1
1403709386037837056,6,6,0.088000,0.300000,110.3648300171,67.3672485352,0.545600,0.202400,0.000000,10,2
1403709386037837056,6,6,0.088000,0.300000,148.8446960449,71.8093032837,0.457600,0.202400,0.000000,10,3
