#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386937837056,6,6,0.088000,0.300000,455.2604064941,39.3855972290,0.000000,0.000000,0.000000,0,0
1403709386937837056,6,6,0.088000,0.300000,420.7925109863,31.0447235107,0.088000,0.000000,0.000000,0,1
1403709386937837056,6,6,0.088000,0.300000,414.5854492188,65.1469802856,0.088000,0.088000,0.000000,0,2
1403709386937837056,6,6,0.088000,0.300000,449.3465881348,72.9084854126,0.000000,0.088000,0.000000,0,3
1403709386937837056,6,6,0.088000,0.300000,410.2210998535,28.6189022064,0.114400,0.000000,0.000000,1,0
1403709386937837056,6,6,0.088000,0.300000,374.4067077637,21.2472553253,0.202400,0.000000,0.000000,1,1
1403709386937837056,6,6,0.088000,0.300000,367.9733886719,55.7159538269,0.202400,0.088000,0.000000,1,2
1403709386937837056,6,6,0.088000,0.300000,404.0305175781,62.8296699524,0.114400,0.088000,0.000000,1,3
1403709386937837056,6,6,0.088000,0.300000,363.4101867676,19.2077198029,0.228800,0.000000,0.000000,2,0
1403709386937837056,6,6,0.088000,0.300000,326.9177856445,12.8249645233,0.316800,0.000000,0.000000,2,1
1403709386937837056,6,6,0.088000,0.300000,320.3055114746,47.5022201538,0.316800,0.088000,0.000000,2,2
1403709386937837056,6,6,0.088000,0.300000,357.0186767578,53.6931304932,0.228800,0.088000,0.000000,2,3
1403709386937837056,6,6,0.088000,0.300000,315.8560180664,11.1220626831,0.343200,0.000000,0.000000,3,0
1403709386937837056,6,6,0.088000,0.300000,279.5205688477,6.0170426369,0.431200,0.000000,0.000000,3,1
1403709386937837056,6,6,0.088000,0.300000,272.6300354004,40.6464042664,0.431200,0.088000,0.000000,3,2
1403709386937837056,6,6,0.088000,0.300000,309.2647094727,45.7606582642,0.343200,0.088000,0.000000,3,3
1403709386937837056,6,6,0.088000,0.300000,447.4635009766,83.1950607300,0.000000,0.114400,0.000000,6,0
1403709386937837056,6,6,0.088000,0.300000,412.7917785645,75.5112228394,0.088000,0.114400,0.000000,6,1
1403709386937837056,6,6,0.088000,0.300000,406.4174194336,110.5564117432,0.088000,0.202400,0.000000,6,2
1403709386937837056,6,6,0.088000,0.300000,441.1586608887,117.6796798706,0.000000,0.202400,0.000000,6,3
1403709386937837056,6,6,0.088000,0.300000,402.1356506348,73.3632125854,0.114400,0.114400,0.000000,7,0
1403709386937837056,6,6,0.088000,0.300000,366.0980224609,66.3561248779,0.202400,0.114400,0.000000,7,1
1403709386937837056,6,6,0.088000,0.300000,359.6791687012,101.7477340698,0.202400,0.202400,0.000000,7,2
1403709386937837056,6,6,0.088000,0.300000,395.7120361328,108.4958648682,0.114400,0.202400,0.000000,7,3
1403709386937837056,6,6,0.088000,0.300000,355.0404357910,64.3262863159,0.228800,0.114400,0.000000,8,0
1403709386937837056,6,6,0.088000,0.300000,318.4283142090,58.1986999512,0.316800,0.114400,0.000000,8,1
1403709386937837056,6,6,0.088000,0.300000,312.0210266113,93.9289932251,0.316800,0.202400,0.000000,8,2
1403709386937837056,6,6,0.088000,0.300000,348.6589050293,99.8842544556,0.228800,0.202400,0.000000,8,3
1403709386937837056,6,6,0.088000,0.300000,307.2622070312,56.4674682617,0.343200,0.114400,0.000000,9,0
1403709386937837056,6,6,0.088000,0.300000,270.7125549316,51.3865127563,0.431200,0.114400,0.000000,9,1
1403709386937837056,6,6,0.088000,0.300000,264.4312438965,87.2010269165,0.431200,0.202400,0.000000,9,2
1403709386937837056,6,6,0.088000,0.300000,300.9590454102,92.3777770996,0.343200,0.202400,0.000000,9,3
1403709386937837056,6,6,0.088000,0.300000,259.6954345703,49.8982353210,0.457600,0.114400,0.000000,10,0
1403709386937837056,6,6,0.088000,0.300000,224.1066894531,45.8309555054,0.545600,0.114400,0.000000,10,1
1403709386937837056,6,6,0.088000,0.300000,217.9086608887,81.4795684814,0.545600,0.202400,0.000000,10,2
1403709386937837056,6,6,0.088000,0.300000,253.5353240967,85.6552505493,0.457600,0.202400,0.000000,10,3
1403709386937837056,6,6,0.088000,0.300000,213.4720916748,44.7823104858,0.572000,0.114400,0.000000,11,0
1403709386937837056,6,6,0.088000,0.300000,179.3756256104,41.7986946106,0.660000,0.114400,0.000000,11,1
1403709386937837056,6,6,0.088000,0.300000,173.4638366699,76.9743957520,0.660000,0.202400,0.000000,11,2
1403709386937837056,6,6,0.088000,0.300000,207.5131530762,80.4079208374,0.572000,0.202400,0.000000,11,3
1403709386937837056,6,6,0.088000,0.300000,439.1670837402,128.1999359131,0.000000,0.228800,0.000000,12,0
1403709386937837056,6,6,0.088000,0.300000,404.5028381348,121.1875991821,0.088000,0.228800,0.000000,12,1
1403709386937837056,6,6,0.088000,0.300000,397.9542541504,156.4978027344,0.088000,0.316800,0.000000,12,2
1403709386937837056,6,6,0.088000,0.300000,432.5658264160,162.8773345947,0.000000,0.316800,0.000000,12,3
1403709386937837056,6,6,0.088000,0.300000,393.7844543457,119.1690750122,0.114400,0.228800,0.000000,13,0
1403709386937837056,6,6,0.088000,0.300000,357.7656860352,112.5764083862,0.202400,0.228800,0.000000,13,1
1403709386937837056,6,6,0.088000,0.300000,351.4971618652,148.4856262207,0.202400,0.316800,0.000000,13,2
1403709386937837056,6,6,0.088000,0.300000,387.3634643555,154.5957946777,0.114400,0.316800,0.000000,13,3
1403709386937837056,6,6,0.088000,0.300000,346.7524719238,110.6879806519,0.228800,0.228800,0.000000,14,0
1403709386937837056,6,6,0.088000,0.300000,310.1686706543,104.7740936279,0.316800,0.228800,0.000000,14,1
1403709386937837056,6,6,0.088000,0.300000,304.1698913574,141.0517425537,0.316800,0.316800,0.000000,14,2
1403709386937837056,6,6,0.088000,0.300000,340.5411987305,146.6419677734,0.228800,0.316800,0.000000,14,3
1403709386937837056,6,6,0.088000,0.300000,299.0743408203,103.2576828003,0.343200,0.228800,0.000000,15,0
1403709386937837056,6,6,0.088000,0.300000,262.6297912598,98.0360717773,0.431200,0.228800,0.000000,15,1
1403709386937837056,6,6,0.088000,0.300000,256.9703979492,134.3026275635,0.431200,0.316800,0.000000,15,2
1403709386937837056,6,6,0.088000,0.300000,293.2141418457,139.4427185059,0.343200,0.316800,0.000000,15,3
1403709386937837056,6,6,0.088000,0.300000,251.6738739014,96.5577545166,0.457600,0.228800,0.000000,16,0
1403709386937837056,6,6,0.088000,0.300000,216.2746276855,92.3638076782,0.545600,0.228800,0.000000,16,1
1403709386937837056,6,6,0.088000,0.300000,210.9102478027,128.3535003662,0.545600,0.316800,0.000000,16,2
1403709386937837056,6,6,0.088000,0.300000,246.1864471436,132.7528228760,0.457600,0.316800,0.000000,16,3
1403709386937837056,6,6,0.088000,0.300000,205.6977081299,91.1650390625,0.572000,0.228800,0.000000,17,0
1403709386937837056,6,6,0.088000,0.300000,171.7339019775,87.6034164429,0.660000,0.228800,0.000000,17,1
1403709386937837056,6,6,0.088000,0.300000,166.9027709961,123.3523788452,0.660000,0.316800,0.000000,17,2
1403709386937837056,6,6,0.088000,0.300000,200.6047668457,127.1842269897,0.572000,0.316800,0.000000,17,3
1403709386937837056,6,6,0.088000,0.300000,430.5111999512,173.3140716553,0.000000,0.343200,0.000000,18,0
1403709386937837056,6,6,0.088000,0.300000,396.0249633789,167.1648406982,0.088000,0.343200,0.000000,18,1
1403709386937837056,6,6,0.088000,0.300000,389.5266723633,202.0340270996,0.088000,0.431200,0.000000,18,2
1403709386937837056,6,6,0.088000,0.300000,423.7621459961,207.6064453125,0.000000,0.431200,0.000000,18,3
1403709386937837056,6,6,0.088000,0.300000,385.4195861816,165.3037261963,0.114400,0.343200,0.000000,19,0
1403709386937837056,6,6,0.088000,0.300000,349.6347656250,159.3334808350,0.202400,0.343200,0.000000,19,1
1403709386937837056,6,6,0.088000,0.300000,343.5952453613,194.7230224609,0.202400,0.431200,0.000000,19,2
1403709386937837056,6,6,0.088000,0.300000,379.0925903320,200.3921051025,0.114400,0.431200,0.000000,19,3
1403709386937837056,6,6,0.088000,0.300000,338.7062377930,157.5285034180,0.228800,0.343200,0.000000,20,0
1403709386937837056,6,6,0.088000,0.300000,302.4495849609,151.8949432373,0.316800,0.343200,0.000000,20,1
1403709386937837056,6,6,0.088000,0.300000,296.9165954590,187.6899719238,0.316800,0.431200,0.000000,20,2
1403709386937837056,6,6,0.088000,0.300000,332.8623657227,193.2096557617,0.228800,0.431200,0.000000,20,3
1403709386937837056,6,6,0.088000,0.300000,291.4283752441,150.3300476074,0.343200,0.343200,0.000000,21,0
1403709386937837056,6,6,0.088000,0.300000,255.4149932861,145.2210845947,0.431200,0.343200,0.000000,21,1
1403709386937837056,6,6,0.088000,0.300000,250.4382324219,181.0652618408,0.431200,0.431200,0.000000,21,2
1403709386937837056,6,6,0.088000,0.300000,286.1408386230,186.2592315674,0.343200,0.431200,0.000000,21,3
1403709386937837056,6,6,0.088000,0.300000,244.5942077637,143.6579895020,0.457600,0.343200,0.000000,22,0
1403709386937837056,6,6,0.088000,0.300000,209.5373687744,139.2303619385,0.545600,0.343200,0.000000,22,1
1403709386937837056,6,6,0.088000,0.300000,205.1992950439,174.8426055908,0.545600,0.431200,0.000000,22,2
1403709386937837056,6,6,0.088000,0.300000,239.8047027588,179.5450134277,0.457600,0.431200,0.000000,22,3
1403709386937837056,6,6,0.088000,0.300000,199.1165771484,137.8769378662,0.572000,0.343200,0.000000,23,0
1403709386937837056,6,6,0.088000,0.300000,165.6163787842,133.9090576172,0.660000,0.343200,0.000000,23,1
1403709386937837056,6,6,0.088000,0.300000,161.8391113281,169.3417816162,0.660000,0.431200,0.000000,23,2
1403709386937837056,6,6,0.088000,0.300000,194.9236450195,173.5149841309,0.572000,0.431200,0.000000,23,3
1403709386937837056,6,6,0.088000,0.300000,421.7524719238,217.7829742432,0.000000,0.457600,0.000000,24,0
1403709386937837056,6,6,0.088000,0.300000,387.6071777344,212.3783264160,0.088000,0.457600,0.000000,24,1
1403709386937837056,6,6,0.088000,0.300000,381.3056945801,246.2986297607,0.088000,0.545600,0.000000,24,2
1403709386937837056,6,6,0.088000,0.300000,414.9774780273,251.1223449707,0.000000,0.545600,0.000000,24,3
1403709386937837056,6,6,0.088000,0.300000,377.2099304199,210.6637573242,0.114400,0.457600,0.000000,25,0
1403709386937837056,6,6,0.088000,0.300000,341.8417968750,205.3780059814,0.202400,0.457600,0.000000,25,1
1403709386937837056,6,6,0.088000,0.300000,336.1677246094,239.6905975342,0.202400,0.545600,0.000000,25,2
1403709386937837056,6,6,0.088000,0.300000,371.0001220703,244.6850891113,0.114400,0.545600,0.000000,25,3
1403709386937837056,6,6,0.088000,0.300000,331.1723022461,203.6511688232,0.228800,0.457600,0.000000,26,0
1403709386937837056,6,6,0.088000,0.300000,295.3800964355,198.4113006592,0.316800,0.457600,0.000000,26,1
1403709386937837056,6,6,0.088000,0.300000,290.3956298828,233.2275695801,0.316800,0.545600,0.000000,26,2
1403709386937837056,6,6,0.088000,0.300000,325.6965637207,238.2933807373,0.228800,0.545600,0.000000,26,3
1403709386937837056,6,6,0.088000,0.300000,284.5731506348,196.7809906006,0.343200,0.457600,0.000000,27,0
1403709386937837056,6,6,0.088000,0.300000,249.0970458984,191.7053222656,0.431200,0.457600,0.000000,27,1
1403709386937837056,6,6,0.088000,0.300000,244.9424438477,226.6277313232,0.431200,0.545600,0.000000,27,2
1403709386937837056,6,6,0.088000,0.300000,279.8947143555,231.6083984375,0.343200,0.545600,0.000000,27,3
1403709386937837056,6,6,0.088000,0.300000,238.5399169922,190.3620300293,0.457600,0.457600,0.000000,28,0
1403709386937837056,6,6,0.088000,0.300000,203.9955444336,185.5197296143,0.545600,0.457600,0.000000,28,1
1403709386937837056,6,6,0.088000,0.300000,200.6136016846,220.3178100586,0.545600,0.545600,0.000000,28,2
1403709386937837056,6,6,0.088000,0.300000,234.5955352783,225.2139892578,0.457600,0.545600,0.000000,28,3
1403709386937837056,6,6,0.088000,0.300000,193.7985992432,184.2623138428,0.572000,0.457600,0.000000,29,0
1403709386937837056,6,6,0.088000,0.300000,160.8194122314,179.7532958984,0.660000,0.457600,0.000000,29,1
1403709386937837056,6,6,0.088000,0.300000,158.2274932861,214.2215118408,0.660000,0.545600,0.000000,29,2
1403709386937837056,6,6,0.088000,0.300000,190.6661987305,218.7976837158,0.572000,0.545600,0.000000,29,3
1403709386937837056,6,6,0.088000,0.300000,412.8472595215,260.7545471191,0.000000,0.572000,0.000000,30,0
1403709386937837056,6,6,0.088000,0.300000,379.4458923340,256.1994628906,0.088000,0.572000,0.000000,30,1
1403709386937837056,6,6,0.088000,0.300000,373.3260192871,288.4367065430,0.088000,0.660000,0.000000,30,2
1403709386937837056,6,6,0.088000,0.300000,406.2666625977,292.4902954102,0.000000,0.660000,0.000000,30,3
1403709386937837056,6,6,0.088000,0.300000,369.2300109863,254.6734466553,0.114400,0.572000,0.000000,31,0
1403709386937837056,6,6,0.088000,0.300000,334.5364990234,249.8034973145,0.202400,0.572000,0.000000,31,1
