#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386637837056,6,6,0.088000,0.300000,401.9413452148,29.5387172699,0.000000,0.000000,0.000000,0,0
1403709386637837056,6,6,0.088000,0.300000,368.5104064941,21.1474990845,0.088000,0.000000,0.000000,0,1
1403709386637837056,6,6,0.088000,0.300000,362.8591918945,54.1680488586,0.088000,0.088000,0.000000,0,2
1403709386637837056,6,6,0.088000,0.300000,396.8860473633,62.0069694519,0.000000,0.088000,0.000000,0,3
1403709386637837056,6,6,0.088000,0.300000,358.0577697754,18.6586685181,0.114400,0.000000,0.000000,1,0
1403709386637837056,6,6,0.088000,0.300000,322.9114685059,11.0385646820,0.202400,0.000000,0.000000,1,1
1403709386637837056,6,6,0.088000,0.300000,316.6369934082,44.5968322754,0.202400,0.088000,0.000000,1,2
1403709386637837056,6,6,0.088000,0.300000,352.4367675781,51.8393821716,0.114400,0.088000,0.000000,1,3
1403709386637837056,6,6,0.088000,0.300000,395.3294067383,72.0072174072,0.000000,0.114400,0.000000,6,0
1403709386637837056,6,6,0.088000,0.300000,361.3152160645,64.3732452393,0.088000,0.114400,0.000000,6,1
1403709386637837056,6,6,0.088000,0.300000,355.5227355957,99.0788345337,0.088000,0.202400,0.000000,6,2
1403709386637837056,6,6,0.088000,0.300000,390.0255432129,106.1068496704,0.000000,0.202400,0.000000,6,3
1403709386637837056,6,6,0.088000,0.300000,350.5930175781,62.1443862915,0.114400,0.114400,0.000000,7,0
1403709386637837056,6,6,0.088000,0.300000,314.7903442383,55.0651092529,0.202400,0.114400,0.000000,7,1
1403709386637837056,6,6,0.088000,0.300000,308.6530151367,90.4703674316,0.202400,0.202400,0.000000,7,2
1403709386637837056,6,6,0.088000,0.300000,344.8589172363,97.0456466675,0.114400,0.202400,0.000000,7,3
1403709386637837056,6,6,0.088000,0.300000,303.7627563477,53.0111999512,0.228800,0.114400,0.000000,8,0
1403709386637837056,6,6,0.088000,0.300000,266.9012145996,46.6860809326,0.316800,0.114400,0.000000,8,1
1403709386637837056,6,6,0.088000,0.300000,260.3372192383,82.6062011719,0.316800,0.202400,0.000000,8,2
1403709386637837056,6,6,0.088000,0.300000,297.6176757812,88.5713195801,0.228800,0.202400,0.000000,8,3
1403709386637837056,6,6,0.088000,0.300000,255.6464691162,44.9455413818,0.343200,0.114400,0.000000,9,0
1403709386637837056,6,6,0.088000,0.300000,218.4649963379,39.6155700684,0.431200,0.114400,0.000000,9,1
1403709386637837056,6,6,0.088000,0.300000,211.4595031738,75.8979263306,0.431200,0.202400,0.000000,9,2
1403709386637837056,6,6,0.088000,0.300000,249.0685729980,81.0671997070,0.343200,0.202400,0.000000,9,3
1403709386637837056,6,6,0.088000,0.300000,207.2641754150,38.2904853821,0.457600,0.114400,0.000000,10,0
1403709386637837056,6,6,0.088000,0.300000,170.6042633057,34.0885391235,0.545600,0.114400,0.000000,10,1
1403709386637837056,6,6,0.088000,0.300000,163.3025817871,70.4206161499,0.545600,0.202400,0.000000,10,2
1403709386637837056,6,6,0.088000,0.300000,200.2802124023,74.5433578491,0.457600,0.202400,0.000000,10,3
1403709386637837056,6,6,0.088000,0.300000,159.6178283691,32.9292640686,0.572000,0.114400,0.000000,11,0
1403709386637837056,6,6,0.088000,0.300000,124.2419204712,29.9054088593,0.660000,0.114400,0.000000,11,1
1403709386637837056,6,6,0.088000,0.300000,116.6700820923,66.2181625366,0.660000,0.202400,0.000000,11,2
1403709386637837056,6,6,0.088000,0.300000,152.3894195557,69.3933639526,0.572000,0.202400,0.000000,11,3
1403709386637837056,6,6,0.088000,0.300000,388.3647155762,116.4821090698,0.000000,0.228800,0.000000,12,0
1403709386637837056,6,6,0.088000,0.300000,353.8866577148,109.6554336548,0.088000,0.228800,0.000000,12,1
1403709386637837056,6,6,0.088000,0.300000,348.2347106934,145.5259399414,0.088000,0.316800,0.000000,12,2
1403709386637837056,6,6,0.088000,0.300000,382.8775634766,151.5030822754,0.000000,0.316800,0.000000,12,3
1403709386637837056,6,6,0.088000,0.300000,343.1992797852,107.6501617432,0.114400,0.228800,0.000000,13,0
1403709386637837056,6,6,0.088000,0.300000,306.9070739746,101.3902511597,0.202400,0.228800,0.000000,13,1
1403709386637837056,6,6,0.088000,0.300000,301.0038757324,138.0092620850,0.202400,0.316800,0.000000,13,2
1403709386637837056,6,6,0.088000,0.300000,337.4429626465,143.6793518066,0.114400,0.316800,0.000000,13,3
1403709386637837056,6,6,0.088000,0.300000,295.6883239746,99.5159988403,0.228800,0.228800,0.000000,14,0
1403709386637837056,6,6,0.088000,0.300000,258.4394836426,93.7072982788,0.316800,0.228800,0.000000,14,1
1403709386637837056,6,6,0.088000,0.300000,252.3766784668,131.0034484863,0.316800,0.316800,0.000000,14,2
1403709386637837056,6,6,0.088000,0.300000,289.8279113770,136.4134063721,0.228800,0.316800,0.000000,14,3
1403709386637837056,6,6,0.088000,0.300000,247.0742492676,92.1846008301,0.343200,0.228800,0.000000,15,0
1403709386637837056,6,6,0.088000,0.300000,209.5166015625,87.1499557495,0.431200,0.228800,0.000000,15,1
1403709386637837056,6,6,0.088000,0.300000,203.3296203613,124.6256179810,0.431200,0.316800,0.000000,15,2
