#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733458732800000,6,6,0.088000,0.300000,308.5672912598,347.3545837402,0.000000,0.000000,0.000000,0,0
1404733458732800000,6,6,0.088000,0.300000,343.7239379883,344.3872680664,0.088000,0.000000,0.000000,0,1
1404733458732800000,6,6,0.088000,0.300000,339.3106079102,312.3071594238,0.088000,0.088000,0.000000,0,2
1404733458732800000,6,6,0.088000,0.300000,303.3733825684,315.6457519531,0.000000,0.088000,0.000000,0,3
1404733458732800000,6,6,0.088000,0.300000,354.5678405762,343.7215270996,0.114400,0.000000,0.000000,1,0
1404733458732800000,6,6,0.088000,0.300000,390.6756286621,340.0870056152,0.202400,0.000000,0.000000,1,1
1404733458732800000,6,6,0.088000,0.300000,387.5798034668,307.7653808594,0.202400,0.088000,0.000000,1,2
1404733458732800000,6,6,0.088000,0.300000,351.0122375488,311.5875549316,0.114400,0.088000,0.000000,1,3
1404733458732800000,6,6,0.088000,0.300000,402.5334472656,338.7404479980,0.228800,0.000000,0.000000,2,0
1404733458732800000,6,6,0.088000,0.300000,438.0143432617,335.2815551758,0.316800,0.000000,0.000000,2,1
1404733458732800000,6,6,0.088000,0.300000,436.3585205078,302.6691284180,0.316800,0.088000,0.000000,2,2
1404733458732800000,6,6,0.088000,0.300000,399.4170532227,306.5712280273,0.228800,0.088000,0.000000,2,3
1404733458732800000,6,6,0.088000,0.300000,449.3350219727,333.6961975098,0.343200,0.000000,0.000000,3,0
1404733458732800000,6,6,0.088000,0.300000,484.2433166504,329.8760375977,0.431200,0.000000,0.000000,3,1
1404733458732800000,6,6,0.088000,0.300000,483.5718994141,297.4300842285,0.431200,0.088000,0.000000,3,2
1404733458732800000,6,6,0.088000,0.300000,447.5967712402,301.4307556152,0.343200,0.088000,0.000000,3,3
1404733458732800000,6,6,0.088000,0.300000,494.5904846191,328.5283813477,0.457600,0.000000,0.000000,4,0
1404733458732800000,6,6,0.088000,0.300000,528.3742675781,324.1318359375,0.545600,0.000000,0.000000,4,1
1404733458732800000,6,6,0.088000,0.300000,529.2908325195,291.5910644531,0.545600,0.088000,0.000000,4,2
1404733458732800000,6,6,0.088000,0.300000,494.5363464355,295.6881408691,0.457600,0.088000,0.000000,4,3
1404733458732800000,6,6,0.088000,0.300000,538.3396606445,322.5410461426,0.572000,0.000000,0.000000,5,0
1404733458732800000,6,6,0.088000,0.300000,569.5889892578,317.7534790039,0.660000,0.000000,0.000000,5,1
1404733458732800000,6,6,0.088000,0.300000,571.5061035156,286.2009887695,0.660000,0.088000,0.000000,5,2
1404733458732800000,6,6,0.088000,0.300000,539.5023803711,290.4375000000,0.572000,0.088000,0.000000,5,3
1404733458732800000,6,6,0.088000,0.300000,301.1448669434,304.6943054199,0.000000,0.114400,0.000000,6,0
1404733458732800000,6,6,0.088000,0.300000,337.6520385742,301.4912109375,0.088000,0.114400,0.000000,6,1
1404733458732800000,6,6,0.088000,0.300000,332.8469543457,266.6690063477,0.088000,0.202400,0.000000,6,2
1404733458732800000,6,6,0.088000,0.300000,295.2800903320,270.4030761719,0.000000,0.202400,0.000000,6,3
1404733458732800000,6,6,0.088000,0.300000,349.4605712891,300.7438049316,0.114400,0.114400,0.000000,7,0
1404733458732800000,6,6,0.088000,0.300000,386.6029052734,296.8316650391,0.202400,0.114400,0.000000,7,1
1404733458732800000,6,6,0.088000,0.300000,383.3670349121,261.5905761719,0.202400,0.202400,0.000000,7,2
1404733458732800000,6,6,0.088000,0.300000,345.1952514648,265.6427001953,0.114400,0.202400,0.000000,7,3
1404733458732800000,6,6,0.088000,0.300000,398.5610656738,295.7174377441,0.228800,0.114400,0.000000,8,0
1404733458732800000,6,6,0.088000,0.300000,435.8556213379,292.2183227539,0.316800,0.114400,0.000000,8,1
1404733458732800000,6,6,0.088000,0.300000,433.5471496582,256.4569091797,0.316800,0.202400,0.000000,8,2
1404733458732800000,6,6,0.088000,0.300000,395.2692260742,260.4973449707,0.228800,0.202400,0.000000,8,3
1404733458732800000,6,6,0.088000,0.300000,447.4418029785,290.7012634277,0.343200,0.114400,0.000000,9,0
1404733458732800000,6,6,0.088000,0.300000,483.5513916016,286.5722656250,0.431200,0.114400,0.000000,9,1
1404733458732800000,6,6,0.088000,0.300000,482.5658569336,251.4832458496,0.431200,0.202400,0.000000,9,2
1404733458732800000,6,6,0.088000,0.300000,445.4853820801,255.5281524658,0.343200,0.202400,0.000000,9,3
1404733458732800000,6,6,0.088000,0.300000,494.5345764160,285.5322875977,0.457600,0.114400,0.000000,10,0
1404733458732800000,6,6,0.088000,0.300000,529.4413452148,281.4411010742,0.545600,0.114400,0.000000,10,1
1404733458732800000,6,6,0.088000,0.300000,529.4674682617,246.4835205078,0.545600,0.202400,0.000000,10,2
1404733458732800000,6,6,0.088000,0.300000,494.0481567383,250.3186340332,0.457600,0.202400,0.000000,10,3
1404733458732800000,6,6,0.088000,0.300000,539.5545654297,280.2250061035,0.572000,0.114400,0.000000,11,0
1404733458732800000,6,6,0.088000,0.300000,572.3704833984,275.7847595215,0.660000,0.114400,0.000000,11,1
