#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733420582799872,6,6,0.088000,0.300000,259.5244750977,369.6039733887,0.000000,0.000000,0.000000,0,0
1404733420582799872,6,6,0.088000,0.300000,290.6752319336,361.7056884766,0.088000,0.000000,0.000000,0,1
1404733420582799872,6,6,0.088000,0.300000,286.4158630371,334.1530761719,0.088000,0.088000,0.000000,0,2
1404733420582799872,6,6,0.088000,0.300000,253.9024200439,341.8529052734,0.000000,0.088000,0.000000,0,3
1404733420582799872,6,6,0.088000,0.300000,300.2775878906,359.3122863770,0.114400,0.000000,0.000000,1,0
1404733420582799872,6,6,0.088000,0.300000,330.5046386719,351.3350219727,0.202400,0.000000,0.000000,1,1
1404733420582799872,6,6,0.088000,0.300000,327.3294067383,324.1637878418,0.202400,0.088000,0.000000,1,2
1404733420582799872,6,6,0.088000,0.300000,296.0830078125,331.7094116211,0.114400,0.088000,0.000000,1,3
1404733420582799872,6,6,0.088000,0.300000,339.5522460938,348.7898864746,0.228800,0.000000,0.000000,2,0
1404733420582799872,6,6,0.088000,0.300000,368.3154907227,340.7380065918,0.316800,0.000000,0.000000,2,1
1404733420582799872,6,6,0.088000,0.300000,366.3480529785,314.1646728516,0.316800,0.088000,0.000000,2,2
1404733420582799872,6,6,0.088000,0.300000,336.5940856934,321.5473632812,0.228800,0.088000,0.000000,2,3
1404733420582799872,6,6,0.088000,0.300000,376.6996459961,338.3495788574,0.343200,0.000000,0.000000,3,0
1404733420582799872,6,6,0.088000,0.300000,403.7319335938,330.3953857422,0.431200,0.000000,0.000000,3,1
1404733420582799872,6,6,0.088000,0.300000,403.2262268066,304.1753540039,0.431200,0.088000,0.000000,3,2
1404733420582799872,6,6,0.088000,0.300000,375.3970947266,311.5498657227,0.343200,0.088000,0.000000,3,3
1404733420582799872,6,6,0.088000,0.300000,412.1715087891,327.6920471191,0.457600,0.000000,0.000000,4,0
1404733420582799872,6,6,0.088000,0.300000,437.0080566406,320.4202575684,0.545600,0.000000,0.000000,4,1
1404733420582799872,6,6,0.088000,0.300000,437.0929870605,295.0382995605,0.545600,0.088000,0.000000,4,2
1404733420582799872,6,6,0.088000,0.300000,411.4577941895,301.7137145996,0.457600,0.088000,0.000000,4,3
1404733420582799872,6,6,0.088000,0.300000,444.6740112305,317.7663574219,0.572000,0.000000,0.000000,5,0
1404733420582799872,6,6,0.088000,0.300000,467.5177917480,310.7820739746,0.660000,0.000000,0.000000,5,1
1404733420582799872,6,6,0.088000,0.300000,468.3741149902,286.1728820801,0.660000,0.088000,0.000000,5,2
1404733420582799872,6,6,0.088000,0.300000,444.8673095703,292.5193481445,0.572000,0.088000,0.000000,5,3
1404733420582799872,6,6,0.088000,0.300000,252.3326873779,332.8256225586,0.000000,0.114400,0.000000,6,0
1404733420582799872,6,6,0.088000,0.300000,284.8705139160,325.3625488281,0.088000,0.114400,0.000000,6,1
1404733420582799872,6,6,0.088000,0.300000,280.4211730957,295.0186462402,0.088000,0.202400,0.000000,6,2
1404733420582799872,6,6,0.088000,0.300000,246.4241943359,302.5298767090,0.000000,0.202400,0.000000,6,3
1404733420582799872,6,6,0.088000,0.300000,294.5430908203,323.0096435547,0.114400,0.114400,0.000000,7,0
1404733420582799872,6,6,0.088000,0.300000,326.4727478027,315.3454284668,0.202400,0.114400,0.000000,7,1
1404733420582799872,6,6,0.088000,0.300000,323.4420471191,285.1994018555,0.202400,0.202400,0.000000,7,2
1404733420582799872,6,6,0.088000,0.300000,290.4782409668,292.5812377930,0.114400,0.202400,0.000000,7,3
1404733420582799872,6,6,0.088000,0.300000,335.5802001953,313.0086059570,0.228800,0.114400,0.000000,8,0
1404733420582799872,6,6,0.088000,0.300000,365.8295288086,305.3169555664,0.316800,0.114400,0.000000,8,1
