#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733419482800128,6,6,0.088000,0.300000,167.0962524414,403.8470764160,0.000000,0.000000,0.000000,0,0
1404733419482800128,6,6,0.088000,0.300000,200.7727661133,403.2835693359,0.088000,0.000000,0.000000,0,1
1404733419482800128,6,6,0.088000,0.300000,193.4207763672,371.3414306641,0.088000,0.088000,0.000000,0,2
1404733419482800128,6,6,0.088000,0.300000,159.0841217041,372.6771240234,0.000000,0.088000,0.000000,0,3
1404733419482800128,6,6,0.088000,0.300000,211.6845703125,402.8785705566,0.114400,0.000000,0.000000,1,0
1404733419482800128,6,6,0.088000,0.300000,247.5070190430,401.5057373047,0.202400,0.000000,0.000000,1,1
1404733419482800128,6,6,0.088000,0.300000,241.4345092773,369.1150207520,0.202400,0.088000,0.000000,1,2
1404733419482800128,6,6,0.088000,0.300000,204.4969940186,371.1210937500,0.114400,0.088000,0.000000,1,3
1404733419482800128,6,6,0.088000,0.300000,258.6283569336,400.9726867676,0.228800,0.000000,0.000000,2,0
1404733419482800128,6,6,0.088000,0.300000,295.6130371094,398.4527893066,0.316800,0.000000,0.000000,2,1
1404733419482800128,6,6,0.088000,0.300000,291.2527770996,366.1908264160,0.316800,0.088000,0.000000,2,2
1404733419482800128,6,6,0.088000,0.300000,253.3666076660,368.7326965332,0.228800,0.088000,0.000000,2,3
1404733419482800128,6,6,0.088000,0.300000,307.6001281738,397.6983642578,0.343200,0.000000,0.000000,3,0
1404733419482800128,6,6,0.088000,0.300000,344.6227111816,394.3628234863,0.431200,0.000000,0.000000,3,1
1404733419482800128,6,6,0.088000,0.300000,341.7736206055,362.4163208008,0.431200,0.088000,0.000000,3,2
1404733419482800128,6,6,0.088000,0.300000,303.4806518555,365.5054626465,0.343200,0.088000,0.000000,3,3
1404733419482800128,6,6,0.088000,0.300000,356.5644836426,393.7144470215,0.457600,0.000000,0.000000,4,0
1404733419482800128,6,6,0.088000,0.300000,393.7390441895,389.3386230469,0.545600,0.000000,0.000000,4,1
1404733419482800128,6,6,0.088000,0.300000,392.4104919434,357.3798828125,0.545600,0.088000,0.000000,4,2
1404733419482800128,6,6,0.088000,0.300000,354.4632873535,361.1088562012,0.457600,0.088000,0.000000,4,3
1404733419482800128,6,6,0.088000,0.300000,405.6599426270,387.8084716797,0.572000,0.000000,0.000000,5,0
1404733419482800128,6,6,0.088000,0.300000,441.4648742676,383.3808288574,0.660000,0.000000,0.000000,5,1
1404733419482800128,6,6,0.088000,0.300000,441.5868835449,351.4580078125,0.660000,0.088000,0.000000,5,2
1404733419482800128,6,6,0.088000,0.300000,404.5505676270,355.5565490723,0.572000,0.088000,0.000000,5,3
1404733419482800128,6,6,0.088000,0.300000,156.2358398438,362.2211914062,0.000000,0.114400,0.000000,6,0
1404733419482800128,6,6,0.088000,0.300000,190.5689239502,360.6117248535,0.088000,0.114400,0.000000,6,1
1404733419482800128,6,6,0.088000,0.300000,183.6858673096,325.6246643066,0.088000,0.202400,0.000000,6,2
1404733419482800128,6,6,0.088000,0.300000,148.3352813721,327.7057495117,0.000000,0.202400,0.000000,6,3
1404733419482800128,6,6,0.088000,0.300000,202.4217071533,360.3959655762,0.114400,0.114400,0.000000,7,0
1404733419482800128,6,6,0.088000,0.300000,239.2155914307,358.4273071289,0.202400,0.114400,0.000000,7,1
1404733419482800128,6,6,0.088000,0.300000,233.4561920166,322.6787414551,0.202400,0.202400,0.000000,7,2
1404733419482800128,6,6,0.088000,0.300000,195.3933868408,325.5656433105,0.114400,0.202400,0.000000,7,3
1404733419482800128,6,6,0.088000,0.300000,251.2348022461,357.6993713379,0.228800,0.114400,0.000000,8,0
1404733419482800128,6,6,0.088000,0.300000,289.7483520508,355.3347167969,0.316800,0.114400,0.000000,8,1
1404733419482800128,6,6,0.088000,0.300000,285.0492248535,319.3391418457,0.316800,0.202400,0.000000,8,2
1404733419482800128,6,6,0.088000,0.300000,245.3937530518,322.4476623535,0.228800,0.202400,0.000000,8,3
1404733419482800128,6,6,0.088000,0.300000,301.6901550293,354.4866333008,0.343200,0.114400,0.000000,9,0
1404733419482800128,6,6,0.088000,0.300000,340.6809997559,350.8107604980,0.431200,0.114400,0.000000,9,1
1404733419482800128,6,6,0.088000,0.300000,337.6651916504,315.4537048340,0.431200,0.202400,0.000000,9,2
1404733419482800128,6,6,0.088000,0.300000,297.4053649902,318.4101257324,0.343200,0.202400,0.000000,9,3
1404733419482800128,6,6,0.088000,0.300000,353.5970764160,349.6393127441,0.457600,0.114400,0.000000,10,0
1404733419482800128,6,6,0.088000,0.300000,392.3463134766,346.2410278320,0.545600,0.114400,0.000000,10,1
1404733419482800128,6,6,0.088000,0.300000,390.4995422363,310.4003906250,0.545600,0.202400,0.000000,10,2
1404733419482800128,6,6,0.088000,0.300000,350.6803588867,314.1073303223,0.457600,0.202400,0.000000,10,3
1404733419482800128,6,6,0.088000,0.300000,404.4636230469,344.6018676758,0.572000,0.114400,0.000000,11,0
1404733419482800128,6,6,0.088000,0.300000,441.8926391602,340.4109802246,0.660000,0.114400,0.000000,11,1
1404733419482800128,6,6,0.088000,0.300000,441.6664123535,304.8261718750,0.660000,0.202400,0.000000,11,2
1404733419482800128,6,6,0.088000,0.300000,402.9213867188,308.7016601562,0.572000,0.202400,0.000000,11,3
1404733419482800128,6,6,0.088000,0.300000,145.5892486572,316.4972229004,0.000000,0.228800,0.000000,12,0
1404733419482800128,6,6,0.088000,0.300000,181.7522888184,314.5856933594,0.088000,0.228800,0.000000,12,1
1404733419482800128,6,6,0.088000,0.300000,174.5385131836,276.4739074707,0.088000,0.316800,0.000000,12,2
1404733419482800128,6,6,0.088000,0.300000,138.3072052002,279.4703979492,0.000000,0.316800,0.000000,12,3
1404733419482800128,6,6,0.088000,0.300000,193.0037689209,313.7119445801,0.114400,0.228800,0.000000,13,0
1404733419482800128,6,6,0.088000,0.300000,231.2758636475,311.2929992676,0.202400,0.228800,0.000000,13,1
1404733419482800128,6,6,0.088000,0.300000,225.4457397461,272.5275268555,0.202400,0.316800,0.000000,13,2
1404733419482800128,6,6,0.088000,0.300000,186.3388519287,275.5727539062,0.114400,0.316800,0.000000,13,3
1404733419482800128,6,6,0.088000,0.300000,243.5650939941,310.5154113770,0.228800,0.228800,0.000000,14,0
1404733419482800128,6,6,0.088000,0.300000,283.8309631348,307.6562500000,0.316800,0.228800,0.000000,14,1
1404733419482800128,6,6,0.088000,0.300000,278.8939514160,268.4472656250,0.316800,0.316800,0.000000,14,2
1404733419482800128,6,6,0.088000,0.300000,238.1997375488,271.6996459961,0.228800,0.316800,0.000000,14,3
1404733419482800128,6,6,0.088000,0.300000,296.2458190918,306.6437072754,0.343200,0.228800,0.000000,15,0
1404733419482800128,6,6,0.088000,0.300000,336.6492004395,303.0310363770,0.431200,0.228800,0.000000,15,1
1404733419482800128,6,6,0.088000,0.300000,333.4594726562,264.1466064453,0.431200,0.316800,0.000000,15,2
1404733419482800128,6,6,0.088000,0.300000,292.1162719727,267.5624389648,0.343200,0.316800,0.000000,15,3
1404733419482800128,6,6,0.088000,0.300000,349.6427307129,302.1094970703,0.457600,0.228800,0.000000,16,0
1404733419482800128,6,6,0.088000,0.300000,390.4007263184,298.4790649414,0.545600,0.228800,0.000000,16,1
1404733419482800128,6,6,0.088000,0.300000,388.3709411621,259.3206176758,0.545600,0.316800,0.000000,16,2
1404733419482800128,6,6,0.088000,0.300000,346.6978759766,262.6683044434,0.457600,0.316800,0.000000,16,3
1404733419482800128,6,6,0.088000,0.300000,402.5416564941,297.3414611816,0.572000,0.228800,0.000000,17,0
1404733419482800128,6,6,0.088000,0.300000,441.6699523926,293.3345642090,0.660000,0.228800,0.000000,17,1
1404733419482800128,6,6,0.088000,0.300000,441.3578186035,254.5461578369,0.660000,0.316800,0.000000,17,2
1404733419482800128,6,6,0.088000,0.300000,401.1975708008,258.3782043457,0.572000,0.316800,0.000000,17,3
1404733419482800128,6,6,0.088000,0.300000,136.0915069580,267.3698730469,0.000000,0.343200,0.000000,18,0
1404733419482800128,6,6,0.088000,0.300000,172.8575592041,264.4696350098,0.088000,0.343200,0.000000,18,1
1404733419482800128,6,6,0.088000,0.300000,166.4015808105,224.2504425049,0.088000,0.431200,0.000000,18,2
1404733419482800128,6,6,0.088000,0.300000,129.6210937500,227.7341003418,0.000000,0.431200,0.000000,18,3
1404733419482800128,6,6,0.088000,0.300000,184.5315399170,263.4694519043,0.114400,0.343200,0.000000,19,0
1404733419482800128,6,6,0.088000,0.300000,223.8648986816,260.3302307129,0.202400,0.343200,0.000000,19,1
1404733419482800128,6,6,0.088000,0.300000,218.3857116699,219.2098846436,0.202400,0.431200,0.000000,19,2
1404733419482800128,6,6,0.088000,0.300000,178.5852661133,222.7351837158,0.114400,0.431200,0.000000,19,3
1404733419482800128,6,6,0.088000,0.300000,236.3446197510,259.3132324219,0.228800,0.343200,0.000000,20,0
1404733419482800128,6,6,0.088000,0.300000,277.6807250977,255.6089630127,0.316800,0.343200,0.000000,20,1
1404733419482800128,6,6,0.088000,0.300000,273.3202819824,214.1963043213,0.316800,0.431200,0.000000,20,2
1404733419482800128,6,6,0.088000,0.300000,231.3128814697,217.7837982178,0.228800,0.431200,0.000000,20,3
1404733419482800128,6,6,0.088000,0.300000,290.5479431152,254.7554016113,0.343200,0.343200,0.000000,21,0
1404733419482800128,6,6,0.088000,0.300000,332.8124084473,251.3101196289,0.431200,0.343200,0.000000,21,1
1404733419482800128,6,6,0.088000,0.300000,329.4692687988,209.4718627930,0.431200,0.431200,0.000000,21,2
1404733419482800128,6,6,0.088000,0.300000,286.5238952637,212.9420776367,0.343200,0.431200,0.000000,21,3
1404733419482800128,6,6,0.088000,0.300000,345.6381835938,250.3341827393,0.457600,0.343200,0.000000,22,0
1404733419482800128,6,6,0.088000,0.300000,387.6482238770,246.4990081787,0.545600,0.343200,0.000000,22,1
1404733419482800128,6,6,0.088000,0.300000,385.4555664062,205.3576354980,0.545600,0.431200,0.000000,22,2
1404733419482800128,6,6,0.088000,0.300000,342.6741333008,208.4309692383,0.457600,0.431200,0.000000,22,3
1404733419482800128,6,6,0.088000,0.300000,400.5393676758,245.6603393555,0.572000,0.343200,0.000000,23,0
1404733419482800128,6,6,0.088000,0.300000,441.2004089355,242.4791107178,0.660000,0.343200,0.000000,23,1
1404733419482800128,6,6,0.088000,0.300000,439.6758728027,201.5317382812,0.660000,0.431200,0.000000,23,2
1404733419482800128,6,6,0.088000,0.300000,398.5351257324,204.4599914551,0.572000,0.431200,0.000000,23,3
