#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733440132800000,6,6,0.088000,0.300000,397.1748657227,407.4530029297,0.000000,0.000000,0.000000,0,0
1404733440132800000,6,6,0.088000,0.300000,434.8148193359,405.2954711914,0.088000,0.000000,0.000000,0,1
1404733440132800000,6,6,0.088000,0.300000,433.4580383301,372.5896606445,0.088000,0.088000,0.000000,0,2
1404733440132800000,6,6,0.088000,0.300000,395.2824707031,375.1310119629,0.000000,0.088000,0.000000,0,3
1404733440132800000,6,6,0.088000,0.300000,446.5289916992,404.4078674316,0.114400,0.000000,0.000000,1,0
1404733440132800000,6,6,0.088000,0.300000,483.8199462891,401.2209777832,0.202400,0.000000,0.000000,1,1
1404733440132800000,6,6,0.088000,0.300000,484.2631225586,368.3875122070,0.202400,0.088000,0.000000,1,2
1404733440132800000,6,6,0.088000,0.300000,445.8441162109,371.4416503906,0.114400,0.088000,0.000000,1,3
1404733440132800000,6,6,0.088000,0.300000,495.5734558105,399.7780761719,0.228800,0.000000,0.000000,2,0
1404733440132800000,6,6,0.088000,0.300000,531.3131713867,395.9172668457,0.316800,0.000000,0.000000,2,1
1404733440132800000,6,6,0.088000,0.300000,533.1799926758,363.3954772949,0.316800,0.088000,0.000000,2,2
1404733440132800000,6,6,0.088000,0.300000,496.2060241699,366.8724975586,0.228800,0.088000,0.000000,2,3
1404733440132800000,6,6,0.088000,0.300000,542.5511474609,394.4209289551,0.343200,0.000000,0.000000,3,0
1404733440132800000,6,6,0.088000,0.300000,576.3640136719,390.0625915527,0.431200,0.000000,0.000000,3,1
1404733440132800000,6,6,0.088000,0.300000,579.4138183594,357.6484680176,0.431200,0.088000,0.000000,3,2
1404733440132800000,6,6,0.088000,0.300000,544.4535522461,361.6246337891,0.343200,0.088000,0.000000,3,3
1404733440132800000,6,6,0.088000,0.300000,586.7139282227,388.5063476562,0.457600,0.000000,0.000000,4,0
1404733440132800000,6,6,0.088000,0.300000,618.4394531250,383.4673767090,0.545600,0.000000,0.000000,4,1
1404733440132800000,6,6,0.088000,0.300000,622.3759155273,351.6004943848,0.545600,0.088000,0.000000,4,2
1404733440132800000,6,6,0.088000,0.300000,589.9486694336,355.8064270020,0.457600,0.088000,0.000000,4,3
1404733440132800000,6,6,0.088000,0.300000,628.1070556641,381.7027587891,0.572000,0.000000,0.000000,5,0
1404733440132800000,6,6,0.088000,0.300000,657.0537109375,376.4800109863,0.660000,0.000000,0.000000,5,1
1404733440132800000,6,6,0.088000,0.300000,661.7522583008,345.1510009766,0.660000,0.088000,0.000000,5,2
1404733440132800000,6,6,0.088000,0.300000,632.1818847656,349.6335144043,0.572000,0.088000,0.000000,5,3
1404733440132800000,6,6,0.088000,0.300000,394.3760375977,363.6522521973,0.000000,0.114400,0.000000,6,0
1404733440132800000,6,6,0.088000,0.300000,433.3121643066,361.3486938477,0.088000,0.114400,0.000000,6,1
1404733440132800000,6,6,0.088000,0.300000,431.5463562012,325.4645080566,0.088000,0.202400,0.000000,6,2
1404733440132800000,6,6,0.088000,0.300000,391.5632019043,328.0887451172,0.000000,0.202400,0.000000,6,3
1404733440132800000,6,6,0.088000,0.300000,445.7878723145,360.4076843262,0.114400,0.114400,0.000000,7,0
1404733440132800000,6,6,0.088000,0.300000,484.4939575195,357.3334045410,0.202400,0.114400,0.000000,7,1
1404733440132800000,6,6,0.088000,0.300000,484.3459167480,321.1596679688,0.202400,0.202400,0.000000,7,2
1404733440132800000,6,6,0.088000,0.300000,444.5755615234,324.4172058105,0.114400,0.202400,0.000000,7,3
1404733440132800000,6,6,0.088000,0.300000,496.4505615234,356.3078613281,0.228800,0.114400,0.000000,8,0
1404733440132800000,6,6,0.088000,0.300000,533.7944335938,352.3485717773,0.316800,0.114400,0.000000,8,1
1404733440132800000,6,6,0.088000,0.300000,534.9790039062,316.4580993652,0.316800,0.202400,0.000000,8,2
1404733440132800000,6,6,0.088000,0.300000,496.5270996094,319.6376647949,0.228800,0.202400,0.000000,8,3
1404733440132800000,6,6,0.088000,0.300000,545.1300048828,351.3197021484,0.343200,0.114400,0.000000,9,0
1404733440132800000,6,6,0.088000,0.300000,580.4464721680,346.7881774902,0.431200,0.114400,0.000000,9,1
1404733440132800000,6,6,0.088000,0.300000,582.6389770508,311.4682006836,0.431200,0.202400,0.000000,9,2
1404733440132800000,6,6,0.088000,0.300000,546.5821533203,315.0549011230,0.343200,0.202400,0.000000,9,3
1404733440132800000,6,6,0.088000,0.300000,591.1578369141,345.4378051758,0.457600,0.114400,0.000000,10,0
1404733440132800000,6,6,0.088000,0.300000,623.6268310547,340.8687133789,0.545600,0.114400,0.000000,10,1
1404733440132800000,6,6,0.088000,0.300000,626.8043823242,306.0777893066,0.545600,0.202400,0.000000,10,2
1404733440132800000,6,6,0.088000,0.300000,593.5025634766,309.8818664551,0.457600,0.202400,0.000000,10,3
1404733440132800000,6,6,0.088000,0.300000,633.5056762695,339.4634704590,0.572000,0.114400,0.000000,11,0
1404733440132800000,6,6,0.088000,0.300000,663.2055664062,334.7375183105,0.660000,0.114400,0.000000,11,1
1404733440132800000,6,6,0.088000,0.300000,667.0331420898,300.6271972656,0.660000,0.202400,0.000000,11,2
1404733440132800000,6,6,0.088000,0.300000,636.5977172852,304.5364990234,0.572000,0.202400,0.000000,11,3
1404733440132800000,6,6,0.088000,0.300000,390.5654296875,315.9592590332,0.000000,0.228800,0.000000,12,0
1404733440132800000,6,6,0.088000,0.300000,431.4215698242,313.3782653809,0.088000,0.228800,0.000000,12,1
1404733440132800000,6,6,0.088000,0.300000,429.4179077148,273.7531127930,0.088000,0.316800,0.000000,12,2
1404733440132800000,6,6,0.088000,0.300000,387.3761901855,276.7880249023,0.000000,0.316800,0.000000,12,3
1404733440132800000,6,6,0.088000,0.300000,444.1735839844,312.3524169922,0.114400,0.228800,0.000000,13,0
1404733440132800000,6,6,0.088000,0.300000,484.4110717773,309.3464965820,0.202400,0.228800,0.000000,13,1
1404733440132800000,6,6,0.088000,0.300000,483.5971374512,269.7588806152,0.202400,0.316800,0.000000,13,2
1404733440132800000,6,6,0.088000,0.300000,442.4078979492,272.9743041992,0.114400,0.316800,0.000000,13,3
1404733440132800000,6,6,0.088000,0.300000,496.4868164062,308.4370117188,0.228800,0.228800,0.000000,14,0
1404733440132800000,6,6,0.088000,0.300000,535.3730468750,304.5316467285,0.316800,0.228800,0.000000,14,1
1404733440132800000,6,6,0.088000,0.300000,535.7341308594,265.6179199219,0.316800,0.316800,0.000000,14,2
1404733440132800000,6,6,0.088000,0.300000,496.1214294434,268.6940917969,0.228800,0.316800,0.000000,14,3
1404733440132800000,6,6,0.088000,0.300000,547.1713256836,303.4773864746,0.343200,0.228800,0.000000,15,0
1404733440132800000,6,6,0.088000,0.300000,583.4355468750,299.7249450684,0.431200,0.228800,0.000000,15,1
1404733440132800000,6,6,0.088000,0.300000,584.6343994141,261.5518798828,0.431200,0.316800,0.000000,15,2
1404733440132800000,6,6,0.088000,0.300000,547.5582275391,264.5670166016,0.343200,0.316800,0.000000,15,3
1404733440132800000,6,6,0.088000,0.300000,594.3889160156,298.5091247559,0.457600,0.228800,0.000000,16,0
1404733440132800000,6,6,0.088000,0.300000,627.7297973633,294.7752685547,0.545600,0.228800,0.000000,16,1
1404733440132800000,6,6,0.088000,0.300000,629.6863403320,257.4721069336,0.545600,0.316800,0.000000,16,2
1404733440132800000,6,6,0.088000,0.300000,595.6271362305,260.4635314941,0.457600,0.316800,0.000000,16,3
1404733440132800000,6,6,0.088000,0.300000,637.5919799805,293.6419372559,0.572000,0.228800,0.000000,17,0
1404733440132800000,6,6,0.088000,0.300000,667.9976806641,289.7537231445,0.660000,0.228800,0.000000,17,1
1404733440132800000,6,6,0.088000,0.300000,670.5459594727,253.5009460449,0.660000,0.316800,0.000000,17,2
1404733440132800000,6,6,0.088000,0.300000,639.6317138672,256.4052734375,0.572000,0.316800,0.000000,17,3
1404733440132800000,6,6,0.088000,0.300000,386.3723449707,264.3669433594,0.000000,0.343200,0.000000,18,0
1404733440132800000,6,6,0.088000,0.300000,428.5630493164,261.3484191895,0.088000,0.343200,0.000000,18,1
1404733440132800000,6,6,0.088000,0.300000,425.7693176270,219.5844421387,0.088000,0.431200,0.000000,18,2
1404733440132800000,6,6,0.088000,0.300000,383.1311645508,222.7165985107,0.000000,0.431200,0.000000,18,3
1404733440132800000,6,6,0.088000,0.300000,441.5759582520,260.4245300293,0.114400,0.343200,0.000000,19,0
1404733440132800000,6,6,0.088000,0.300000,483.3264160156,257.4047241211,0.202400,0.343200,0.000000,19,1
1404733440132800000,6,6,0.088000,0.300000,481.5167236328,215.5790863037,0.202400,0.431200,0.000000,19,2
1404733440132800000,6,6,0.088000,0.300000,439.2599487305,218.6077423096,0.114400,0.431200,0.000000,19,3
1404733440132800000,6,6,0.088000,0.300000,495.6269531250,256.5125122070,0.228800,0.343200,0.000000,20,0
1404733440132800000,6,6,0.088000,0.300000,535.6811523438,253.3569946289,0.316800,0.343200,0.000000,20,1
1404733440132800000,6,6,0.088000,0.300000,534.7133789062,212.2698974609,0.316800,0.431200,0.000000,20,2
1404733440132800000,6,6,0.088000,0.300000,494.3843078613,214.6399383545,0.228800,0.431200,0.000000,20,3
1404733440132800000,6,6,0.088000,0.300000,547.5289306641,252.4636840820,0.343200,0.343200,0.000000,21,0
1404733440132800000,6,6,0.088000,0.300000,584.9161987305,249.3560485840,0.431200,0.343200,0.000000,21,1
1404733440132800000,6,6,0.088000,0.300000,584.8820190430,208.9813842773,0.431200,0.431200,0.000000,21,2
1404733440132800000,6,6,0.088000,0.300000,547.0422363281,211.4753570557,0.343200,0.431200,0.000000,21,3
1404733440132800000,6,6,0.088000,0.300000,595.8946533203,248.5294952393,0.457600,0.343200,0.000000,22,0
