#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733430332800000,6,6,0.088000,0.300000,269.6088867188,262.7382202148,0.000000,0.000000,0.000000,0,0
1404733430332800000,6,6,0.088000,0.300000,294.1926574707,261.8803710938,0.088000,0.000000,0.000000,0,1
1404733430332800000,6,6,0.088000,0.300000,292.6277770996,239.3999023438,0.088000,0.088000,0.000000,0,2
1404733430332800000,6,6,0.088000,0.300000,268.3706970215,239.9548950195,0.000000,0.088000,0.000000,0,3
1404733430332800000,6,6,0.088000,0.300000,334.5059509277,260.6371765137,0.228800,0.000000,0.000000,2,0
1404733430332800000,6,6,0.088000,0.300000,358.6625061035,259.5843505859,0.316800,0.000000,0.000000,2,1
1404733430332800000,6,6,0.088000,0.300000,358.7690429688,237.4494171143,0.316800,0.088000,0.000000,2,2
1404733430332800000,6,6,0.088000,0.300000,334.3750305176,237.8712921143,0.228800,0.088000,0.000000,2,3
1404733430332800000,6,6,0.088000,0.300000,366.7307434082,259.7684020996,0.343200,0.000000,0.000000,3,0
1404733430332800000,6,6,0.088000,0.300000,390.8750915527,258.6627807617,0.431200,0.000000,0.000000,3,1
1404733430332800000,6,6,0.088000,0.300000,391.5097961426,236.4369964600,0.431200,0.088000,0.000000,3,2
1404733430332800000,6,6,0.088000,0.300000,367.2801513672,236.9260406494,0.343200,0.088000,0.000000,3,3
1404733430332800000,6,6,0.088000,0.300000,398.6183166504,258.6406250000,0.457600,0.000000,0.000000,4,0
1404733430332800000,6,6,0.088000,0.300000,422.3959045410,257.6935119629,0.545600,0.000000,0.000000,4,1
1404733430332800000,6,6,0.088000,0.300000,423.4992065430,235.4330902100,0.545600,0.088000,0.000000,4,2
1404733430332800000,6,6,0.088000,0.300000,399.5373229980,235.9333648682,0.457600,0.088000,0.000000,4,3
1404733430332800000,6,6,0.088000,0.300000,429.5979309082,257.5720825195,0.572000,0.000000,0.000000,5,0
1404733430332800000,6,6,0.088000,0.300000,452.5115356445,256.5522766113,0.660000,0.000000,0.000000,5,1
1404733430332800000,6,6,0.088000,0.300000,454.4746704102,234.4930725098,0.660000,0.088000,0.000000,5,2
1404733430332800000,6,6,0.088000,0.300000,431.3819580078,235.1065673828,0.572000,0.088000,0.000000,5,3
1404733430332800000,6,6,0.088000,0.300000,300.4470520020,231.4013366699,0.114400,0.114400,0.000000,7,0
1404733430332800000,6,6,0.088000,0.300000,325.6423034668,230.3863525391,0.202400,0.114400,0.000000,7,1
1404733430332800000,6,6,0.088000,0.300000,325.2731628418,206.3762817383,0.202400,0.202400,0.000000,7,2
1404733430332800000,6,6,0.088000,0.300000,299.7140808105,207.4647827148,0.114400,0.202400,0.000000,7,3
1404733430332800000,6,6,0.088000,0.300000,333.7742614746,230.3657989502,0.228800,0.114400,0.000000,8,0
1404733430332800000,6,6,0.088000,0.300000,359.2209167480,229.5976562500,0.316800,0.114400,0.000000,8,1
1404733430332800000,6,6,0.088000,0.300000,359.1105346680,205.5209808350,0.316800,0.202400,0.000000,8,2
1404733430332800000,6,6,0.088000,0.300000,333.6547241211,206.4587249756,0.228800,0.202400,0.000000,8,3
1404733430332800000,6,6,0.088000,0.300000,367.3099060059,229.2761993408,0.343200,0.114400,0.000000,9,0
1404733430332800000,6,6,0.088000,0.300000,391.8092346191,228.5560302734,0.431200,0.114400,0.000000,9,1
1404733430332800000,6,6,0.088000,0.300000,392.5704040527,204.7846221924,0.431200,0.202400,0.000000,9,2
1404733430332800000,6,6,0.088000,0.300000,367.4491271973,205.4186859131,0.343200,0.202400,0.000000,9,3
1404733430332800000,6,6,0.088000,0.300000,399.6472473145,228.5724182129,0.457600,0.114400,0.000000,10,0
1404733430332800000,6,6,0.088000,0.300000,424.2571716309,227.9866943359,0.545600,0.114400,0.000000,10,1
1404733430332800000,6,6,0.088000,0.300000,425.3203430176,204.3271331787,0.545600,0.202400,0.000000,10,2
1404733430332800000,6,6,0.088000,0.300000,400.5382080078,204.5570526123,0.457600,0.202400,0.000000,10,3
1404733430332800000,6,6,0.088000,0.300000,431.5982971191,227.6702575684,0.572000,0.114400,0.000000,11,0
1404733430332800000,6,6,0.088000,0.300000,455.3537902832,227.3365631104,0.660000,0.114400,0.000000,11,1
1404733430332800000,6,6,0.088000,0.300000,456.7604064941,203.7739257812,0.660000,0.202400,0.000000,11,2
1404733430332800000,6,6,0.088000,0.300000,432.9669799805,204.1576080322,0.572000,0.202400,0.000000,11,3
1404733430332800000,6,6,0.088000,0.300000,265.3211364746,200.4186401367,0.000000,0.228800,0.000000,12,0
1404733430332800000,6,6,0.088000,0.300000,290.7403259277,199.3763122559,0.088000,0.228800,0.000000,12,1
1404733430332800000,6,6,0.088000,0.300000,289.7524108887,174.3430938721,0.088000,0.316800,0.000000,12,2
1404733430332800000,6,6,0.088000,0.300000,264.2190856934,175.4605712891,0.000000,0.316800,0.000000,12,3
1404733430332800000,6,6,0.088000,0.300000,299.2203369141,199.2252502441,0.114400,0.228800,0.000000,13,0
1404733430332800000,6,6,0.088000,0.300000,325.2431030273,198.5284576416,0.202400,0.228800,0.000000,13,1
1404733430332800000,6,6,0.088000,0.300000,324.5404968262,173.3774719238,0.202400,0.316800,0.000000,13,2
1404733430332800000,6,6,0.088000,0.300000,298.4148254395,174.3444061279,0.114400,0.316800,0.000000,13,3
1404733430332800000,6,6,0.088000,0.300000,333.3327026367,198.3065948486,0.228800,0.228800,0.000000,14,0
1404733430332800000,6,6,0.088000,0.300000,359.3473815918,197.7015991211,0.316800,0.228800,0.000000,14,1
1404733430332800000,6,6,0.088000,0.300000,359.3241577148,172.5804138184,0.316800,0.316800,0.000000,14,2
1404733430332800000,6,6,0.088000,0.300000,333.3333740234,173.4259338379,0.228800,0.316800,0.000000,14,3
1404733430332800000,6,6,0.088000,0.300000,367.3403320312,197.5015258789,0.343200,0.228800,0.000000,15,0
1404733430332800000,6,6,0.088000,0.300000,392.7261047363,196.8929443359,0.431200,0.228800,0.000000,15,1
1404733430332800000,6,6,0.088000,0.300000,393.3847045898,172.3391113281,0.431200,0.316800,0.000000,15,2
1404733430332800000,6,6,0.088000,0.300000,367.5863952637,172.4831390381,0.343200,0.316800,0.000000,15,3
1404733430332800000,6,6,0.088000,0.300000,400.7566833496,196.7960815430,0.457600,0.228800,0.000000,16,0
1404733430332800000,6,6,0.088000,0.300000,425.5854187012,196.5412902832,0.545600,0.228800,0.000000,16,1
1404733430332800000,6,6,0.088000,0.300000,426.7034912109,172.0030364990,0.545600,0.316800,0.000000,16,2
1404733430332800000,6,6,0.088000,0.300000,401.5819091797,172.1052093506,0.457600,0.316800,0.000000,16,3
1404733430332800000,6,6,0.088000,0.300000,433.4275512695,196.4672393799,0.572000,0.228800,0.000000,17,0
1404733430332800000,6,6,0.088000,0.300000,457.4900512695,196.4208221436,0.660000,0.228800,0.000000,17,1
1404733430332800000,6,6,0.088000,0.300000,459.1666870117,171.8055572510,0.660000,0.316800,0.000000,17,2
1404733430332800000,6,6,0.088000,0.300000,434.5325927734,171.7002716064,0.572000,0.316800,0.000000,17,3
1404733430332800000,6,6,0.088000,0.300000,263.3926086426,167.1858062744,0.000000,0.343200,0.000000,18,0
1404733430332800000,6,6,0.088000,0.300000,289.8767395020,166.2785949707,0.088000,0.343200,0.000000,18,1
1404733430332800000,6,6,0.088000,0.300000,288.5685729980,140.3525695801,0.088000,0.431200,0.000000,18,2
1404733430332800000,6,6,0.088000,0.300000,262.4341125488,141.4468231201,0.000000,0.431200,0.000000,18,3
1404733430332800000,6,6,0.088000,0.300000,298.2879943848,165.6786499023,0.114400,0.343200,0.000000,19,0
1404733430332800000,6,6,0.088000,0.300000,324.5813293457,165.2309570312,0.202400,0.343200,0.000000,19,1
1404733430332800000,6,6,0.088000,0.300000,323.9850769043,139.3249053955,0.202400,0.431200,0.000000,19,2
1404733430332800000,6,6,0.088000,0.300000,297.3207092285,140.0080261230,0.114400,0.431200,0.000000,19,3
1404733430332800000,6,6,0.088000,0.300000,332.8061218262,164.8976745605,0.228800,0.343200,0.000000,20,0
1404733430332800000,6,6,0.088000,0.300000,359.4570922852,164.5419006348,0.316800,0.343200,0.000000,20,1
1404733430332800000,6,6,0.088000,0.300000,359.3996887207,138.5612945557,0.316800,0.431200,0.000000,20,2
1404733430332800000,6,6,0.088000,0.300000,332.6737976074,139.1681976318,0.228800,0.431200,0.000000,20,3
1404733430332800000,6,6,0.088000,0.300000,367.5158996582,164.4653625488,0.343200,0.343200,0.000000,21,0
1404733430332800000,6,6,0.088000,0.300000,393.6097412109,164.1620483398,0.431200,0.343200,0.000000,21,1
1404733430332800000,6,6,0.088000,0.300000,394.2537231445,138.4561004639,0.431200,0.431200,0.000000,21,2
1404733430332800000,6,6,0.088000,0.300000,367.7002258301,138.4813537598,0.343200,0.431200,0.000000,21,3
1404733430332800000,6,6,0.088000,0.300000,401.5170593262,164.3136291504,0.457600,0.343200,0.000000,22,0
1404733430332800000,6,6,0.088000,0.300000,427.3777160645,164.2311248779,0.545600,0.343200,0.000000,22,1
1404733430332800000,6,6,0.088000,0.300000,428.2949218750,138.5419311523,0.545600,0.431200,0.000000,22,2
1404733430332800000,6,6,0.088000,0.300000,402.5275268555,138.4887847900,0.457600,0.431200,0.000000,22,3
1404733430332800000,6,6,0.088000,0.300000,434.6703796387,164.4032135010,0.572000,0.343200,0.000000,23,0
1404733430332800000,6,6,0.088000,0.300000,459.5171508789,164.3946838379,0.660000,0.343200,0.000000,23,1
1404733430332800000,6,6,0.088000,0.300000,460.6292419434,139.4036102295,0.660000,0.431200,0.000000,23,2
1404733430332800000,6,6,0.088000,0.300000,435.9375610352,138.6242828369,0.572000,0.431200,0.000000,23,3
1404733430332800000,6,6,0.088000,0.300000,261.7596740723,132.7800903320,0.000000,0.457600,0.000000,24,0
1404733430332800000,6,6,0.088000,0.300000,288.5391540527,131.7223052979,0.088000,0.457600,0.000000,24,1
1404733430332800000,6,6,0.088000,0.300000,287.5950317383,105.4311065674,0.088000,0.545600,0.000000,24,2
1404733430332800000,6,6,0.088000,0.300000,260.8007507324,106.5269012451,0.000000,0.545600,0.000000,24,3
1404733430332800000,6,6,0.088000,0.300000,297.1535339355,131.5088195801,0.114400,0.457600,0.000000,25,0
1404733430332800000,6,6,0.088000,0.300000,323.7781066895,130.6374206543,0.202400,0.457600,0.000000,25,1
1404733430332800000,6,6,0.088000,0.300000,323.4818420410,104.4013977051,0.202400,0.545600,0.000000,25,2
1404733430332800000,6,6,0.088000,0.300000,296.5262451172,105.2475204468,0.114400,0.545600,0.000000,25,3
1404733430332800000,6,6,0.088000,0.300000,332.4885559082,130.7130737305,0.228800,0.457600,0.000000,26,0
1404733430332800000,6,6,0.088000,0.300000,359.5054626465,130.3940124512,0.316800,0.457600,0.000000,26,1
1404733430332800000,6,6,0.088000,0.300000,359.4464111328,103.8262863159,0.316800,0.545600,0.000000,26,2
1404733430332800000,6,6,0.088000,0.300000,332.4707946777,104.4401016235,0.228800,0.545600,0.000000,26,3
1404733430332800000,6,6,0.088000,0.300000,367.6147155762,130.3995971680,0.343200,0.457600,0.000000,27,0
1404733430332800000,6,6,0.088000,0.300000,394.4962463379,130.3762054443,0.431200,0.457600,0.000000,27,1
1404733430332800000,6,6,0.088000,0.300000,394.5772399902,104.1126708984,0.431200,0.545600,0.000000,27,2
1404733430332800000,6,6,0.088000,0.300000,367.8890991211,103.7006454468,0.343200,0.545600,0.000000,27,3
1404733430332800000,6,6,0.088000,0.300000,402.4916381836,130.3951873779,0.457600,0.457600,0.000000,28,0
1404733430332800000,6,6,0.088000,0.300000,428.4978027344,130.5781707764,0.545600,0.457600,0.000000,28,1
1404733430332800000,6,6,0.088000,0.300000,429.3269958496,104.5710067749,0.545600,0.545600,0.000000,28,2
1404733430332800000,6,6,0.088000,0.300000,403.2833557129,104.2683258057,0.457600,0.545600,0.000000,28,3
1404733430332800000,6,6,0.088000,0.300000,436.4105529785,130.5997467041,0.572000,0.457600,0.000000,29,0
1404733430332800000,6,6,0.088000,0.300000,461.4341735840,131.4050598145,0.660000,0.457600,0.000000,29,1
1404733430332800000,6,6,0.088000,0.300000,462.3880615234,105.6435928345,0.660000,0.545600,0.000000,29,2
1404733430332800000,6,6,0.088000,0.300000,437.4110107422,104.7806777954,0.572000,0.545600,0.000000,29,3
1404733430332800000,6,6,0.088000,0.300000,260.5261840820,97.8651885986,0.000000,0.572000,0.000000,30,0
1404733430332800000,6,6,0.088000,0.300000,287.5547485352,96.7427749634,0.088000,0.572000,0.000000,30,1
1404733430332800000,6,6,0.088000,0.300000,286.7759704590,70.3268127441,0.088000,0.660000,0.000000,30,2
1404733430332800000,6,6,0.088000,0.300000,259.7335815430,71.4587402344,0.000000,0.660000,0.000000,30,3
1404733430332800000,6,6,0.088000,0.300000,296.2247924805,96.5849533081,0.114400,0.572000,0.000000,31,0
1404733430332800000,6,6,0.088000,0.300000,323.5152893066,95.7154006958,0.202400,0.572000,0.000000,31,1
1404733430332800000,6,6,0.088000,0.300000,323.3168945312,69.2324218750,0.202400,0.660000,0.000000,31,2
1404733430332800000,6,6,0.088000,0.300000,295.6881408691,69.7000885010,0.114400,0.660000,0.000000,31,3
1404733430332800000,6,6,0.088000,0.300000,332.3335571289,95.6015090942,0.228800,0.572000,0.000000,32,0
1404733430332800000,6,6,0.088000,0.300000,359.5367736816,95.5018157959,0.316800,0.572000,0.000000,32,1
1404733430332800000,6,6,0.088000,0.300000,359.4584045410,68.7556991577,0.316800,0.660000,0.000000,32,2
1404733430332800000,6,6,0.088000,0.300000,332.0856933594,68.9995193481,0.228800,0.660000,0.000000,32,3
1404733430332800000,6,6,0.088000,0.300000,367.7838439941,95.5676956177,0.343200,0.572000,0.000000,33,0
1404733430332800000,6,6,0.088000,0.300000,394.8558959961,95.5666885376,0.431200,0.572000,0.000000,33,1
1404733430332800000,6,6,0.088000,0.300000,395.3055725098,69.2943420410,0.431200,0.660000,0.000000,33,2
1404733430332800000,6,6,0.088000,0.300000,368.2648010254,68.7953491211,0.343200,0.660000,0.000000,33,3
1404733430332800000,6,6,0.088000,0.300000,403.3877258301,95.6212081909,0.457600,0.572000,0.000000,34,0
1404733430332800000,6,6,0.088000,0.300000,429.5158996582,96.5130691528,0.545600,0.572000,0.000000,34,1
1404733430332800000,6,6,0.088000,0.300000,430.1151428223,70.3505477905,0.545600,0.660000,0.000000,34,2
1404733430332800000,6,6,0.088000,0.300000,403.6313476562,69.4291992188,0.457600,0.660000,0.000000,34,3
1404733430332800000,6,6,0.088000,0.300000,437.4666137695,96.5781707764,0.572000,0.572000,0.000000,35,0
1404733430332800000,6,6,0.088000,0.300000,462.5464172363,97.5814361572,0.660000,0.572000,0.000000,35,1
1404733430332800000,6,6,0.088000,0.300000,463.4805297852,71.9070434570,0.660000,0.660000,0.000000,35,2
1404733430332800000,6,6,0.088000,0.300000,438.3284301758,70.6254882812,0.572000,0.660000,0.000000,35,3
