#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733431782799872,6,6,0.088000,0.300000,232.1437072754,306.3731079102,0.000000,0.000000,0.000000,0,0
1404733431782799872,6,6,0.088000,0.300000,271.3446960449,304.7619323730,0.088000,0.000000,0.000000,0,1
1404733431782799872,6,6,0.088000,0.300000,267.0643615723,265.8303833008,0.088000,0.088000,0.000000,0,2
1404733431782799872,6,6,0.088000,0.300000,227.3097229004,267.8024902344,0.000000,0.088000,0.000000,0,3
1404733431782799872,6,6,0.088000,0.300000,283.7446899414,304.4967041016,0.114400,0.000000,0.000000,1,0
1404733431782799872,6,6,0.088000,0.300000,324.5102844238,302.4603576660,0.202400,0.000000,0.000000,1,1
1404733431782799872,6,6,0.088000,0.300000,321.5450439453,263.4719543457,0.202400,0.088000,0.000000,1,2
1404733431782799872,6,6,0.088000,0.300000,280.3967895508,265.5015258789,0.114400,0.088000,0.000000,1,3
1404733431782799872,6,6,0.088000,0.300000,337.9741516113,301.7206115723,0.228800,0.000000,0.000000,2,0
1404733431782799872,6,6,0.088000,0.300000,378.6665039062,299.5044250488,0.316800,0.000000,0.000000,2,1
1404733431782799872,6,6,0.088000,0.300000,377.5206604004,260.4217529297,0.316800,0.088000,0.000000,2,2
1404733431782799872,6,6,0.088000,0.300000,335.3907165527,262.5740966797,0.228800,0.088000,0.000000,2,3
1404733431782799872,6,6,0.088000,0.300000,392.4727172852,298.8596496582,0.343200,0.000000,0.000000,3,0
1404733431782799872,6,6,0.088000,0.300000,432.5677490234,296.4705505371,0.431200,0.000000,0.000000,3,1
1404733431782799872,6,6,0.088000,0.300000,432.5007934570,257.4844360352,0.431200,0.088000,0.000000,3,2
1404733431782799872,6,6,0.088000,0.300000,390.8631286621,259.5715942383,0.343200,0.088000,0.000000,3,3
1404733431782799872,6,6,0.088000,0.300000,445.4862060547,295.5040283203,0.457600,0.000000,0.000000,4,0
1404733431782799872,6,6,0.088000,0.300000,484.4401855469,293.3553771973,0.545600,0.000000,0.000000,4,1
1404733431782799872,6,6,0.088000,0.300000,485.4356079102,254.4941711426,0.545600,0.088000,0.000000,4,2
1404733431782799872,6,6,0.088000,0.300000,445.4895019531,256.5740966797,0.457600,0.088000,0.000000,4,3
1404733431782799872,6,6,0.088000,0.300000,496.3397827148,292.2562255859,0.572000,0.000000,0.000000,5,0
1404733431782799872,6,6,0.088000,0.300000,532.6568603516,289.3819580078,0.660000,0.000000,0.000000,5,1
1404733431782799872,6,6,0.088000,0.300000,534.8561401367,251.5735778809,0.660000,0.088000,0.000000,5,2
