#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733474182799872,6,6,0.088000,0.300000,159.3659515381,107.1869812012,0.000000,0.000000,0.000000,0,0
1404733474182799872,6,6,0.088000,0.300000,166.7396392822,150.4991912842,0.088000,0.000000,0.000000,0,1
1404733474182799872,6,6,0.088000,0.300000,210.5511474609,139.3518829346,0.088000,0.088000,0.000000,0,2
1404733474182799872,6,6,0.088000,0.300000,202.3894805908,95.9050140381,0.000000,0.088000,0.000000,0,3
1404733474182799872,6,6,0.088000,0.300000,169.3818359375,163.8370666504,0.114400,0.000000,0.000000,1,0
1404733474182799872,6,6,0.088000,0.300000,178.5945892334,208.8581542969,0.202400,0.000000,0.000000,1,1
1404733474182799872,6,6,0.088000,0.300000,222.5501556396,197.8215484619,0.202400,0.088000,0.000000,1,2
1404733474182799872,6,6,0.088000,0.300000,213.0907745361,152.6450500488,0.114400,0.088000,0.000000,1,3
1404733474182799872,6,6,0.088000,0.300000,181.6366729736,222.5157470703,0.228800,0.000000,0.000000,2,0
1404733474182799872,6,6,0.088000,0.300000,192.4969177246,267.6931457520,0.316800,0.000000,0.000000,2,1
1404733474182799872,6,6,0.088000,0.300000,236.3635559082,257.0033874512,0.316800,0.088000,0.000000,2,2
1404733474182799872,6,6,0.088000,0.300000,225.5835571289,211.5465393066,0.228800,0.088000,0.000000,2,3
1404733474182799872,6,6,0.088000,0.300000,196.0872192383,281.2827148438,0.343200,0.000000,0.000000,3,0
1404733474182799872,6,6,0.088000,0.300000,208.0535888672,325.1983032227,0.431200,0.000000,0.000000,3,1
1404733474182799872,6,6,0.088000,0.300000,250.9699096680,314.8033142090,0.431200,0.088000,0.000000,3,2
1404733474182799872,6,6,0.088000,0.300000,239.5821380615,270.6799926758,0.343200,0.088000,0.000000,3,3
1404733474182799872,6,6,0.088000,0.300000,211.7445373535,338.1450195312,0.457600,0.000000,0.000000,4,0
1404733474182799872,6,6,0.088000,0.300000,224.4001770020,379.3661804199,0.545600,0.000000,0.000000,4,1
1404733474182799872,6,6,0.088000,0.300000,266.5206909180,369.5848999023,0.545600,0.088000,0.000000,4,2
1404733474182799872,6,6,0.088000,0.300000,254.5735321045,328.1347045898,0.457600,0.088000,0.000000,4,3
1404733474182799872,6,6,0.088000,0.300000,228.2964477539,391.4172363281,0.572000,0.000000,0.000000,5,0
1404733474182799872,6,6,0.088000,0.300000,241.1951293945,429.2684020996,0.660000,0.000000,0.000000,5,1
1404733474182799872,6,6,0.088000,0.300000,281.8482360840,419.9561462402,0.660000,0.088000,0.000000,5,2
1404733474182799872,6,6,0.088000,0.300000,270.1247558594,381.6463928223,0.572000,0.088000,0.000000,5,3
1404733474182799872,6,6,0.088000,0.300000,215.5988006592,92.6987838745,0.000000,0.114400,0.000000,6,0
1404733474182799872,6,6,0.088000,0.300000,223.8216247559,136.0269317627,0.088000,0.114400,0.000000,6,1
1404733474182799872,6,6,0.088000,0.300000,268.6434936523,125.6655960083,0.088000,0.202400,0.000000,6,2
1404733474182799872,6,6,0.088000,0.300000,259.8747558594,82.6379470825,0.000000,0.202400,0.000000,6,3
1404733474182799872,6,6,0.088000,0.300000,226.5302124023,149.4185791016,0.114400,0.114400,0.000000,7,0
1404733474182799872,6,6,0.088000,0.300000,236.0499725342,194.5524597168,0.202400,0.114400,0.000000,7,1
1404733474182799872,6,6,0.088000,0.300000,281.3084106445,183.8955841064,0.202400,0.202400,0.000000,7,2
