#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733444982799872,6,6,0.088000,0.300000,360.1461181641,452.3018493652,0.000000,0.000000,0.000000,0,0
1404733444982799872,6,6,0.088000,0.300000,393.3059082031,441.3791503906,0.088000,0.000000,0.000000,0,1
1404733444982799872,6,6,0.088000,0.300000,380.8619079590,413.7379150391,0.088000,0.088000,0.000000,0,2
1404733444982799872,6,6,0.088000,0.300000,347.2854309082,425.4231262207,0.000000,0.088000,0.000000,0,3
1404733444982799872,6,6,0.088000,0.300000,404.1766357422,438.0555725098,0.114400,0.000000,0.000000,1,0
1404733444982799872,6,6,0.088000,0.300000,437.8164978027,425.8033447266,0.202400,0.000000,0.000000,1,1
1404733444982799872,6,6,0.088000,0.300000,426.7613830566,397.7757263184,0.202400,0.088000,0.000000,1,2
1404733444982799872,6,6,0.088000,0.300000,392.3003845215,410.3756713867,0.114400,0.088000,0.000000,1,3
1404733444982799872,6,6,0.088000,0.300000,448.8722534180,422.3863220215,0.228800,0.000000,0.000000,2,0
1404733444982799872,6,6,0.088000,0.300000,482.7483825684,409.2912292480,0.316800,0.000000,0.000000,2,1
1404733444982799872,6,6,0.088000,0.300000,472.7995605469,380.3376464844,0.316800,0.088000,0.000000,2,2
1404733444982799872,6,6,0.088000,0.300000,438.2088928223,393.8859863281,0.228800,0.088000,0.000000,2,3
1404733444982799872,6,6,0.088000,0.300000,493.2649230957,405.1109313965,0.343200,0.000000,0.000000,3,0
1404733444982799872,6,6,0.088000,0.300000,526.1392822266,391.3545532227,0.431200,0.000000,0.000000,3,1
1404733444982799872,6,6,0.088000,0.300000,517.8119506836,362.0537414551,0.431200,0.088000,0.000000,3,2
1404733444982799872,6,6,0.088000,0.300000,484.0403747559,376.2423095703,0.343200,0.088000,0.000000,3,3
1404733444982799872,6,6,0.088000,0.300000,536.4836425781,386.8530273438,0.457600,0.000000,0.000000,4,0
1404733444982799872,6,6,0.088000,0.300000,567.8204956055,372.8469543457,0.545600,0.000000,0.000000,4,1
1404733444982799872,6,6,0.088000,0.300000,560.7832031250,343.4246520996,0.545600,0.088000,0.000000,4,2
1404733444982799872,6,6,0.088000,0.300000,528.1105957031,357.3838500977,0.457600,0.088000,0.000000,4,3
1404733444982799872,6,6,0.088000,0.300000,577.8066406250,368.3357849121,0.572000,0.000000,0.000000,5,0
1404733444982799872,6,6,0.088000,0.300000,607.3051757812,354.3412780762,0.660000,0.000000,0.000000,5,1
1404733444982799872,6,6,0.088000,0.300000,601.0401000977,324.7023925781,0.660000,0.088000,0.000000,5,2
1404733444982799872,6,6,0.088000,0.300000,570.5324707031,338.5787963867,0.572000,0.088000,0.000000,5,3
1404733444982799872,6,6,0.088000,0.300000,342.4187927246,415.6678161621,0.000000,0.114400,0.000000,6,0
1404733444982799872,6,6,0.088000,0.300000,376.6681213379,404.0827636719,0.088000,0.114400,0.000000,6,1
1404733444982799872,6,6,0.088000,0.300000,363.3949890137,373.7789916992,0.088000,0.202400,0.000000,6,2
1404733444982799872,6,6,0.088000,0.300000,328.4291076660,386.1938476562,0.000000,0.202400,0.000000,6,3
1404733444982799872,6,6,0.088000,0.300000,388.1959838867,400.5932312012,0.114400,0.114400,0.000000,7,0
1404733444982799872,6,6,0.088000,0.300000,423.1057739258,387.8045654297,0.202400,0.114400,0.000000,7,1
1404733444982799872,6,6,0.088000,0.300000,410.8262023926,356.6950073242,0.202400,0.202400,0.000000,7,2
1404733444982799872,6,6,0.088000,0.300000,375.0687255859,370.1368713379,0.114400,0.202400,0.000000,7,3
1404733444982799872,6,6,0.088000,0.300000,434.4743041992,383.7935485840,0.228800,0.114400,0.000000,8,0
1404733444982799872,6,6,0.088000,0.300000,469.7408752441,370.5228576660,0.316800,0.114400,0.000000,8,1
1404733444982799872,6,6,0.088000,0.300000,458.6848754883,338.5819396973,0.316800,0.202400,0.000000,8,2
1404733444982799872,6,6,0.088000,0.300000,422.4736633301,352.5411682129,0.228800,0.202400,0.000000,8,3
1404733444982799872,6,6,0.088000,0.300000,480.7117309570,366.3583679199,0.343200,0.114400,0.000000,9,0
1404733444982799872,6,6,0.088000,0.300000,514.9364624023,351.8775939941,0.431200,0.114400,0.000000,9,1
1404733444982799872,6,6,0.088000,0.300000,505.3470764160,319.8851318359,0.431200,0.202400,0.000000,9,2
1404733444982799872,6,6,0.088000,0.300000,470.2287597656,334.3333129883,0.343200,0.202400,0.000000,9,3
1404733444982799872,6,6,0.088000,0.300000,525.6890869141,347.7506103516,0.457600,0.114400,0.000000,10,0
1404733444982799872,6,6,0.088000,0.300000,558.5672607422,333.3381042480,0.545600,0.114400,0.000000,10,1
1404733444982799872,6,6,0.088000,0.300000,549.8698120117,300.9304809570,0.545600,0.202400,0.000000,10,2
1404733444982799872,6,6,0.088000,0.300000,516.0615234375,315.1796875000,0.457600,0.202400,0.000000,10,3
1404733444982799872,6,6,0.088000,0.300000,568.6169433594,328.5714111328,0.572000,0.114400,0.000000,11,0
1404733444982799872,6,6,0.088000,0.300000,599.2045288086,314.4569091797,0.660000,0.114400,0.000000,11,1
1404733444982799872,6,6,0.088000,0.300000,591.6026000977,282.4589538574,0.660000,0.202400,0.000000,11,2
1404733444982799872,6,6,0.088000,0.300000,560.0763549805,296.2792053223,0.572000,0.202400,0.000000,11,3
1404733444982799872,6,6,0.088000,0.300000,323.4201354980,375.6565246582,0.000000,0.228800,0.000000,12,0
1404733444982799872,6,6,0.088000,0.300000,358.7337036133,363.0858154297,0.088000,0.228800,0.000000,12,1
1404733444982799872,6,6,0.088000,0.300000,344.4719848633,330.2175598145,0.088000,0.316800,0.000000,12,2
1404733444982799872,6,6,0.088000,0.300000,308.4411926270,343.1311645508,0.000000,0.316800,0.000000,12,3
1404733444982799872,6,6,0.088000,0.300000,370.3974304199,359.4408569336,0.114400,0.228800,0.000000,13,0
1404733444982799872,6,6,0.088000,0.300000,406.7688293457,345.9132690430,0.202400,0.228800,0.000000,13,1
1404733444982799872,6,6,0.088000,0.300000,393.4573974609,312.2507324219,0.202400,0.316800,0.000000,13,2
1404733444982799872,6,6,0.088000,0.300000,356.3026733398,326.0026550293,0.114400,0.316800,0.000000,13,3
1404733444982799872,6,6,0.088000,0.300000,418.5305786133,341.8018798828,0.228800,0.228800,0.000000,14,0
1404733444982799872,6,6,0.088000,0.300000,454.8029174805,327.6338195801,0.316800,0.228800,0.000000,14,1
1404733444982799872,6,6,0.088000,0.300000,442.6666564941,293.3646545410,0.316800,0.316800,0.000000,14,2
1404733444982799872,6,6,0.088000,0.300000,405.2851867676,307.5966796875,0.228800,0.316800,0.000000,14,3
1404733444982799872,6,6,0.088000,0.300000,466.4439392090,323.4519653320,0.343200,0.228800,0.000000,15,0
1404733444982799872,6,6,0.088000,0.300000,502.0270690918,308.8025817871,0.431200,0.228800,0.000000,15,1
1404733444982799872,6,6,0.088000,0.300000,490.8920898438,274.1560058594,0.431200,0.316800,0.000000,15,2
1404733444982799872,6,6,0.088000,0.300000,454.3108825684,288.5344238281,0.343200,0.316800,0.000000,15,3
1404733444982799872,6,6,0.088000,0.300000,513.1461791992,304.6401367188,0.457600,0.228800,0.000000,16,0
1404733444982799872,6,6,0.088000,0.300000,547.1296997070,289.9624023438,0.545600,0.228800,0.000000,16,1
1404733444982799872,6,6,0.088000,0.300000,536.9881591797,255.2917938232,0.545600,0.316800,0.000000,16,2
1404733444982799872,6,6,0.088000,0.300000,502.1792602539,269.4612121582,0.457600,0.316800,0.000000,16,3
1404733444982799872,6,6,0.088000,0.300000,557.5198364258,285.5426940918,0.572000,0.228800,0.000000,17,0
1404733444982799872,6,6,0.088000,0.300000,589.2261352539,271.4734497070,0.660000,0.228800,0.000000,17,1
1404733444982799872,6,6,0.088000,0.300000,580.0181884766,237.1693572998,0.660000,0.316800,0.000000,17,2
1404733444982799872,6,6,0.088000,0.300000,547.4685668945,250.6041107178,0.572000,0.316800,0.000000,17,3
1404733444982799872,6,6,0.088000,0.300000,303.4096069336,332.1937866211,0.000000,0.343200,0.000000,18,0
1404733444982799872,6,6,0.088000,0.300000,339.6922607422,318.7740783691,0.088000,0.343200,0.000000,18,1
1404733444982799872,6,6,0.088000,0.300000,324.6211547852,283.2707824707,0.088000,0.431200,0.000000,18,2
1404733444982799872,6,6,0.088000,0.300000,287.9238281250,297.1728210449,0.000000,0.431200,0.000000,18,3
1404733444982799872,6,6,0.088000,0.300000,351.5447387695,314.6544494629,0.114400,0.343200,0.000000,19,0
1404733444982799872,6,6,0.088000,0.300000,388.8128967285,300.3887939453,0.202400,0.343200,0.000000,19,1
1404733444982799872,6,6,0.088000,0.300000,374.6142578125,264.3094482422,0.202400,0.431200,0.000000,19,2
1404733444982799872,6,6,0.088000,0.300000,336.5046997070,278.6244812012,0.114400,0.431200,0.000000,19,3
1404733444982799872,6,6,0.088000,0.300000,401.0043334961,296.4062805176,0.228800,0.343200,0.000000,20,0
1404733444982799872,6,6,0.088000,0.300000,438.7086486816,281.6617736816,0.316800,0.343200,0.000000,20,1
1404733444982799872,6,6,0.088000,0.300000,425.1265258789,244.6396942139,0.316800,0.431200,0.000000,20,2
1404733444982799872,6,6,0.088000,0.300000,386.7625122070,259.6118469238,0.228800,0.431200,0.000000,20,3
1404733444982799872,6,6,0.088000,0.300000,450.4075927734,277.1876525879,0.343200,0.343200,0.000000,21,0
1404733444982799872,6,6,0.088000,0.300000,487.4160461426,262.6000061035,0.431200,0.343200,0.000000,21,1
1404733444982799872,6,6,0.088000,0.300000,474.6918334961,225.5643920898,0.431200,0.431200,0.000000,21,2
1404733444982799872,6,6,0.088000,0.300000,437.2778625488,240.3014068604,0.343200,0.431200,0.000000,21,3
1404733444982799872,6,6,0.088000,0.300000,498.6480102539,258.1461791992,0.457600,0.343200,0.000000,22,0
1404733444982799872,6,6,0.088000,0.300000,533.8446044922,243.7507019043,0.545600,0.343200,0.000000,22,1
1404733444982799872,6,6,0.088000,0.300000,522.0042724609,206.9515686035,0.545600,0.431200,0.000000,22,2
1404733444982799872,6,6,0.088000,0.300000,486.1512756348,220.9732360840,0.457600,0.431200,0.000000,22,3
1404733444982799872,6,6,0.088000,0.300000,544.3374023438,239.5429840088,0.572000,0.343200,0.000000,23,0
1404733444982799872,6,6,0.088000,0.300000,577.1322631836,225.5479431152,0.660000,0.343200,0.000000,23,1
1404733444982799872,6,6,0.088000,0.300000,566.4409790039,189.5160675049,0.660000,0.431200,0.000000,23,2
1404733444982799872,6,6,0.088000,0.300000,533.0800170898,202.6162414551,0.572000,0.431200,0.000000,23,3
1404733444982799872,6,6,0.088000,0.300000,282.8227844238,285.7656860352,0.000000,0.457600,0.000000,24,0
1404733444982799872,6,6,0.088000,0.300000,319.7729187012,271.3464965820,0.088000,0.457600,0.000000,24,1
1404733444982799872,6,6,0.088000,0.300000,304.0947265625,234.1348114014,0.088000,0.545600,0.000000,24,2
1404733444982799872,6,6,0.088000,0.300000,267.0992431641,248.8030090332,0.000000,0.545600,0.000000,24,3
1404733444982799872,6,6,0.088000,0.300000,331.6463317871,267.2480773926,0.114400,0.457600,0.000000,25,0
1404733444982799872,6,6,0.088000,0.300000,370.0410156250,252.0299835205,0.202400,0.457600,0.000000,25,1
1404733444982799872,6,6,0.088000,0.300000,354.7707519531,214.2120819092,0.202400,0.545600,0.000000,25,2
1404733444982799872,6,6,0.088000,0.300000,316.4608764648,229.4448394775,0.114400,0.545600,0.000000,25,3
1404733444982799872,6,6,0.088000,0.300000,382.2565002441,247.5906372070,0.228800,0.457600,0.000000,26,0
1404733444982799872,6,6,0.088000,0.300000,420.6972656250,232.6221618652,0.316800,0.457600,0.000000,26,1
1404733444982799872,6,6,0.088000,0.300000,406.2363891602,194.2123565674,0.316800,0.545600,0.000000,26,2
1404733444982799872,6,6,0.088000,0.300000,367.3166503906,209.4512176514,0.228800,0.545600,0.000000,26,3
1404733444982799872,6,6,0.088000,0.300000,432.7955322266,228.3138427734,0.343200,0.457600,0.000000,27,0
1404733444982799872,6,6,0.088000,0.300000,470.7950744629,213.6026916504,0.431200,0.457600,0.000000,27,1
1404733444982799872,6,6,0.088000,0.300000,456.7321777344,175.1637725830,0.431200,0.545600,0.000000,27,2
1404733444982799872,6,6,0.088000,0.300000,418.3140258789,189.5537872314,0.343200,0.545600,0.000000,27,3
1404733444982799872,6,6,0.088000,0.300000,482.2847290039,208.9815521240,0.457600,0.457600,0.000000,28,0
1404733444982799872,6,6,0.088000,0.300000,518.4760131836,195.1000671387,0.545600,0.457600,0.000000,28,1
1404733444982799872,6,6,0.088000,0.300000,505.1919250488,157.1576538086,0.545600,0.545600,0.000000,28,2
1404733444982799872,6,6,0.088000,0.300000,468.3985290527,170.6013488770,0.457600,0.545600,0.000000,28,3
1404733444982799872,6,6,0.088000,0.300000,529.3196411133,190.8363189697,0.572000,0.457600,0.000000,29,0
1404733444982799872,6,6,0.088000,0.300000,562.8939208984,177.6696014404,0.660000,0.457600,0.000000,29,1
1404733444982799872,6,6,0.088000,0.300000,550.5700073242,140.5269165039,0.660000,0.545600,0.000000,29,2
1404733444982799872,6,6,0.088000,0.300000,516.2600097656,153.0075683594,0.572000,0.545600,0.000000,29,3
1404733444982799872,6,6,0.088000,0.300000,262.3750000000,236.9345703125,0.000000,0.572000,0.000000,30,0
1404733444982799872,6,6,0.088000,0.300000,299.7333679199,222.1776733398,0.088000,0.572000,0.000000,30,1
1404733444982799872,6,6,0.088000,0.300000,283.8041992188,183.9233703613,0.088000,0.660000,0.000000,30,2
1404733444982799872,6,6,0.088000,0.300000,246.8343505859,199.5531158447,0.000000,0.660000,0.000000,30,3
1404733444982799872,6,6,0.088000,0.300000,311.3888854980,217.3737640381,0.114400,0.572000,0.000000,31,0
1404733444982799872,6,6,0.088000,0.300000,350.0263671875,201.6834716797,0.202400,0.572000,0.000000,31,1
1404733444982799872,6,6,0.088000,0.300000,334.6959228516,163.3044891357,0.202400,0.660000,0.000000,31,2
1404733444982799872,6,6,0.088000,0.300000,296.0246276855,179.0607757568,0.114400,0.660000,0.000000,31,3
1404733444982799872,6,6,0.088000,0.300000,362.3476562500,197.2477416992,0.228800,0.572000,0.000000,32,0
