#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733446932800000,6,6,0.088000,0.300000,385.0502319336,425.4393310547,0.000000,0.228800,0.000000,12,0
1404733446932800000,6,6,0.088000,0.300000,421.5329284668,434.7693786621,0.088000,0.228800,0.000000,12,1
1404733446932800000,6,6,0.088000,0.300000,429.5344543457,399.1776733398,0.088000,0.316800,0.000000,12,2
1404733446932800000,6,6,0.088000,0.300000,391.8516540527,390.1497802734,0.000000,0.316800,0.000000,12,3
1404733446932800000,6,6,0.088000,0.300000,435.7873229980,438.2655944824,0.114400,0.228800,0.000000,13,0
1404733446932800000,6,6,0.088000,0.300000,473.9875793457,447.2842102051,0.202400,0.228800,0.000000,13,1
1404733446932800000,6,6,0.088000,0.300000,482.9472656250,410.6022033691,0.202400,0.316800,0.000000,13,2
1404733446932800000,6,6,0.088000,0.300000,443.6808166504,402.3985290527,0.114400,0.316800,0.000000,13,3
1404733446932800000,6,6,0.088000,0.300000,488.0783081055,450.1169433594,0.228800,0.228800,0.000000,14,0
1404733446932800000,6,6,0.088000,0.300000,527.1503906250,458.3155212402,0.316800,0.228800,0.000000,14,1
1404733446932800000,6,6,0.088000,0.300000,537.3273315430,421.0334167480,0.316800,0.316800,0.000000,14,2
1404733446932800000,6,6,0.088000,0.300000,497.3111877441,413.5178833008,0.228800,0.316800,0.000000,14,3
1404733446932800000,6,6,0.088000,0.300000,540.8353881836,460.5730895996,0.343200,0.228800,0.000000,15,0
1404733446932800000,6,6,0.088000,0.300000,579.6977539062,467.4885253906,0.431200,0.228800,0.000000,15,1
1404733446932800000,6,6,0.088000,0.300000,590.8682861328,429.9578552246,0.431200,0.316800,0.000000,15,2
1404733446932800000,6,6,0.088000,0.300000,551.1752319336,423.4255371094,0.343200,0.316800,0.000000,15,3
1404733446932800000,6,6,0.088000,0.300000,592.5195922852,469.4227294922,0.457600,0.228800,0.000000,16,0
1404733446932800000,6,6,0.088000,0.300000,630.3122558594,474.8514709473,0.545600,0.228800,0.000000,16,1
1404733446932800000,6,6,0.088000,0.300000,642.3565063477,437.2827758789,0.545600,0.316800,0.000000,16,2
