#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733411282800128,6,6,0.088000,0.300000,226.7245483398,344.0783691406,0.000000,0.000000,0.000000,0,0
1404733411282800128,6,6,0.088000,0.300000,252.6991271973,347.5874328613,0.088000,0.000000,0.000000,0,1
1404733411282800128,6,6,0.088000,0.300000,250.8724212646,318.5255737305,0.088000,0.088000,0.000000,0,2
1404733411282800128,6,6,0.088000,0.300000,224.6953887939,315.3640136719,0.000000,0.088000,0.000000,0,3
1404733411282800128,6,6,0.088000,0.300000,261.5019226074,348.9314575195,0.114400,0.000000,0.000000,1,0
1404733411282800128,6,6,0.088000,0.300000,289.5327758789,352.4878540039,0.202400,0.000000,0.000000,1,1
1404733411282800128,6,6,0.088000,0.300000,288.3671264648,322.4470825195,0.202400,0.088000,0.000000,1,2
1404733411282800128,6,6,0.088000,0.300000,259.6214294434,319.3441467285,0.114400,0.088000,0.000000,1,3
1404733411282800128,6,6,0.088000,0.300000,299.1654968262,353.5549621582,0.228800,0.000000,0.000000,2,0
1404733411282800128,6,6,0.088000,0.300000,329.1151428223,357.2023315430,0.316800,0.000000,0.000000,2,1
1404733411282800128,6,6,0.088000,0.300000,328.5028686523,326.5051879883,0.316800,0.088000,0.000000,2,2
1404733411282800128,6,6,0.088000,0.300000,297.7622375488,323.4252624512,0.228800,0.088000,0.000000,2,3
1404733411282800128,6,6,0.088000,0.300000,339.3240356445,358.3865661621,0.343200,0.000000,0.000000,3,0
1404733411282800128,6,6,0.088000,0.300000,371.3337707520,361.6149902344,0.431200,0.000000,0.000000,3,1
1404733411282800128,6,6,0.088000,0.300000,371.3961181641,330.2083435059,0.431200,0.088000,0.000000,3,2
1404733411282800128,6,6,0.088000,0.300000,338.7294311523,327.4357910156,0.343200,0.088000,0.000000,3,3
1404733411282800128,6,6,0.088000,0.300000,381.7153930664,362.6506042480,0.457600,0.000000,0.000000,4,0
1404733411282800128,6,6,0.088000,0.300000,415.3716430664,365.6712036133,0.545600,0.000000,0.000000,4,1
1404733411282800128,6,6,0.088000,0.300000,416.4306335449,333.4773254395,0.545600,0.088000,0.000000,4,2
1404733411282800128,6,6,0.088000,0.300000,382.3483581543,331.2223510742,0.457600,0.088000,0.000000,4,3
1404733411282800128,6,6,0.088000,0.300000,426.3301696777,366.4043579102,0.572000,0.000000,0.000000,5,0
1404733411282800128,6,6,0.088000,0.300000,460.3993225098,368.7325134277,0.660000,0.000000,0.000000,5,1
1404733411282800128,6,6,0.088000,0.300000,462.5465393066,336.5117187500,0.660000,0.088000,0.000000,5,2
1404733411282800128,6,6,0.088000,0.300000,427.5509033203,334.3664855957,0.572000,0.088000,0.000000,5,3
1404733411282800128,6,6,0.088000,0.300000,223.6683807373,306.3955993652,0.000000,0.114400,0.000000,6,0
1404733411282800128,6,6,0.088000,0.300000,250.2219543457,308.6117553711,0.088000,0.114400,0.000000,6,1
1404733411282800128,6,6,0.088000,0.300000,248.5559539795,278.2105102539,0.088000,0.202400,0.000000,6,2
1404733411282800128,6,6,0.088000,0.300000,222.4588928223,276.4514465332,0.000000,0.202400,0.000000,6,3
1404733411282800128,6,6,0.088000,0.300000,259.2276916504,309.6093444824,0.114400,0.114400,0.000000,7,0
