#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733436282800128,6,6,0.088000,0.300000,334.5699462891,370.4422607422,0.228800,0.000000,0.000000,2,0
1404733436282800128,6,6,0.088000,0.300000,356.5609436035,376.3875122070,0.316800,0.000000,0.000000,2,1
1404733436282800128,6,6,0.088000,0.300000,352.3651123047,352.5391235352,0.316800,0.088000,0.000000,2,2
1404733436282800128,6,6,0.088000,0.300000,329.6717834473,347.6001586914,0.228800,0.088000,0.000000,2,3
1404733436282800128,6,6,0.088000,0.300000,365.2769470215,379.5716552734,0.343200,0.000000,0.000000,3,0
1404733436282800128,6,6,0.088000,0.300000,390.0713500977,386.3791198730,0.431200,0.000000,0.000000,3,1
1404733436282800128,6,6,0.088000,0.300000,385.9738769531,361.6245422363,0.431200,0.088000,0.000000,3,2
1404733436282800128,6,6,0.088000,0.300000,360.7135925293,355.6003417969,0.343200,0.088000,0.000000,3,3
1404733436282800128,6,6,0.088000,0.300000,398.6127319336,389.4692993164,0.457600,0.000000,0.000000,4,0
1404733436282800128,6,6,0.088000,0.300000,426.3474426270,396.4151306152,0.545600,0.000000,0.000000,4,1
1404733436282800128,6,6,0.088000,0.300000,423.4438781738,370.5952758789,0.545600,0.088000,0.000000,4,2
1404733436282800128,6,6,0.088000,0.300000,395.0056152344,364.3062744141,0.457600,0.088000,0.000000,4,3
1404733436282800128,6,6,0.088000,0.300000,358.0608215332,346.4119262695,0.343200,0.114400,0.000000,9,0
1404733436282800128,6,6,0.088000,0.300000,383.7442016602,352.3717956543,0.431200,0.114400,0.000000,9,1
1404733436282800128,6,6,0.088000,0.300000,379.4143371582,324.5717163086,0.431200,0.202400,0.000000,9,2
1404733436282800128,6,6,0.088000,0.300000,352.7209167480,319.5382690430,0.343200,0.202400,0.000000,9,3
1404733436282800128,6,6,0.088000,0.300000,392.7922363281,355.3940734863,0.457600,0.114400,0.000000,10,0
1404733436282800128,6,6,0.088000,0.300000,421.7665405273,361.4263305664,0.545600,0.114400,0.000000,10,1
1404733436282800128,6,6,0.088000,0.300000,418.3423461914,332.3901977539,0.545600,0.202400,0.000000,10,2
1404733436282800128,6,6,0.088000,0.300000,388.4553527832,326.4891662598,0.457600,0.202400,0.000000,10,3
1404733436282800128,6,6,0.088000,0.300000,431.5505981445,363.9640502930,0.572000,0.114400,0.000000,11,0
1404733436282800128,6,6,0.088000,0.300000,463.5349426270,370.5655517578,0.660000,0.114400,0.000000,11,1
1404733436282800128,6,6,0.088000,0.300000,461.4046936035,340.2509155273,0.660000,0.202400,0.000000,11,2
1404733436282800128,6,6,0.088000,0.300000,428.5149841309,334.4918518066,0.572000,0.202400,0.000000,11,3
1404733436282800128,6,6,0.088000,0.300000,318.5530090332,303.5399780273,0.228800,0.228800,0.000000,14,0
1404733436282800128,6,6,0.088000,0.300000,341.9426269531,307.9129333496,0.316800,0.228800,0.000000,14,1
1404733436282800128,6,6,0.088000,0.300000,336.4076843262,278.6946105957,0.316800,0.316800,0.000000,14,2
1404733436282800128,6,6,0.088000,0.300000,312.5664672852,275.7146911621,0.228800,0.316800,0.000000,14,3
1404733436282800128,6,6,0.088000,0.300000,350.5530090332,310.3394470215,0.343200,0.228800,0.000000,15,0
1404733436282800128,6,6,0.088000,0.300000,377.2131042480,314.5211486816,0.431200,0.228800,0.000000,15,1
1404733436282800128,6,6,0.088000,0.300000,371.8338623047,284.1184997559,0.431200,0.316800,0.000000,15,2
1404733436282800128,6,6,0.088000,0.300000,344.5940856934,280.4949340820,0.343200,0.316800,0.000000,15,3
1404733436282800128,6,6,0.088000,0.300000,386.5279541016,317.1195068359,0.457600,0.228800,0.000000,16,0
1404733436282800128,6,6,0.088000,0.300000,416.5105895996,322.2565612793,0.545600,0.228800,0.000000,16,1
1404733436282800128,6,6,0.088000,0.300000,412.3804321289,289.5971069336,0.545600,0.316800,0.000000,16,2
1404733436282800128,6,6,0.088000,0.300000,381.4137573242,285.4513244629,0.457600,0.316800,0.000000,16,3
1404733436282800128,6,6,0.088000,0.300000,426.5681152344,324.4371948242,0.572000,0.228800,0.000000,17,0
1404733436282800128,6,6,0.088000,0.300000,460.2665710449,329.6167602539,0.660000,0.228800,0.000000,17,1
1404733436282800128,6,6,0.088000,0.300000,457.3927307129,295.5647888184,0.660000,0.316800,0.000000,17,2
1404733436282800128,6,6,0.088000,0.300000,422.6250915527,291.4262695312,0.572000,0.316800,0.000000,17,3
1404733436282800128,6,6,0.088000,0.300000,280.8381652832,262.3992919922,0.114400,0.343200,0.000000,19,0
1404733436282800128,6,6,0.088000,0.300000,301.6561889648,264.3262939453,0.202400,0.343200,0.000000,19,1
1404733436282800128,6,6,0.088000,0.300000,295.3463134766,235.2832183838,0.202400,0.431200,0.000000,19,2
1404733436282800128,6,6,0.088000,0.300000,274.4830932617,233.8755187988,0.114400,0.431200,0.000000,19,3
1404733436282800128,6,6,0.088000,0.300000,342.4906311035,270.4295959473,0.343200,0.343200,0.000000,21,0
1404733436282800128,6,6,0.088000,0.300000,369.5496826172,273.4238281250,0.431200,0.343200,0.000000,21,1
1404733436282800128,6,6,0.088000,0.300000,363.9703063965,240.1612396240,0.431200,0.431200,0.000000,21,2
1404733436282800128,6,6,0.088000,0.300000,336.4179687500,238.5766143799,0.343200,0.431200,0.000000,21,3
1404733436282800128,6,6,0.088000,0.300000,379.4786682129,275.3040161133,0.457600,0.343200,0.000000,22,0
1404733436282800128,6,6,0.088000,0.300000,410.6335144043,278.6557006836,0.545600,0.343200,0.000000,22,1
1404733436282800128,6,6,0.088000,0.300000,405.4094238281,243.1692962646,0.545600,0.431200,0.000000,22,2
1404733436282800128,6,6,0.088000,0.300000,373.2311401367,240.7000122070,0.457600,0.431200,0.000000,22,3
1404733436282800128,6,6,0.088000,0.300000,420.7492675781,280.3899841309,0.572000,0.343200,0.000000,23,0
1404733436282800128,6,6,0.088000,0.300000,456.1101684570,284.3900146484,0.660000,0.343200,0.000000,23,1
1404733436282800128,6,6,0.088000,0.300000,452.3229675293,246.5097045898,0.660000,0.431200,0.000000,23,2
1404733436282800128,6,6,0.088000,0.300000,416.3977966309,244.1359100342,0.572000,0.431200,0.000000,23,3
1404733436282800128,6,6,0.088000,0.300000,300.5425109863,226.0084381104,0.228800,0.457600,0.000000,26,0
1404733436282800128,6,6,0.088000,0.300000,324.9427795410,226.7048187256,0.316800,0.457600,0.000000,26,1
1404733436282800128,6,6,0.088000,0.300000,318.3369750977,193.5410003662,0.316800,0.545600,0.000000,26,2
1404733436282800128,6,6,0.088000,0.300000,294.3068542480,194.2870483398,0.228800,0.545600,0.000000,26,3
1404733436282800128,6,6,0.088000,0.300000,333.5400695801,227.6345825195,0.343200,0.457600,0.000000,27,0
1404733436282800128,6,6,0.088000,0.300000,361.6122436523,228.8971710205,0.431200,0.457600,0.000000,27,1
1404733436282800128,6,6,0.088000,0.300000,355.3569946289,193.2541503906,0.431200,0.545600,0.000000,27,2
