#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733437532800000,6,6,0.088000,0.300000,176.1598510742,434.4886779785,0.000000,0.000000,0.000000,0,0
1404733437532800000,6,6,0.088000,0.300000,210.7915954590,434.5802001953,0.088000,0.000000,0.000000,0,1
1404733437532800000,6,6,0.088000,0.300000,203.3858337402,404.3169860840,0.088000,0.088000,0.000000,0,2
1404733437532800000,6,6,0.088000,0.300000,168.1436309814,405.2455139160,0.000000,0.088000,0.000000,0,3
1404733437532800000,6,6,0.088000,0.300000,221.5202789307,434.1395874023,0.114400,0.000000,0.000000,1,0
1404733437532800000,6,6,0.088000,0.300000,257.1376953125,432.6374816895,0.202400,0.000000,0.000000,1,1
1404733437532800000,6,6,0.088000,0.300000,251.4734954834,403.2513427734,0.202400,0.088000,0.000000,1,2
1404733437532800000,6,6,0.088000,0.300000,214.5515289307,404.5069885254,0.114400,0.088000,0.000000,1,3
1404733437532800000,6,6,0.088000,0.300000,268.8476562500,432.5857543945,0.228800,0.000000,0.000000,2,0
1404733437532800000,6,6,0.088000,0.300000,305.5076599121,430.3147277832,0.316800,0.000000,0.000000,2,1
1404733437532800000,6,6,0.088000,0.300000,302.1929931641,400.2449645996,0.316800,0.088000,0.000000,2,2
1404733437532800000,6,6,0.088000,0.300000,263.6804809570,402.6416625977,0.228800,0.088000,0.000000,2,3
1404733437532800000,6,6,0.088000,0.300000,366.5904846191,425.6476135254,0.457600,0.000000,0.000000,4,0
1404733437532800000,6,6,0.088000,0.300000,403.4100036621,421.4847717285,0.545600,0.000000,0.000000,4,1
1404733437532800000,6,6,0.088000,0.300000,403.2188720703,391.4133911133,0.545600,0.088000,0.000000,4,2
1404733437532800000,6,6,0.088000,0.300000,365.3605651855,395.4855651855,0.457600,0.088000,0.000000,4,3
1404733437532800000,6,6,0.088000,0.300000,414.8471374512,419.7364807129,0.572000,0.000000,0.000000,5,0
1404733437532800000,6,6,0.088000,0.300000,450.3155822754,415.4024047852,0.660000,0.000000,0.000000,5,1
1404733437532800000,6,6,0.088000,0.300000,451.5199584961,385.4542236328,0.660000,0.088000,0.000000,5,2
1404733437532800000,6,6,0.088000,0.300000,415.0368347168,389.8283386230,0.572000,0.088000,0.000000,5,3
1404733437532800000,6,6,0.088000,0.300000,165.0835266113,395.0163574219,0.000000,0.114400,0.000000,6,0
1404733437532800000,6,6,0.088000,0.300000,200.5561523438,394.3791503906,0.088000,0.114400,0.000000,6,1
1404733437532800000,6,6,0.088000,0.300000,193.5042266846,360.8037719727,0.088000,0.202400,0.000000,6,2
1404733437532800000,6,6,0.088000,0.300000,157.1480560303,362.4030151367,0.000000,0.202400,0.000000,6,3
1404733437532800000,6,6,0.088000,0.300000,212.4942474365,394.1648559570,0.114400,0.114400,0.000000,7,0
1404733437532800000,6,6,0.088000,0.300000,249.4783020020,392.4140930176,0.202400,0.114400,0.000000,7,1
1404733437532800000,6,6,0.088000,0.300000,244.3096923828,358.9969787598,0.202400,0.202400,0.000000,7,2
1404733437532800000,6,6,0.088000,0.300000,205.3574523926,360.7902221680,0.114400,0.202400,0.000000,7,3
1404733437532800000,6,6,0.088000,0.300000,261.7332153320,392.3895263672,0.228800,0.114400,0.000000,8,0
1404733437532800000,6,6,0.088000,0.300000,300.5590209961,389.8118896484,0.316800,0.114400,0.000000,8,1
1404733437532800000,6,6,0.088000,0.300000,296.4010925293,356.3973388672,0.316800,0.202400,0.000000,8,2
1404733437532800000,6,6,0.088000,0.300000,256.2801818848,358.3910217285,0.228800,0.202400,0.000000,8,3
1404733437532800000,6,6,0.088000,0.300000,313.3450012207,389.1833801270,0.343200,0.114400,0.000000,9,0
1404733437532800000,6,6,0.088000,0.300000,352.3381652832,386.0419616699,0.431200,0.114400,0.000000,9,1
1404733437532800000,6,6,0.088000,0.300000,350.0803833008,352.4296264648,0.431200,0.202400,0.000000,9,2
