#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733427082800128,6,6,0.088000,0.300000,406.0126953125,359.5261535645,0.000000,0.000000,0.000000,0,0
1404733427082800128,6,6,0.088000,0.300000,431.6219787598,345.0330810547,0.088000,0.000000,0.000000,0,1
1404733427082800128,6,6,0.088000,0.300000,419.1992492676,321.2332458496,0.088000,0.088000,0.000000,0,2
1404733427082800128,6,6,0.088000,0.300000,393.2844543457,335.7700500488,0.000000,0.088000,0.000000,0,3
1404733427082800128,6,6,0.088000,0.300000,439.2919921875,340.6542053223,0.114400,0.000000,0.000000,1,0
1404733427082800128,6,6,0.088000,0.300000,464.2429809570,326.0607604980,0.202400,0.000000,0.000000,1,1
1404733427082800128,6,6,0.088000,0.300000,452.6635131836,302.3078002930,0.202400,0.088000,0.000000,1,2
1404733427082800128,6,6,0.088000,0.300000,427.2558593750,316.6986694336,0.114400,0.088000,0.000000,1,3
1404733427082800128,6,6,0.088000,0.300000,471.8342285156,321.7646789551,0.228800,0.000000,0.000000,2,0
1404733427082800128,6,6,0.088000,0.300000,495.7731628418,307.3026733398,0.316800,0.000000,0.000000,2,1
1404733427082800128,6,6,0.088000,0.300000,484.9176635742,283.3022766113,0.316800,0.088000,0.000000,2,2
1404733427082800128,6,6,0.088000,0.300000,460.4606933594,297.5894165039,0.228800,0.088000,0.000000,2,3
1404733427082800128,6,6,0.088000,0.300000,503.1994018555,302.8070373535,0.343200,0.000000,0.000000,3,0
1404733427082800128,6,6,0.088000,0.300000,525.8201904297,288.7976074219,0.431200,0.000000,0.000000,3,1
1404733427082800128,6,6,0.088000,0.300000,515.6937866211,264.9602966309,0.431200,0.088000,0.000000,3,2
1404733427082800128,6,6,0.088000,0.300000,492.4069824219,278.7650451660,0.343200,0.088000,0.000000,3,3
1404733427082800128,6,6,0.088000,0.300000,532.7142333984,284.6659545898,0.457600,0.000000,0.000000,4,0
1404733427082800128,6,6,0.088000,0.300000,554.2471313477,270.7539978027,0.545600,0.000000,0.000000,4,1
1404733427082800128,6,6,0.088000,0.300000,544.7525634766,247.1371917725,0.545600,0.088000,0.000000,4,2
1404733427082800128,6,6,0.088000,0.300000,522.8754272461,260.4648742676,0.457600,0.088000,0.000000,4,3
1404733427082800128,6,6,0.088000,0.300000,560.7224121094,266.7928466797,0.572000,0.000000,0.000000,5,0
1404733427082800128,6,6,0.088000,0.300000,580.7382812500,253.5673675537,0.660000,0.000000,0.000000,5,1
1404733427082800128,6,6,0.088000,0.300000,571.8351440430,230.0610198975,0.660000,0.088000,0.000000,5,2
1404733427082800128,6,6,0.088000,0.300000,551.3220214844,242.7620849609,0.572000,0.088000,0.000000,5,3
1404733427082800128,6,6,0.088000,0.300000,389.2199401855,327.9582214355,0.000000,0.114400,0.000000,6,0
1404733427082800128,6,6,0.088000,0.300000,415.3479309082,313.4932556152,0.088000,0.114400,0.000000,6,1
1404733427082800128,6,6,0.088000,0.300000,402.2276611328,288.2222595215,0.088000,0.202400,0.000000,6,2
1404733427082800128,6,6,0.088000,0.300000,375.6092834473,303.2011718750,0.000000,0.202400,0.000000,6,3
1404733427082800128,6,6,0.088000,0.300000,423.4605712891,308.8147277832,0.114400,0.114400,0.000000,7,0
1404733427082800128,6,6,0.088000,0.300000,449.1787414551,294.4143981934,0.202400,0.114400,0.000000,7,1
1404733427082800128,6,6,0.088000,0.300000,436.5946960449,269.1887207031,0.202400,0.202400,0.000000,7,2
1404733427082800128,6,6,0.088000,0.300000,410.4665527344,283.6373901367,0.114400,0.202400,0.000000,7,3
1404733427082800128,6,6,0.088000,0.300000,457.0142822266,289.8726196289,0.228800,0.114400,0.000000,8,0
1404733427082800128,6,6,0.088000,0.300000,481.5747680664,275.5251770020,0.316800,0.114400,0.000000,8,1
1404733427082800128,6,6,0.088000,0.300000,469.8112182617,250.2261962891,0.316800,0.202400,0.000000,8,2
1404733427082800128,6,6,0.088000,0.300000,444.5287780762,264.4460449219,0.228800,0.202400,0.000000,8,3
1404733427082800128,6,6,0.088000,0.300000,489.2105407715,271.0250244141,0.343200,0.114400,0.000000,9,0
1404733427082800128,6,6,0.088000,0.300000,512.7376098633,257.0340576172,0.431200,0.114400,0.000000,9,1
1404733427082800128,6,6,0.088000,0.300000,501.5818176270,231.9102325439,0.431200,0.202400,0.000000,9,2
1404733427082800128,6,6,0.088000,0.300000,477.5128173828,245.6778869629,0.343200,0.202400,0.000000,9,3
1404733427082800128,6,6,0.088000,0.300000,519.7692871094,252.8571166992,0.457600,0.114400,0.000000,10,0
1404733427082800128,6,6,0.088000,0.300000,541.8309936523,239.3067626953,0.545600,0.114400,0.000000,10,1
1404733427082800128,6,6,0.088000,0.300000,531.5408935547,214.3887634277,0.545600,0.202400,0.000000,10,2
1404733427082800128,6,6,0.088000,0.300000,508.8551330566,227.5785064697,0.457600,0.202400,0.000000,10,3
1404733427082800128,6,6,0.088000,0.300000,548.4605712891,235.4468383789,0.572000,0.114400,0.000000,11,0
1404733427082800128,6,6,0.088000,0.300000,569.1300659180,222.4306640625,0.660000,0.114400,0.000000,11,1
1404733427082800128,6,6,0.088000,0.300000,559.3488159180,197.7391510010,0.660000,0.202400,0.000000,11,2
1404733427082800128,6,6,0.088000,0.300000,538.2378540039,210.2682952881,0.572000,0.202400,0.000000,11,3
1404733427082800128,6,6,0.088000,0.300000,371.2763366699,294.8131103516,0.000000,0.228800,0.000000,12,0
1404733427082800128,6,6,0.088000,0.300000,397.9604492188,279.9006652832,0.088000,0.228800,0.000000,12,1
