#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733459282800128,6,6,0.088000,0.300000,403.4042968750,422.3058776855,0.228800,0.000000,0.000000,2,0
1404733459282800128,6,6,0.088000,0.300000,434.4365844727,421.4380493164,0.316800,0.000000,0.000000,2,1
1404733459282800128,6,6,0.088000,0.300000,435.3548278809,396.9013671875,0.316800,0.088000,0.000000,2,2
1404733459282800128,6,6,0.088000,0.300000,403.2803344727,398.0484008789,0.228800,0.088000,0.000000,2,3
1404733459282800128,6,6,0.088000,0.300000,444.4637145996,420.7437744141,0.343200,0.000000,0.000000,3,0
1404733459282800128,6,6,0.088000,0.300000,475.1242980957,419.3961791992,0.431200,0.000000,0.000000,3,1
1404733459282800128,6,6,0.088000,0.300000,477.3786621094,394.7156982422,0.431200,0.088000,0.000000,3,2
1404733459282800128,6,6,0.088000,0.300000,445.5659484863,396.4348754883,0.343200,0.088000,0.000000,3,3
1404733459282800128,6,6,0.088000,0.300000,484.5267944336,418.6306457520,0.457600,0.000000,0.000000,4,0
1404733459282800128,6,6,0.088000,0.300000,514.3330078125,416.4134216309,0.545600,0.000000,0.000000,4,1
1404733459282800128,6,6,0.088000,0.300000,517.8757934570,391.8414306641,0.545600,0.088000,0.000000,4,2
1404733459282800128,6,6,0.088000,0.300000,487.1571960449,393.8857421875,0.457600,0.088000,0.000000,4,3
1404733459282800128,6,6,0.088000,0.300000,523.5818481445,415.5138854980,0.572000,0.000000,0.000000,5,0
1404733459282800128,6,6,0.088000,0.300000,552.1156005859,412.7254638672,0.660000,0.000000,0.000000,5,1
1404733459282800128,6,6,0.088000,0.300000,556.5919799805,388.4738464355,0.660000,0.088000,0.000000,5,2
1404733459282800128,6,6,0.088000,0.300000,527.3789062500,390.7811584473,0.572000,0.088000,0.000000,5,3
1404733459282800128,6,6,0.088000,0.300000,359.8094787598,390.1658630371,0.114400,0.114400,0.000000,7,0
1404733459282800128,6,6,0.088000,0.300000,392.4540710449,389.4475708008,0.202400,0.114400,0.000000,7,1
1404733459282800128,6,6,0.088000,0.300000,391.8063049316,362.5190734863,0.202400,0.202400,0.000000,7,2
1404733459282800128,6,6,0.088000,0.300000,358.5688171387,363.3519897461,0.114400,0.202400,0.000000,7,3
1404733459282800128,6,6,0.088000,0.300000,403.1680908203,389.4358825684,0.228800,0.114400,0.000000,8,0
1404733459282800128,6,6,0.088000,0.300000,435.4854125977,388.3309936523,0.316800,0.114400,0.000000,8,1
1404733459282800128,6,6,0.088000,0.300000,436.4350585938,361.3530578613,0.316800,0.202400,0.000000,8,2
1404733459282800128,6,6,0.088000,0.300000,402.7668457031,362.3414306641,0.228800,0.202400,0.000000,8,3
1404733459282800128,6,6,0.088000,0.300000,446.1687622070,387.7839355469,0.343200,0.114400,0.000000,9,0
1404733459282800128,6,6,0.088000,0.300000,478.3016052246,386.4430847168,0.431200,0.114400,0.000000,9,1
1404733459282800128,6,6,0.088000,0.300000,480.3731689453,359.0479736328,0.431200,0.202400,0.000000,9,2
1404733459282800128,6,6,0.088000,0.300000,447.1703491211,360.5490417480,0.343200,0.202400,0.000000,9,3
1404733459282800128,6,6,0.088000,0.300000,488.2407531738,385.6051940918,0.457600,0.114400,0.000000,10,0
1404733459282800128,6,6,0.088000,0.300000,519.2645874023,383.5551757812,0.545600,0.114400,0.000000,10,1
1404733459282800128,6,6,0.088000,0.300000,522.4934082031,356.5050659180,0.545600,0.202400,0.000000,10,2
1404733459282800128,6,6,0.088000,0.300000,490.5470275879,358.4076538086,0.457600,0.202400,0.000000,10,3
1404733459282800128,6,6,0.088000,0.300000,528.6421508789,382.7281799316,0.572000,0.114400,0.000000,11,0
1404733459282800128,6,6,0.088000,0.300000,558.2677612305,380.1950073242,0.660000,0.114400,0.000000,11,1
1404733459282800128,6,6,0.088000,0.300000,562.5761108398,353.2648010254,0.660000,0.202400,0.000000,11,2
1404733459282800128,6,6,0.088000,0.300000,532.3462524414,355.4900817871,0.572000,0.202400,0.000000,11,3
1404733459282800128,6,6,0.088000,0.300000,313.6196594238,353.6317443848,0.000000,0.228800,0.000000,12,0
1404733459282800128,6,6,0.088000,0.300000,346.4600219727,353.4313659668,0.088000,0.228800,0.000000,12,1
1404733459282800128,6,6,0.088000,0.300000,344.4284667969,324.1977233887,0.088000,0.316800,0.000000,12,2
1404733459282800128,6,6,0.088000,0.300000,310.5515747070,324.5583190918,0.000000,0.316800,0.000000,12,3
1404733459282800128,6,6,0.088000,0.300000,357.6354064941,353.6705017090,0.114400,0.228800,0.000000,13,0
1404733459282800128,6,6,0.088000,0.300000,391.5018615723,352.8335876465,0.202400,0.228800,0.000000,13,1
1404733459282800128,6,6,0.088000,0.300000,390.8339233398,323.3655090332,0.202400,0.316800,0.000000,13,2
1404733459282800128,6,6,0.088000,0.300000,355.9573974609,323.8145141602,0.114400,0.316800,0.000000,13,3
1404733459282800128,6,6,0.088000,0.300000,402.7147827148,352.6612548828,0.228800,0.228800,0.000000,14,0
1404733459282800128,6,6,0.088000,0.300000,436.6281738281,351.6157836914,0.316800,0.228800,0.000000,14,1
1404733459282800128,6,6,0.088000,0.300000,437.4178466797,321.6087341309,0.316800,0.316800,0.000000,14,2
1404733459282800128,6,6,0.088000,0.300000,402.4342956543,322.8240051270,0.228800,0.316800,0.000000,14,3
1404733459282800128,6,6,0.088000,0.300000,447.5127868652,351.4685363770,0.343200,0.228800,0.000000,15,0
1404733459282800128,6,6,0.088000,0.300000,481.2322692871,349.9141845703,0.431200,0.228800,0.000000,15,1
1404733459282800128,6,6,0.088000,0.300000,482.9576721191,319.6764526367,0.431200,0.316800,0.000000,15,2
1404733459282800128,6,6,0.088000,0.300000,448.5646057129,321.2507324219,0.343200,0.316800,0.000000,15,3
1404733459282800128,6,6,0.088000,0.300000,491.4351806641,349.2963256836,0.457600,0.228800,0.000000,16,0
1404733459282800128,6,6,0.088000,0.300000,523.5938110352,347.3483581543,0.545600,0.228800,0.000000,16,1
1404733459282800128,6,6,0.088000,0.300000,526.6276245117,317.5151062012,0.545600,0.316800,0.000000,16,2
1404733459282800128,6,6,0.088000,0.300000,493.5667419434,319.1000366211,0.457600,0.316800,0.000000,16,3
1404733459282800128,6,6,0.088000,0.300000,533.5561523438,346.5303344727,0.572000,0.228800,0.000000,17,0
1404733459282800128,6,6,0.088000,0.300000,564.2385253906,344.2564086914,0.660000,0.228800,0.000000,17,1
1404733459282800128,6,6,0.088000,0.300000,568.3695678711,314.6336975098,0.660000,0.316800,0.000000,17,2
1404733459282800128,6,6,0.088000,0.300000,536.6940917969,316.4781494141,0.572000,0.316800,0.000000,17,3
1404733459282800128,6,6,0.088000,0.300000,309.1910095215,314.1047973633,0.000000,0.343200,0.000000,18,0
1404733459282800128,6,6,0.088000,0.300000,343.5260620117,313.4524841309,0.088000,0.343200,0.000000,18,1
1404733459282800128,6,6,0.088000,0.300000,341.4172363281,281.3475646973,0.088000,0.431200,0.000000,18,2
1404733459282800128,6,6,0.088000,0.300000,306.2144470215,282.0726928711,0.000000,0.431200,0.000000,18,3
1404733459282800128,6,6,0.088000,0.300000,355.2175292969,313.6384582520,0.114400,0.343200,0.000000,19,0
1404733459282800128,6,6,0.088000,0.300000,390.5081787109,312.5521545410,0.202400,0.343200,0.000000,19,1
1404733459282800128,6,6,0.088000,0.300000,389.4904785156,280.2779846191,0.202400,0.431200,0.000000,19,2
1404733459282800128,6,6,0.088000,0.300000,353.4489440918,281.1044616699,0.114400,0.431200,0.000000,19,3
1404733459282800128,6,6,0.088000,0.300000,402.1923217773,312.5639038086,0.228800,0.343200,0.000000,20,0
1404733459282800128,6,6,0.088000,0.300000,437.5429992676,311.4366149902,0.316800,0.343200,0.000000,20,1
1404733459282800128,6,6,0.088000,0.300000,437.8581542969,278.4999084473,0.316800,0.431200,0.000000,20,2
1404733459282800128,6,6,0.088000,0.300000,401.4666137695,279.6293945312,0.228800,0.431200,0.000000,20,3
1404733459282800128,6,6,0.088000,0.300000,448.6820983887,311.0834350586,0.343200,0.343200,0.000000,21,0
1404733459282800128,6,6,0.088000,0.300000,483.4842529297,309.5220947266,0.431200,0.343200,0.000000,21,1
1404733459282800128,6,6,0.088000,0.300000,485.3175964355,276.7066345215,0.431200,0.431200,0.000000,21,2
1404733459282800128,6,6,0.088000,0.300000,449.5123901367,278.1503295898,0.343200,0.431200,0.000000,21,3
1404733459282800128,6,6,0.088000,0.300000,494.4233703613,309.1519775391,0.457600,0.343200,0.000000,22,0
1404733459282800128,6,6,0.088000,0.300000,527.7298583984,307.4279174805,0.545600,0.343200,0.000000,22,1
1404733459282800128,6,6,0.088000,0.300000,530.4484252930,274.9566650391,0.545600,0.431200,0.000000,22,2
1404733459282800128,6,6,0.088000,0.300000,496.3988037109,276.4183044434,0.457600,0.431200,0.000000,22,3
1404733459282800128,6,6,0.088000,0.300000,537.6294555664,307.2214355469,0.572000,0.343200,0.000000,23,0
1404733459282800128,6,6,0.088000,0.300000,569.5520019531,304.9248962402,0.660000,0.343200,0.000000,23,1
1404733459282800128,6,6,0.088000,0.300000,573.3732299805,272.7390136719,0.660000,0.431200,0.000000,23,2
1404733459282800128,6,6,0.088000,0.300000,540.7442626953,274.3284301758,0.572000,0.431200,0.000000,23,3
1404733459282800128,6,6,0.088000,0.300000,304.6142272949,271.2693176270,0.000000,0.457600,0.000000,24,0
1404733459282800128,6,6,0.088000,0.300000,340.7786560059,270.1903381348,0.088000,0.457600,0.000000,24,1
1404733459282800128,6,6,0.088000,0.300000,338.4490661621,235.1905059814,0.088000,0.545600,0.000000,24,2
1404733459282800128,6,6,0.088000,0.300000,301.6312255859,236.4160003662,0.000000,0.545600,0.000000,24,3
1404733459282800128,6,6,0.088000,0.300000,352.6093139648,269.8060913086,0.114400,0.457600,0.000000,25,0
1404733459282800128,6,6,0.088000,0.300000,389.3819274902,268.7156677246,0.202400,0.457600,0.000000,25,1
1404733459282800128,6,6,0.088000,0.300000,388.3571166992,233.4155273438,0.202400,0.545600,0.000000,25,2
1404733459282800128,6,6,0.088000,0.300000,350.4784545898,234.6655731201,0.114400,0.545600,0.000000,25,3
1404733459282800128,6,6,0.088000,0.300000,401.2477111816,268.5919189453,0.228800,0.457600,0.000000,26,0
1404733459282800128,6,6,0.088000,0.300000,438.2583312988,267.6130676270,0.316800,0.457600,0.000000,26,1
1404733459282800128,6,6,0.088000,0.300000,438.2341003418,231.8305511475,0.316800,0.545600,0.000000,26,2
1404733459282800128,6,6,0.088000,0.300000,400.4401550293,233.3311157227,0.228800,0.545600,0.000000,26,3
1404733459282800128,6,6,0.088000,0.300000,449.5194091797,267.2524719238,0.343200,0.457600,0.000000,27,0
1404733459282800128,6,6,0.088000,0.300000,485.5562744141,265.9369201660,0.431200,0.457600,0.000000,27,1
1404733459282800128,6,6,0.088000,0.300000,486.6549377441,230.6195526123,0.431200,0.545600,0.000000,27,2
1404733459282800128,6,6,0.088000,0.300000,449.6213989258,231.5075836182,0.343200,0.545600,0.000000,27,3
1404733459282800128,6,6,0.088000,0.300000,496.5853881836,265.6390075684,0.457600,0.457600,0.000000,28,0
1404733459282800128,6,6,0.088000,0.300000,531.4744873047,264.4184265137,0.545600,0.457600,0.000000,28,1
1404733459282800128,6,6,0.088000,0.300000,533.4071655273,229.4032135010,0.545600,0.545600,0.000000,28,2
1404733459282800128,6,6,0.088000,0.300000,498.1544494629,230.3319702148,0.457600,0.545600,0.000000,28,3
1404733459282800128,6,6,0.088000,0.300000,541.5419311523,264.0966491699,0.572000,0.457600,0.000000,29,0
1404733459282800128,6,6,0.088000,0.300000,574.4093017578,262.4889221191,0.660000,0.457600,0.000000,29,1
1404733459282800128,6,6,0.088000,0.300000,577.3328247070,228.2739105225,0.660000,0.545600,0.000000,29,2
1404733459282800128,6,6,0.088000,0.300000,543.9915771484,228.8520202637,0.572000,0.545600,0.000000,29,3
1404733459282800128,6,6,0.088000,0.300000,300.5442810059,225.1013336182,0.000000,0.572000,0.000000,30,0
1404733459282800128,6,6,0.088000,0.300000,337.6958618164,223.5051574707,0.088000,0.572000,0.000000,30,1
1404733459282800128,6,6,0.088000,0.300000,335.4318847656,186.4335479736,0.088000,0.660000,0.000000,30,2
1404733459282800128,6,6,0.088000,0.300000,297.5859069824,188.2678070068,0.000000,0.660000,0.000000,30,3
1404733459282800128,6,6,0.088000,0.300000,349.5524291992,223.3383026123,0.114400,0.572000,0.000000,31,0
1404733459282800128,6,6,0.088000,0.300000,387.8733825684,221.8868560791,0.202400,0.572000,0.000000,31,1
1404733459282800128,6,6,0.088000,0.300000,386.4205932617,184.4226837158,0.202400,0.660000,0.000000,31,2
1404733459282800128,6,6,0.088000,0.300000,347.5175781250,185.7102355957,0.114400,0.660000,0.000000,31,3
1404733459282800128,6,6,0.088000,0.300000,399.6188049316,221.6284179688,0.228800,0.572000,0.000000,32,0
1404733459282800128,6,6,0.088000,0.300000,438.2380371094,220.5162658691,0.316800,0.572000,0.000000,32,1
1404733459282800128,6,6,0.088000,0.300000,437.5176086426,182.6875915527,0.316800,0.660000,0.000000,32,2
1404733459282800128,6,6,0.088000,0.300000,398.5438232422,183.7793273926,0.228800,0.660000,0.000000,32,3
1404733459282800128,6,6,0.088000,0.300000,449.5540771484,220.3186645508,0.343200,0.572000,0.000000,33,0
1404733459282800128,6,6,0.088000,0.300000,487.3590087891,219.4022064209,0.431200,0.572000,0.000000,33,1
1404733459282800128,6,6,0.088000,0.300000,487.5047607422,181.6973876953,0.431200,0.660000,0.000000,33,2
1404733459282800128,6,6,0.088000,0.300000,449.5555725098,182.5047912598,0.343200,0.660000,0.000000,33,3
1404733459282800128,6,6,0.088000,0.300000,498.4903869629,218.7919311523,0.457600,0.572000,0.000000,34,0
1404733459282800128,6,6,0.088000,0.300000,534.1768798828,218.2825317383,0.545600,0.572000,0.000000,34,1
1404733459282800128,6,6,0.088000,0.300000,535.3572387695,181.2992553711,0.545600,0.660000,0.000000,34,2
1404733459282800128,6,6,0.088000,0.300000,499.0307312012,181.5197296143,0.457600,0.660000,0.000000,34,3
1404733459282800128,6,6,0.088000,0.300000,544.5367431641,217.9983673096,0.572000,0.572000,0.000000,35,0
1404733459282800128,6,6,0.088000,0.300000,578.2146606445,217.3532867432,0.660000,0.572000,0.000000,35,1
1404733459282800128,6,6,0.088000,0.300000,580.1129760742,181.1749725342,0.660000,0.660000,0.000000,35,2
1404733459282800128,6,6,0.088000,0.300000,546.2316894531,181.2384490967,0.572000,0.660000,0.000000,35,3
