#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733449082800128,6,6,0.088000,0.300000,244.5994415283,431.7478027344,0.000000,0.228800,0.000000,12,0
1404733449082800128,6,6,0.088000,0.300000,283.9049987793,440.4158630371,0.088000,0.228800,0.000000,12,1
1404733449082800128,6,6,0.088000,0.300000,289.2698669434,402.9105224609,0.088000,0.316800,0.000000,12,2
1404733449082800128,6,6,0.088000,0.300000,248.9571990967,394.4069824219,0.000000,0.316800,0.000000,12,3
1404733449082800128,6,6,0.088000,0.300000,298.1520385742,443.3138122559,0.114400,0.228800,0.000000,13,0
1404733449082800128,6,6,0.088000,0.300000,339.0126953125,451.3339538574,0.202400,0.228800,0.000000,13,1
1404733449082800128,6,6,0.088000,0.300000,345.3513488770,413.3583679199,0.202400,0.316800,0.000000,13,2
1404733449082800128,6,6,0.088000,0.300000,303.4450073242,405.6575317383,0.114400,0.316800,0.000000,13,3
1404733449082800128,6,6,0.088000,0.300000,353.4002075195,453.6815795898,0.228800,0.228800,0.000000,14,0
1404733449082800128,6,6,0.088000,0.300000,395.1302795410,460.4351501465,0.316800,0.228800,0.000000,14,1
1404733449082800128,6,6,0.088000,0.300000,402.5603332520,422.1569213867,0.316800,0.316800,0.000000,14,2
1404733449082800128,6,6,0.088000,0.300000,359.8052673340,415.5658874512,0.228800,0.316800,0.000000,14,3
1404733449082800128,6,6,0.088000,0.300000,408.6767883301,462.2989196777,0.343200,0.228800,0.000000,15,0
1404733449082800128,6,6,0.088000,0.300000,450.2994079590,467.1923828125,0.431200,0.228800,0.000000,15,1
1404733449082800128,6,6,0.088000,0.300000,458.7823181152,429.2207336426,0.431200,0.316800,0.000000,15,2
1404733449082800128,6,6,0.088000,0.300000,416.5551147461,423.7673645020,0.343200,0.316800,0.000000,15,3
1404733449082800128,6,6,0.088000,0.300000,463.4217224121,468.3271484375,0.457600,0.228800,0.000000,16,0
1404733449082800128,6,6,0.088000,0.300000,503.0868225098,471.7214660645,0.545600,0.228800,0.000000,16,1
1404733449082800128,6,6,0.088000,0.300000,512.4003295898,434.4782409668,0.545600,0.316800,0.000000,16,2
1404733449082800128,6,6,0.088000,0.300000,472.1604614258,430.4493713379,0.457600,0.316800,0.000000,16,3
1404733449082800128,6,6,0.088000,0.300000,515.5591430664,472.4851684570,0.572000,0.228800,0.000000,17,0
1404733449082800128,6,6,0.088000,0.300000,552.5857543945,474.5186767578,0.660000,0.228800,0.000000,17,1
1404733449082800128,6,6,0.088000,0.300000,562.5985717773,437.7176818848,0.660000,0.316800,0.000000,17,2
1404733449082800128,6,6,0.088000,0.300000,524.8018798828,435.0346069336,0.572000,0.316800,0.000000,17,3
1404733449082800128,6,6,0.088000,0.300000,249.6251068115,381.2983703613,0.000000,0.343200,0.000000,18,0
1404733449082800128,6,6,0.088000,0.300000,290.5951843262,389.3687133789,0.088000,0.343200,0.000000,18,1
1404733449082800128,6,6,0.088000,0.300000,296.4579467773,348.6755371094,0.088000,0.431200,0.000000,18,2
1404733449082800128,6,6,0.088000,0.300000,255.2654876709,340.5563964844,0.000000,0.431200,0.000000,18,3
1404733449082800128,6,6,0.088000,0.300000,304.7881469727,392.1192016602,0.114400,0.343200,0.000000,19,0
1404733449082800128,6,6,0.088000,0.300000,347.2644653320,399.8373718262,0.202400,0.343200,0.000000,19,1
1404733449082800128,6,6,0.088000,0.300000,354.1682739258,358.7553100586,0.202400,0.431200,0.000000,19,2
1404733449082800128,6,6,0.088000,0.300000,310.9546508789,351.3501586914,0.114400,0.431200,0.000000,19,3
1404733449082800128,6,6,0.088000,0.300000,361.8445129395,402.2026367188,0.228800,0.343200,0.000000,20,0
1404733449082800128,6,6,0.088000,0.300000,405.0219421387,409.2365112305,0.316800,0.343200,0.000000,20,1
1404733449082800128,6,6,0.088000,0.300000,412.5064086914,367.7815856934,0.316800,0.431200,0.000000,20,2
1404733449082800128,6,6,0.088000,0.300000,368.7384948730,361.0201721191,0.228800,0.431200,0.000000,20,3
1404733449082800128,6,6,0.088000,0.300000,418.6250000000,411.3411560059,0.343200,0.343200,0.000000,21,0
1404733449082800128,6,6,0.088000,0.300000,461.5319213867,416.4134216309,0.431200,0.343200,0.000000,21,1
1404733449082800128,6,6,0.088000,0.300000,469.8783569336,375.3474426270,0.431200,0.431200,0.000000,21,2
1404733449082800128,6,6,0.088000,0.300000,426.6586608887,369.4929504395,0.343200,0.431200,0.000000,21,3
1404733449082800128,6,6,0.088000,0.300000,474.5325622559,418.1904907227,0.457600,0.343200,0.000000,22,0
1404733449082800128,6,6,0.088000,0.300000,515.4695434570,421.9185791016,0.545600,0.343200,0.000000,22,1
1404733449082800128,6,6,0.088000,0.300000,524.2974853516,381.5387878418,0.545600,0.431200,0.000000,22,2
1404733449082800128,6,6,0.088000,0.300000,483.0947570801,376.5800476074,0.457600,0.431200,0.000000,22,3
1404733449082800128,6,6,0.088000,0.300000,527.4757080078,423.3381042480,0.572000,0.343200,0.000000,23,0
1404733449082800128,6,6,0.088000,0.300000,565.6232299805,425.7271423340,0.660000,0.343200,0.000000,23,1
1404733449082800128,6,6,0.088000,0.300000,574.8623046875,386.2667846680,0.660000,0.431200,0.000000,23,2
1404733449082800128,6,6,0.088000,0.300000,536.6716308594,382.4952087402,0.572000,0.431200,0.000000,23,3
1404733449082800128,6,6,0.088000,0.300000,256.5897521973,326.7874145508,0.000000,0.457600,0.000000,24,0
1404733449082800128,6,6,0.088000,0.300000,298.3238525391,334.5064392090,0.088000,0.457600,0.000000,24,1
1404733449082800128,6,6,0.088000,0.300000,304.6991271973,291.6948547363,0.088000,0.545600,0.000000,24,2
1404733449082800128,6,6,0.088000,0.300000,262.7703247070,284.4912109375,0.000000,0.545600,0.000000,24,3
1404733449082800128,6,6,0.088000,0.300000,312.6428222656,337.1016540527,0.114400,0.457600,0.000000,25,0
1404733449082800128,6,6,0.088000,0.300000,356.1500854492,344.5210876465,0.202400,0.457600,0.000000,25,1
1404733449082800128,6,6,0.088000,0.300000,363.4762878418,300.8280334473,0.202400,0.545600,0.000000,25,2
1404733449082800128,6,6,0.088000,0.300000,319.2593383789,294.0118408203,0.114400,0.545600,0.000000,25,3
1404733449082800128,6,6,0.088000,0.300000,370.5010070801,347.2800292969,0.228800,0.457600,0.000000,26,0
1404733449082800128,6,6,0.088000,0.300000,414.8182373047,353.8236999512,0.316800,0.457600,0.000000,26,1
1404733449082800128,6,6,0.088000,0.300000,422.3721923828,310.1520080566,0.316800,0.545600,0.000000,26,2
1404733449082800128,6,6,0.088000,0.300000,377.7606811523,303.3892517090,0.228800,0.545600,0.000000,26,3
1404733449082800128,6,6,0.088000,0.300000,428.6056213379,356.3286437988,0.343200,0.457600,0.000000,27,0
1404733449082800128,6,6,0.088000,0.300000,472.4478454590,361.8701782227,0.431200,0.457600,0.000000,27,1
1404733449082800128,6,6,0.088000,0.300000,480.0774230957,318.5424499512,0.431200,0.545600,0.000000,27,2
1404733449082800128,6,6,0.088000,0.300000,436.5523376465,312.3272705078,0.343200,0.545600,0.000000,27,3
1404733449082800128,6,6,0.088000,0.300000,485.7685852051,363.4888610840,0.457600,0.457600,0.000000,28,0
1404733449082800128,6,6,0.088000,0.300000,526.9073486328,368.3904113770,0.545600,0.457600,0.000000,28,1
1404733449082800128,6,6,0.088000,0.300000,534.8394165039,325.7417602539,0.545600,0.545600,0.000000,28,2
1404733449082800128,6,6,0.088000,0.300000,493.5492553711,320.3267822266,0.457600,0.545600,0.000000,28,3
1404733449082800128,6,6,0.088000,0.300000,539.4670410156,369.7046508789,0.572000,0.457600,0.000000,29,0
1404733449082800128,6,6,0.088000,0.300000,577.5303344727,373.5735778809,0.660000,0.457600,0.000000,29,1
1404733449082800128,6,6,0.088000,0.300000,585.5065307617,332.1470642090,0.660000,0.545600,0.000000,29,2
1404733449082800128,6,6,0.088000,0.300000,547.3953857422,327.3977661133,0.572000,0.545600,0.000000,29,3
1404733449082800128,6,6,0.088000,0.300000,264.5704956055,270.1463012695,0.000000,0.572000,0.000000,30,0
1404733449082800128,6,6,0.088000,0.300000,306.9910888672,277.5472106934,0.088000,0.572000,0.000000,30,1
1404733449082800128,6,6,0.088000,0.300000,313.6885681152,233.5242156982,0.088000,0.660000,0.000000,30,2
1404733449082800128,6,6,0.088000,0.300000,271.4342041016,227.2037048340,0.000000,0.660000,0.000000,30,3
1404733449082800128,6,6,0.088000,0.300000,321.0399780273,279.7287902832,0.114400,0.572000,0.000000,31,0
1404733449082800128,6,6,0.088000,0.300000,365.2538146973,286.6713867188,0.202400,0.572000,0.000000,31,1
1404733449082800128,6,6,0.088000,0.300000,372.3209838867,242.3202362061,0.202400,0.660000,0.000000,31,2
