#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733467932800000,6,6,0.088000,0.300000,308.9927978516,422.8302001953,0.000000,0.000000,0.000000,0,0
1404733467932800000,6,6,0.088000,0.300000,337.1598510742,429.7233581543,0.088000,0.000000,0.000000,0,1
1404733467932800000,6,6,0.088000,0.300000,342.7821044922,403.7191772461,0.088000,0.088000,0.000000,0,2
1404733467932800000,6,6,0.088000,0.300000,314.8387145996,397.0493164062,0.000000,0.088000,0.000000,0,3
1404733467932800000,6,6,0.088000,0.300000,345.8340454102,431.4744873047,0.114400,0.000000,0.000000,1,0
1404733467932800000,6,6,0.088000,0.300000,373.9579467773,437.6712646484,0.202400,0.000000,0.000000,1,1
1404733467932800000,6,6,0.088000,0.300000,380.5458679199,411.6061096191,0.202400,0.088000,0.000000,1,2
1404733467932800000,6,6,0.088000,0.300000,351.7372436523,405.2255859375,0.114400,0.088000,0.000000,1,3
1404733467932800000,6,6,0.088000,0.300000,382.9202880859,439.2243041992,0.228800,0.000000,0.000000,2,0
1404733467932800000,6,6,0.088000,0.300000,410.5060119629,444.6159973145,0.316800,0.000000,0.000000,2,1
1404733467932800000,6,6,0.088000,0.300000,417.7197570801,418.6505126953,0.316800,0.088000,0.000000,2,2
1404733467932800000,6,6,0.088000,0.300000,389.4638671875,413.3696899414,0.228800,0.088000,0.000000,2,3
1404733467932800000,6,6,0.088000,0.300000,419.0690002441,446.4807128906,0.343200,0.000000,0.000000,3,0
1404733467932800000,6,6,0.088000,0.300000,446.4573669434,450.9180603027,0.431200,0.000000,0.000000,3,1
1404733467932800000,6,6,0.088000,0.300000,453.7690124512,425.5199890137,0.431200,0.088000,0.000000,3,2
1404733467932800000,6,6,0.088000,0.300000,426.1940002441,420.4702758789,0.343200,0.088000,0.000000,3,3
1404733467932800000,6,6,0.088000,0.300000,455.1649780273,452.2282409668,0.457600,0.000000,0.000000,4,0
1404733467932800000,6,6,0.088000,0.300000,481.1970520020,456.4115600586,0.545600,0.000000,0.000000,4,1
1404733467932800000,6,6,0.088000,0.300000,488.7669372559,431.0554504395,0.545600,0.088000,0.000000,4,2
1404733467932800000,6,6,0.088000,0.300000,462.1208190918,426.6340026855,0.457600,0.088000,0.000000,4,3
1404733467932800000,6,6,0.088000,0.300000,489.1958312988,457.4601745605,0.572000,0.000000,0.000000,5,0
1404733467932800000,6,6,0.088000,0.300000,514.4794311523,460.5707092285,0.660000,0.000000,0.000000,5,1
1404733467932800000,6,6,0.088000,0.300000,521.9494018555,435.7824707031,0.660000,0.088000,0.000000,5,2
1404733467932800000,6,6,0.088000,0.300000,496.6802673340,432.1818237305,0.572000,0.088000,0.000000,5,3
1404733467932800000,6,6,0.088000,0.300000,316.1048889160,388.5970153809,0.000000,0.114400,0.000000,6,0
1404733467932800000,6,6,0.088000,0.300000,344.9921264648,394.7444458008,0.088000,0.114400,0.000000,6,1
1404733467932800000,6,6,0.088000,0.300000,351.1255493164,367.7566833496,0.088000,0.202400,0.000000,6,2
1404733467932800000,6,6,0.088000,0.300000,322.8408508301,361.2682800293,0.000000,0.202400,0.000000,6,3
1404733467932800000,6,6,0.088000,0.300000,354.2414245605,396.8971862793,0.114400,0.114400,0.000000,7,0
1404733467932800000,6,6,0.088000,0.300000,382.2604064941,402.9552612305,0.202400,0.114400,0.000000,7,1
1404733467932800000,6,6,0.088000,0.300000,388.8043518066,375.8643493652,0.202400,0.202400,0.000000,7,2
1404733467932800000,6,6,0.088000,0.300000,360.5177917480,369.7507019043,0.114400,0.202400,0.000000,7,3
1404733467932800000,6,6,0.088000,0.300000,390.9827880859,405.3556823730,0.228800,0.114400,0.000000,8,0
1404733467932800000,6,6,0.088000,0.300000,419.5488586426,410.5866699219,0.316800,0.114400,0.000000,8,1
1404733467932800000,6,6,0.088000,0.300000,426.6422119141,383.5374755859,0.316800,0.202400,0.000000,8,2
1404733467932800000,6,6,0.088000,0.300000,398.0504150391,377.7560424805,0.228800,0.202400,0.000000,8,3
1404733467932800000,6,6,0.088000,0.300000,428.0451354980,412.5682067871,0.343200,0.114400,0.000000,9,0
1404733467932800000,6,6,0.088000,0.300000,455.8804016113,417.2775878906,0.431200,0.114400,0.000000,9,1
1404733467932800000,6,6,0.088000,0.300000,462.8356323242,390.6106872559,0.431200,0.202400,0.000000,9,2
1404733467932800000,6,6,0.088000,0.300000,435.3889770508,385.2562255859,0.343200,0.202400,0.000000,9,3
1404733467932800000,6,6,0.088000,0.300000,464.2733764648,418.5781250000,0.457600,0.114400,0.000000,10,0
1404733467932800000,6,6,0.088000,0.300000,490.8807067871,422.8763732910,0.545600,0.114400,0.000000,10,1
1404733467932800000,6,6,0.088000,0.300000,498.2006835938,396.7007751465,0.545600,0.202400,0.000000,10,2
1404733467932800000,6,6,0.088000,0.300000,471.5099487305,391.7262268066,0.457600,0.202400,0.000000,10,3
1404733467932800000,6,6,0.088000,0.300000,499.1083068848,424.3622436523,0.572000,0.114400,0.000000,11,0
1404733467932800000,6,6,0.088000,0.300000,524.4219360352,427.7916870117,0.660000,0.114400,0.000000,11,1
1404733467932800000,6,6,0.088000,0.300000,531.7947387695,401.7119140625,0.660000,0.202400,0.000000,11,2
1404733467932800000,6,6,0.088000,0.300000,506.3444824219,397.6586303711,0.572000,0.202400,0.000000,11,3
1404733467932800000,6,6,0.088000,0.300000,362.1177673340,360.9498901367,0.114400,0.228800,0.000000,13,0
1404733467932800000,6,6,0.088000,0.300000,391.3594360352,367.2941589355,0.202400,0.228800,0.000000,13,1
1404733467932800000,6,6,0.088000,0.300000,397.8451843262,338.7895202637,0.202400,0.316800,0.000000,13,2
1404733467932800000,6,6,0.088000,0.300000,368.5364074707,332.4233398438,0.114400,0.316800,0.000000,13,3
1404733467932800000,6,6,0.088000,0.300000,400.1076354980,369.2344360352,0.228800,0.228800,0.000000,14,0
1404733467932800000,6,6,0.088000,0.300000,428.5345764160,374.7079772949,0.316800,0.228800,0.000000,14,1
1404733467932800000,6,6,0.088000,0.300000,435.6132812500,346.5781555176,0.316800,0.316800,0.000000,14,2
1404733467932800000,6,6,0.088000,0.300000,406.6279907227,340.7704467773,0.228800,0.316800,0.000000,14,3
1404733467932800000,6,6,0.088000,0.300000,437.3394775391,376.5322875977,0.343200,0.228800,0.000000,15,0
1404733467932800000,6,6,0.088000,0.300000,465.2913818359,381.7848815918,0.431200,0.228800,0.000000,15,1
1404733467932800000,6,6,0.088000,0.300000,471.9747619629,354.2391357422,0.431200,0.316800,0.000000,15,2
1404733467932800000,6,6,0.088000,0.300000,444.3677978516,348.5513305664,0.343200,0.316800,0.000000,15,3
1404733467932800000,6,6,0.088000,0.300000,473.7078857422,383.4062194824,0.457600,0.228800,0.000000,16,0
1404733467932800000,6,6,0.088000,0.300000,500.4284973145,388.0820617676,0.545600,0.228800,0.000000,16,1
1404733467932800000,6,6,0.088000,0.300000,507.5187683105,360.6204223633,0.545600,0.316800,0.000000,16,2
1404733467932800000,6,6,0.088000,0.300000,480.5876464844,355.5513916016,0.457600,0.316800,0.000000,16,3
1404733467932800000,6,6,0.088000,0.300000,508.5187377930,389.4573669434,0.572000,0.228800,0.000000,17,0
1404733467932800000,6,6,0.088000,0.300000,533.9798583984,393.5307312012,0.660000,0.228800,0.000000,17,1
1404733467932800000,6,6,0.088000,0.300000,540.9068603516,366.7067260742,0.660000,0.316800,0.000000,17,2
1404733467932800000,6,6,0.088000,0.300000,515.5379028320,362.1854858398,0.572000,0.316800,0.000000,17,3
1404733467932800000,6,6,0.088000,0.300000,332.3314208984,315.2900085449,0.000000,0.343200,0.000000,18,0
1404733467932800000,6,6,0.088000,0.300000,361.5050354004,321.6649169922,0.088000,0.343200,0.000000,18,1
1404733467932800000,6,6,0.088000,0.300000,368.0196533203,292.6922302246,0.088000,0.431200,0.000000,18,2
1404733467932800000,6,6,0.088000,0.300000,338.9023437500,286.1802368164,0.000000,0.431200,0.000000,18,3
1404733467932800000,6,6,0.088000,0.300000,370.9201965332,323.3348693848,0.114400,0.343200,0.000000,19,0
1404733467932800000,6,6,0.088000,0.300000,399.7338867188,329.8025817871,0.202400,0.343200,0.000000,19,1
1404733467932800000,6,6,0.088000,0.300000,406.4273681641,301.3394165039,0.202400,0.431200,0.000000,19,2
1404733467932800000,6,6,0.088000,0.300000,377.5315246582,295.0156860352,0.114400,0.431200,0.000000,19,3
1404733467932800000,6,6,0.088000,0.300000,409.1105957031,331.7695617676,0.228800,0.343200,0.000000,20,0
1404733467932800000,6,6,0.088000,0.300000,437.4401245117,337.8003845215,0.316800,0.343200,0.000000,20,1
1404733467932800000,6,6,0.088000,0.300000,443.8846130371,309.4943237305,0.316800,0.431200,0.000000,20,2
1404733467932800000,6,6,0.088000,0.300000,415.5951538086,303.2630004883,0.228800,0.431200,0.000000,20,3
1404733467932800000,6,6,0.088000,0.300000,446.2373352051,339.6827087402,0.343200,0.343200,0.000000,21,0
1404733467932800000,6,6,0.088000,0.300000,474.3466491699,345.4438781738,0.431200,0.343200,0.000000,21,1
1404733467932800000,6,6,0.088000,0.300000,480.7980957031,316.8641357422,0.431200,0.431200,0.000000,21,2
1404733467932800000,6,6,0.088000,0.300000,452.8385009766,311.1296997070,0.343200,0.431200,0.000000,21,3
1404733467932800000,6,6,0.088000,0.300000,482.6619567871,347.1194152832,0.457600,0.343200,0.000000,22,0
1404733467932800000,6,6,0.088000,0.300000,509.4228820801,352.0579833984,0.545600,0.343200,0.000000,22,1
1404733467932800000,6,6,0.088000,0.300000,515.8500366211,324.3412780762,0.545600,0.431200,0.000000,22,2
1404733467932800000,6,6,0.088000,0.300000,489.4299621582,318.6540527344,0.457600,0.431200,0.000000,22,3
1404733467932800000,6,6,0.088000,0.300000,517.6049194336,353.5437622070,0.572000,0.343200,0.000000,23,0
1404733467932800000,6,6,0.088000,0.300000,543.0302124023,358.3775939941,0.660000,0.343200,0.000000,23,1
1404733467932800000,6,6,0.088000,0.300000,549.5446777344,330.6951904297,0.660000,0.431200,0.000000,23,2
1404733467932800000,6,6,0.088000,0.300000,524.2727661133,325.7572021484,0.572000,0.431200,0.000000,23,3
1404733467932800000,6,6,0.088000,0.300000,341.1260375977,277.2956848145,0.000000,0.457600,0.000000,24,0
1404733467932800000,6,6,0.088000,0.300000,370.5622863770,284.0493164062,0.088000,0.457600,0.000000,24,1
1404733467932800000,6,6,0.088000,0.300000,376.7916564941,254.4861755371,0.088000,0.545600,0.000000,24,2
