#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733475882800128,6,6,0.088000,0.300000,164.3831329346,108.9637756348,0.000000,0.000000,0.000000,0,0
1404733475882800128,6,6,0.088000,0.300000,171.5382232666,151.8840332031,0.088000,0.000000,0.000000,0,1
1404733475882800128,6,6,0.088000,0.300000,214.7425689697,141.2305145264,0.088000,0.088000,0.000000,0,2
1404733475882800128,6,6,0.088000,0.300000,206.9360198975,98.3512191772,0.000000,0.088000,0.000000,0,3
1404733475882800128,6,6,0.088000,0.300000,174.0386505127,165.0743865967,0.114400,0.000000,0.000000,1,0
1404733475882800128,6,6,0.088000,0.300000,182.8290405273,209.5474090576,0.202400,0.000000,0.000000,1,1
1404733475882800128,6,6,0.088000,0.300000,226.4147033691,199.0662841797,0.202400,0.088000,0.000000,1,2
1404733475882800128,6,6,0.088000,0.300000,217.2713928223,154.4435424805,0.114400,0.088000,0.000000,1,3
1404733475882800128,6,6,0.088000,0.300000,185.7631072998,223.0353240967,0.228800,0.000000,0.000000,2,0
1404733475882800128,6,6,0.088000,0.300000,196.1689453125,267.5575866699,0.316800,0.000000,0.000000,2,1
1404733475882800128,6,6,0.088000,0.300000,239.4035644531,257.4443359375,0.316800,0.088000,0.000000,2,2
1404733475882800128,6,6,0.088000,0.300000,229.1856079102,212.5506896973,0.228800,0.088000,0.000000,2,3
1404733475882800128,6,6,0.088000,0.300000,199.4686279297,280.9194641113,0.343200,0.000000,0.000000,3,0
1404733475882800128,6,6,0.088000,0.300000,210.9847564697,324.2535095215,0.431200,0.000000,0.000000,3,1
1404733475882800128,6,6,0.088000,0.300000,253.5141601562,314.4735717773,0.431200,0.088000,0.000000,3,2
1404733475882800128,6,6,0.088000,0.300000,242.4645080566,270.9834289551,0.343200,0.088000,0.000000,3,3
1404733475882800128,6,6,0.088000,0.300000,214.4977569580,336.9701232910,0.457600,0.000000,0.000000,4,0
1404733475882800128,6,6,0.088000,0.300000,226.5648956299,377.5832519531,0.545600,0.000000,0.000000,4,1
1404733475882800128,6,6,0.088000,0.300000,268.0168151855,368.3711547852,0.545600,0.088000,0.000000,4,2
1404733475882800128,6,6,0.088000,0.300000,256.8418884277,327.3701782227,0.457600,0.088000,0.000000,4,3
1404733475882800128,6,6,0.088000,0.300000,230.2714080811,389.5629882812,0.572000,0.000000,0.000000,5,0
1404733475882800128,6,6,0.088000,0.300000,242.5080261230,426.7948913574,0.660000,0.000000,0.000000,5,1
1404733475882800128,6,6,0.088000,0.300000,282.9518737793,418.3049926758,0.660000,0.088000,0.000000,5,2
1404733475882800128,6,6,0.088000,0.300000,271.6134643555,380.4440612793,0.572000,0.088000,0.000000,5,3
1404733475882800128,6,6,0.088000,0.300000,220.2003326416,95.2430953979,0.000000,0.114400,0.000000,6,0
1404733475882800128,6,6,0.088000,0.300000,227.9043426514,138.1995391846,0.088000,0.114400,0.000000,6,1
1404733475882800128,6,6,0.088000,0.300000,272.4238586426,128.3234863281,0.088000,0.202400,0.000000,6,2
1404733475882800128,6,6,0.088000,0.300000,263.8122253418,85.6562500000,0.000000,0.202400,0.000000,6,3
1404733475882800128,6,6,0.088000,0.300000,230.5264739990,151.3577270508,0.114400,0.114400,0.000000,7,0
1404733475882800128,6,6,0.088000,0.300000,239.6081695557,195.8771667480,0.202400,0.114400,0.000000,7,1
1404733475882800128,6,6,0.088000,0.300000,284.2761840820,185.7781677246,0.202400,0.202400,0.000000,7,2
1404733475882800128,6,6,0.088000,0.300000,274.8802185059,141.4950103760,0.114400,0.202400,0.000000,7,3
1404733475882800128,6,6,0.088000,0.300000,242.4974517822,209.4877471924,0.228800,0.114400,0.000000,8,0
1404733475882800128,6,6,0.088000,0.300000,252.5895996094,254.4201812744,0.316800,0.114400,0.000000,8,1
1404733475882800128,6,6,0.088000,0.300000,296.8568725586,244.1912689209,0.316800,0.202400,0.000000,8,2
1404733475882800128,6,6,0.088000,0.300000,287.0394287109,199.4181213379,0.228800,0.202400,0.000000,8,3
1404733475882800128,6,6,0.088000,0.300000,255.7759094238,267.7276306152,0.343200,0.114400,0.000000,9,0
1404733475882800128,6,6,0.088000,0.300000,266.5467834473,311.4953308105,0.431200,0.114400,0.000000,9,1
1404733475882800128,6,6,0.088000,0.300000,309.9133300781,301.2500915527,0.431200,0.202400,0.000000,9,2
1404733475882800128,6,6,0.088000,0.300000,299.7634582520,257.5909118652,0.343200,0.202400,0.000000,9,3
1404733475882800128,6,6,0.088000,0.300000,270.1895141602,324.5484924316,0.457600,0.114400,0.000000,10,0
1404733475882800128,6,6,0.088000,0.300000,280.9135437012,365.5298767090,0.545600,0.114400,0.000000,10,1
1404733475882800128,6,6,0.088000,0.300000,323.0872497559,355.2842407227,0.545600,0.202400,0.000000,10,2
1404733475882800128,6,6,0.088000,0.300000,313.3114013672,314.0567016602,0.457600,0.202400,0.000000,10,3
1404733475882800128,6,6,0.088000,0.300000,284.2320556641,377.5107421875,0.572000,0.114400,0.000000,11,0
1404733475882800128,6,6,0.088000,0.300000,295.3766784668,415.0388793945,0.660000,0.114400,0.000000,11,1
1404733475882800128,6,6,0.088000,0.300000,335.8398437500,405.2957763672,0.660000,0.202400,0.000000,11,2
1404733475882800128,6,6,0.088000,0.300000,326.4680786133,367.1868286133,0.572000,0.202400,0.000000,11,3
1404733475882800128,6,6,0.088000,0.300000,277.3843078613,83.1005935669,0.000000,0.228800,0.000000,12,0
1404733475882800128,6,6,0.088000,0.300000,285.5980224609,125.5548019409,0.088000,0.228800,0.000000,12,1
1404733475882800128,6,6,0.088000,0.300000,329.7006835938,116.6593780518,0.088000,0.316800,0.000000,12,2
1404733475882800128,6,6,0.088000,0.300000,320.6664428711,75.1576232910,0.000000,0.316800,0.000000,12,3
1404733475882800128,6,6,0.088000,0.300000,288.3958435059,138.6233673096,0.114400,0.228800,0.000000,13,0
1404733475882800128,6,6,0.088000,0.300000,297.6178894043,182.7672882080,0.202400,0.228800,0.000000,13,1
1404733475882800128,6,6,0.088000,0.300000,341.7657775879,173.4280700684,0.202400,0.316800,0.000000,13,2
1404733475882800128,6,6,0.088000,0.300000,332.3788757324,129.8556213379,0.114400,0.316800,0.000000,13,3
1404733475882800128,6,6,0.088000,0.300000,300.5108032227,196.3669433594,0.228800,0.228800,0.000000,14,0
1404733475882800128,6,6,0.088000,0.300000,310.4455261230,240.8777313232,0.316800,0.228800,0.000000,14,1
1404733475882800128,6,6,0.088000,0.300000,354.0263366699,231.0062103271,0.316800,0.316800,0.000000,14,2
1404733475882800128,6,6,0.088000,0.300000,344.4666137695,187.0181274414,0.228800,0.316800,0.000000,14,3
1404733475882800128,6,6,0.088000,0.300000,313.3061218262,254.5101928711,0.343200,0.228800,0.000000,15,0
1404733475882800128,6,6,0.088000,0.300000,323.5243225098,297.7334289551,0.431200,0.228800,0.000000,15,1
1404733475882800128,6,6,0.088000,0.300000,366.0608825684,287.2310180664,0.431200,0.316800,0.000000,15,2
1404733475882800128,6,6,0.088000,0.300000,357.0362243652,244.2709350586,0.343200,0.316800,0.000000,15,3
1404733475882800128,6,6,0.088000,0.300000,326.1931152344,310.8533630371,0.457600,0.228800,0.000000,16,0
1404733475882800128,6,6,0.088000,0.300000,336.2644958496,351.8385620117,0.545600,0.228800,0.000000,16,1
1404733475882800128,6,6,0.088000,0.300000,377.9330444336,341.4274902344,0.545600,0.316800,0.000000,16,2
1404733475882800128,6,6,0.088000,0.300000,369.2929687500,300.1223144531,0.457600,0.316800,0.000000,16,3
1404733475882800128,6,6,0.088000,0.300000,339.2831420898,364.3627929688,0.572000,0.228800,0.000000,17,0
1404733475882800128,6,6,0.088000,0.300000,348.6947937012,401.7788085938,0.660000,0.228800,0.000000,17,1
1404733475882800128,6,6,0.088000,0.300000,388.9000854492,391.3557128906,0.660000,0.316800,0.000000,17,2
