#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733447032800000,6,6,0.088000,0.300000,481.6789855957,427.6787109375,0.000000,0.114400,0.000000,6,0
1404733447032800000,6,6,0.088000,0.300000,517.5596923828,435.7554016113,0.088000,0.114400,0.000000,6,1
1404733447032800000,6,6,0.088000,0.300000,524.9982910156,402.3932800293,0.088000,0.202400,0.000000,6,2
1404733447032800000,6,6,0.088000,0.300000,487.9400024414,394.7808227539,0.000000,0.202400,0.000000,6,3
1404733447032800000,6,6,0.088000,0.300000,631.5313720703,457.4172973633,0.343200,0.114400,0.000000,9,0
1404733447032800000,6,6,0.088000,0.300000,668.3272094727,463.1124572754,0.431200,0.114400,0.000000,9,1
1404733447032800000,6,6,0.088000,0.300000,679.9444580078,427.4202575684,0.431200,0.202400,0.000000,9,2
1404733447032800000,6,6,0.088000,0.300000,642.0324096680,422.2006835938,0.343200,0.202400,0.000000,9,3
1404733447032800000,6,6,0.088000,0.300000,679.8944702148,464.6942749023,0.457600,0.114400,0.000000,10,0
1404733447032800000,6,6,0.088000,0.300000,715.8021240234,469.1163635254,0.545600,0.114400,0.000000,10,1
1404733447032800000,6,6,0.088000,0.300000,728.4268188477,433.2318115234,0.545600,0.202400,0.000000,10,2
1404733447032800000,6,6,0.088000,0.300000,691.5689697266,428.3535156250,0.457600,0.202400,0.000000,10,3
1404733447032800000,6,6,0.088000,0.300000,489.4862060547,381.6455383301,0.000000,0.228800,0.000000,12,0
1404733447032800000,6,6,0.088000,0.300000,526.9321899414,389.0990295410,0.088000,0.228800,0.000000,12,1
1404733447032800000,6,6,0.088000,0.300000,533.9813232422,352.1766662598,0.088000,0.316800,0.000000,12,2
1404733447032800000,6,6,0.088000,0.300000,495.2906494141,345.4875183105,0.000000,0.316800,0.000000,12,3
1404733447032800000,6,6,0.088000,0.300000,540.9205932617,391.5309448242,0.114400,0.228800,0.000000,13,0
1404733447032800000,6,6,0.088000,0.300000,579.4722900391,398.6178283691,0.202400,0.228800,0.000000,13,1
1404733447032800000,6,6,0.088000,0.300000,587.7865600586,360.8833923340,0.202400,0.316800,0.000000,13,2
1404733447032800000,6,6,0.088000,0.300000,548.1298828125,354.6474609375,0.114400,0.316800,0.000000,13,3
1404733447032800000,6,6,0.088000,0.300000,593.4855346680,401.1021423340,0.228800,0.228800,0.000000,14,0
1404733447032800000,6,6,0.088000,0.300000,632.1401367188,407.4777832031,0.316800,0.228800,0.000000,14,1
1404733447032800000,6,6,0.088000,0.300000,641.7014160156,368.7851257324,0.316800,0.316800,0.000000,14,2
1404733447032800000,6,6,0.088000,0.300000,601.8397216797,363.1708374023,0.228800,0.316800,0.000000,14,3
1404733447032800000,6,6,0.088000,0.300000,645.4074096680,409.4995422363,0.343200,0.228800,0.000000,15,0
1404733447032800000,6,6,0.088000,0.300000,683.4769287109,415.1081542969,0.431200,0.228800,0.000000,15,1
1404733447032800000,6,6,0.088000,0.300000,694.2072143555,375.6081848145,0.431200,0.316800,0.000000,15,2
1404733447032800000,6,6,0.088000,0.300000,655.1057128906,370.7016906738,0.343200,0.316800,0.000000,15,3
1404733447032800000,6,6,0.088000,0.300000,695.4793090820,416.6793518066,0.457600,0.228800,0.000000,16,0
1404733447032800000,6,6,0.088000,0.300000,732.2493896484,421.2190856934,0.545600,0.228800,0.000000,16,1
1404733447032800000,6,6,0.088000,0.300000,743.6790161133,381.5760498047,0.545600,0.316800,0.000000,16,2
1404733447032800000,6,6,0.088000,0.300000,706.4379272461,377.3002624512,0.457600,0.316800,0.000000,16,3
1404733447032800000,6,6,0.088000,0.300000,496.6482543945,331.5662231445,0.000000,0.343200,0.000000,18,0
1404733447032800000,6,6,0.088000,0.300000,535.6561279297,338.1269836426,0.088000,0.343200,0.000000,18,1
1404733447032800000,6,6,0.088000,0.300000,542.0327758789,298.1143493652,0.088000,0.431200,0.000000,18,2
1404733447032800000,6,6,0.088000,0.300000,501.8974304199,292.4322509766,0.000000,0.431200,0.000000,18,3
1404733447032800000,6,6,0.088000,0.300000,549.9606323242,340.4623718262,0.114400,0.343200,0.000000,19,0
