#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733454182799872,6,6,0.088000,0.300000,331.4284362793,460.9853820801,0.114400,0.000000,0.000000,1,0
1404733454182799872,6,6,0.088000,0.300000,363.5904846191,445.2877197266,0.202400,0.000000,0.000000,1,1
1404733454182799872,6,6,0.088000,0.300000,348.4443054199,418.1867675781,0.202400,0.088000,0.000000,1,2
1404733454182799872,6,6,0.088000,0.300000,315.4083862305,434.4197692871,0.114400,0.088000,0.000000,1,3
1404733454182799872,6,6,0.088000,0.300000,375.1455383301,439.7781982422,0.228800,0.000000,0.000000,2,0
1404733454182799872,6,6,0.088000,0.300000,407.3494567871,423.2231140137,0.316800,0.000000,0.000000,2,1
1404733454182799872,6,6,0.088000,0.300000,393.5128784180,395.3467102051,0.316800,0.088000,0.000000,2,2
1404733454182799872,6,6,0.088000,0.300000,360.2985839844,412.5498962402,0.228800,0.088000,0.000000,2,3
1404733454182799872,6,6,0.088000,0.300000,418.3434448242,417.5589904785,0.343200,0.000000,0.000000,3,0
1404733454182799872,6,6,0.088000,0.300000,449.7315368652,400.3601379395,0.431200,0.000000,0.000000,3,1
1404733454182799872,6,6,0.088000,0.300000,437.4543151855,371.7817687988,0.431200,0.088000,0.000000,3,2
1404733454182799872,6,6,0.088000,0.300000,404.6677551270,389.5324401855,0.343200,0.088000,0.000000,3,3
1404733454182799872,6,6,0.088000,0.300000,460.1229553223,394.7321472168,0.457600,0.000000,0.000000,4,0
1404733454182799872,6,6,0.088000,0.300000,490.2456054688,377.2297363281,0.545600,0.000000,0.000000,4,1
1404733454182799872,6,6,0.088000,0.300000,479.3051757812,348.2715454102,0.545600,0.088000,0.000000,4,2
1404733454182799872,6,6,0.088000,0.300000,447.7742614746,366.1655578613,0.457600,0.088000,0.000000,4,3
1404733454182799872,6,6,0.088000,0.300000,499.5662536621,371.5442504883,0.572000,0.000000,0.000000,5,0
1404733454182799872,6,6,0.088000,0.300000,527.7884521484,354.2402954102,0.660000,0.000000,0.000000,5,1
1404733454182799872,6,6,0.088000,0.300000,518.2264404297,325.3065795898,0.660000,0.088000,0.000000,5,2
1404733454182799872,6,6,0.088000,0.300000,488.7438964844,342.5771789551,0.572000,0.088000,0.000000,5,3
1404733454182799872,6,6,0.088000,0.300000,264.6732788086,444.7235717773,0.000000,0.114400,0.000000,6,0
1404733454182799872,6,6,0.088000,0.300000,297.5108032227,429.5909118652,0.088000,0.114400,0.000000,6,1
1404733454182799872,6,6,0.088000,0.300000,280.0659179688,400.1263732910,0.088000,0.202400,0.000000,6,2
1404733454182799872,6,6,0.088000,0.300000,246.2145080566,415.9492797852,0.000000,0.202400,0.000000,6,3
1404733454182799872,6,6,0.088000,0.300000,309.5375671387,424.3725891113,0.114400,0.114400,0.000000,7,0
1404733454182799872,6,6,0.088000,0.300000,343.3848876953,408.1105957031,0.202400,0.114400,0.000000,7,1
1404733454182799872,6,6,0.088000,0.300000,326.6825561523,377.7394409180,0.202400,0.202400,0.000000,7,2
1404733454182799872,6,6,0.088000,0.300000,292.1681213379,394.7052001953,0.114400,0.202400,0.000000,7,3
1404733454182799872,6,6,0.088000,0.300000,355.0633850098,402.6502685547,0.228800,0.114400,0.000000,8,0
1404733454182799872,6,6,0.088000,0.300000,388.8571472168,385.4228210449,0.316800,0.114400,0.000000,8,1
1404733454182799872,6,6,0.088000,0.300000,373.7205505371,354.2915954590,0.316800,0.202400,0.000000,8,2
1404733454182799872,6,6,0.088000,0.300000,338.7904052734,372.2771911621,0.228800,0.202400,0.000000,8,3
1404733454182799872,6,6,0.088000,0.300000,400.2402038574,379.6875305176,0.343200,0.114400,0.000000,9,0
1404733454182799872,6,6,0.088000,0.300000,433.4898681641,361.9461059570,0.431200,0.114400,0.000000,9,1
1404733454182799872,6,6,0.088000,0.300000,419.6101684570,330.4590454102,0.431200,0.202400,0.000000,9,2
1404733454182799872,6,6,0.088000,0.300000,385.2703552246,348.5023498535,0.343200,0.202400,0.000000,9,3
1404733454182799872,6,6,0.088000,0.300000,443.7662658691,356.6140441895,0.457600,0.114400,0.000000,10,0
1404733454182799872,6,6,0.088000,0.300000,475.7148132324,338.5783691406,0.545600,0.114400,0.000000,10,1
