#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733449782799872,6,6,0.088000,0.300000,469.1675415039,466.5859375000,0.572000,0.000000,0.000000,5,0
1404733449782799872,6,6,0.088000,0.300000,502.4892578125,462.5658874512,0.660000,0.000000,0.000000,5,1
1404733449782799872,6,6,0.088000,0.300000,506.5899047852,432.9411621094,0.660000,0.088000,0.000000,5,2
1404733449782799872,6,6,0.088000,0.300000,472.3526916504,436.6265563965,0.572000,0.088000,0.000000,5,3
1404733449782799872,6,6,0.088000,0.300000,374.6086120605,433.2216186523,0.343200,0.114400,0.000000,9,0
1404733449782799872,6,6,0.088000,0.300000,412.9877624512,431.4702453613,0.431200,0.114400,0.000000,9,1
1404733449782799872,6,6,0.088000,0.300000,414.3610229492,397.9507141113,0.431200,0.202400,0.000000,9,2
1404733449782799872,6,6,0.088000,0.300000,374.8914794922,399.6931457520,0.343200,0.202400,0.000000,9,3
1404733449782799872,6,6,0.088000,0.300000,425.3060913086,430.4230651855,0.457600,0.114400,0.000000,10,0
1404733449782799872,6,6,0.088000,0.300000,462.2251586914,427.6475219727,0.545600,0.114400,0.000000,10,1
1404733449782799872,6,6,0.088000,0.300000,465.2788696289,393.8575744629,0.545600,0.202400,0.000000,10,2
1404733449782799872,6,6,0.088000,0.300000,426.8336791992,396.5256652832,0.457600,0.202400,0.000000,10,3
1404733449782799872,6,6,0.088000,0.300000,473.6687011719,426.2591552734,0.572000,0.114400,0.000000,11,0
1404733449782799872,6,6,0.088000,0.300000,508.3410949707,422.5927124023,0.660000,0.114400,0.000000,11,1
1404733449782799872,6,6,0.088000,0.300000,512.2224121094,389.7094726562,0.660000,0.202400,0.000000,11,2
1404733449782799872,6,6,0.088000,0.300000,476.6260986328,392.7904663086,0.572000,0.202400,0.000000,11,3
1404733449782799872,6,6,0.088000,0.300000,214.7387237549,387.2817077637,0.000000,0.228800,0.000000,12,0
1404733449782799872,6,6,0.088000,0.300000,253.2566070557,388.0628051758,0.088000,0.228800,0.000000,12,1
1404733449782799872,6,6,0.088000,0.300000,251.1876831055,351.3879699707,0.088000,0.316800,0.000000,12,2
