#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733469532800000,6,6,0.088000,0.300000,147.4410400391,17.1445655823,0.000000,0.000000,0.000000,0,0
1404733469532800000,6,6,0.088000,0.300000,155.0816040039,58.7683410645,0.088000,0.000000,0.000000,0,1
1404733469532800000,6,6,0.088000,0.300000,198.5670623779,46.1484489441,0.088000,0.088000,0.000000,0,2
1404733469532800000,6,6,0.088000,0.300000,190.3619689941,4.5545277596,0.000000,0.088000,0.000000,0,3
1404733469532800000,6,6,0.088000,0.300000,157.6494293213,71.5680465698,0.114400,0.000000,0.000000,1,0
1404733469532800000,6,6,0.088000,0.300000,167.0547027588,115.0795364380,0.202400,0.000000,0.000000,1,1
1404733469532800000,6,6,0.088000,0.300000,210.5549468994,102.6496810913,0.202400,0.088000,0.000000,1,2
1404733469532800000,6,6,0.088000,0.300000,201.0597381592,58.9766883850,0.114400,0.088000,0.000000,1,3
1404733469532800000,6,6,0.088000,0.300000,170.1820831299,128.3294525146,0.228800,0.000000,0.000000,2,0
1404733469532800000,6,6,0.088000,0.300000,181.0557556152,172.4855041504,0.316800,0.000000,0.000000,2,1
1404733469532800000,6,6,0.088000,0.300000,224.2632904053,160.4410095215,0.316800,0.088000,0.000000,2,2
1404733469532800000,6,6,0.088000,0.300000,213.5570983887,116.0099716187,0.228800,0.088000,0.000000,2,3
1404733469532800000,6,6,0.088000,0.300000,184.4980316162,185.7539520264,0.343200,0.000000,0.000000,3,0
1404733469532800000,6,6,0.088000,0.300000,196.5675506592,228.9925384521,0.431200,0.000000,0.000000,3,1
1404733469532800000,6,6,0.088000,0.300000,238.8247222900,217.5690002441,0.431200,0.088000,0.000000,3,2
1404733469532800000,6,6,0.088000,0.300000,227.4681396484,173.8891754150,0.343200,0.088000,0.000000,3,3
1404733469532800000,6,6,0.088000,0.300000,200.3244171143,241.9848175049,0.457600,0.000000,0.000000,4,0
1404733469532800000,6,6,0.088000,0.300000,213.0335083008,283.4091796875,0.545600,0.000000,0.000000,4,1
1404733469532800000,6,6,0.088000,0.300000,254.3009796143,272.4131469727,0.545600,0.088000,0.000000,4,2
1404733469532800000,6,6,0.088000,0.300000,242.4536132812,230.6457672119,0.457600,0.088000,0.000000,4,3
1404733469532800000,6,6,0.088000,0.300000,217.0136260986,295.4312438965,0.572000,0.000000,0.000000,5,0
1404733469532800000,6,6,0.088000,0.300000,229.7894439697,333.7058715820,0.660000,0.000000,0.000000,5,1
1404733469532800000,6,6,0.088000,0.300000,269.7428894043,323.4816589355,0.660000,0.088000,0.000000,5,2
1404733469532800000,6,6,0.088000,0.300000,257.7675476074,284.8275756836,0.572000,0.088000,0.000000,5,3
1404733469532800000,6,6,0.088000,0.300000,214.4813232422,55.3989257812,0.114400,0.114400,0.000000,7,0
1404733469532800000,6,6,0.088000,0.300000,223.9339141846,99.0484542847,0.202400,0.114400,0.000000,7,1
1404733469532800000,6,6,0.088000,0.300000,268.6438293457,87.7772979736,0.202400,0.202400,0.000000,7,2
1404733469532800000,6,6,0.088000,0.300000,259.1975402832,44.3739395142,0.114400,0.202400,0.000000,7,3
1404733469532800000,6,6,0.088000,0.300000,226.9938354492,112.4297332764,0.228800,0.114400,0.000000,8,0
1404733469532800000,6,6,0.088000,0.300000,237.4775238037,156.8294677734,0.316800,0.114400,0.000000,8,1
1404733469532800000,6,6,0.088000,0.300000,281.8345031738,145.5445861816,0.316800,0.202400,0.000000,8,2
1404733469532800000,6,6,0.088000,0.300000,271.6538696289,101.2044906616,0.228800,0.202400,0.000000,8,3
1404733469532800000,6,6,0.088000,0.300000,240.8239593506,170.3699340820,0.343200,0.114400,0.000000,9,0
1404733469532800000,6,6,0.088000,0.300000,252.0993347168,214.1328125000,0.431200,0.114400,0.000000,9,1
1404733469532800000,6,6,0.088000,0.300000,295.6175842285,202.8444061279,0.431200,0.202400,0.000000,9,2
1404733469532800000,6,6,0.088000,0.300000,285.0164184570,159.0269927979,0.343200,0.202400,0.000000,9,3
1404733469532800000,6,6,0.088000,0.300000,255.5493469238,227.3150939941,0.457600,0.114400,0.000000,10,0
1404733469532800000,6,6,0.088000,0.300000,267.1873168945,268.9331970215,0.545600,0.114400,0.000000,10,1
