#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733427332800000,6,6,0.088000,0.300000,317.8543701172,389.9998474121,0.000000,0.000000,0.000000,0,0
1404733427332800000,6,6,0.088000,0.300000,344.6643981934,377.6892700195,0.088000,0.000000,0.000000,0,1
1404733427332800000,6,6,0.088000,0.300000,332.7046813965,353.2516479492,0.088000,0.088000,0.000000,0,2
1404733427332800000,6,6,0.088000,0.300000,305.8716735840,365.5898132324,0.000000,0.088000,0.000000,0,3
1404733427332800000,6,6,0.088000,0.300000,353.3650512695,373.8514099121,0.114400,0.000000,0.000000,1,0
1404733427332800000,6,6,0.088000,0.300000,379.9572753906,361.3485412598,0.202400,0.000000,0.000000,1,1
1404733427332800000,6,6,0.088000,0.300000,368.8281250000,336.5656127930,0.202400,0.088000,0.000000,1,2
1404733427332800000,6,6,0.088000,0.300000,341.7866516113,349.3479614258,0.114400,0.088000,0.000000,1,3
1404733427332800000,6,6,0.088000,0.300000,388.5372924805,357.5214843750,0.228800,0.000000,0.000000,2,0
1404733427332800000,6,6,0.088000,0.300000,414.7516479492,344.6766967773,0.316800,0.000000,0.000000,2,1
1404733427332800000,6,6,0.088000,0.300000,404.4459228516,319.9332885742,0.316800,0.088000,0.000000,2,2
1404733427332800000,6,6,0.088000,0.300000,377.6719055176,332.5436706543,0.228800,0.088000,0.000000,2,3
1404733427332800000,6,6,0.088000,0.300000,423.3161315918,340.6404724121,0.343200,0.000000,0.000000,3,0
1404733427332800000,6,6,0.088000,0.300000,448.7829895020,328.0712890625,0.431200,0.000000,0.000000,3,1
1404733427332800000,6,6,0.088000,0.300000,439.0926818848,302.9915161133,0.431200,0.088000,0.000000,3,2
1404733427332800000,6,6,0.088000,0.300000,413.0571289062,315.8852844238,0.343200,0.088000,0.000000,3,3
1404733427332800000,6,6,0.088000,0.300000,456.5685729980,324.3117675781,0.457600,0.000000,0.000000,4,0
1404733427332800000,6,6,0.088000,0.300000,480.8405761719,311.5930480957,0.545600,0.000000,0.000000,4,1
1404733427332800000,6,6,0.088000,0.300000,472.2542114258,286.5749511719,0.545600,0.088000,0.000000,4,2
1404733427332800000,6,6,0.088000,0.300000,447.1864318848,299.1173400879,0.457600,0.088000,0.000000,4,3
1404733427332800000,6,6,0.088000,0.300000,488.4874267578,307.6767272949,0.572000,0.000000,0.000000,5,0
1404733427332800000,6,6,0.088000,0.300000,511.6435852051,295.5053405762,0.660000,0.000000,0.000000,5,1
1404733427332800000,6,6,0.088000,0.300000,503.4803161621,270.6813659668,0.660000,0.088000,0.000000,5,2
1404733427332800000,6,6,0.088000,0.300000,479.9068298340,282.8113403320,0.572000,0.088000,0.000000,5,3
1404733427332800000,6,6,0.088000,0.300000,301.5225219727,357.2721557617,0.000000,0.114400,0.000000,6,0
1404733427332800000,6,6,0.088000,0.300000,328.8582458496,344.7436828613,0.088000,0.114400,0.000000,6,1
1404733427332800000,6,6,0.088000,0.300000,316.4987182617,318.7707824707,0.088000,0.202400,0.000000,6,2
1404733427332800000,6,6,0.088000,0.300000,289.0233154297,331.4594421387,0.000000,0.202400,0.000000,6,3
1404733427332800000,6,6,0.088000,0.300000,337.7198486328,341.2976074219,0.114400,0.114400,0.000000,7,0
1404733427332800000,6,6,0.088000,0.300000,365.4577026367,328.3773193359,0.202400,0.114400,0.000000,7,1
1404733427332800000,6,6,0.088000,0.300000,353.5091857910,302.0768432617,0.202400,0.202400,0.000000,7,2
1404733427332800000,6,6,0.088000,0.300000,325.5904235840,314.6424865723,0.114400,0.202400,0.000000,7,3
1404733427332800000,6,6,0.088000,0.300000,374.0608520508,324.5544128418,0.228800,0.114400,0.000000,8,0
1404733427332800000,6,6,0.088000,0.300000,401.3658752441,311.5661315918,0.316800,0.114400,0.000000,8,1
1404733427332800000,6,6,0.088000,0.300000,390.2285766602,284.9985351562,0.316800,0.202400,0.000000,8,2
1404733427332800000,6,6,0.088000,0.300000,362.4595947266,297.8050537109,0.228800,0.202400,0.000000,8,3
1404733427332800000,6,6,0.088000,0.300000,409.6413269043,307.7317504883,0.343200,0.114400,0.000000,9,0
1404733427332800000,6,6,0.088000,0.300000,435.9278259277,294.7530517578,0.431200,0.114400,0.000000,9,1
1404733427332800000,6,6,0.088000,0.300000,425.7659301758,268.3549499512,0.431200,0.202400,0.000000,9,2
1404733427332800000,6,6,0.088000,0.300000,399.0989685059,281.1849975586,0.343200,0.202400,0.000000,9,3
1404733427332800000,6,6,0.088000,0.300000,444.3158569336,290.8563842773,0.457600,0.114400,0.000000,10,0
