#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733467582799872,6,6,0.088000,0.300000,275.3571166992,405.3715209961,0.000000,0.000000,0.000000,0,0
1404733467582799872,6,6,0.088000,0.300000,302.2300720215,407.6430053711,0.088000,0.000000,0.000000,0,1
1404733467582799872,6,6,0.088000,0.300000,303.4653320312,382.7098388672,0.088000,0.088000,0.000000,0,2
1404733467582799872,6,6,0.088000,0.300000,276.5106201172,380.4718322754,0.000000,0.088000,0.000000,0,3
1404733467582799872,6,6,0.088000,0.300000,310.5251770020,408.3742675781,0.114400,0.000000,0.000000,1,0
1404733467582799872,6,6,0.088000,0.300000,337.3771972656,409.7805480957,0.202400,0.000000,0.000000,1,1
1404733467582799872,6,6,0.088000,0.300000,339.3746032715,385.3182067871,0.202400,0.088000,0.000000,1,2
1404733467582799872,6,6,0.088000,0.300000,312.4263305664,383.4056396484,0.114400,0.088000,0.000000,1,3
1404733467582799872,6,6,0.088000,0.300000,346.3863525391,410.2937011719,0.228800,0.000000,0.000000,2,0
1404733467582799872,6,6,0.088000,0.300000,372.4561767578,411.5685119629,0.316800,0.000000,0.000000,2,1
1404733467582799872,6,6,0.088000,0.300000,374.8293151855,387.2641906738,0.316800,0.088000,0.000000,2,2
1404733467582799872,6,6,0.088000,0.300000,348.1737365723,385.6842956543,0.228800,0.088000,0.000000,2,3
1404733467582799872,6,6,0.088000,0.300000,381.3947753906,411.7457580566,0.343200,0.000000,0.000000,3,0
1404733467582799872,6,6,0.088000,0.300000,407.3459777832,412.7582397461,0.431200,0.000000,0.000000,3,1
1404733467582799872,6,6,0.088000,0.300000,409.7977905273,388.5358886719,0.431200,0.088000,0.000000,3,2
1404733467582799872,6,6,0.088000,0.300000,383.5730285645,387.3968505859,0.343200,0.088000,0.000000,3,3
1404733467582799872,6,6,0.088000,0.300000,415.4050598145,412.8332519531,0.457600,0.000000,0.000000,4,0
1404733467582799872,6,6,0.088000,0.300000,440.5219726562,413.2608032227,0.545600,0.000000,0.000000,4,1
1404733467582799872,6,6,0.088000,0.300000,443.6468811035,389.1699523926,0.545600,0.088000,0.000000,4,2
1404733467582799872,6,6,0.088000,0.300000,418.3406372070,388.5764465332,0.457600,0.088000,0.000000,4,3
1404733467582799872,6,6,0.088000,0.300000,448.4248352051,413.3188781738,0.572000,0.000000,0.000000,5,0
1404733467582799872,6,6,0.088000,0.300000,472.6515502930,413.1094360352,0.660000,0.000000,0.000000,5,1
1404733467582799872,6,6,0.088000,0.300000,476.1709289551,389.4916992188,0.660000,0.088000,0.000000,5,2
1404733467582799872,6,6,0.088000,0.300000,451.4906311035,388.9812622070,0.572000,0.088000,0.000000,5,3
1404733467582799872,6,6,0.088000,0.300000,276.6560058594,372.1538391113,0.000000,0.114400,0.000000,6,0
1404733467582799872,6,6,0.088000,0.300000,303.7888183594,374.2442932129,0.088000,0.114400,0.000000,6,1
1404733467582799872,6,6,0.088000,0.300000,305.5490417480,348.4953613281,0.088000,0.202400,0.000000,6,2
1404733467582799872,6,6,0.088000,0.300000,278.4713745117,346.4104919434,0.000000,0.202400,0.000000,6,3
1404733467582799872,6,6,0.088000,0.300000,312.6530761719,374.9879455566,0.114400,0.114400,0.000000,7,0
1404733467582799872,6,6,0.088000,0.300000,339.9497375488,376.6347656250,0.202400,0.114400,0.000000,7,1
1404733467582799872,6,6,0.088000,0.300000,341.9030456543,351.0688476562,0.202400,0.202400,0.000000,7,2
1404733467582799872,6,6,0.088000,0.300000,314.6752014160,349.2536621094,0.114400,0.202400,0.000000,7,3
1404733467582799872,6,6,0.088000,0.300000,348.6202392578,377.5042114258,0.228800,0.114400,0.000000,8,0
1404733467582799872,6,6,0.088000,0.300000,375.7057495117,378.7379150391,0.316800,0.114400,0.000000,8,1
1404733467582799872,6,6,0.088000,0.300000,378.1410827637,353.2382812500,0.316800,0.202400,0.000000,8,2
1404733467582799872,6,6,0.088000,0.300000,350.7673645020,351.4017333984,0.228800,0.202400,0.000000,8,3
1404733467582799872,6,6,0.088000,0.300000,384.3952026367,379.2471008301,0.343200,0.114400,0.000000,9,0
1404733467582799872,6,6,0.088000,0.300000,410.8451538086,380.3535156250,0.431200,0.114400,0.000000,9,1
1404733467582799872,6,6,0.088000,0.300000,413.5735168457,354.6775512695,0.431200,0.202400,0.000000,9,2
1404733467582799872,6,6,0.088000,0.300000,386.6684570312,353.4358520508,0.343200,0.202400,0.000000,9,3
1404733467582799872,6,6,0.088000,0.300000,419.2950134277,380.4441833496,0.457600,0.114400,0.000000,10,0
1404733467582799872,6,6,0.088000,0.300000,444.7205200195,381.2726135254,0.545600,0.114400,0.000000,10,1
1404733467582799872,6,6,0.088000,0.300000,447.7750244141,355.8540649414,0.545600,0.202400,0.000000,10,2
1404733467582799872,6,6,0.088000,0.300000,421.6399536133,354.7337036133,0.457600,0.202400,0.000000,10,3
1404733467582799872,6,6,0.088000,0.300000,452.6182861328,381.4117126465,0.572000,0.114400,0.000000,11,0
1404733467582799872,6,6,0.088000,0.300000,477.3921813965,381.6007995605,0.660000,0.114400,0.000000,11,1
1404733467582799872,6,6,0.088000,0.300000,480.5346069336,356.6480102539,0.660000,0.202400,0.000000,11,2
1404733467582799872,6,6,0.088000,0.300000,455.5839233398,356.0280761719,0.572000,0.202400,0.000000,11,3
1404733467582799872,6,6,0.088000,0.300000,278.4634399414,337.3862304688,0.000000,0.228800,0.000000,12,0
1404733467582799872,6,6,0.088000,0.300000,306.3298645020,339.7573242188,0.088000,0.228800,0.000000,12,1
1404733467582799872,6,6,0.088000,0.300000,307.8621520996,312.6555786133,0.088000,0.316800,0.000000,12,2
1404733467582799872,6,6,0.088000,0.300000,280.3692932129,310.4551086426,0.000000,0.316800,0.000000,12,3
1404733467582799872,6,6,0.088000,0.300000,315.2342529297,340.2856750488,0.114400,0.228800,0.000000,13,0
1404733467582799872,6,6,0.088000,0.300000,342.5542602539,342.3182678223,0.202400,0.228800,0.000000,13,1
1404733467582799872,6,6,0.088000,0.300000,344.6513977051,315.5548095703,0.202400,0.316800,0.000000,13,2
1404733467582799872,6,6,0.088000,0.300000,316.9770202637,313.3041992188,0.114400,0.316800,0.000000,13,3
1404733467582799872,6,6,0.088000,0.300000,351.5757446289,342.7978515625,0.228800,0.228800,0.000000,14,0
1404733467582799872,6,6,0.088000,0.300000,379.3353881836,344.7337341309,0.316800,0.228800,0.000000,14,1
1404733467582799872,6,6,0.088000,0.300000,381.4277648926,317.7382202148,0.316800,0.316800,0.000000,14,2
1404733467582799872,6,6,0.088000,0.300000,353.7411804199,315.9692993164,0.228800,0.316800,0.000000,14,3
1404733467582799872,6,6,0.088000,0.300000,387.5147705078,345.2244262695,0.343200,0.228800,0.000000,15,0
