#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733414932800000,6,6,0.088000,0.300000,213.5730590820,437.1353759766,0.000000,0.114400,0.000000,6,0
1404733414932800000,6,6,0.088000,0.300000,263.4512329102,440.4755859375,0.088000,0.114400,0.000000,6,1
1404733414932800000,6,6,0.088000,0.300000,260.5408630371,395.6475524902,0.088000,0.202400,0.000000,6,2
1404733414932800000,6,6,0.088000,0.300000,207.7709655762,392.6807861328,0.000000,0.202400,0.000000,6,3
1404733414932800000,6,6,0.088000,0.300000,280.3780822754,441.5374450684,0.114400,0.114400,0.000000,7,0
1404733414932800000,6,6,0.088000,0.300000,333.2814941406,443.5411987305,0.202400,0.114400,0.000000,7,1
1404733414932800000,6,6,0.088000,0.300000,332.7859191895,398.4109802246,0.202400,0.202400,0.000000,7,2
1404733414932800000,6,6,0.088000,0.300000,277.3965759277,396.6458435059,0.114400,0.202400,0.000000,7,3
1404733414932800000,6,6,0.088000,0.300000,349.5974121094,443.5640869141,0.228800,0.114400,0.000000,8,0
1404733414932800000,6,6,0.088000,0.300000,402.5408935547,443.2233581543,0.316800,0.114400,0.000000,8,1
1404733414932800000,6,6,0.088000,0.300000,405.7337646484,398.3670349121,0.316800,0.202400,0.000000,8,2
1404733414932800000,6,6,0.088000,0.300000,350.3753662109,398.5257873535,0.228800,0.202400,0.000000,8,3
1404733414932800000,6,6,0.088000,0.300000,418.6061401367,442.6388244629,0.343200,0.114400,0.000000,9,0
1404733414932800000,6,6,0.088000,0.300000,469.5333557129,440.2141418457,0.431200,0.114400,0.000000,9,1
1404733414932800000,6,6,0.088000,0.300000,475.6997985840,395.6911315918,0.431200,0.202400,0.000000,9,2
1404733414932800000,6,6,0.088000,0.300000,422.5011901855,397.5722961426,0.343200,0.202400,0.000000,9,3
1404733414932800000,6,6,0.088000,0.300000,484.5163879395,439.3066406250,0.457600,0.114400,0.000000,10,0
1404733414932800000,6,6,0.088000,0.300000,531.5670776367,434.7945861816,0.545600,0.114400,0.000000,10,1
1404733414932800000,6,6,0.088000,0.300000,539.9688720703,391.5397949219,0.545600,0.202400,0.000000,10,2
1404733414932800000,6,6,0.088000,0.300000,491.3522338867,394.6470947266,0.457600,0.202400,0.000000,10,3
1404733414932800000,6,6,0.088000,0.300000,545.2792358398,433.4099121094,0.572000,0.114400,0.000000,11,0
1404733414932800000,6,6,0.088000,0.300000,587.2415161133,428.0860290527,0.660000,0.114400,0.000000,11,1
1404733414932800000,6,6,0.088000,0.300000,597.2169799805,385.8318481445,0.660000,0.202400,0.000000,11,2
1404733414932800000,6,6,0.088000,0.300000,553.8474121094,390.1414794922,0.572000,0.202400,0.000000,11,3
1404733414932800000,6,6,0.088000,0.300000,206.0090942383,377.4333496094,0.000000,0.228800,0.000000,12,0
1404733414932800000,6,6,0.088000,0.300000,259.4011840820,380.5614929199,0.088000,0.228800,0.000000,12,1
1404733414932800000,6,6,0.088000,0.300000,256.5385742188,328.5817260742,0.088000,0.316800,0.000000,12,2
1404733414932800000,6,6,0.088000,0.300000,201.4326629639,326.4299926758,0.000000,0.316800,0.000000,12,3
1404733414932800000,6,6,0.088000,0.300000,276.5589904785,381.4915771484,0.114400,0.228800,0.000000,13,0
1404733414932800000,6,6,0.088000,0.300000,332.7809753418,382.9518127441,0.202400,0.228800,0.000000,13,1
1404733414932800000,6,6,0.088000,0.300000,333.2709045410,330.5445251465,0.202400,0.316800,0.000000,13,2
1404733414932800000,6,6,0.088000,0.300000,274.4358825684,329.4111022949,0.114400,0.316800,0.000000,13,3
1404733414932800000,6,6,0.088000,0.300000,350.4884643555,383.3458862305,0.228800,0.228800,0.000000,14,0
1404733414932800000,6,6,0.088000,0.300000,406.8950195312,383.3248901367,0.316800,0.228800,0.000000,14,1
1404733414932800000,6,6,0.088000,0.300000,410.2366333008,331.1759948730,0.316800,0.316800,0.000000,14,2
1404733414932800000,6,6,0.088000,0.300000,351.2162780762,330.9296569824,0.228800,0.316800,0.000000,14,3
1404733414932800000,6,6,0.088000,0.300000,423.6073608398,383.0902099609,0.343200,0.228800,0.000000,15,0
1404733414932800000,6,6,0.088000,0.300000,477.6093750000,381.2169494629,0.431200,0.228800,0.000000,15,1
1404733414932800000,6,6,0.088000,0.300000,483.4313049316,330.2726440430,0.431200,0.316800,0.000000,15,2
1404733414932800000,6,6,0.088000,0.300000,427.5275268555,331.0007629395,0.343200,0.316800,0.000000,15,3
1404733414932800000,6,6,0.088000,0.300000,493.4221496582,380.4582519531,0.457600,0.228800,0.000000,16,0
1404733414932800000,6,6,0.088000,0.300000,542.5042114258,377.3547058105,0.545600,0.228800,0.000000,16,1
1404733414932800000,6,6,0.088000,0.300000,550.3753662109,327.8135986328,0.545600,0.316800,0.000000,16,2
1404733414932800000,6,6,0.088000,0.300000,499.5411987305,329.5518798828,0.457600,0.316800,0.000000,16,3
1404733414932800000,6,6,0.088000,0.300000,556.4677124023,376.4005432129,0.572000,0.228800,0.000000,17,0
1404733414932800000,6,6,0.088000,0.300000,599.9175415039,372.3044738770,0.660000,0.228800,0.000000,17,1
1404733414932800000,6,6,0.088000,0.300000,608.7125244141,325.0425720215,0.660000,0.316800,0.000000,17,2
1404733414932800000,6,6,0.088000,0.300000,564.5573730469,327.2983093262,0.572000,0.316800,0.000000,17,3
1404733414932800000,6,6,0.088000,0.300000,199.6179046631,309.4542541504,0.000000,0.343200,0.000000,18,0
1404733414932800000,6,6,0.088000,0.300000,255.5954589844,311.5057983398,0.088000,0.343200,0.000000,18,1
1404733414932800000,6,6,0.088000,0.300000,254.2025756836,253.4969329834,0.088000,0.431200,0.000000,18,2
1404733414932800000,6,6,0.088000,0.300000,196.5101013184,252.5715637207,0.000000,0.431200,0.000000,18,3
1404733414932800000,6,6,0.088000,0.300000,273.5503540039,312.3959655762,0.114400,0.343200,0.000000,19,0
1404733414932800000,6,6,0.088000,0.300000,333.2871398926,313.5803222656,0.202400,0.343200,0.000000,19,1
1404733414932800000,6,6,0.088000,0.300000,333.5581359863,254.9093627930,0.202400,0.431200,0.000000,19,2
1404733414932800000,6,6,0.088000,0.300000,272.3819274902,253.8972320557,0.114400,0.431200,0.000000,19,3
1404733414932800000,6,6,0.088000,0.300000,351.4803161621,313.8179931641,0.228800,0.343200,0.000000,20,0
1404733414932800000,6,6,0.088000,0.300000,411.1473083496,314.4099121094,0.316800,0.343200,0.000000,20,1
1404733414932800000,6,6,0.088000,0.300000,413.6196899414,256.3159790039,0.316800,0.431200,0.000000,20,2
1404733414932800000,6,6,0.088000,0.300000,352.5274658203,255.4032287598,0.228800,0.431200,0.000000,20,3
1404733414932800000,6,6,0.088000,0.300000,428.5484313965,314.4316711426,0.343200,0.343200,0.000000,21,0
1404733414932800000,6,6,0.088000,0.300000,485.2417907715,313.6390075684,0.431200,0.343200,0.000000,21,1
1404733414932800000,6,6,0.088000,0.300000,489.8437194824,257.2005004883,0.431200,0.431200,0.000000,21,2
1404733414932800000,6,6,0.088000,0.300000,432.0727233887,256.4717407227,0.343200,0.431200,0.000000,21,3
1404733414932800000,6,6,0.088000,0.300000,501.4392395020,313.4824829102,0.457600,0.343200,0.000000,22,0
1404733414932800000,6,6,0.088000,0.300000,552.4466552734,312.2313537598,0.545600,0.343200,0.000000,22,1
