#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733405832800000,6,6,0.088000,0.300000,176.7781372070,335.6812438965,0.000000,0.000000,0.000000,0,0
1404733405832800000,6,6,0.088000,0.300000,214.2008361816,333.3318176270,0.088000,0.000000,0.000000,0,1
1404733405832800000,6,6,0.088000,0.300000,209.1366882324,294.6498413086,0.088000,0.088000,0.000000,0,2
1404733405832800000,6,6,0.088000,0.300000,171.3344268799,297.4657287598,0.000000,0.088000,0.000000,0,3
1404733405832800000,6,6,0.088000,0.300000,225.6244506836,332.4561157227,0.114400,0.000000,0.000000,1,0
1404733405832800000,6,6,0.088000,0.300000,264.4971618652,329.4332885742,0.202400,0.000000,0.000000,1,1
1404733405832800000,6,6,0.088000,0.300000,260.3244934082,290.6014099121,0.202400,0.088000,0.000000,1,2
1404733405832800000,6,6,0.088000,0.300000,220.7543487549,293.7691040039,0.114400,0.088000,0.000000,1,3
1404733405832800000,6,6,0.088000,0.300000,276.4752807617,328.5003051758,0.228800,0.000000,0.000000,2,0
1404733405832800000,6,6,0.088000,0.300000,315.7899780273,324.9660339355,0.316800,0.000000,0.000000,2,1
1404733405832800000,6,6,0.088000,0.300000,312.4059143066,286.4125976562,0.316800,0.088000,0.000000,2,2
1404733405832800000,6,6,0.088000,0.300000,272.4237365723,289.6346130371,0.228800,0.088000,0.000000,2,3
1404733405832800000,6,6,0.088000,0.300000,327.7173767090,323.9475708008,0.343200,0.000000,0.000000,3,0
1404733405832800000,6,6,0.088000,0.300000,367.1392822266,320.0906677246,0.431200,0.000000,0.000000,3,1
1404733405832800000,6,6,0.088000,0.300000,364.4353637695,281.5207519531,0.431200,0.088000,0.000000,3,2
1404733405832800000,6,6,0.088000,0.300000,324.5594482422,285.3547363281,0.343200,0.088000,0.000000,3,3
1404733405832800000,6,6,0.088000,0.300000,378.5762023926,318.6851806641,0.457600,0.000000,0.000000,4,0
1404733405832800000,6,6,0.088000,0.300000,416.5021057129,314.4237976074,0.545600,0.000000,0.000000,4,1
1404733405832800000,6,6,0.088000,0.300000,414.5187377930,276.6511840820,0.545600,0.088000,0.000000,4,2
1404733405832800000,6,6,0.088000,0.300000,376.4000549316,280.5650024414,0.457600,0.088000,0.000000,4,3
1404733405832800000,6,6,0.088000,0.300000,427.5465698242,313.3679504395,0.572000,0.000000,0.000000,5,0
1404733405832800000,6,6,0.088000,0.300000,463.4783020020,308.5514831543,0.660000,0.000000,0.000000,5,1
1404733405832800000,6,6,0.088000,0.300000,462.3394775391,271.8323059082,0.660000,0.088000,0.000000,5,2
1404733405832800000,6,6,0.088000,0.300000,426.1076965332,275.5390319824,0.572000,0.088000,0.000000,5,3
1404733405832800000,6,6,0.088000,0.300000,169.6750946045,285.8285522461,0.000000,0.114400,0.000000,6,0
1404733405832800000,6,6,0.088000,0.300000,207.6515502930,282.7774047852,0.088000,0.114400,0.000000,6,1
1404733405832800000,6,6,0.088000,0.300000,203.4854125977,242.7360229492,0.088000,0.202400,0.000000,6,2
1404733405832800000,6,6,0.088000,0.300000,165.2368164062,246.2910919189,0.000000,0.202400,0.000000,6,3
1404733405832800000,6,6,0.088000,0.300000,219.4351959229,281.8354797363,0.114400,0.114400,0.000000,7,0
1404733405832800000,6,6,0.088000,0.300000,258.8426208496,278.5076904297,0.202400,0.114400,0.000000,7,1
1404733405832800000,6,6,0.088000,0.300000,255.1543884277,238.4842529297,0.202400,0.202400,0.000000,7,2
1404733405832800000,6,6,0.088000,0.300000,215.3320312500,241.7678222656,0.114400,0.202400,0.000000,7,3
1404733405832800000,6,6,0.088000,0.300000,271.1756591797,277.5416259766,0.228800,0.114400,0.000000,8,0
1404733405832800000,6,6,0.088000,0.300000,311.4684448242,274.4389038086,0.316800,0.114400,0.000000,8,1
1404733405832800000,6,6,0.088000,0.300000,307.9714355469,234.0667114258,0.316800,0.202400,0.000000,8,2
1404733405832800000,6,6,0.088000,0.300000,267.4693908691,237.4896850586,0.228800,0.202400,0.000000,8,3
1404733405832800000,6,6,0.088000,0.300000,323.4635925293,273.3883361816,0.343200,0.114400,0.000000,9,0
1404733405832800000,6,6,0.088000,0.300000,363.4847106934,269.5028076172,0.431200,0.114400,0.000000,9,1
1404733405832800000,6,6,0.088000,0.300000,360.5493164062,229.6837615967,0.431200,0.202400,0.000000,9,2
1404733405832800000,6,6,0.088000,0.300000,320.4880676270,233.0944824219,0.343200,0.202400,0.000000,9,3
1404733405832800000,6,6,0.088000,0.300000,375.5069274902,268.5218505859,0.457600,0.114400,0.000000,10,0
1404733405832800000,6,6,0.088000,0.300000,414.2910156250,265.1873474121,0.545600,0.114400,0.000000,10,1
1404733405832800000,6,6,0.088000,0.300000,411.5516357422,225.8638458252,0.545600,0.202400,0.000000,10,2
1404733405832800000,6,6,0.088000,0.300000,372.6009826660,228.6467895508,0.457600,0.202400,0.000000,10,3
1404733405832800000,6,6,0.088000,0.300000,425.5230102539,263.8081970215,0.572000,0.114400,0.000000,11,0
1404733405832800000,6,6,0.088000,0.300000,461.6576232910,260.3604431152,0.660000,0.114400,0.000000,11,1
1404733405832800000,6,6,0.088000,0.300000,459.7909240723,222.5083007812,0.660000,0.202400,0.000000,11,2
1404733405832800000,6,6,0.088000,0.300000,423.4625549316,225.1771545410,0.572000,0.202400,0.000000,11,3
1404733405832800000,6,6,0.088000,0.300000,164.0489807129,234.3298797607,0.000000,0.228800,0.000000,12,0
1404733405832800000,6,6,0.088000,0.300000,202.3569946289,230.6057128906,0.088000,0.228800,0.000000,12,1
1404733405832800000,6,6,0.088000,0.300000,198.9603881836,190.0958404541,0.088000,0.316800,0.000000,12,2
1404733405832800000,6,6,0.088000,0.300000,160.6391754150,194.0719909668,0.000000,0.316800,0.000000,12,3
1404733405832800000,6,6,0.088000,0.300000,214.1705322266,229.5605010986,0.114400,0.228800,0.000000,13,0
1404733405832800000,6,6,0.088000,0.300000,254.1899566650,226.2463836670,0.202400,0.228800,0.000000,13,1
1404733405832800000,6,6,0.088000,0.300000,250.8307037354,185.3917694092,0.202400,0.316800,0.000000,13,2
1404733405832800000,6,6,0.088000,0.300000,210.8915710449,188.9571228027,0.114400,0.316800,0.000000,13,3
1404733405832800000,6,6,0.088000,0.300000,266.4139709473,225.0731048584,0.228800,0.228800,0.000000,14,0
1404733405832800000,6,6,0.088000,0.300000,307.1049194336,221.5656585693,0.316800,0.228800,0.000000,14,1
1404733405832800000,6,6,0.088000,0.300000,304.1929321289,180.8042907715,0.316800,0.316800,0.000000,14,2
1404733405832800000,6,6,0.088000,0.300000,263.3421936035,184.3668060303,0.228800,0.316800,0.000000,14,3
1404733405832800000,6,6,0.088000,0.300000,319.5260925293,220.5753021240,0.343200,0.228800,0.000000,15,0
1404733405832800000,6,6,0.088000,0.300000,359.6483459473,217.4350891113,0.431200,0.228800,0.000000,15,1
1404733405832800000,6,6,0.088000,0.300000,356.8696899414,177.4954681396,0.431200,0.316800,0.000000,15,2
1404733405832800000,6,6,0.088000,0.300000,316.5246582031,180.1342010498,0.343200,0.316800,0.000000,15,3
1404733405832800000,6,6,0.088000,0.300000,371.8378295898,216.6024169922,0.457600,0.228800,0.000000,16,0
1404733405832800000,6,6,0.088000,0.300000,410.8811950684,213.6872100830,0.545600,0.228800,0.000000,16,1
1404733405832800000,6,6,0.088000,0.300000,408.3951110840,174.4725494385,0.545600,0.316800,0.000000,16,2
1404733405832800000,6,6,0.088000,0.300000,369.3381652832,176.5973510742,0.457600,0.316800,0.000000,16,3
1404733405832800000,6,6,0.088000,0.300000,422.4524841309,213.3474731445,0.572000,0.228800,0.000000,17,0
1404733405832800000,6,6,0.088000,0.300000,459.4335327148,210.5381317139,0.660000,0.228800,0.000000,17,1
1404733405832800000,6,6,0.088000,0.300000,456.5744323730,172.4216613770,0.660000,0.316800,0.000000,17,2
1404733405832800000,6,6,0.088000,0.300000,419.8008728027,173.6511383057,0.572000,0.316800,0.000000,17,3
1404733405832800000,6,6,0.088000,0.300000,159.7727355957,182.0071563721,0.000000,0.343200,0.000000,18,0
1404733405832800000,6,6,0.088000,0.300000,198.2804260254,177.8359832764,0.088000,0.343200,0.000000,18,1
1404733405832800000,6,6,0.088000,0.300000,195.9246520996,137.8170013428,0.088000,0.431200,0.000000,18,2
1404733405832800000,6,6,0.088000,0.300000,157.7708282471,142.4166412354,0.000000,0.431200,0.000000,18,3
1404733405832800000,6,6,0.088000,0.300000,210.0852203369,176.6218414307,0.114400,0.343200,0.000000,19,0
