#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733431832800000,6,6,0.088000,0.300000,249.6600189209,326.4788818359,0.000000,0.000000,0.000000,0,0
1404733431832800000,6,6,0.088000,0.300000,289.8215332031,322.2114562988,0.088000,0.000000,0.000000,0,1
1404733431832800000,6,6,0.088000,0.300000,283.0948791504,283.3629455566,0.088000,0.088000,0.000000,0,2
1404733431832800000,6,6,0.088000,0.300000,242.4102172852,287.7019958496,0.000000,0.088000,0.000000,0,3
1404733431832800000,6,6,0.088000,0.300000,303.1869201660,321.3266296387,0.114400,0.000000,0.000000,1,0
1404733431832800000,6,6,0.088000,0.300000,344.5611877441,316.4897460938,0.202400,0.000000,0.000000,1,1
1404733431832800000,6,6,0.088000,0.300000,339.3015136719,276.8988647461,0.202400,0.088000,0.000000,1,2
1404733431832800000,6,6,0.088000,0.300000,296.4184570312,281.5357971191,0.114400,0.088000,0.000000,1,3
1404733431832800000,6,6,0.088000,0.300000,358.5151367188,315.4509582520,0.228800,0.000000,0.000000,2,0
1404733431832800000,6,6,0.088000,0.300000,400.5826416016,310.4145507812,0.316800,0.000000,0.000000,2,1
1404733431832800000,6,6,0.088000,0.300000,396.4706115723,270.4355163574,0.316800,0.088000,0.000000,2,2
1404733431832800000,6,6,0.088000,0.300000,353.4427185059,275.5291137695,0.228800,0.088000,0.000000,2,3
1404733431832800000,6,6,0.088000,0.300000,414.5114440918,308.4418640137,0.343200,0.000000,0.000000,3,0
1404733431832800000,6,6,0.088000,0.300000,455.4852905273,303.3494567871,0.431200,0.000000,0.000000,3,1
1404733431832800000,6,6,0.088000,0.300000,453.2745361328,263.3020935059,0.431200,0.088000,0.000000,3,2
1404733431832800000,6,6,0.088000,0.300000,410.4636840820,268.5949096680,0.343200,0.088000,0.000000,3,3
1404733431832800000,6,6,0.088000,0.300000,468.6528320312,301.5267944336,0.457600,0.000000,0.000000,4,0
1404733431832800000,6,6,0.088000,0.300000,508.0509338379,296.3446350098,0.545600,0.000000,0.000000,4,1
1404733431832800000,6,6,0.088000,0.300000,507.0722656250,256.5841369629,0.545600,0.088000,0.000000,4,2
1404733431832800000,6,6,0.088000,0.300000,466.3421936035,261.6241149902,0.457600,0.088000,0.000000,4,3
1404733431832800000,6,6,0.088000,0.300000,520.3074340820,294.5844726562,0.572000,0.000000,0.000000,5,0
1404733431832800000,6,6,0.088000,0.300000,557.2456054688,289.2876281738,0.660000,0.000000,0.000000,5,1
1404733431832800000,6,6,0.088000,0.300000,557.2510375977,250.2777404785,0.660000,0.088000,0.000000,5,2
1404733431832800000,6,6,0.088000,0.300000,519.4497070312,254.9900207520,0.572000,0.088000,0.000000,5,3
1404733431832800000,6,6,0.088000,0.300000,239.6421203613,274.6859130859,0.000000,0.114400,0.000000,6,0
1404733431832800000,6,6,0.088000,0.300000,280.6079711914,269.6321105957,0.088000,0.114400,0.000000,6,1
1404733431832800000,6,6,0.088000,0.300000,274.3234558105,227.5024261475,0.088000,0.202400,0.000000,6,2
1404733431832800000,6,6,0.088000,0.300000,232.4232177734,233.2730560303,0.000000,0.202400,0.000000,6,3
1404733431832800000,6,6,0.088000,0.300000,294.5299377441,268.6419067383,0.114400,0.114400,0.000000,7,0
1404733431832800000,6,6,0.088000,0.300000,337.5458679199,263.3583984375,0.202400,0.114400,0.000000,7,1
1404733431832800000,6,6,0.088000,0.300000,332.2112426758,220.4501800537,0.202400,0.202400,0.000000,7,2
1404733431832800000,6,6,0.088000,0.300000,287.8123168945,225.9748535156,0.114400,0.202400,0.000000,7,3
1404733431832800000,6,6,0.088000,0.300000,351.7342529297,261.6745300293,0.228800,0.114400,0.000000,8,0
1404733431832800000,6,6,0.088000,0.300000,395.7668151855,257.2407531738,0.316800,0.114400,0.000000,8,1
1404733431832800000,6,6,0.088000,0.300000,391.0138244629,213.6778564453,0.316800,0.202400,0.000000,8,2
