#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733467982799872,6,6,0.088000,0.300000,305.2487182617,409.3351135254,0.000000,0.000000,0.000000,0,0
1404733467982799872,6,6,0.088000,0.300000,333.4909973145,417.8943786621,0.088000,0.000000,0.000000,0,1
1404733467982799872,6,6,0.088000,0.300000,341.7640075684,391.5946044922,0.088000,0.088000,0.000000,0,2
1404733467982799872,6,6,0.088000,0.300000,313.3829040527,383.3225402832,0.000000,0.088000,0.000000,0,3
1404733467982799872,6,6,0.088000,0.300000,342.1856689453,420.6488342285,0.114400,0.000000,0.000000,1,0
1404733467982799872,6,6,0.088000,0.300000,370.4092407227,428.7808837891,0.202400,0.000000,0.000000,1,1
1404733467982799872,6,6,0.088000,0.300000,378.8395690918,402.7091979980,0.202400,0.088000,0.000000,1,2
1404733467982799872,6,6,0.088000,0.300000,350.5045166016,394.3311767578,0.114400,0.088000,0.000000,1,3
1404733467982799872,6,6,0.088000,0.300000,379.0598449707,431.3535766602,0.228800,0.000000,0.000000,2,0
1404733467982799872,6,6,0.088000,0.300000,406.9522399902,438.6955261230,0.316800,0.000000,0.000000,2,1
1404733467982799872,6,6,0.088000,0.300000,415.8239440918,412.7879028320,0.316800,0.088000,0.000000,2,2
1404733467982799872,6,6,0.088000,0.300000,387.7724914551,405.0180664062,0.228800,0.088000,0.000000,2,3
1404733467982799872,6,6,0.088000,0.300000,415.7484436035,440.7622375488,0.343200,0.000000,0.000000,3,0
1404733467982799872,6,6,0.088000,0.300000,442.8356323242,447.5950927734,0.431200,0.000000,0.000000,3,1
1404733467982799872,6,6,0.088000,0.300000,452.1299133301,422.1302490234,0.431200,0.088000,0.000000,3,2
1404733467982799872,6,6,0.088000,0.300000,424.7112426758,415.0039062500,0.343200,0.088000,0.000000,3,3
1404733467982799872,6,6,0.088000,0.300000,451.2939758301,449.5111999512,0.457600,0.000000,0.000000,4,0
1404733467982799872,6,6,0.088000,0.300000,477.6562805176,455.4555664062,0.545600,0.000000,0.000000,4,1
1404733467982799872,6,6,0.088000,0.300000,486.9452514648,430.5242309570,0.545600,0.088000,0.000000,4,2
1404733467982799872,6,6,0.088000,0.300000,460.6486511230,424.0114135742,0.457600,0.088000,0.000000,4,3
1404733467982799872,6,6,0.088000,0.300000,485.6215515137,457.3587036133,0.572000,0.000000,0.000000,5,0
1404733467982799872,6,6,0.088000,0.300000,510.7828979492,462.4024658203,0.660000,0.000000,0.000000,5,1
1404733467982799872,6,6,0.088000,0.300000,520.5785522461,437.6335144043,0.660000,0.088000,0.000000,5,2
1404733467982799872,6,6,0.088000,0.300000,495.1309509277,431.9219360352,0.572000,0.088000,0.000000,5,3
1404733467982799872,6,6,0.088000,0.300000,315.7218627930,374.3386840820,0.000000,0.114400,0.000000,6,0
1404733467982799872,6,6,0.088000,0.300000,344.3380432129,383.4764099121,0.088000,0.114400,0.000000,6,1
1404733467982799872,6,6,0.088000,0.300000,352.7692871094,355.5993652344,0.088000,0.202400,0.000000,6,2
1404733467982799872,6,6,0.088000,0.300000,323.7959899902,347.0820617676,0.000000,0.202400,0.000000,6,3
1404733467982799872,6,6,0.088000,0.300000,353.2061767578,385.8463134766,0.114400,0.114400,0.000000,7,0
1404733467982799872,6,6,0.088000,0.300000,381.5378112793,394.0607910156,0.202400,0.114400,0.000000,7,1
1404733467982799872,6,6,0.088000,0.300000,390.6514892578,366.6661071777,0.202400,0.202400,0.000000,7,2
1404733467982799872,6,6,0.088000,0.300000,361.5839233398,358.4248352051,0.114400,0.202400,0.000000,7,3
1404733467982799872,6,6,0.088000,0.300000,390.5178833008,396.6425170898,0.228800,0.114400,0.000000,8,0
1404733467982799872,6,6,0.088000,0.300000,418.7704772949,404.5437927246,0.316800,0.114400,0.000000,8,1
1404733467982799872,6,6,0.088000,0.300000,427.7026062012,377.4483337402,0.316800,0.202400,0.000000,8,2
1404733467982799872,6,6,0.088000,0.300000,399.3823242188,369.3169555664,0.228800,0.202400,0.000000,8,3
1404733467982799872,6,6,0.088000,0.300000,427.4725341797,406.7157592773,0.343200,0.114400,0.000000,9,0
1404733467982799872,6,6,0.088000,0.300000,455.0752868652,413.7884521484,0.431200,0.114400,0.000000,9,1
1404733467982799872,6,6,0.088000,0.300000,464.4399108887,386.9852905273,0.431200,0.202400,0.000000,9,2
1404733467982799872,6,6,0.088000,0.300000,436.6348876953,379.5752868652,0.343200,0.202400,0.000000,9,3
1404733467982799872,6,6,0.088000,0.300000,463.5228881836,415.8487548828,0.457600,0.114400,0.000000,10,0
1404733467982799872,6,6,0.088000,0.300000,489.9334716797,422.2680664062,0.545600,0.114400,0.000000,10,1
1404733467982799872,6,6,0.088000,0.300000,499.5686340332,395.7149047852,0.545600,0.202400,0.000000,10,2
1404733467982799872,6,6,0.088000,0.300000,472.8077392578,389.0609741211,0.457600,0.202400,0.000000,10,3
1404733467982799872,6,6,0.088000,0.300000,498.0090942383,424.2928161621,0.572000,0.114400,0.000000,11,0
1404733467982799872,6,6,0.088000,0.300000,523.5215454102,429.6850891113,0.660000,0.114400,0.000000,11,1
1404733467982799872,6,6,0.088000,0.300000,532.8748168945,403.7504882812,0.660000,0.202400,0.000000,11,2
1404733467982799872,6,6,0.088000,0.300000,507.4941101074,397.5744628906,0.572000,0.202400,0.000000,11,3
