#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733429432800000,6,6,0.088000,0.300000,260.4062194824,359.2370605469,0.000000,0.000000,0.000000,0,0
1404733429432800000,6,6,0.088000,0.300000,298.3855895996,362.6714477539,0.088000,0.000000,0.000000,0,1
1404733429432800000,6,6,0.088000,0.300000,299.6473693848,324.7381896973,0.088000,0.088000,0.000000,0,2
1404733429432800000,6,6,0.088000,0.300000,261.5786437988,321.4754638672,0.000000,0.088000,0.000000,0,3
1404733429432800000,6,6,0.088000,0.300000,310.5812072754,363.5397949219,0.114400,0.000000,0.000000,1,0
1404733429432800000,6,6,0.088000,0.300000,349.4732360840,366.4763793945,0.202400,0.000000,0.000000,1,1
1404733429432800000,6,6,0.088000,0.300000,351.5674438477,328.5749511719,0.202400,0.088000,0.000000,1,2
1404733429432800000,6,6,0.088000,0.300000,312.4972534180,325.8381652832,0.114400,0.088000,0.000000,1,3
1404733429432800000,6,6,0.088000,0.300000,362.3655700684,367.4515686035,0.228800,0.000000,0.000000,2,0
1404733429432800000,6,6,0.088000,0.300000,401.3902893066,369.5388183594,0.316800,0.000000,0.000000,2,1
1404733429432800000,6,6,0.088000,0.300000,404.4104919434,331.6126403809,0.316800,0.088000,0.000000,2,2
1404733429432800000,6,6,0.088000,0.300000,364.5423583984,329.4078979492,0.228800,0.088000,0.000000,2,3
1404733429432800000,6,6,0.088000,0.300000,414.0407409668,370.2633972168,0.343200,0.000000,0.000000,3,0
1404733429432800000,6,6,0.088000,0.300000,452.5050354004,371.6081237793,0.431200,0.000000,0.000000,3,1
1404733429432800000,6,6,0.088000,0.300000,456.4030151367,333.7063598633,0.431200,0.088000,0.000000,3,2
1404733429432800000,6,6,0.088000,0.300000,416.9281921387,332.3259582520,0.343200,0.088000,0.000000,3,3
1404733429432800000,6,6,0.088000,0.300000,464.4769287109,372.3819885254,0.457600,0.000000,0.000000,4,0
1404733429432800000,6,6,0.088000,0.300000,501.8248901367,372.7706298828,0.545600,0.000000,0.000000,4,1
1404733429432800000,6,6,0.088000,0.300000,505.7684936523,335.6109008789,0.545600,0.088000,0.000000,4,2
1404733429432800000,6,6,0.088000,0.300000,468.4566955566,334.4475097656,0.457600,0.088000,0.000000,4,3
1404733429432800000,6,6,0.088000,0.300000,513.1011352539,373.2120666504,0.572000,0.000000,0.000000,5,0
1404733429432800000,6,6,0.088000,0.300000,548.4297485352,373.1091918945,0.660000,0.000000,0.000000,5,1
1404733429432800000,6,6,0.088000,0.300000,552.5181884766,336.5658874512,0.660000,0.088000,0.000000,5,2
1404733429432800000,6,6,0.088000,0.300000,517.3683471680,335.6258850098,0.572000,0.088000,0.000000,5,3
1404733429432800000,6,6,0.088000,0.300000,261.6777038574,309.4349670410,0.000000,0.114400,0.000000,6,0
1404733429432800000,6,6,0.088000,0.300000,300.3943786621,312.5981140137,0.088000,0.114400,0.000000,6,1
1404733429432800000,6,6,0.088000,0.300000,302.1156005859,273.1300354004,0.088000,0.202400,0.000000,6,2
1404733429432800000,6,6,0.088000,0.300000,263.5246887207,270.4213867188,0.000000,0.202400,0.000000,6,3
1404733429432800000,6,6,0.088000,0.300000,312.6510314941,313.3540039062,0.114400,0.114400,0.000000,7,0
1404733429432800000,6,6,0.088000,0.300000,352.4091796875,315.8394470215,0.202400,0.114400,0.000000,7,1
1404733429432800000,6,6,0.088000,0.300000,354.5615234375,276.4997863770,0.202400,0.202400,0.000000,7,2
1404733429432800000,6,6,0.088000,0.300000,314.7257690430,273.9255065918,0.114400,0.202400,0.000000,7,3
1404733429432800000,6,6,0.088000,0.300000,365.4188232422,316.5972595215,0.228800,0.114400,0.000000,8,0
1404733429432800000,6,6,0.088000,0.300000,405.3403320312,319.2470092773,0.316800,0.114400,0.000000,8,1
1404733429432800000,6,6,0.088000,0.300000,407.6626892090,279.5114135742,0.316800,0.202400,0.000000,8,2
1404733429432800000,6,6,0.088000,0.300000,367.6189880371,277.3919372559,0.228800,0.202400,0.000000,8,3
1404733429432800000,6,6,0.088000,0.300000,417.7078857422,319.8031311035,0.343200,0.114400,0.000000,9,0
1404733429432800000,6,6,0.088000,0.300000,457.3186035156,321.7131042480,0.431200,0.114400,0.000000,9,1
1404733429432800000,6,6,0.088000,0.300000,460.1440429688,282.4416503906,0.431200,0.202400,0.000000,9,2
1404733429432800000,6,6,0.088000,0.300000,420.6092224121,280.3384399414,0.343200,0.202400,0.000000,9,3
1404733429432800000,6,6,0.088000,0.300000,469.3592224121,322.2882080078,0.457600,0.114400,0.000000,10,0
1404733429432800000,6,6,0.088000,0.300000,507.1979370117,323.5178833008,0.545600,0.114400,0.000000,10,1
1404733429432800000,6,6,0.088000,0.300000,510.3964843750,284.5899353027,0.545600,0.202400,0.000000,10,2
1404733429432800000,6,6,0.088000,0.300000,472.4560241699,282.7354125977,0.457600,0.202400,0.000000,10,3
1404733429432800000,6,6,0.088000,0.300000,518.4523315430,323.9077758789,0.572000,0.114400,0.000000,11,0
1404733429432800000,6,6,0.088000,0.300000,553.7222900391,324.6316833496,0.660000,0.114400,0.000000,11,1
1404733429432800000,6,6,0.088000,0.300000,557.3492431641,286.6587219238,0.660000,0.202400,0.000000,11,2
1404733429432800000,6,6,0.088000,0.300000,521.6639404297,285.2076110840,0.572000,0.202400,0.000000,11,3
1404733429432800000,6,6,0.088000,0.300000,264.3208618164,257.6981811523,0.000000,0.228800,0.000000,12,0
1404733429432800000,6,6,0.088000,0.300000,302.4953918457,260.3488464355,0.088000,0.228800,0.000000,12,1
1404733429432800000,6,6,0.088000,0.300000,304.9909667969,220.5949554443,0.088000,0.316800,0.000000,12,2
1404733429432800000,6,6,0.088000,0.300000,266.4503173828,218.5251617432,0.000000,0.316800,0.000000,12,3
1404733429432800000,6,6,0.088000,0.300000,315.2519531250,261.2513427734,0.114400,0.228800,0.000000,13,0
1404733429432800000,6,6,0.088000,0.300000,355.4965209961,263.7117919922,0.202400,0.228800,0.000000,13,1
1404733429432800000,6,6,0.088000,0.300000,357.5752563477,223.5014648438,0.202400,0.316800,0.000000,13,2
1404733429432800000,6,6,0.088000,0.300000,317.6780395508,221.3833007812,0.114400,0.316800,0.000000,13,3
1404733429432800000,6,6,0.088000,0.300000,368.3037414551,264.4031982422,0.228800,0.228800,0.000000,14,0
1404733429432800000,6,6,0.088000,0.300000,408.5209655762,266.6675415039,0.316800,0.228800,0.000000,14,1
1404733429432800000,6,6,0.088000,0.300000,410.9789733887,226.4913940430,0.316800,0.316800,0.000000,14,2
1404733429432800000,6,6,0.088000,0.300000,370.6045837402,224.2839355469,0.228800,0.316800,0.000000,14,3
1404733429432800000,6,6,0.088000,0.300000,421.3305053711,267.4672851562,0.343200,0.228800,0.000000,15,0
1404733429432800000,6,6,0.088000,0.300000,461.0107727051,269.7069702148,0.431200,0.228800,0.000000,15,1
1404733429432800000,6,6,0.088000,0.300000,463.4201660156,229.5682220459,0.431200,0.316800,0.000000,15,2
1404733429432800000,6,6,0.088000,0.300000,423.6306762695,227.2683410645,0.343200,0.316800,0.000000,15,3
1404733429432800000,6,6,0.088000,0.300000,473.2520141602,270.4093322754,0.457600,0.228800,0.000000,16,0
1404733429432800000,6,6,0.088000,0.300000,511.3582763672,272.5052185059,0.545600,0.228800,0.000000,16,1
1404733429432800000,6,6,0.088000,0.300000,513.4916992188,232.8509521484,0.545600,0.316800,0.000000,16,2
1404733429432800000,6,6,0.088000,0.300000,475.5438842773,230.4252319336,0.457600,0.316800,0.000000,16,3
1404733429432800000,6,6,0.088000,0.300000,522.4837646484,273.3274841309,0.572000,0.228800,0.000000,17,0
1404733429432800000,6,6,0.088000,0.300000,558.3136596680,274.8489990234,0.660000,0.228800,0.000000,17,1
1404733429432800000,6,6,0.088000,0.300000,560.4321289062,236.4111328125,0.660000,0.316800,0.000000,17,2
1404733429432800000,6,6,0.088000,0.300000,524.6319580078,233.5618896484,0.572000,0.316800,0.000000,17,3
1404733429432800000,6,6,0.088000,0.300000,267.1382751465,206.1934967041,0.000000,0.343200,0.000000,18,0
1404733429432800000,6,6,0.088000,0.300000,305.4896545410,207.5366973877,0.088000,0.343200,0.000000,18,1
1404733429432800000,6,6,0.088000,0.300000,308.4653320312,168.5953979492,0.088000,0.431200,0.000000,18,2
1404733429432800000,6,6,0.088000,0.300000,270.0630493164,167.4247131348,0.000000,0.431200,0.000000,18,3
1404733429432800000,6,6,0.088000,0.300000,318.3045043945,208.5343017578,0.114400,0.343200,0.000000,19,0
1404733429432800000,6,6,0.088000,0.300000,358.5531616211,210.7386322021,0.202400,0.343200,0.000000,19,1
1404733429432800000,6,6,0.088000,0.300000,360.6647644043,170.9351959229,0.202400,0.431200,0.000000,19,2
1404733429432800000,6,6,0.088000,0.300000,321.0362854004,169.2966766357,0.114400,0.431200,0.000000,19,3
1404733429432800000,6,6,0.088000,0.300000,371.2725524902,211.3644714355,0.228800,0.343200,0.000000,20,0
