#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733457982799872,6,6,0.088000,0.300000,454.5681152344,295.1462707520,0.000000,0.000000,0.000000,0,0
1404733457982799872,6,6,0.088000,0.300000,490.9389343262,287.5061035156,0.088000,0.000000,0.000000,0,1
1404733457982799872,6,6,0.088000,0.300000,482.4591064453,254.3367004395,0.088000,0.088000,0.000000,0,2
1404733457982799872,6,6,0.088000,0.300000,446.1912536621,262.9591064453,0.000000,0.088000,0.000000,0,3
1404733457982799872,6,6,0.088000,0.300000,501.4376220703,285.1261596680,0.114400,0.000000,0.000000,1,0
1404733457982799872,6,6,0.088000,0.300000,537.6835937500,276.1800537109,0.202400,0.000000,0.000000,1,1
1404733457982799872,6,6,0.088000,0.300000,531.1831665039,243.2566528320,0.202400,0.088000,0.000000,1,2
1404733457982799872,6,6,0.088000,0.300000,494.2617492676,251.5794982910,0.114400,0.088000,0.000000,1,3
1404733457982799872,6,6,0.088000,0.300000,549.3835449219,273.6618957520,0.228800,0.000000,0.000000,2,0
1404733457982799872,6,6,0.088000,0.300000,584.5256958008,265.2827148438,0.316800,0.000000,0.000000,2,1
1404733457982799872,6,6,0.088000,0.300000,579.4286499023,231.3182067871,0.316800,0.088000,0.000000,2,2
1404733457982799872,6,6,0.088000,0.300000,543.3556518555,240.0869903564,0.228800,0.088000,0.000000,2,3
1404733457982799872,6,6,0.088000,0.300000,595.3020019531,263.0573730469,0.343200,0.000000,0.000000,3,0
1404733457982799872,6,6,0.088000,0.300000,629.5028076172,254.2181243896,0.431200,0.000000,0.000000,3,1
1404733457982799872,6,6,0.088000,0.300000,625.8858642578,220.1890869141,0.431200,0.088000,0.000000,3,2
1404733457982799872,6,6,0.088000,0.300000,591.0858764648,228.7077026367,0.343200,0.088000,0.000000,3,3
1404733457982799872,6,6,0.088000,0.300000,681.4072875977,240.9035186768,0.572000,0.000000,0.000000,5,0
1404733457982799872,6,6,0.088000,0.300000,711.6838989258,232.3934936523,0.660000,0.000000,0.000000,5,1
1404733457982799872,6,6,0.088000,0.300000,710.4200439453,198.4244079590,0.660000,0.088000,0.000000,5,2
