#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733453532800000,6,6,0.088000,0.300000,593.6234741211,373.5974426270,0.228800,0.000000,0.000000,2,0
1404733453532800000,6,6,0.088000,0.300000,608.0133056641,340.2330322266,0.316800,0.000000,0.000000,2,1
1404733453532800000,6,6,0.088000,0.300000,581.3973999023,327.8990783691,0.316800,0.088000,0.000000,2,2
1404733453532800000,6,6,0.088000,0.300000,566.8548583984,362.4601440430,0.228800,0.088000,0.000000,2,3
1404733453532800000,6,6,0.088000,0.300000,612.2650756836,328.5790100098,0.343200,0.000000,0.000000,3,0
1404733453532800000,6,6,0.088000,0.300000,625.3454589844,294.7761535645,0.431200,0.000000,0.000000,3,1
1404733453532800000,6,6,0.088000,0.300000,598.7754516602,281.4953308105,0.431200,0.088000,0.000000,3,2
1404733453532800000,6,6,0.088000,0.300000,585.4979858398,316.1881713867,0.343200,0.088000,0.000000,3,3
1404733453532800000,6,6,0.088000,0.300000,628.6670532227,283.5906677246,0.457600,0.000000,0.000000,4,0
1404733453532800000,6,6,0.088000,0.300000,640.0919799805,250.5251617432,0.545600,0.000000,0.000000,4,1
1404733453532800000,6,6,0.088000,0.300000,614.2894287109,236.2656250000,0.545600,0.088000,0.000000,4,2
1404733453532800000,6,6,0.088000,0.300000,602.1588745117,270.2181396484,0.457600,0.088000,0.000000,4,3
1404733453532800000,6,6,0.088000,0.300000,643.0924682617,239.6596069336,0.572000,0.000000,0.000000,5,0
1404733453532800000,6,6,0.088000,0.300000,652.7924194336,207.7467193604,0.660000,0.000000,0.000000,5,1
1404733453532800000,6,6,0.088000,0.300000,627.4948730469,192.8163299561,0.660000,0.088000,0.000000,5,2
1404733453532800000,6,6,0.088000,0.300000,616.7898559570,225.3843994141,0.572000,0.088000,0.000000,5,3
1404733453532800000,6,6,0.088000,0.300000,555.9261474609,358.3371276855,0.228800,0.114400,0.000000,8,0
1404733453532800000,6,6,0.088000,0.300000,570.9500122070,323.3937988281,0.316800,0.114400,0.000000,8,1
1404733453532800000,6,6,0.088000,0.300000,541.4934692383,310.1262207031,0.316800,0.202400,0.000000,8,2
1404733453532800000,6,6,0.088000,0.300000,526.3262939453,345.6435241699,0.228800,0.202400,0.000000,8,3
1404733453532800000,6,6,0.088000,0.300000,575.4445800781,311.5950012207,0.343200,0.114400,0.000000,9,0
1404733453532800000,6,6,0.088000,0.300000,589.0637817383,276.6194458008,0.431200,0.114400,0.000000,9,1
1404733453532800000,6,6,0.088000,0.300000,559.6671752930,262.2164611816,0.431200,0.202400,0.000000,9,2
1404733453532800000,6,6,0.088000,0.300000,545.6971435547,297.7352600098,0.343200,0.202400,0.000000,9,3
1404733453532800000,6,6,0.088000,0.300000,592.7675781250,265.1358642578,0.457600,0.114400,0.000000,10,0
1404733453532800000,6,6,0.088000,0.300000,605.1337280273,230.9450073242,0.545600,0.114400,0.000000,10,1
1404733453532800000,6,6,0.088000,0.300000,576.2625122070,215.6964263916,0.545600,0.202400,0.000000,10,2
1404733453532800000,6,6,0.088000,0.300000,563.3125610352,250.6233367920,0.457600,0.202400,0.000000,10,3
1404733453532800000,6,6,0.088000,0.300000,608.1746826172,220.0157012939,0.572000,0.114400,0.000000,11,0
1404733453532800000,6,6,0.088000,0.300000,618.5695190430,187.3837432861,0.660000,0.114400,0.000000,11,1
1404733453532800000,6,6,0.088000,0.300000,590.4155273438,171.4824066162,0.660000,0.202400,0.000000,11,2
1404733453532800000,6,6,0.088000,0.300000,579.2924804688,204.6172637939,0.572000,0.202400,0.000000,11,3
1404733453532800000,6,6,0.088000,0.300000,471.2968750000,434.4499816895,0.000000,0.228800,0.000000,12,0
1404733453532800000,6,6,0.088000,0.300000,487.5458068848,400.5605773926,0.088000,0.228800,0.000000,12,1
1404733453532800000,6,6,0.088000,0.300000,454.9120178223,388.2064819336,0.088000,0.316800,0.000000,12,2
1404733453532800000,6,6,0.088000,0.300000,438.3734436035,422.5277404785,0.000000,0.316800,0.000000,12,3
