#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733413732800000,6,6,0.088000,0.300000,316.1468811035,429.3051452637,0.000000,0.000000,0.000000,0,0
1404733413732800000,6,6,0.088000,0.300000,344.8413391113,415.6659545898,0.088000,0.000000,0.000000,0,1
1404733413732800000,6,6,0.088000,0.300000,333.5787048340,388.7754211426,0.088000,0.088000,0.000000,0,2
1404733413732800000,6,6,0.088000,0.300000,304.1702270508,402.3867797852,0.000000,0.088000,0.000000,0,3
1404733413732800000,6,6,0.088000,0.300000,353.4648437500,411.6140747070,0.114400,0.000000,0.000000,1,0
1404733413732800000,6,6,0.088000,0.300000,381.2268371582,397.7813110352,0.202400,0.000000,0.000000,1,1
1404733413732800000,6,6,0.088000,0.300000,370.8293151855,371.2138977051,0.202400,0.088000,0.000000,1,2
1404733413732800000,6,6,0.088000,0.300000,342.3822326660,384.6163940430,0.114400,0.088000,0.000000,1,3
1404733413732800000,6,6,0.088000,0.300000,389.6519775391,393.6929626465,0.228800,0.000000,0.000000,2,0
1404733413732800000,6,6,0.088000,0.300000,415.9155578613,379.9829406738,0.316800,0.000000,0.000000,2,1
1404733413732800000,6,6,0.088000,0.300000,406.7243347168,353.5976257324,0.316800,0.088000,0.000000,2,2
1404733413732800000,6,6,0.088000,0.300000,379.4256591797,366.9727783203,0.228800,0.088000,0.000000,2,3
1404733413732800000,6,6,0.088000,0.300000,423.9584350586,376.0075073242,0.343200,0.000000,0.000000,3,0
1404733413732800000,6,6,0.088000,0.300000,448.7292175293,362.6308288574,0.431200,0.000000,0.000000,3,1
1404733413732800000,6,6,0.088000,0.300000,440.0993041992,336.5338134766,0.431200,0.088000,0.000000,3,2
1404733413732800000,6,6,0.088000,0.300000,414.8003540039,349.6011657715,0.343200,0.088000,0.000000,3,3
1404733413732800000,6,6,0.088000,0.300000,456.0958862305,358.7207946777,0.457600,0.000000,0.000000,4,0
1404733413732800000,6,6,0.088000,0.300000,478.8357543945,345.7196655273,0.545600,0.000000,0.000000,4,1
1404733413732800000,6,6,0.088000,0.300000,471.3103332520,320.3384094238,0.545600,0.088000,0.000000,4,2
1404733413732800000,6,6,0.088000,0.300000,447.7567749023,332.6291809082,0.457600,0.088000,0.000000,4,3
1404733413732800000,6,6,0.088000,0.300000,485.9993591309,341.8574523926,0.572000,0.000000,0.000000,5,0
1404733413732800000,6,6,0.088000,0.300000,506.7982482910,329.6133728027,0.660000,0.000000,0.000000,5,1
1404733413732800000,6,6,0.088000,0.300000,499.8950805664,304.8490905762,0.660000,0.088000,0.000000,5,2
1404733413732800000,6,6,0.088000,0.300000,478.2291259766,316.4479675293,0.572000,0.088000,0.000000,5,3
1404733413732800000,6,6,0.088000,0.300000,300.2327880859,393.6968078613,0.000000,0.114400,0.000000,6,0
1404733413732800000,6,6,0.088000,0.300000,329.9417419434,380.1683044434,0.088000,0.114400,0.000000,6,1
1404733413732800000,6,6,0.088000,0.300000,318.1244201660,351.3465270996,0.088000,0.202400,0.000000,6,2
1404733413732800000,6,6,0.088000,0.300000,287.7917480469,364.7640686035,0.000000,0.202400,0.000000,6,3
1404733413732800000,6,6,0.088000,0.300000,339.1643676758,375.9985656738,0.114400,0.114400,0.000000,7,0
1404733413732800000,6,6,0.088000,0.300000,367.7818908691,362.5748901367,0.202400,0.114400,0.000000,7,1
1404733413732800000,6,6,0.088000,0.300000,356.7794494629,334.1380004883,0.202400,0.202400,0.000000,7,2
1404733413732800000,6,6,0.088000,0.300000,327.3919677734,347.3151550293,0.114400,0.202400,0.000000,7,3
1404733413732800000,6,6,0.088000,0.300000,376.2872924805,358.5332641602,0.228800,0.114400,0.000000,8,0
1404733413732800000,6,6,0.088000,0.300000,403.8284912109,345.2191162109,0.316800,0.114400,0.000000,8,1
1404733413732800000,6,6,0.088000,0.300000,393.7253723145,317.1252441406,0.316800,0.202400,0.000000,8,2
1404733413732800000,6,6,0.088000,0.300000,365.7268981934,330.0998229980,0.228800,0.202400,0.000000,8,3
1404733413732800000,6,6,0.088000,0.300000,412.0187377930,341.2233276367,0.343200,0.114400,0.000000,9,0
1404733413732800000,6,6,0.088000,0.300000,437.6050109863,328.3334045410,0.431200,0.114400,0.000000,9,1
1404733413732800000,6,6,0.088000,0.300000,428.3635559082,300.6486816406,0.431200,0.202400,0.000000,9,2
1404733413732800000,6,6,0.088000,0.300000,402.1425476074,313.2218322754,0.343200,0.202400,0.000000,9,3
1404733413732800000,6,6,0.088000,0.300000,445.1219482422,324.4880981445,0.457600,0.114400,0.000000,10,0
1404733413732800000,6,6,0.088000,0.300000,468.8637390137,312.0248718262,0.545600,0.114400,0.000000,10,1
1404733413732800000,6,6,0.088000,0.300000,460.4662170410,285.2521667480,0.545600,0.202400,0.000000,10,2
1404733413732800000,6,6,0.088000,0.300000,436.1899414062,297.0326232910,0.457600,0.202400,0.000000,10,3
1404733413732800000,6,6,0.088000,0.300000,475.8418884277,308.5634765625,0.572000,0.114400,0.000000,11,0
1404733413732800000,6,6,0.088000,0.300000,497.8049011230,296.7449035645,0.660000,0.114400,0.000000,11,1
1404733413732800000,6,6,0.088000,0.300000,489.8171386719,270.6484985352,0.660000,0.202400,0.000000,11,2
1404733413732800000,6,6,0.088000,0.300000,467.6400146484,281.6089477539,0.572000,0.202400,0.000000,11,3
1404733413732800000,6,6,0.088000,0.300000,283.9516296387,355.6060791016,0.000000,0.228800,0.000000,12,0
1404733413732800000,6,6,0.088000,0.300000,314.6635437012,342.2880859375,0.088000,0.228800,0.000000,12,1
1404733413732800000,6,6,0.088000,0.300000,302.4431152344,311.7891540527,0.088000,0.316800,0.000000,12,2
1404733413732800000,6,6,0.088000,0.300000,271.1925354004,324.9145507812,0.000000,0.316800,0.000000,12,3
1404733413732800000,6,6,0.088000,0.300000,323.9495239258,338.2355041504,0.114400,0.228800,0.000000,13,0
