#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733461432800000,6,6,0.088000,0.300000,68.1369934082,4.6094269753,0.572000,0.228800,0.000000,17,0
1404733461432800000,6,6,0.088000,0.300000,45.6418380737,34.1912460327,0.660000,0.228800,0.000000,17,1
1404733461432800000,6,6,0.088000,0.300000,64.9295806885,59.5854187012,0.660000,0.316800,0.000000,17,2
1404733461432800000,6,6,0.088000,0.300000,88.4672241211,29.7539825439,0.572000,0.316800,0.000000,17,3
1404733461432800000,6,6,0.088000,0.300000,94.7377319336,38.5490722656,0.572000,0.343200,0.000000,23,0
1404733461432800000,6,6,0.088000,0.300000,71.3235626221,68.0496597290,0.660000,0.343200,0.000000,23,1
1404733461432800000,6,6,0.088000,0.300000,92.8860244751,95.6307907104,0.660000,0.431200,0.000000,23,2
1404733461432800000,6,6,0.088000,0.300000,117.4197082520,65.9666442871,0.572000,0.431200,0.000000,23,3
1404733461432800000,6,6,0.088000,0.300000,160.7344512939,35.2516250610,0.457600,0.457600,0.000000,28,0
1404733461432800000,6,6,0.088000,0.300000,132.6100158691,65.6187744141,0.545600,0.457600,0.000000,28,1
1404733461432800000,6,6,0.088000,0.300000,157.5055999756,95.6906585693,0.545600,0.545600,0.000000,28,2
1404733461432800000,6,6,0.088000,0.300000,186.6511535645,65.2892532349,0.457600,0.545600,0.000000,28,3
1404733461432800000,6,6,0.088000,0.300000,124.5158309937,75.2836837769,0.572000,0.457600,0.000000,29,0
1404733461432800000,6,6,0.088000,0.300000,100.0295410156,104.4801406860,0.660000,0.457600,0.000000,29,1
1404733461432800000,6,6,0.088000,0.300000,123.6679077148,133.7588043213,0.660000,0.545600,0.000000,29,2
1404733461432800000,6,6,0.088000,0.300000,149.3914031982,104.7475891113,0.572000,0.545600,0.000000,29,3
1404733461432800000,6,6,0.088000,0.300000,237.1846618652,34.7895889282,0.343200,0.572000,0.000000,33,0
1404733461432800000,6,6,0.088000,0.300000,204.5024108887,65.5293197632,0.431200,0.572000,0.000000,33,1
1404733461432800000,6,6,0.088000,0.300000,232.4152069092,98.2590103149,0.431200,0.660000,0.000000,33,2
1404733461432800000,6,6,0.088000,0.300000,265.7654724121,67.5151596069,0.343200,0.660000,0.000000,33,3
1404733461432800000,6,6,0.088000,0.300000,194.9212188721,75.1744461060,0.457600,0.572000,0.000000,34,0
1404733461432800000,6,6,0.088000,0.300000,165.5382537842,105.3185806274,0.545600,0.572000,0.000000,34,1
1404733461432800000,6,6,0.088000,0.300000,192.4157562256,136.7721405029,0.545600,0.660000,0.000000,34,2
1404733461432800000,6,6,0.088000,0.300000,222.6617279053,107.3571701050,0.457600,0.660000,0.000000,34,3
1404733461432800000,6,6,0.088000,0.300000,157.1547851562,114.3917160034,0.572000,0.572000,0.000000,35,0
1404733461432800000,6,6,0.088000,0.300000,131.3263397217,142.9844970703,0.660000,0.572000,0.000000,35,1
1404733461432800000,6,6,0.088000,0.300000,157.1488494873,173.5774230957,0.660000,0.660000,0.000000,35,2
1404733461432800000,6,6,0.088000,0.300000,183.7749786377,145.6189575195,0.572000,0.660000,0.000000,35,3
