#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733456732800000,6,6,0.088000,0.300000,495.8377990723,226.6640167236,0.000000,0.000000,0.000000,0,0
1404733456732800000,6,6,0.088000,0.300000,531.7406005859,219.2017822266,0.088000,0.000000,0.000000,0,1
1404733456732800000,6,6,0.088000,0.300000,523.2474365234,186.3214263916,0.088000,0.088000,0.000000,0,2
1404733456732800000,6,6,0.088000,0.300000,487.2893676758,194.6297912598,0.000000,0.088000,0.000000,0,3
1404733456732800000,6,6,0.088000,0.300000,542.4074707031,217.0118560791,0.114400,0.000000,0.000000,1,0
1404733456732800000,6,6,0.088000,0.300000,577.9371337891,209.1048736572,0.202400,0.000000,0.000000,1,1
1404733456732800000,6,6,0.088000,0.300000,571.7427978516,175.3275756836,0.202400,0.088000,0.000000,1,2
1404733456732800000,6,6,0.088000,0.300000,535.3032226562,183.7658538818,0.114400,0.088000,0.000000,1,3
1404733456732800000,6,6,0.088000,0.300000,635.1797485352,196.7703704834,0.343200,0.000000,0.000000,3,0
1404733456732800000,6,6,0.088000,0.300000,668.7684936523,189.5006256104,0.431200,0.000000,0.000000,3,1
1404733456732800000,6,6,0.088000,0.300000,665.5087280273,155.3034362793,0.431200,0.088000,0.000000,3,2
1404733456732800000,6,6,0.088000,0.300000,630.7049560547,162.5976562500,0.343200,0.088000,0.000000,3,3
1404733456732800000,6,6,0.088000,0.300000,678.9306640625,187.7418060303,0.457600,0.000000,0.000000,4,0
1404733456732800000,6,6,0.088000,0.300000,711.2662353516,180.4976654053,0.545600,0.000000,0.000000,4,1
1404733456732800000,6,6,0.088000,0.300000,709.3705444336,145.9005889893,0.545600,0.088000,0.000000,4,2
1404733456732800000,6,6,0.088000,0.300000,676.2741699219,152.7085266113,0.457600,0.088000,0.000000,4,3
1404733456732800000,6,6,0.088000,0.300000,483.5498657227,184.1324615479,0.000000,0.114400,0.000000,6,0
1404733456732800000,6,6,0.088000,0.300000,520.7202758789,175.2228698730,0.088000,0.114400,0.000000,6,1
1404733456732800000,6,6,0.088000,0.300000,511.0733337402,139.9232635498,0.088000,0.202400,0.000000,6,2
1404733456732800000,6,6,0.088000,0.300000,473.3183288574,148.7911071777,0.000000,0.202400,0.000000,6,3
1404733456732800000,6,6,0.088000,0.300000,532.4466552734,173.0220642090,0.114400,0.114400,0.000000,7,0
1404733456732800000,6,6,0.088000,0.300000,569.6868896484,164.3114776611,0.202400,0.114400,0.000000,7,1
1404733456732800000,6,6,0.088000,0.300000,561.3432006836,128.2852172852,0.202400,0.202400,0.000000,7,2
1404733456732800000,6,6,0.088000,0.300000,523.0606689453,136.4257507324,0.114400,0.202400,0.000000,7,3
1404733456732800000,6,6,0.088000,0.300000,581.3358154297,161.9369354248,0.228800,0.114400,0.000000,8,0
1404733456732800000,6,6,0.088000,0.300000,617.5848388672,153.5133209229,0.316800,0.114400,0.000000,8,1
1404733456732800000,6,6,0.088000,0.300000,611.1679077148,116.8189849854,0.316800,0.202400,0.000000,8,2
1404733456732800000,6,6,0.088000,0.300000,574.0992431641,125.3822479248,0.228800,0.202400,0.000000,8,3
