#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386787836928,6,6,0.088000,0.300000,394.4700317383,44.6337280273,0.000000,0.000000,0.000000,0,0
1403709386787836928,6,6,0.088000,0.300000,359.5981750488,37.3907089233,0.088000,0.000000,0.000000,0,1
1403709386787836928,6,6,0.088000,0.300000,353.4607238770,71.0447540283,0.088000,0.088000,0.000000,0,2
1403709386787836928,6,6,0.088000,0.300000,388.6686706543,77.9201126099,0.000000,0.088000,0.000000,0,3
1403709386787836928,6,6,0.088000,0.300000,348.8409729004,35.3250427246,0.114400,0.000000,0.000000,1,0
1403709386787836928,6,6,0.088000,0.300000,313.2485961914,28.9078559875,0.202400,0.000000,0.000000,1,1
1403709386787836928,6,6,0.088000,0.300000,306.6075134277,62.9337387085,0.202400,0.088000,0.000000,1,2
1403709386787836928,6,6,0.088000,0.300000,342.6924133301,69.1062469482,0.114400,0.088000,0.000000,1,3
1403709386787836928,6,6,0.088000,0.300000,302.3475646973,27.2033367157,0.228800,0.000000,0.000000,2,0
1403709386787836928,6,6,0.088000,0.300000,266.4339599609,21.8952808380,0.316800,0.000000,0.000000,2,1
1403709386787836928,6,6,0.088000,0.300000,259.4582824707,56.0403213501,0.316800,0.088000,0.000000,2,2
1403709386787836928,6,6,0.088000,0.300000,295.6826477051,61.3202781677,0.228800,0.088000,0.000000,2,3
1403709386787836928,6,6,0.088000,0.300000,255.5508880615,20.4904193878,0.343200,0.000000,0.000000,3,0
1403709386787836928,6,6,0.088000,0.300000,220.2519073486,16.4371280670,0.431200,0.000000,0.000000,3,1
1403709386787836928,6,6,0.088000,0.300000,212.9609832764,50.4811363220,0.431200,0.088000,0.000000,3,2
1403709386787836928,6,6,0.088000,0.300000,248.6000823975,54.6542320251,0.343200,0.088000,0.000000,3,3
1403709386787836928,6,6,0.088000,0.300000,209.6323699951,15.3801069260,0.457600,0.000000,0.000000,4,0
1403709386787836928,6,6,0.088000,0.300000,175.5511474609,12.4537172318,0.545600,0.000000,0.000000,4,1
1403709386787836928,6,6,0.088000,0.300000,168.0714569092,46.3360099792,0.545600,0.088000,0.000000,4,2
1403709386787836928,6,6,0.088000,0.300000,202.4599151611,49.5057716370,0.457600,0.088000,0.000000,4,3
1403709386787836928,6,6,0.088000,0.300000,165.3627471924,11.7227830887,0.572000,0.000000,0.000000,5,0
1403709386787836928,6,6,0.088000,0.300000,132.8976745605,9.9597415924,0.660000,0.000000,0.000000,5,1
1403709386787836928,6,6,0.088000,0.300000,125.4266128540,43.4858245850,0.660000,0.088000,0.000000,5,2
1403709386787836928,6,6,0.088000,0.300000,157.9628295898,45.6393814087,0.572000,0.088000,0.000000,5,3
1403709386787836928,6,6,0.088000,0.300000,386.8786315918,88.2524566650,0.000000,0.114400,0.000000,6,0
1403709386787836928,6,6,0.088000,0.300000,351.6817321777,81.4446487427,0.088000,0.114400,0.000000,6,1
1403709386787836928,6,6,0.088000,0.300000,345.5912170410,116.4846878052,0.088000,0.202400,0.000000,6,2
1403709386787836928,6,6,0.088000,0.300000,381.1044616699,122.7450027466,0.000000,0.202400,0.000000,6,3
