#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386687836928,6,6,0.088000,0.300000,377.1878662109,42.6009674072,0.000000,0.000000,0.000000,0,0
1403709386687836928,6,6,0.088000,0.300000,342.8233337402,35.4160652161,0.088000,0.000000,0.000000,0,1
1403709386687836928,6,6,0.088000,0.300000,336.8866882324,68.5510787964,0.088000,0.088000,0.000000,0,2
1403709386687836928,6,6,0.088000,0.300000,371.7492980957,75.4293060303,0.000000,0.088000,0.000000,0,3
1403709386687836928,6,6,0.088000,0.300000,332.2463378906,33.3850936890,0.114400,0.000000,0.000000,1,0
1403709386687836928,6,6,0.088000,0.300000,296.8814086914,26.9689292908,0.202400,0.000000,0.000000,1,1
1403709386687836928,6,6,0.088000,0.300000,290.4402160645,60.4969787598,0.202400,0.088000,0.000000,1,2
1403709386687836928,6,6,0.088000,0.300000,326.2618713379,66.6065750122,0.114400,0.088000,0.000000,1,3
1403709386687836928,6,6,0.088000,0.300000,286.1344909668,25.2494449615,0.228800,0.000000,0.000000,2,0
1403709386687836928,6,6,0.088000,0.300000,250.4808349609,19.8866691589,0.316800,0.000000,0.000000,2,1
1403709386687836928,6,6,0.088000,0.300000,243.4788970947,53.5732383728,0.316800,0.088000,0.000000,2,2
1403709386687836928,6,6,0.088000,0.300000,279.5721740723,58.8136329651,0.228800,0.088000,0.000000,2,3
1403709386687836928,6,6,0.088000,0.300000,239.6611633301,18.4642887115,0.343200,0.000000,0.000000,3,0
1403709386687836928,6,6,0.088000,0.300000,204.4624786377,14.3581657410,0.431200,0.000000,0.000000,3,1
1403709386687836928,6,6,0.088000,0.300000,196.9264068604,48.1334571838,0.431200,0.088000,0.000000,3,2
1403709386687836928,6,6,0.088000,0.300000,232.6489562988,52.3808250427,0.343200,0.088000,0.000000,3,3
1403709386687836928,6,6,0.088000,0.300000,193.8583374023,13.2439756393,0.457600,0.000000,0.000000,4,0
1403709386687836928,6,6,0.088000,0.300000,159.6403198242,10.2787837982,0.545600,0.000000,0.000000,4,1
1403709386687836928,6,6,0.088000,0.300000,151.8115844727,43.8334159851,0.545600,0.088000,0.000000,4,2
1403709386687836928,6,6,0.088000,0.300000,186.4102325439,47.0469818115,0.457600,0.088000,0.000000,4,3
1403709386687836928,6,6,0.088000,0.300000,149.5491943359,9.4584379196,0.572000,0.000000,0.000000,5,0
1403709386687836928,6,6,0.088000,0.300000,116.8436660767,7.6169528961,0.660000,0.000000,0.000000,5,1
1403709386687836928,6,6,0.088000,0.300000,108.8045883179,41.0404281616,0.660000,0.088000,0.000000,5,2
1403709386687836928,6,6,0.088000,0.300000,141.7283172607,43.2258224487,0.572000,0.088000,0.000000,5,3
1403709386687836928,6,6,0.088000,0.300000,370.0167846680,85.5041656494,0.000000,0.114400,0.000000,6,0
1403709386687836928,6,6,0.088000,0.300000,335.2163696289,78.8120117188,0.088000,0.114400,0.000000,6,1
1403709386687836928,6,6,0.088000,0.300000,329.3883972168,113.5383758545,0.088000,0.202400,0.000000,6,2
