#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386537837056,6,6,0.088000,0.300000,358.9440002441,43.2980155945,0.000000,0.000000,0.000000,0,0
1403709386537837056,6,6,0.088000,0.300000,324.9254455566,35.7529373169,0.088000,0.000000,0.000000,0,1
1403709386537837056,6,6,0.088000,0.300000,318.7948303223,68.9003601074,0.088000,0.088000,0.000000,0,2
1403709386537837056,6,6,0.088000,0.300000,353.4580688477,75.8835754395,0.000000,0.088000,0.000000,0,3
1403709386537837056,6,6,0.088000,0.300000,314.4678649902,33.6142425537,0.114400,0.000000,0.000000,1,0
1403709386537837056,6,6,0.088000,0.300000,279.2209472656,26.9745941162,0.202400,0.000000,0.000000,1,1
1403709386537837056,6,6,0.088000,0.300000,272.4673767090,60.5848236084,0.202400,0.088000,0.000000,1,2
1403709386537837056,6,6,0.088000,0.300000,308.2623901367,66.8935928345,0.114400,0.088000,0.000000,1,3
1403709386537837056,6,6,0.088000,0.300000,268.4696960449,25.1120872498,0.228800,0.000000,0.000000,2,0
1403709386537837056,6,6,0.088000,0.300000,232.7288208008,19.4320278168,0.316800,0.000000,0.000000,2,1
1403709386537837056,6,6,0.088000,0.300000,225.4470214844,53.3955535889,0.316800,0.088000,0.000000,2,2
1403709386537837056,6,6,0.088000,0.300000,261.6193542480,58.8237724304,0.228800,0.088000,0.000000,2,3
1403709386537837056,6,6,0.088000,0.300000,221.9531860352,17.8003482819,0.343200,0.000000,0.000000,3,0
1403709386537837056,6,6,0.088000,0.300000,186.5448913574,13.3877744675,0.431200,0.000000,0.000000,3,1
1403709386537837056,6,6,0.088000,0.300000,178.6410064697,47.4439125061,0.431200,0.088000,0.000000,3,2
1403709386537837056,6,6,0.088000,0.300000,214.5439605713,51.8916397095,0.343200,0.088000,0.000000,3,3
1403709386537837056,6,6,0.088000,0.300000,175.8484191895,12.1779003143,0.457600,0.000000,0.000000,4,0
1403709386537837056,6,6,0.088000,0.300000,141.4058532715,8.6503171921,0.545600,0.000000,0.000000,4,1
1403709386537837056,6,6,0.088000,0.300000,133.0643157959,42.8001327515,0.545600,0.088000,0.000000,4,2
1403709386537837056,6,6,0.088000,0.300000,168.0196990967,46.4183502197,0.457600,0.088000,0.000000,4,3
1403709386537837056,6,6,0.088000,0.300000,131.1836242676,7.8657765388,0.572000,0.000000,0.000000,5,0
1403709386537837056,6,6,0.088000,0.300000,98.0163650513,5.7019271851,0.660000,0.000000,0.000000,5,1
1403709386537837056,6,6,0.088000,0.300000,89.5827941895,39.6240539551,0.660000,0.088000,0.000000,5,2
1403709386537837056,6,6,0.088000,0.300000,122.8959197998,42.0670928955,0.572000,0.088000,0.000000,5,3
1403709386537837056,6,6,0.088000,0.300000,351.6995239258,85.9642791748,0.000000,0.114400,0.000000,6,0
1403709386537837056,6,6,0.088000,0.300000,317.0408630371,79.2089080811,0.088000,0.114400,0.000000,6,1
1403709386537837056,6,6,0.088000,0.300000,311.1643676758,113.8656616211,0.088000,0.202400,0.000000,6,2
1403709386537837056,6,6,0.088000,0.300000,346.1932678223,120.2439498901,0.000000,0.202400,0.000000,6,3
1403709386537837056,6,6,0.088000,0.300000,306.3976440430,77.2745208740,0.114400,0.114400,0.000000,7,0
1403709386537837056,6,6,0.088000,0.300000,270.5258483887,71.0755004883,0.202400,0.114400,0.000000,7,1
1403709386537837056,6,6,0.088000,0.300000,264.2402954102,106.4034423828,0.202400,0.202400,0.000000,7,2
1403709386537837056,6,6,0.088000,0.300000,300.4083557129,112.2037734985,0.114400,0.202400,0.000000,7,3
1403709386537837056,6,6,0.088000,0.300000,259.5588989258,69.3450469971,0.228800,0.114400,0.000000,8,0
1403709386537837056,6,6,0.088000,0.300000,223.3446655273,63.9323921204,0.316800,0.114400,0.000000,8,1
1403709386537837056,6,6,0.088000,0.300000,216.6031799316,99.6387939453,0.316800,0.202400,0.000000,8,2
1403709386537837056,6,6,0.088000,0.300000,253.2500305176,104.7663269043,0.228800,0.202400,0.000000,8,3
1403709386537837056,6,6,0.088000,0.300000,212.4022827148,62.4584121704,0.343200,0.114400,0.000000,9,0
1403709386537837056,6,6,0.088000,0.300000,176.4512329102,58.0743637085,0.431200,0.114400,0.000000,9,1
1403709386537837056,6,6,0.088000,0.300000,169.4613494873,93.8431930542,0.431200,0.202400,0.000000,9,2
1403709386537837056,6,6,0.088000,0.300000,205.6746215820,98.3846893311,0.343200,0.202400,0.000000,9,3
1403709386537837056,6,6,0.088000,0.300000,165.6861572266,56.7964935303,0.457600,0.114400,0.000000,10,0
1403709386537837056,6,6,0.088000,0.300000,130.7854614258,53.4714241028,0.545600,0.114400,0.000000,10,1
1403709386537837056,6,6,0.088000,0.300000,123.6030273438,89.3491897583,0.545600,0.202400,0.000000,10,2
1403709386537837056,6,6,0.088000,0.300000,158.6535339355,92.7518768311,0.457600,0.202400,0.000000,10,3
1403709386537837056,6,6,0.088000,0.300000,120.5350341797,52.5411338806,0.572000,0.114400,0.000000,11,0
1403709386537837056,6,6,0.088000,0.300000,87.2980422974,50.2087593079,0.660000,0.114400,0.000000,11,1
1403709386537837056,6,6,0.088000,0.300000,79.8808746338,85.7624053955,0.660000,0.202400,0.000000,11,2
1403709386537837056,6,6,0.088000,0.300000,113.3348846436,88.5227432251,0.572000,0.202400,0.000000,11,3
1403709386537837056,6,6,0.088000,0.300000,344.4957885742,130.6095275879,0.000000,0.228800,0.000000,12,0
1403709386537837056,6,6,0.088000,0.300000,309.3994140625,124.5825576782,0.088000,0.228800,0.000000,12,1
1403709386537837056,6,6,0.088000,0.300000,303.7485656738,160.4430694580,0.088000,0.316800,0.000000,12,2
1403709386537837056,6,6,0.088000,0.300000,339.0124206543,165.7176055908,0.000000,0.316800,0.000000,12,3
1403709386537837056,6,6,0.088000,0.300000,298.6128234863,122.7990036011,0.114400,0.228800,0.000000,13,0
