#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385937837056,6,6,0.088000,0.300000,329.1780090332,33.9253349304,0.000000,0.000000,0.000000,0,0
1403709385937837056,6,6,0.088000,0.300000,290.8171997070,26.1339092255,0.088000,0.000000,0.000000,0,1
1403709385937837056,6,6,0.088000,0.300000,283.0212707520,63.2392501831,0.088000,0.088000,0.000000,0,2
1403709385937837056,6,6,0.088000,0.300000,321.7235412598,70.5778198242,0.000000,0.088000,0.000000,0,3
1403709385937837056,6,6,0.088000,0.300000,279.2359924316,23.8718147278,0.114400,0.000000,0.000000,1,0
1403709385937837056,6,6,0.088000,0.300000,240.2897186279,17.2605476379,0.202400,0.000000,0.000000,1,1
1403709385937837056,6,6,0.088000,0.300000,231.8386688232,54.6639633179,0.202400,0.088000,0.000000,1,2
1403709385937837056,6,6,0.088000,0.300000,271.3189086914,61.2403144836,0.114400,0.088000,0.000000,1,3
1403709385937837056,6,6,0.088000,0.300000,228.5131072998,15.4487009048,0.228800,0.000000,0.000000,2,0
1403709385937837056,6,6,0.088000,0.300000,189.8797607422,10.0980358124,0.316800,0.000000,0.000000,2,1
1403709385937837056,6,6,0.088000,0.300000,181.1709289551,47.6648712158,0.316800,0.088000,0.000000,2,2
1403709385937837056,6,6,0.088000,0.300000,220.1292572021,52.9998779297,0.228800,0.088000,0.000000,2,3
1403709385937837056,6,6,0.088000,0.300000,178.4230957031,8.6071434021,0.343200,0.000000,0.000000,3,0
1403709385937837056,6,6,0.088000,0.300000,140.8989105225,4.7127428055,0.431200,0.000000,0.000000,3,1
1403709385937837056,6,6,0.088000,0.300000,131.8894042969,42.4306335449,0.431200,0.088000,0.000000,3,2
1403709385937837056,6,6,0.088000,0.300000,169.6411743164,46.4250297546,0.343200,0.088000,0.000000,3,3
1403709385937837056,6,6,0.088000,0.300000,319.5729370117,81.7853088379,0.000000,0.114400,0.000000,6,0
1403709385937837056,6,6,0.088000,0.300000,280.6646118164,74.5844573975,0.088000,0.114400,0.000000,6,1
1403709385937837056,6,6,0.088000,0.300000,273.3527526855,113.2958297729,0.088000,0.202400,0.000000,6,2
1403709385937837056,6,6,0.088000,0.300000,312.3813781738,119.8709945679,0.000000,0.202400,0.000000,6,3
1403709385937837056,6,6,0.088000,0.300000,268.8374938965,72.5490875244,0.114400,0.114400,0.000000,7,0
1403709385937837056,6,6,0.088000,0.300000,229.4842987061,66.3064041138,0.202400,0.114400,0.000000,7,1
1403709385937837056,6,6,0.088000,0.300000,221.9129028320,105.4407806396,0.202400,0.202400,0.000000,7,2
1403709385937837056,6,6,0.088000,0.300000,261.5045471191,111.4199905396,0.114400,0.202400,0.000000,7,3
1403709385937837056,6,6,0.088000,0.300000,217.6618041992,64.5121917725,0.228800,0.114400,0.000000,8,0
1403709385937837056,6,6,0.088000,0.300000,178.6495819092,59.4217567444,0.316800,0.114400,0.000000,8,1
1403709385937837056,6,6,0.088000,0.300000,171.0656585693,98.6106796265,0.316800,0.202400,0.000000,8,2
1403709385937837056,6,6,0.088000,0.300000,210.1450653076,103.7175140381,0.228800,0.202400,0.000000,8,3
1403709385937837056,6,6,0.088000,0.300000,167.1768798828,57.8900947571,0.343200,0.114400,0.000000,9,0
1403709385937837056,6,6,0.088000,0.300000,129.4664611816,53.8904228210,0.431200,0.114400,0.000000,9,1
1403709385937837056,6,6,0.088000,0.300000,121.8050613403,93.1608505249,0.431200,0.202400,0.000000,9,2
1403709385937837056,6,6,0.088000,0.300000,159.4921112061,97.3434371948,0.343200,0.202400,0.000000,9,3
1403709385937837056,6,6,0.088000,0.300000,118.4072265625,52.9025840759,0.457600,0.114400,0.000000,10,0
1403709385937837056,6,6,0.088000,0.300000,82.7143402100,50.0082015991,0.545600,0.114400,0.000000,10,1
1403709385937837056,6,6,0.088000,0.300000,75.2992858887,88.8650360107,0.545600,0.202400,0.000000,10,2
1403709385937837056,6,6,0.088000,0.300000,110.7514114380,92.0588607788,0.457600,0.202400,0.000000,10,3
1403709385937837056,6,6,0.088000,0.300000,72.4322738647,49.3570671082,0.572000,0.114400,0.000000,11,0
1403709385937837056,6,6,0.088000,0.300000,39.2101631165,47.5054168701,0.660000,0.114400,0.000000,11,1
1403709385937837056,6,6,0.088000,0.300000,31.8430137634,85.7472915649,0.660000,0.202400,0.000000,11,2
1403709385937837056,6,6,0.088000,0.300000,64.9676284790,88.0611953735,0.572000,0.202400,0.000000,11,3
1403709385937837056,6,6,0.088000,0.300000,310.3109741211,131.4880981445,0.000000,0.228800,0.000000,12,0
1403709385937837056,6,6,0.088000,0.300000,271.2664184570,125.0328292847,0.088000,0.228800,0.000000,12,1
1403709385937837056,6,6,0.088000,0.300000,264.5413818359,164.3921813965,0.088000,0.316800,0.000000,12,2
1403709385937837056,6,6,0.088000,0.300000,303.5287475586,170.3067779541,0.000000,0.316800,0.000000,12,3
1403709385937837056,6,6,0.088000,0.300000,259.3974609375,123.2112045288,0.114400,0.228800,0.000000,13,0
1403709385937837056,6,6,0.088000,0.300000,219.8180236816,117.3861007690,0.202400,0.228800,0.000000,13,1
1403709385937837056,6,6,0.088000,0.300000,213.3735504150,157.2465057373,0.202400,0.316800,0.000000,13,2
1403709385937837056,6,6,0.088000,0.300000,252.7047882080,162.6123657227,0.114400,0.316800,0.000000,13,3
1403709385937837056,6,6,0.088000,0.300000,207.9907073975,115.6203155518,0.228800,0.228800,0.000000,14,0
1403709385937837056,6,6,0.088000,0.300000,168.8883972168,110.5977249146,0.316800,0.228800,0.000000,14,1
1403709385937837056,6,6,0.088000,0.300000,162.6341705322,150.6623840332,0.316800,0.316800,0.000000,14,2
