#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385587836928,6,6,0.088000,0.300000,269.7157287598,31.4356899261,0.000000,0.000000,0.000000,0,0
1403709385587836928,6,6,0.088000,0.300000,231.7879638672,25.3972473145,0.088000,0.000000,0.000000,0,1
1403709385587836928,6,6,0.088000,0.300000,225.0716857910,62.3643417358,0.088000,0.088000,0.000000,0,2
1403709385587836928,6,6,0.088000,0.300000,263.4226379395,67.7309188843,0.000000,0.088000,0.000000,0,3
1403709385587836928,6,6,0.088000,0.300000,220.3695220947,23.6409206390,0.114400,0.000000,0.000000,1,0
1403709385587836928,6,6,0.088000,0.300000,181.9068298340,18.6931743622,0.202400,0.000000,0.000000,1,1
1403709385587836928,6,6,0.088000,0.300000,174.6748504639,56.3215370178,0.202400,0.088000,0.000000,1,2
1403709385587836928,6,6,0.088000,0.300000,213.4683380127,60.6889266968,0.114400,0.088000,0.000000,1,3
1403709385587836928,6,6,0.088000,0.300000,170.4460601807,17.4950218201,0.228800,0.000000,0.000000,2,0
1403709385587836928,6,6,0.088000,0.300000,132.4908905029,13.7027206421,0.316800,0.000000,0.000000,2,1
1403709385587836928,6,6,0.088000,0.300000,124.7253417969,51.6269416809,0.316800,0.088000,0.000000,2,2
1403709385587836928,6,6,0.088000,0.300000,163.0494842529,55.1358184814,0.228800,0.088000,0.000000,2,3
1403709385587836928,6,6,0.088000,0.300000,121.1315917969,12.8676471710,0.343200,0.000000,0.000000,3,0
1403709385587836928,6,6,0.088000,0.300000,84.3092803955,10.5522518158,0.431200,0.000000,0.000000,3,1
1403709385587836928,6,6,0.088000,0.300000,76.3775863647,48.5992584229,0.431200,0.088000,0.000000,3,2
1403709385587836928,6,6,0.088000,0.300000,113.3724975586,50.7991027832,0.343200,0.088000,0.000000,3,3
1403709385587836928,6,6,0.088000,0.300000,73.5537185669,10.1244335175,0.457600,0.000000,0.000000,4,0
1403709385587836928,6,6,0.088000,0.300000,38.4789199829,8.9273090363,0.545600,0.000000,0.000000,4,1
1403709385587836928,6,6,0.088000,0.300000,30.4330101013,46.8027801514,0.545600,0.088000,0.000000,4,2
1403709385587836928,6,6,0.088000,0.300000,65.5487899780,47.9413681030,0.457600,0.088000,0.000000,4,3
1403709385587836928,6,6,0.088000,0.300000,261.5883178711,78.9420928955,0.000000,0.114400,0.000000,6,0
1403709385587836928,6,6,0.088000,0.300000,223.2339324951,73.6183395386,0.088000,0.114400,0.000000,6,1
1403709385587836928,6,6,0.088000,0.300000,217.2447357178,112.3396606445,0.088000,0.202400,0.000000,6,2
1403709385587836928,6,6,0.088000,0.300000,255.8741760254,116.8983993530,0.000000,0.202400,0.000000,6,3
1403709385587836928,6,6,0.088000,0.300000,211.5174102783,72.2604293823,0.114400,0.114400,0.000000,7,0
1403709385587836928,6,6,0.088000,0.300000,172.6447906494,67.7490234375,0.202400,0.114400,0.000000,7,1
