#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385637837056,6,6,0.088000,0.300000,280.4488220215,31.2447071075,0.000000,0.000000,0.000000,0,0
1403709385637837056,6,6,0.088000,0.300000,242.4633178711,24.9232501984,0.088000,0.000000,0.000000,0,1
1403709385637837056,6,6,0.088000,0.300000,235.7088165283,61.8212623596,0.088000,0.088000,0.000000,0,2
1403709385637837056,6,6,0.088000,0.300000,274.1806335449,67.5863800049,0.000000,0.088000,0.000000,0,3
1403709385637837056,6,6,0.088000,0.300000,230.8902893066,23.3028011322,0.114400,0.000000,0.000000,1,0
1403709385637837056,6,6,0.088000,0.300000,192.4784545898,18.2344303131,0.202400,0.000000,0.000000,1,1
1403709385637837056,6,6,0.088000,0.300000,185.1737365723,55.5915412903,0.202400,0.088000,0.000000,1,2
1403709385637837056,6,6,0.088000,0.300000,224.1575469971,60.3906326294,0.114400,0.088000,0.000000,1,3
1403709385637837056,6,6,0.088000,0.300000,180.8207702637,16.8183460236,0.228800,0.000000,0.000000,2,0
1403709385637837056,6,6,0.088000,0.300000,142.7617034912,13.0862607956,0.316800,0.000000,0.000000,2,1
1403709385637837056,6,6,0.088000,0.300000,134.9854431152,50.7788391113,0.316800,0.088000,0.000000,2,2
1403709385637837056,6,6,0.088000,0.300000,173.5323181152,54.4328079224,0.228800,0.088000,0.000000,2,3
1403709385637837056,6,6,0.088000,0.300000,131.5408172607,12.1823539734,0.343200,0.000000,0.000000,3,0
1403709385637837056,6,6,0.088000,0.300000,94.5135803223,9.6041851044,0.431200,0.000000,0.000000,3,1
1403709385637837056,6,6,0.088000,0.300000,86.4855651855,47.5350837708,0.431200,0.088000,0.000000,3,2
1403709385637837056,6,6,0.088000,0.300000,123.5901489258,49.8261260986,0.343200,0.088000,0.000000,3,3
1403709385637837056,6,6,0.088000,0.300000,83.6084594727,9.1998481750,0.457600,0.000000,0.000000,4,0
1403709385637837056,6,6,0.088000,0.300000,48.3496932983,7.8945884705,0.545600,0.000000,0.000000,4,1
1403709385637837056,6,6,0.088000,0.300000,40.3636093140,45.5619277954,0.545600,0.088000,0.000000,4,2
1403709385637837056,6,6,0.088000,0.300000,75.5453414917,46.8448944092,0.457600,0.088000,0.000000,4,3
1403709385637837056,6,6,0.088000,0.300000,272.3741455078,78.7322845459,0.000000,0.114400,0.000000,6,0
1403709385637837056,6,6,0.088000,0.300000,233.7798156738,73.2737274170,0.088000,0.114400,0.000000,6,1
1403709385637837056,6,6,0.088000,0.300000,227.7768249512,111.7251052856,0.088000,0.202400,0.000000,6,2
1403709385637837056,6,6,0.088000,0.300000,266.5582275391,116.6655578613,0.000000,0.202400,0.000000,6,3
1403709385637837056,6,6,0.088000,0.300000,222.1246032715,71.6945190430,0.114400,0.114400,0.000000,7,0
1403709385637837056,6,6,0.088000,0.300000,183.1458740234,67.2308731079,0.202400,0.114400,0.000000,7,1
1403709385637837056,6,6,0.088000,0.300000,176.8390045166,106.3643264771,0.202400,0.202400,0.000000,7,2
1403709385637837056,6,6,0.088000,0.300000,216.0835876465,110.4739074707,0.114400,0.202400,0.000000,7,3
1403709385637837056,6,6,0.088000,0.300000,171.4392852783,65.8693237305,0.228800,0.114400,0.000000,8,0
1403709385637837056,6,6,0.088000,0.300000,132.8741455078,62.4421348572,0.316800,0.114400,0.000000,8,1
1403709385637837056,6,6,0.088000,0.300000,126.4774627686,101.7972335815,0.316800,0.202400,0.000000,8,2
1403709385637837056,6,6,0.088000,0.300000,165.1807861328,105.2803268433,0.228800,0.202400,0.000000,8,3
