#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385787836928,6,6,0.088000,0.300000,309.4436340332,31.3212718964,0.000000,0.000000,0.000000,0,0
1403709385787836928,6,6,0.088000,0.300000,271.3066406250,24.3407211304,0.088000,0.000000,0.000000,0,1
1403709385787836928,6,6,0.088000,0.300000,264.1342773438,61.3709449768,0.088000,0.088000,0.000000,0,2
1403709385787836928,6,6,0.088000,0.300000,302.7679748535,67.7884368896,0.000000,0.088000,0.000000,0,3
1403709385787836928,6,6,0.088000,0.300000,259.6184387207,22.4277935028,0.114400,0.000000,0.000000,1,0
1403709385787836928,6,6,0.088000,0.300000,220.6994934082,16.5285205841,0.202400,0.000000,0.000000,1,1
1403709385787836928,6,6,0.088000,0.300000,213.1130981445,54.1907196045,0.202400,0.088000,0.000000,1,2
1403709385787836928,6,6,0.088000,0.300000,252.4355163574,59.5616683960,0.114400,0.088000,0.000000,1,3
1403709385787836928,6,6,0.088000,0.300000,209.0098114014,14.9598302841,0.228800,0.000000,0.000000,2,0
1403709385787836928,6,6,0.088000,0.300000,170.5014495850,10.5236721039,0.316800,0.000000,0.000000,2,1
1403709385787836928,6,6,0.088000,0.300000,162.4227142334,48.3566360474,0.316800,0.088000,0.000000,2,2
1403709385787836928,6,6,0.088000,0.300000,201.3499145508,52.6271553040,0.228800,0.088000,0.000000,2,3
1403709385787836928,6,6,0.088000,0.300000,158.9962768555,9.4190587997,0.343200,0.000000,0.000000,3,0
1403709385787836928,6,6,0.088000,0.300000,121.5873031616,6.3286781311,0.431200,0.000000,0.000000,3,1
1403709385787836928,6,6,0.088000,0.300000,113.2987289429,44.2114753723,0.431200,0.088000,0.000000,3,2
1403709385787836928,6,6,0.088000,0.300000,150.8664398193,47.2906570435,0.343200,0.088000,0.000000,3,3
1403709385787836928,6,6,0.088000,0.300000,300.7860107422,79.0341644287,0.000000,0.114400,0.000000,6,0
1403709385787836928,6,6,0.088000,0.300000,262.0872192383,72.6965408325,0.088000,0.114400,0.000000,6,1
1403709385787836928,6,6,0.088000,0.300000,255.5214996338,111.4662246704,0.088000,0.202400,0.000000,6,2
1403709385787836928,6,6,0.088000,0.300000,294.5127868652,117.1600265503,0.000000,0.202400,0.000000,6,3
1403709385787836928,6,6,0.088000,0.300000,250.3045349121,71.0091476440,0.114400,0.114400,0.000000,7,0
1403709385787836928,6,6,0.088000,0.300000,210.9006652832,65.6578445435,0.202400,0.114400,0.000000,7,1
1403709385787836928,6,6,0.088000,0.300000,204.2443084717,104.8446807861,0.202400,0.202400,0.000000,7,2
1403709385787836928,6,6,0.088000,0.300000,243.7294006348,109.7536010742,0.114400,0.202400,0.000000,7,3
1403709385787836928,6,6,0.088000,0.300000,199.1255340576,64.3269958496,0.228800,0.114400,0.000000,8,0
