#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386337837056,6,6,0.088000,0.300000,345.7319946289,44.4098548889,0.000000,0.000000,0.000000,0,0
1403709386337837056,6,6,0.088000,0.300000,310.5313110352,36.3087120056,0.088000,0.000000,0.000000,0,1
1403709386337837056,6,6,0.088000,0.300000,303.3468017578,70.7147979736,0.088000,0.088000,0.000000,0,2
1403709386337837056,6,6,0.088000,0.300000,339.1148071289,78.4398193359,0.000000,0.088000,0.000000,0,3
1403709386337837056,6,6,0.088000,0.300000,299.6434936523,33.8695297241,0.114400,0.000000,0.000000,1,0
1403709386337837056,6,6,0.088000,0.300000,263.3306579590,26.6068992615,0.202400,0.000000,0.000000,1,1
1403709386337837056,6,6,0.088000,0.300000,255.5036163330,61.6805496216,0.202400,0.088000,0.000000,1,2
1403709386337837056,6,6,0.088000,0.300000,292.4181213379,68.6352920532,0.114400,0.088000,0.000000,1,3
1403709386337837056,6,6,0.088000,0.300000,252.2582550049,24.5652046204,0.228800,0.000000,0.000000,2,0
1403709386337837056,6,6,0.088000,0.300000,215.4428558350,18.4063587189,0.316800,0.000000,0.000000,2,1
1403709386337837056,6,6,0.088000,0.300000,207.2064208984,53.7572250366,0.316800,0.088000,0.000000,2,2
1403709386337837056,6,6,0.088000,0.300000,244.3926086426,59.7637100220,0.228800,0.088000,0.000000,2,3
1403709386337837056,6,6,0.088000,0.300000,204.4203186035,16.5874729156,0.343200,0.000000,0.000000,3,0
1403709386337837056,6,6,0.088000,0.300000,168.0309906006,11.6345844269,0.431200,0.000000,0.000000,3,1
1403709386337837056,6,6,0.088000,0.300000,159.3163757324,47.2211952209,0.431200,0.088000,0.000000,3,2
1403709386337837056,6,6,0.088000,0.300000,196.0298767090,52.2638740540,0.343200,0.088000,0.000000,3,3
1403709386337837056,6,6,0.088000,0.300000,157.3211517334,10.3690938950,0.457600,0.000000,0.000000,4,0
1403709386337837056,6,6,0.088000,0.300000,122.0099639893,6.5530214310,0.545600,0.000000,0.000000,4,1
1403709386337837056,6,6,0.088000,0.300000,112.9167633057,42.1640281677,0.545600,0.088000,0.000000,4,2
1403709386337837056,6,6,0.088000,0.300000,148.4894866943,45.8775787354,0.457600,0.088000,0.000000,4,3
1403709386337837056,6,6,0.088000,0.300000,337.0387268066,88.8308258057,0.000000,0.114400,0.000000,6,0
1403709386337837056,6,6,0.088000,0.300000,301.2402954102,81.4672622681,0.088000,0.114400,0.000000,6,1
1403709386337837056,6,6,0.088000,0.300000,294.3477172852,117.5187377930,0.088000,0.202400,0.000000,6,2
1403709386337837056,6,6,0.088000,0.300000,330.4696350098,124.3536224365,0.000000,0.202400,0.000000,6,3
1403709386337837056,6,6,0.088000,0.300000,290.2804565430,79.3483810425,0.114400,0.114400,0.000000,7,0
1403709386337837056,6,6,0.088000,0.300000,253.2581481934,72.5559997559,0.202400,0.114400,0.000000,7,1
1403709386337837056,6,6,0.088000,0.300000,246.0452575684,109.2933654785,0.202400,0.202400,0.000000,7,2
1403709386337837056,6,6,0.088000,0.300000,283.3045959473,115.6070098877,0.114400,0.202400,0.000000,7,3
1403709386337837056,6,6,0.088000,0.300000,242.0782623291,70.6194229126,0.228800,0.114400,0.000000,8,0
1403709386337837056,6,6,0.088000,0.300000,204.7149200439,64.6971817017,0.316800,0.114400,0.000000,8,1
1403709386337837056,6,6,0.088000,0.300000,197.2934265137,101.7853698730,0.316800,0.202400,0.000000,8,2
1403709386337837056,6,6,0.088000,0.300000,234.7474670410,107.5022506714,0.228800,0.202400,0.000000,8,3
1403709386337837056,6,6,0.088000,0.300000,193.5696105957,63.1499443054,0.343200,0.114400,0.000000,9,0
1403709386337837056,6,6,0.088000,0.300000,156.8166961670,58.2510681152,0.431200,0.114400,0.000000,9,1
1403709386337837056,6,6,0.088000,0.300000,149.2215576172,95.4982376099,0.431200,0.202400,0.000000,9,2
1403709386337837056,6,6,0.088000,0.300000,186.1319427490,100.4322586060,0.343200,0.202400,0.000000,9,3
1403709386337837056,6,6,0.088000,0.300000,145.8890228271,56.8434486389,0.457600,0.114400,0.000000,10,0
1403709386337837056,6,6,0.088000,0.300000,110.4872436523,53.0479316711,0.545600,0.114400,0.000000,10,1
1403709386337837056,6,6,0.088000,0.300000,102.6895141602,90.3507461548,0.545600,0.202400,0.000000,10,2
1403709386337837056,6,6,0.088000,0.300000,138.3037109375,94.3001708984,0.457600,0.202400,0.000000,10,3
1403709386337837056,6,6,0.088000,0.300000,100.0923004150,52.0548439026,0.572000,0.114400,0.000000,11,0
1403709386337837056,6,6,0.088000,0.300000,66.4176635742,49.3046340942,0.660000,0.114400,0.000000,11,1
1403709386337837056,6,6,0.088000,0.300000,58.6425666809,86.2643051147,0.660000,0.202400,0.000000,11,2
1403709386337837056,6,6,0.088000,0.300000,92.3609466553,89.3037796021,0.572000,0.202400,0.000000,11,3
1403709386337837056,6,6,0.088000,0.300000,328.4723815918,135.1271820068,0.000000,0.228800,0.000000,12,0
1403709386337837056,6,6,0.088000,0.300000,292.3065185547,128.5419311523,0.088000,0.228800,0.000000,12,1
1403709386337837056,6,6,0.088000,0.300000,285.8071289062,165.4638214111,0.088000,0.316800,0.000000,12,2
1403709386337837056,6,6,0.088000,0.300000,322.1255798340,171.3671264648,0.000000,0.316800,0.000000,12,3
1403709386337837056,6,6,0.088000,0.300000,281.2829895020,126.5767898560,0.114400,0.228800,0.000000,13,0
1403709386337837056,6,6,0.088000,0.300000,243.9478912354,120.5130996704,0.202400,0.228800,0.000000,13,1
1403709386337837056,6,6,0.088000,0.300000,237.4680938721,158.1177368164,0.202400,0.316800,0.000000,13,2
1403709386337837056,6,6,0.088000,0.300000,274.7233581543,163.6591491699,0.114400,0.316800,0.000000,13,3
1403709386337837056,6,6,0.088000,0.300000,232.6719818115,118.6863327026,0.228800,0.228800,0.000000,14,0
1403709386337837056,6,6,0.088000,0.300000,195.2016754150,113.3291473389,0.316800,0.228800,0.000000,14,1
1403709386337837056,6,6,0.088000,0.300000,188.6972961426,151.3656616211,0.316800,0.316800,0.000000,14,2
1403709386337837056,6,6,0.088000,0.300000,226.2605133057,156.5442504883,0.228800,0.316800,0.000000,14,3
1403709386337837056,6,6,0.088000,0.300000,183.9471588135,111.6141510010,0.343200,0.228800,0.000000,15,0
1403709386337837056,6,6,0.088000,0.300000,147.0043029785,106.8685760498,0.431200,0.228800,0.000000,15,1
1403709386337837056,6,6,0.088000,0.300000,140.6093139648,145.2124786377,0.431200,0.316800,0.000000,15,2
1403709386337837056,6,6,0.088000,0.300000,177.4997711182,149.7939910889,0.343200,0.316800,0.000000,15,3
1403709386337837056,6,6,0.088000,0.300000,136.2020416260,105.5399398804,0.457600,0.228800,0.000000,16,0
1403709386337837056,6,6,0.088000,0.300000,100.6139068604,101.5768356323,0.545600,0.228800,0.000000,16,1
1403709386337837056,6,6,0.088000,0.300000,94.3840942383,139.7340240479,0.545600,0.316800,0.000000,16,2
1403709386337837056,6,6,0.088000,0.300000,129.7466735840,143.7941894531,0.457600,0.316800,0.000000,16,3
1403709386337837056,6,6,0.088000,0.300000,90.3093261719,100.5845870972,0.572000,0.228800,0.000000,17,0
1403709386337837056,6,6,0.088000,0.300000,56.5950202942,97.4266738892,0.660000,0.228800,0.000000,17,1
1403709386337837056,6,6,0.088000,0.300000,50.5583763123,135.3352050781,0.660000,0.316800,0.000000,17,2
1403709386337837056,6,6,0.088000,0.300000,83.9860305786,138.6613616943,0.572000,0.316800,0.000000,17,3
1403709386337837056,6,6,0.088000,0.300000,320.2928771973,182.2944793701,0.000000,0.343200,0.000000,18,0
1403709386337837056,6,6,0.088000,0.300000,284.0135803223,176.5822143555,0.088000,0.343200,0.000000,18,1
1403709386337837056,6,6,0.088000,0.300000,278.2509765625,213.5128479004,0.088000,0.431200,0.000000,18,2
1403709386337837056,6,6,0.088000,0.300000,314.3833923340,218.4378204346,0.000000,0.431200,0.000000,18,3
1403709386337837056,6,6,0.088000,0.300000,272.8774719238,174.8651885986,0.114400,0.343200,0.000000,19,0
1403709386337837056,6,6,0.088000,0.300000,235.6588592529,169.5398864746,0.202400,0.343200,0.000000,19,1
1403709386337837056,6,6,0.088000,0.300000,230.1785736084,207.2385864258,0.202400,0.431200,0.000000,19,2
1403709386337837056,6,6,0.088000,0.300000,267.2191162109,212.0480651855,0.114400,0.431200,0.000000,19,3
1403709386337837056,6,6,0.088000,0.300000,224.4666595459,167.9008636475,0.228800,0.343200,0.000000,20,0
1403709386337837056,6,6,0.088000,0.300000,186.8994903564,162.7866363525,0.316800,0.343200,0.000000,20,1
1403709386337837056,6,6,0.088000,0.300000,181.6959228516,200.9600982666,0.316800,0.431200,0.000000,20,2
1403709386337837056,6,6,0.088000,0.300000,218.8683013916,205.7003326416,0.228800,0.431200,0.000000,20,3
1403709386337837056,6,6,0.088000,0.300000,175.7482604980,161.4094848633,0.343200,0.343200,0.000000,21,0
1403709386337837056,6,6,0.088000,0.300000,138.9231109619,156.7206878662,0.431200,0.343200,0.000000,21,1
1403709386337837056,6,6,0.088000,0.300000,134.1103057861,195.1395111084,0.431200,0.431200,0.000000,21,2
1403709386337837056,6,6,0.088000,0.300000,170.6239471436,199.5897979736,0.343200,0.431200,0.000000,21,3
1403709386337837056,6,6,0.088000,0.300000,128.1970825195,155.4385986328,0.457600,0.343200,0.000000,22,0
1403709386337837056,6,6,0.088000,0.300000,92.7180099487,151.3821716309,0.545600,0.343200,0.000000,22,1
1403709386337837056,6,6,0.088000,0.300000,88.2427520752,189.5815277100,0.545600,0.431200,0.000000,22,2
1403709386337837056,6,6,0.088000,0.300000,123.3081741333,193.7291412354,0.457600,0.431200,0.000000,22,3
1403709386337837056,6,6,0.088000,0.300000,82.4377212524,150.2611389160,0.572000,0.343200,0.000000,23,0
1403709386337837056,6,6,0.088000,0.300000,49.1135978699,146.6016082764,0.660000,0.343200,0.000000,23,1
1403709386337837056,6,6,0.088000,0.300000,44.7686157227,184.5821380615,0.660000,0.431200,0.000000,23,2
1403709386337837056,6,6,0.088000,0.300000,77.9282226562,188.4920806885,0.572000,0.431200,0.000000,23,3
1403709386337837056,6,6,0.088000,0.300000,312.5522155762,229.2285461426,0.000000,0.457600,0.000000,24,0
1403709386337837056,6,6,0.088000,0.300000,276.5613403320,224.5281372070,0.088000,0.457600,0.000000,24,1
1403709386337837056,6,6,0.088000,0.300000,271.5143737793,260.6862487793,0.088000,0.545600,0.000000,24,2
1403709386337837056,6,6,0.088000,0.300000,307.2551574707,264.6082458496,0.000000,0.545600,0.000000,24,3
1403709386337837056,6,6,0.088000,0.300000,265.5454101562,223.1656646729,0.114400,0.457600,0.000000,25,0
1403709386337837056,6,6,0.088000,0.300000,228.5982360840,218.4689941406,0.202400,0.457600,0.000000,25,1
1403709386337837056,6,6,0.088000,0.300000,224.0434112549,255.4272766113,0.202400,0.545600,0.000000,25,2
1403709386337837056,6,6,0.088000,0.300000,260.6409912109,259.4848937988,0.114400,0.545600,0.000000,25,3
1403709386337837056,6,6,0.088000,0.300000,217.4981384277,217.0870056152,0.228800,0.457600,0.000000,26,0
1403709386337837056,6,6,0.088000,0.300000,180.3938751221,212.4448699951,0.316800,0.457600,0.000000,26,1
1403709386337837056,6,6,0.088000,0.300000,176.4262847900,249.7854461670,0.316800,0.545600,0.000000,26,2
1403709386337837056,6,6,0.088000,0.300000,213.1277923584,254.1510925293,0.228800,0.545600,0.000000,26,3
1403709386337837056,6,6,0.088000,0.300000,169.3008575439,211.0853118896,0.343200,0.457600,0.000000,27,0
1403709386337837056,6,6,0.088000,0.300000,132.7574005127,206.5517730713,0.431200,0.457600,0.000000,27,1
1403709386337837056,6,6,0.088000,0.300000,129.4857940674,244.3052368164,0.431200,0.545600,0.000000,27,2
1403709386337837056,6,6,0.088000,0.300000,165.4738464355,248.5110321045,0.343200,0.545600,0.000000,27,3
1403709386337837056,6,6,0.088000,0.300000,122.0972900391,205.3298492432,0.457600,0.457600,0.000000,28,0
1403709386337837056,6,6,0.088000,0.300000,87.1701660156,201.1186981201,0.545600,0.457600,0.000000,28,1
1403709386337837056,6,6,0.088000,0.300000,84.2816467285,238.5952301025,0.545600,0.545600,0.000000,28,2
1403709386337837056,6,6,0.088000,0.300000,118.7800903320,242.9421234131,0.457600,0.545600,0.000000,28,3
1403709386337837056,6,6,0.088000,0.300000,76.8256149292,199.7586212158,0.572000,0.457600,0.000000,29,0
1403709386337837056,6,6,0.088000,0.300000,43.8117523193,195.8807373047,0.660000,0.457600,0.000000,29,1
1403709386337837056,6,6,0.088000,0.300000,41.4588775635,233.3426818848,0.660000,0.545600,0.000000,29,2
1403709386337837056,6,6,0.088000,0.300000,74.2785263062,237.3934936523,0.572000,0.545600,0.000000,29,3
1403709386337837056,6,6,0.088000,0.300000,305.6164855957,275.0849914551,0.000000,0.572000,0.000000,30,0
1403709386337837056,6,6,0.088000,0.300000,270.0675964355,271.4273681641,0.088000,0.572000,0.000000,30,1
1403709386337837056,6,6,0.088000,0.300000,265.6905822754,306.1668701172,0.088000,0.660000,0.000000,30,2
1403709386337837056,6,6,0.088000,0.300000,300.7311096191,309.1169433594,0.000000,0.660000,0.000000,30,3
1403709386337837056,6,6,0.088000,0.300000,259.3354797363,270.2525634766,0.114400,0.572000,0.000000,31,0
1403709386337837056,6,6,0.088000,0.300000,222.8068389893,266.3375854492,0.202400,0.572000,0.000000,31,1
1403709386337837056,6,6,0.088000,0.300000,219.3601837158,301.5878601074,0.202400,0.660000,0.000000,31,2
1403709386337837056,6,6,0.088000,0.300000,255.2131805420,305.1121520996,0.114400,0.660000,0.000000,31,3
1403709386337837056,6,6,0.088000,0.300000,211.8409881592,265.0223388672,0.228800,0.572000,0.000000,32,0
1403709386337837056,6,6,0.088000,0.300000,175.4138946533,260.7499389648,0.316800,0.572000,0.000000,32,1
1403709386337837056,6,6,0.088000,0.300000,172.6120758057,296.7373657227,0.316800,0.660000,0.000000,32,2
1403709386337837056,6,6,0.088000,0.300000,208.5574493408,300.5262451172,0.228800,0.660000,0.000000,32,3
1403709386337837056,6,6,0.088000,0.300000,164.5124359131,259.5566711426,0.343200,0.572000,0.000000,33,0
1403709386337837056,6,6,0.088000,0.300000,128.6701660156,255.3786315918,0.431200,0.572000,0.000000,33,1
1403709386337837056,6,6,0.088000,0.300000,126.6947860718,291.5359802246,0.431200,0.660000,0.000000,33,2
1403709386337837056,6,6,0.088000,0.300000,161.9558258057,295.5598754883,0.343200,0.660000,0.000000,33,3
1403709386337837056,6,6,0.088000,0.300000,118.1488342285,254.1347808838,0.457600,0.572000,0.000000,34,0
1403709386337837056,6,6,0.088000,0.300000,83.6908264160,249.6626281738,0.545600,0.572000,0.000000,34,1
