#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386637837056,6,6,0.088000,0.300000,370.1806335449,42.8963432312,0.000000,0.000000,0.000000,0,0
1403709386637837056,6,6,0.088000,0.300000,335.9659118652,35.5999183655,0.088000,0.000000,0.000000,0,1
1403709386637837056,6,6,0.088000,0.300000,330.0310058594,68.6006622314,0.088000,0.088000,0.000000,0,2
1403709386637837056,6,6,0.088000,0.300000,364.6723022461,75.5389556885,0.000000,0.088000,0.000000,0,3
1403709386637837056,6,6,0.088000,0.300000,325.4667053223,33.5033149719,0.114400,0.000000,0.000000,1,0
1403709386637837056,6,6,0.088000,0.300000,290.2218322754,27.0205059052,0.202400,0.000000,0.000000,1,1
1403709386637837056,6,6,0.088000,0.300000,283.6285095215,60.4713630676,0.202400,0.088000,0.000000,1,2
1403709386637837056,6,6,0.088000,0.300000,319.4061279297,66.6782913208,0.114400,0.088000,0.000000,1,3
1403709386637837056,6,6,0.088000,0.300000,279.4572448730,25.2605056763,0.228800,0.000000,0.000000,2,0
1403709386637837056,6,6,0.088000,0.300000,243.8171997070,19.6816577911,0.316800,0.000000,0.000000,2,1
1403709386637837056,6,6,0.088000,0.300000,236.6727447510,53.4678421021,0.316800,0.088000,0.000000,2,2
1403709386637837056,6,6,0.088000,0.300000,272.7869873047,58.7463417053,0.228800,0.088000,0.000000,2,3
1403709386637837056,6,6,0.088000,0.300000,233.1168518066,18.2688369751,0.343200,0.000000,0.000000,3,0
1403709386637837056,6,6,0.088000,0.300000,197.7446136475,13.8880128860,0.431200,0.000000,0.000000,3,1
1403709386637837056,6,6,0.088000,0.300000,190.2219238281,47.6382217407,0.431200,0.088000,0.000000,3,2
1403709386637837056,6,6,0.088000,0.300000,225.9086151123,52.0994758606,0.343200,0.088000,0.000000,3,3
1403709386637837056,6,6,0.088000,0.300000,187.2498016357,12.6460075378,0.457600,0.000000,0.000000,4,0
1403709386637837056,6,6,0.088000,0.300000,152.9002075195,9.5975189209,0.545600,0.000000,0.000000,4,1
1403709386637837056,6,6,0.088000,0.300000,144.9278869629,43.4089660645,0.545600,0.088000,0.000000,4,2
1403709386637837056,6,6,0.088000,0.300000,179.5819091797,46.6159667969,0.457600,0.088000,0.000000,4,3
1403709386637837056,6,6,0.088000,0.300000,142.7599334717,8.7370872498,0.572000,0.000000,0.000000,5,0
1403709386637837056,6,6,0.088000,0.300000,109.9585266113,6.7381081581,0.660000,0.000000,0.000000,5,1
1403709386637837056,6,6,0.088000,0.300000,101.7688217163,40.3573989868,0.660000,0.088000,0.000000,5,2
1403709386637837056,6,6,0.088000,0.300000,134.7272338867,42.6182899475,0.572000,0.088000,0.000000,5,3
1403709386637837056,6,6,0.088000,0.300000,362.9460449219,85.6065216064,0.000000,0.114400,0.000000,6,0
1403709386637837056,6,6,0.088000,0.300000,328.2906188965,78.8802413940,0.088000,0.114400,0.000000,6,1
1403709386637837056,6,6,0.088000,0.300000,322.4204406738,113.5247650146,0.088000,0.202400,0.000000,6,2
1403709386637837056,6,6,0.088000,0.300000,357.4932250977,119.7163467407,0.000000,0.202400,0.000000,6,3
1403709386637837056,6,6,0.088000,0.300000,317.5698547363,76.9449691772,0.114400,0.114400,0.000000,7,0
1403709386637837056,6,6,0.088000,0.300000,281.7029724121,70.8925399780,0.202400,0.114400,0.000000,7,1
1403709386637837056,6,6,0.088000,0.300000,275.5349121094,106.0679779053,0.202400,0.202400,0.000000,7,2
1403709386637837056,6,6,0.088000,0.300000,311.6143798828,111.7178192139,0.114400,0.202400,0.000000,7,3
1403709386637837056,6,6,0.088000,0.300000,270.8034057617,69.2246170044,0.228800,0.114400,0.000000,8,0
1403709386637837056,6,6,0.088000,0.300000,234.6522216797,63.9534034729,0.316800,0.114400,0.000000,8,1
1403709386637837056,6,6,0.088000,0.300000,228.1551971436,99.4590377808,0.316800,0.202400,0.000000,8,2
1403709386637837056,6,6,0.088000,0.300000,264.5732727051,104.5244827271,0.228800,0.202400,0.000000,8,3
1403709386637837056,6,6,0.088000,0.300000,223.7548980713,62.4899749756,0.343200,0.114400,0.000000,9,0
1403709386637837056,6,6,0.088000,0.300000,187.9756469727,58.2827835083,0.431200,0.114400,0.000000,9,1
1403709386637837056,6,6,0.088000,0.300000,181.1961059570,93.7365493774,0.431200,0.202400,0.000000,9,2
1403709386637837056,6,6,0.088000,0.300000,217.2265319824,98.1504898071,0.343200,0.202400,0.000000,9,3
1403709386637837056,6,6,0.088000,0.300000,177.3680725098,57.1105155945,0.457600,0.114400,0.000000,10,0
1403709386637837056,6,6,0.088000,0.300000,142.6461334229,53.8041839600,0.545600,0.114400,0.000000,10,1
1403709386637837056,6,6,0.088000,0.300000,135.6585998535,89.3451080322,0.545600,0.202400,0.000000,10,2
1403709386637837056,6,6,0.088000,0.300000,170.4689941406,92.7145233154,0.457600,0.202400,0.000000,10,3
1403709386637837056,6,6,0.088000,0.300000,132.4629058838,52.9278259277,0.572000,0.114400,0.000000,11,0
1403709386637837056,6,6,0.088000,0.300000,99.4940261841,50.6431808472,0.660000,0.114400,0.000000,11,1
1403709386637837056,6,6,0.088000,0.300000,92.3817367554,85.8219299316,0.660000,0.202400,0.000000,11,2
