#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385837837056,6,6,0.088000,0.300000,317.4069213867,31.7803077698,0.000000,0.000000,0.000000,0,0
1403709385837837056,6,6,0.088000,0.300000,278.9822082520,24.5197200775,0.088000,0.000000,0.000000,0,1
1403709385837837056,6,6,0.088000,0.300000,271.5842285156,61.6179466248,0.088000,0.088000,0.000000,0,2
1403709385837837056,6,6,0.088000,0.300000,310.4013061523,68.5116653442,0.000000,0.088000,0.000000,0,3
1403709385837837056,6,6,0.088000,0.300000,267.3984375000,22.5260066986,0.114400,0.000000,0.000000,1,0
1403709385837837056,6,6,0.088000,0.300000,228.4017028809,16.3851966858,0.202400,0.000000,0.000000,1,1
1403709385837837056,6,6,0.088000,0.300000,220.4654846191,53.9401588440,0.202400,0.088000,0.000000,1,2
1403709385837837056,6,6,0.088000,0.300000,259.7746582031,59.7706947327,0.114400,0.088000,0.000000,1,3
1403709385837837056,6,6,0.088000,0.300000,216.6083831787,14.6550607681,0.228800,0.000000,0.000000,2,0
1403709385837837056,6,6,0.088000,0.300000,177.9182281494,9.8610754013,0.316800,0.000000,0.000000,2,1
1403709385837837056,6,6,0.088000,0.300000,169.6378936768,47.7209396362,0.316800,0.088000,0.000000,2,2
1403709385837837056,6,6,0.088000,0.300000,208.6526489258,52.4646530151,0.228800,0.088000,0.000000,2,3
1403709385837837056,6,6,0.088000,0.300000,166.4561309814,8.6606674194,0.343200,0.000000,0.000000,3,0
1403709385837837056,6,6,0.088000,0.300000,128.9200897217,5.3573040962,0.431200,0.000000,0.000000,3,1
1403709385837837056,6,6,0.088000,0.300000,120.4407730103,43.2246856689,0.431200,0.088000,0.000000,3,2
1403709385837837056,6,6,0.088000,0.300000,158.1330261230,46.5841102600,0.343200,0.088000,0.000000,3,3
1403709385837837056,6,6,0.088000,0.300000,308.3531799316,79.7083129883,0.000000,0.114400,0.000000,6,0
1403709385837837056,6,6,0.088000,0.300000,269.4776916504,73.1830291748,0.088000,0.114400,0.000000,6,1
1403709385837837056,6,6,0.088000,0.300000,262.5821228027,111.7584457397,0.088000,0.202400,0.000000,6,2
1403709385837837056,6,6,0.088000,0.300000,301.6093139648,117.8439483643,0.000000,0.202400,0.000000,6,3
1403709385837837056,6,6,0.088000,0.300000,257.6264343262,71.3190536499,0.114400,0.114400,0.000000,7,0
1403709385837837056,6,6,0.088000,0.300000,218.2647857666,65.6243896484,0.202400,0.114400,0.000000,7,1
