#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386937837056,6,6,0.088000,0.300000,422.8783874512,51.0623703003,0.000000,0.000000,0.000000,0,0
1403709386937837056,6,6,0.088000,0.300000,387.5557250977,43.8238372803,0.088000,0.000000,0.000000,0,1
1403709386937837056,6,6,0.088000,0.300000,381.3066406250,78.2035446167,0.088000,0.088000,0.000000,0,2
1403709386937837056,6,6,0.088000,0.300000,416.7984008789,85.1561203003,0.000000,0.088000,0.000000,0,3
1403709386937837056,6,6,0.088000,0.300000,376.7419128418,41.7751388550,0.114400,0.000000,0.000000,1,0
1403709386937837056,6,6,0.088000,0.300000,340.6915893555,35.5220642090,0.202400,0.000000,0.000000,1,1
1403709386937837056,6,6,0.088000,0.300000,334.3322448730,70.1613006592,0.202400,0.088000,0.000000,1,2
1403709386937837056,6,6,0.088000,0.300000,370.5487365723,76.3116760254,0.114400,0.088000,0.000000,1,3
1403709386937837056,6,6,0.088000,0.300000,329.8248596191,33.7715988159,0.228800,0.000000,0.000000,2,0
1403709386937837056,6,6,0.088000,0.300000,293.7411804199,28.6594848633,0.316800,0.000000,0.000000,2,1
1403709386937837056,6,6,0.088000,0.300000,287.2353210449,63.2898864746,0.316800,0.088000,0.000000,2,2
1403709386937837056,6,6,0.088000,0.300000,323.4353942871,68.4323730469,0.228800,0.088000,0.000000,2,3
1403709386937837056,6,6,0.088000,0.300000,282.9632263184,27.3709335327,0.343200,0.000000,0.000000,3,0
1403709386937837056,6,6,0.088000,0.300000,247.6936340332,23.3977317810,0.431200,0.000000,0.000000,3,1
1403709386937837056,6,6,0.088000,0.300000,241.0649414062,57.6666221619,0.431200,0.088000,0.000000,3,2
1403709386937837056,6,6,0.088000,0.300000,276.4827270508,61.8949737549,0.343200,0.088000,0.000000,3,3
1403709386937837056,6,6,0.088000,0.300000,237.2039184570,22.3818149567,0.457600,0.000000,0.000000,4,0
1403709386937837056,6,6,0.088000,0.300000,203.3383331299,19.5659370422,0.545600,0.000000,0.000000,4,1
1403709386937837056,6,6,0.088000,0.300000,196.6793975830,53.5386962891,0.545600,0.088000,0.000000,4,2
1403709386937837056,6,6,0.088000,0.300000,230.6209259033,56.6647605896,0.457600,0.088000,0.000000,4,3
1403709386937837056,6,6,0.088000,0.300000,193.3323211670,18.8871173859,0.572000,0.000000,0.000000,5,0
1403709386937837056,6,6,0.088000,0.300000,161.3834533691,17.2463989258,0.660000,0.000000,0.000000,5,1
1403709386937837056,6,6,0.088000,0.300000,154.7495727539,50.6459426880,0.660000,0.088000,0.000000,5,2
1403709386937837056,6,6,0.088000,0.300000,186.7664947510,52.7847442627,0.572000,0.088000,0.000000,5,3
1403709386937837056,6,6,0.088000,0.300000,414.9887390137,95.5019989014,0.000000,0.114400,0.000000,6,0
1403709386937837056,6,6,0.088000,0.300000,379.4833984375,88.6198883057,0.088000,0.114400,0.000000,6,1
1403709386937837056,6,6,0.088000,0.300000,373.2387695312,123.8410949707,0.088000,0.202400,0.000000,6,2
1403709386937837056,6,6,0.088000,0.300000,408.7293395996,130.3872985840,0.000000,0.202400,0.000000,6,3
1403709386937837056,6,6,0.088000,0.300000,368.5941162109,86.6943206787,0.114400,0.114400,0.000000,7,0
1403709386937837056,6,6,0.088000,0.300000,332.4473571777,80.6787109375,0.202400,0.114400,0.000000,7,1
1403709386937837056,6,6,0.088000,0.300000,326.2383728027,116.2194442749,0.202400,0.202400,0.000000,7,2
1403709386937837056,6,6,0.088000,0.300000,362.4359741211,122.0938568115,0.114400,0.202400,0.000000,7,3
1403709386937837056,6,6,0.088000,0.300000,321.4859924316,78.9859695435,0.228800,0.114400,0.000000,8,0
1403709386937837056,6,6,0.088000,0.300000,285.3545532227,73.8551177979,0.316800,0.114400,0.000000,8,1
1403709386937837056,6,6,0.088000,0.300000,279.2751464844,109.4357910156,0.316800,0.202400,0.000000,8,2
1403709386937837056,6,6,0.088000,0.300000,315.3846435547,114.5446319580,0.228800,0.202400,0.000000,8,3
1403709386937837056,6,6,0.088000,0.300000,274.5104370117,72.4948730469,0.343200,0.114400,0.000000,9,0
1403709386937837056,6,6,0.088000,0.300000,239.2196960449,68.3594741821,0.431200,0.114400,0.000000,9,1
1403709386937837056,6,6,0.088000,0.300000,233.2801208496,103.5950469971,0.431200,0.202400,0.000000,9,2
1403709386937837056,6,6,0.088000,0.300000,268.5207824707,107.9819183350,0.343200,0.202400,0.000000,9,3
1403709386937837056,6,6,0.088000,0.300000,228.6661529541,67.2121429443,0.457600,0.114400,0.000000,10,0
1403709386937837056,6,6,0.088000,0.300000,194.8191223145,63.9936676025,0.545600,0.114400,0.000000,10,1
1403709386937837056,6,6,0.088000,0.300000,189.2122955322,98.8264999390,0.545600,0.202400,0.000000,10,2
1403709386937837056,6,6,0.088000,0.300000,222.8104095459,102.5359878540,0.457600,0.202400,0.000000,10,3
1403709386937837056,6,6,0.088000,0.300000,184.8702392578,63.2437744141,0.572000,0.114400,0.000000,11,0
1403709386937837056,6,6,0.088000,0.300000,152.9493560791,60.9128150940,0.660000,0.114400,0.000000,11,1
1403709386937837056,6,6,0.088000,0.300000,147.5828399658,95.3041992188,0.660000,0.202400,0.000000,11,2
1403709386937837056,6,6,0.088000,0.300000,179.3946380615,98.0460891724,0.572000,0.202400,0.000000,11,3
1403709386937837056,6,6,0.088000,0.300000,406.8184204102,140.8383941650,0.000000,0.228800,0.000000,12,0
1403709386937837056,6,6,0.088000,0.300000,371.3804931641,134.5388946533,0.088000,0.228800,0.000000,12,1
1403709386937837056,6,6,0.088000,0.300000,365.3106994629,169.9987945557,0.088000,0.316800,0.000000,12,2
1403709386937837056,6,6,0.088000,0.300000,400.5721435547,175.8516235352,0.000000,0.316800,0.000000,12,3
1403709386937837056,6,6,0.088000,0.300000,360.5183715820,132.7053375244,0.114400,0.228800,0.000000,13,0
1403709386937837056,6,6,0.088000,0.300000,324.4878540039,126.9874801636,0.202400,0.228800,0.000000,13,1
1403709386937837056,6,6,0.088000,0.300000,318.6185302734,162.6836395264,0.202400,0.316800,0.000000,13,2
1403709386937837056,6,6,0.088000,0.300000,354.5280151367,168.3632049561,0.114400,0.316800,0.000000,13,3
1403709386937837056,6,6,0.088000,0.300000,313.5075073242,125.3477706909,0.228800,0.228800,0.000000,14,0
1403709386937837056,6,6,0.088000,0.300000,277.5436401367,120.2648010254,0.316800,0.228800,0.000000,14,1
1403709386937837056,6,6,0.088000,0.300000,272.0798339844,155.9963378906,0.316800,0.316800,0.000000,14,2
1403709386937837056,6,6,0.088000,0.300000,307.8067016602,161.1815185547,0.228800,0.316800,0.000000,14,3
