#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386437837056,6,6,0.088000,0.300000,350.8349914551,43.6253662109,0.000000,0.000000,0.000000,0,0
1403709386437837056,6,6,0.088000,0.300000,316.3884277344,36.0208015442,0.088000,0.000000,0.000000,0,1
1403709386437837056,6,6,0.088000,0.300000,309.9350585938,69.6666336060,0.088000,0.088000,0.000000,0,2
1403709386437837056,6,6,0.088000,0.300000,344.9253845215,76.8151702881,0.000000,0.088000,0.000000,0,3
1403709386437837056,6,6,0.088000,0.300000,305.7084655762,33.7747993469,0.114400,0.000000,0.000000,1,0
1403709386437837056,6,6,0.088000,0.300000,270.1489868164,27.0571937561,0.202400,0.000000,0.000000,1,1
1403709386437837056,6,6,0.088000,0.300000,263.0743103027,61.2964706421,0.202400,0.088000,0.000000,1,2
1403709386437837056,6,6,0.088000,0.300000,299.3029174805,67.6697998047,0.114400,0.088000,0.000000,1,3
1403709386437837056,6,6,0.088000,0.300000,259.2623291016,25.0999984741,0.228800,0.000000,0.000000,2,0
1403709386437837056,6,6,0.088000,0.300000,223.0989837646,19.3504161835,0.316800,0.000000,0.000000,2,1
1403709386437837056,6,6,0.088000,0.300000,215.5116577148,53.8373603821,0.316800,0.088000,0.000000,2,2
1403709386437837056,6,6,0.088000,0.300000,252.1329040527,59.4934539795,0.228800,0.088000,0.000000,2,3
1403709386437837056,6,6,0.088000,0.300000,212.2546081543,17.6202754974,0.343200,0.000000,0.000000,3,0
1403709386437837056,6,6,0.088000,0.300000,176.4186553955,13.0595035553,0.431200,0.000000,0.000000,3,1
1403709386437837056,6,6,0.088000,0.300000,168.2946319580,47.7362174988,0.431200,0.088000,0.000000,3,2
1403709386437837056,6,6,0.088000,0.300000,204.5294189453,52.4397583008,0.343200,0.088000,0.000000,3,3
1403709386437837056,6,6,0.088000,0.300000,165.6370391846,11.7917852402,0.457600,0.000000,0.000000,4,0
1403709386437837056,6,6,0.088000,0.300000,130.7876586914,8.3907527924,0.545600,0.000000,0.000000,4,1
1403709386437837056,6,6,0.088000,0.300000,122.3923110962,43.2102241516,0.545600,0.088000,0.000000,4,2
1403709386437837056,6,6,0.088000,0.300000,157.5322875977,46.5914802551,0.457600,0.088000,0.000000,4,3
1403709386437837056,6,6,0.088000,0.300000,120.5038528442,7.4882969856,0.572000,0.000000,0.000000,5,0
1403709386437837056,6,6,0.088000,0.300000,87.1598358154,5.2673740387,0.660000,0.000000,0.000000,5,1
1403709386437837056,6,6,0.088000,0.300000,78.5156250000,39.7866477966,0.660000,0.088000,0.000000,5,2
1403709386437837056,6,6,0.088000,0.300000,112.0841064453,42.3731994629,0.572000,0.088000,0.000000,5,3
1403709386437837056,6,6,0.088000,0.300000,343.2122802734,87.0814437866,0.000000,0.114400,0.000000,6,0
1403709386437837056,6,6,0.088000,0.300000,308.0705871582,80.1473693848,0.088000,0.114400,0.000000,6,1
1403709386437837056,6,6,0.088000,0.300000,301.8288269043,115.4320449829,0.088000,0.202400,0.000000,6,2
1403709386437837056,6,6,0.088000,0.300000,337.3581848145,121.7050552368,0.000000,0.202400,0.000000,6,3
1403709386437837056,6,6,0.088000,0.300000,297.3515930176,78.1895141602,0.114400,0.114400,0.000000,7,0
1403709386437837056,6,6,0.088000,0.300000,261.0104675293,71.8211059570,0.202400,0.114400,0.000000,7,1
1403709386437837056,6,6,0.088000,0.300000,254.4611358643,107.6859512329,0.202400,0.202400,0.000000,7,2
1403709386437837056,6,6,0.088000,0.300000,291.0014038086,113.5995178223,0.114400,0.202400,0.000000,7,3
1403709386437837056,6,6,0.088000,0.300000,250.0130157471,70.1514739990,0.228800,0.114400,0.000000,8,0
1403709386437837056,6,6,0.088000,0.300000,213.3763122559,64.5836715698,0.316800,0.114400,0.000000,8,1
1403709386437837056,6,6,0.088000,0.300000,206.4445495605,100.8577651978,0.316800,0.202400,0.000000,8,2
1403709386437837056,6,6,0.088000,0.300000,243.4308319092,106.2155075073,0.228800,0.202400,0.000000,8,3
1403709386437837056,6,6,0.088000,0.300000,202.3524169922,63.0968360901,0.343200,0.114400,0.000000,9,0
1403709386437837056,6,6,0.088000,0.300000,165.9405059814,58.5933456421,0.431200,0.114400,0.000000,9,1
1403709386437837056,6,6,0.088000,0.300000,158.8028411865,95.1063308716,0.431200,0.202400,0.000000,9,2
