#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385887836928,6,6,0.088000,0.300000,323.9674987793,32.6796455383,0.000000,0.000000,0.000000,0,0
1403709385887836928,6,6,0.088000,0.300000,285.6010437012,25.1558551788,0.088000,0.000000,0.000000,0,1
1403709385887836928,6,6,0.088000,0.300000,277.8916931152,62.3252601624,0.088000,0.088000,0.000000,0,2
1403709385887836928,6,6,0.088000,0.300000,316.7059326172,69.4317016602,0.000000,0.088000,0.000000,0,3
1403709385887836928,6,6,0.088000,0.300000,273.8074035645,22.9199161530,0.114400,0.000000,0.000000,1,0
1403709385887836928,6,6,0.088000,0.300000,234.8331146240,16.5519752502,0.202400,0.000000,0.000000,1,1
1403709385887836928,6,6,0.088000,0.300000,226.6808929443,54.2027130127,0.202400,0.088000,0.000000,1,2
1403709385887836928,6,6,0.088000,0.300000,266.1715698242,60.3725318909,0.114400,0.088000,0.000000,1,3
1403709385887836928,6,6,0.088000,0.300000,223.1179656982,14.7348461151,0.228800,0.000000,0.000000,2,0
1403709385887836928,6,6,0.088000,0.300000,184.4403839111,9.6776123047,0.316800,0.000000,0.000000,2,1
1403709385887836928,6,6,0.088000,0.300000,175.8653564453,47.5482597351,0.316800,0.088000,0.000000,2,2
1403709385887836928,6,6,0.088000,0.300000,214.8994445801,52.5318489075,0.228800,0.088000,0.000000,2,3
1403709385887836928,6,6,0.088000,0.300000,172.9056243896,8.4847669601,0.343200,0.000000,0.000000,3,0
1403709385887836928,6,6,0.088000,0.300000,135.4073181152,4.7412867546,0.431200,0.000000,0.000000,3,1
1403709385887836928,6,6,0.088000,0.300000,126.5880203247,42.5890235901,0.431200,0.088000,0.000000,3,2
1403709385887836928,6,6,0.088000,0.300000,164.3867034912,46.3522529602,0.343200,0.088000,0.000000,3,3
1403709385887836928,6,6,0.088000,0.300000,314.5802307129,80.6627349854,0.000000,0.114400,0.000000,6,0
1403709385887836928,6,6,0.088000,0.300000,275.6445312500,73.6807708740,0.088000,0.114400,0.000000,6,1
1403709385887836928,6,6,0.088000,0.300000,268.5625305176,112.4984893799,0.088000,0.202400,0.000000,6,2
1403709385887836928,6,6,0.088000,0.300000,307.6151123047,118.7945632935,0.000000,0.202400,0.000000,6,3
1403709385887836928,6,6,0.088000,0.300000,263.8013610840,71.7223052979,0.114400,0.114400,0.000000,7,0
1403709385887836928,6,6,0.088000,0.300000,224.4249572754,65.7179794312,0.202400,0.114400,0.000000,7,1
1403709385887836928,6,6,0.088000,0.300000,217.1258087158,104.9074096680,0.202400,0.202400,0.000000,7,2
