#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733448032800000,6,6,0.088000,0.300000,279.4326171875,435.5007019043,0.114400,0.114400,0.000000,7,0
1404733448032800000,6,6,0.088000,0.300000,315.6589050293,444.7401123047,0.202400,0.114400,0.000000,7,1
1404733448032800000,6,6,0.088000,0.300000,320.7420654297,410.9978027344,0.202400,0.202400,0.000000,7,2
1404733448032800000,6,6,0.088000,0.300000,283.5058288574,401.7373657227,0.114400,0.202400,0.000000,7,3
1404733448032800000,6,6,0.088000,0.300000,329.4291992188,448.0327148438,0.228800,0.114400,0.000000,8,0
1404733448032800000,6,6,0.088000,0.300000,367.6696777344,456.8663940430,0.316800,0.114400,0.000000,8,1
1404733448032800000,6,6,0.088000,0.300000,374.1155700684,422.5049438477,0.316800,0.202400,0.000000,8,2
1404733448032800000,6,6,0.088000,0.300000,334.8284301758,414.1073303223,0.228800,0.202400,0.000000,8,3
1404733448032800000,6,6,0.088000,0.300000,381.5071716309,459.6528625488,0.343200,0.114400,0.000000,9,0
1404733448032800000,6,6,0.088000,0.300000,420.7046508789,467.3706970215,0.431200,0.114400,0.000000,9,1
1404733448032800000,6,6,0.088000,0.300000,428.7028503418,432.8456420898,0.431200,0.202400,0.000000,9,2
1404733448032800000,6,6,0.088000,0.300000,388.3257141113,425.3664550781,0.343200,0.202400,0.000000,9,3
1404733448032800000,6,6,0.088000,0.300000,434.4155578613,469.4550476074,0.457600,0.114400,0.000000,10,0
1404733448032800000,6,6,0.088000,0.300000,473.5150451660,475.9012145996,0.545600,0.114400,0.000000,10,1
1404733448032800000,6,6,0.088000,0.300000,482.8988952637,441.4354248047,0.545600,0.202400,0.000000,10,2
1404733448032800000,6,6,0.088000,0.300000,442.4191589355,434.7935791016,0.457600,0.202400,0.000000,10,3
1404733448032800000,6,6,0.088000,0.300000,235.6721496582,376.4484863281,0.000000,0.228800,0.000000,12,0
1404733448032800000,6,6,0.088000,0.300000,270.7023010254,385.4275512695,0.088000,0.228800,0.000000,12,1
1404733448032800000,6,6,0.088000,0.300000,275.2283630371,348.8248291016,0.088000,0.316800,0.000000,12,2
1404733448032800000,6,6,0.088000,0.300000,239.3576202393,339.9672241211,0.000000,0.316800,0.000000,12,3
1404733448032800000,6,6,0.088000,0.300000,284.2398986816,388.9794921875,0.114400,0.228800,0.000000,13,0
1404733448032800000,6,6,0.088000,0.300000,321.9679260254,398.3234252930,0.202400,0.228800,0.000000,13,1
1404733448032800000,6,6,0.088000,0.300000,327.6408081055,360.6772766113,0.202400,0.316800,0.000000,13,2
