#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733425282800128,6,6,0.088000,0.300000,170.4427795410,395.2275085449,0.114400,0.000000,0.000000,1,0
1404733425282800128,6,6,0.088000,0.300000,193.4135589600,396.5395812988,0.202400,0.000000,0.000000,1,1
1404733425282800128,6,6,0.088000,0.300000,187.7476043701,370.5085144043,0.202400,0.088000,0.000000,1,2
1404733425282800128,6,6,0.088000,0.300000,164.2765350342,369.7176208496,0.114400,0.088000,0.000000,1,3
1404733425282800128,6,6,0.088000,0.300000,236.7133178711,400.2482299805,0.343200,0.000000,0.000000,3,0
1404733425282800128,6,6,0.088000,0.300000,264.3450012207,401.2663574219,0.431200,0.000000,0.000000,3,1
1404733425282800128,6,6,0.088000,0.300000,259.5027160645,373.4722290039,0.431200,0.088000,0.000000,3,2
1404733425282800128,6,6,0.088000,0.300000,231.2270050049,373.1795043945,0.343200,0.088000,0.000000,3,3
1404733425282800128,6,6,0.088000,0.300000,273.9952697754,402.1177673340,0.457600,0.000000,0.000000,4,0
1404733425282800128,6,6,0.088000,0.300000,303.6266479492,402.5172424316,0.545600,0.000000,0.000000,4,1
1404733425282800128,6,6,0.088000,0.300000,299.3823242188,374.4515380859,0.545600,0.088000,0.000000,4,2
1404733425282800128,6,6,0.088000,0.300000,269.0998840332,374.3384704590,0.457600,0.088000,0.000000,4,3
1404733425282800128,6,6,0.088000,0.300000,314.0574951172,403.3425292969,0.572000,0.000000,0.000000,5,0
1404733425282800128,6,6,0.088000,0.300000,345.3265686035,403.3417053223,0.660000,0.000000,0.000000,5,1
1404733425282800128,6,6,0.088000,0.300000,341.9477844238,374.5398864746,0.660000,0.088000,0.000000,5,2
1404733425282800128,6,6,0.088000,0.300000,309.5536499023,374.6789245605,0.572000,0.088000,0.000000,5,3
1404733425282800128,6,6,0.088000,0.300000,228.8086547852,363.6715393066,0.343200,0.114400,0.000000,9,0
1404733425282800128,6,6,0.088000,0.300000,257.4031677246,364.3586730957,0.431200,0.114400,0.000000,9,1
1404733425282800128,6,6,0.088000,0.300000,251.8828887939,334.4267578125,0.431200,0.202400,0.000000,9,2
1404733425282800128,6,6,0.088000,0.300000,223.1853027344,334.5690612793,0.343200,0.202400,0.000000,9,3
1404733425282800128,6,6,0.088000,0.300000,267.1083679199,364.5693054199,0.457600,0.114400,0.000000,10,0
1404733425282800128,6,6,0.088000,0.300000,297.5629882812,364.8291320801,0.545600,0.114400,0.000000,10,1
1404733425282800128,6,6,0.088000,0.300000,293.2637329102,333.9351196289,0.545600,0.202400,0.000000,10,2
1404733425282800128,6,6,0.088000,0.300000,261.5712280273,334.4986572266,0.457600,0.202400,0.000000,10,3
1404733425282800128,6,6,0.088000,0.300000,307.7537231445,365.2822875977,0.572000,0.114400,0.000000,11,0
1404733425282800128,6,6,0.088000,0.300000,340.5000610352,364.7741394043,0.660000,0.114400,0.000000,11,1
1404733425282800128,6,6,0.088000,0.300000,336.6510314941,333.4017028809,0.660000,0.202400,0.000000,11,2
1404733425282800128,6,6,0.088000,0.300000,303.3256835938,333.9728393555,0.572000,0.202400,0.000000,11,3
1404733425282800128,6,6,0.088000,0.300000,185.5053863525,324.4742126465,0.228800,0.228800,0.000000,14,0
1404733425282800128,6,6,0.088000,0.300000,211.6089782715,324.3858337402,0.316800,0.228800,0.000000,14,1
1404733425282800128,6,6,0.088000,0.300000,206.4842376709,293.5143737793,0.316800,0.316800,0.000000,14,2
1404733425282800128,6,6,0.088000,0.300000,179.4384155273,294.5683288574,0.228800,0.316800,0.000000,14,3
1404733425282800128,6,6,0.088000,0.300000,221.1278839111,324.5470275879,0.343200,0.228800,0.000000,15,0
1404733425282800128,6,6,0.088000,0.300000,250.1446380615,324.4309387207,0.431200,0.228800,0.000000,15,1
1404733425282800128,6,6,0.088000,0.300000,244.8137817383,292.4781188965,0.431200,0.316800,0.000000,15,2
1404733425282800128,6,6,0.088000,0.300000,215.4083404541,293.5677490234,0.343200,0.316800,0.000000,15,3
1404733425282800128,6,6,0.088000,0.300000,259.7747192383,324.4971618652,0.457600,0.228800,0.000000,16,0
1404733425282800128,6,6,0.088000,0.300000,291.3923645020,323.9219665527,0.545600,0.228800,0.000000,16,1
1404733425282800128,6,6,0.088000,0.300000,286.9057312012,290.5862121582,0.545600,0.316800,0.000000,16,2
1404733425282800128,6,6,0.088000,0.300000,254.5888519287,292.1150207520,0.457600,0.316800,0.000000,16,3
1404733425282800128,6,6,0.088000,0.300000,301.7418518066,323.8132629395,0.572000,0.228800,0.000000,17,0
1404733425282800128,6,6,0.088000,0.300000,335.4110107422,322.9463195801,0.660000,0.228800,0.000000,17,1
1404733425282800128,6,6,0.088000,0.300000,331.6095581055,288.9141540527,0.660000,0.316800,0.000000,17,2
