#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733439882800128,6,6,0.088000,0.300000,390.0260620117,398.7791137695,0.000000,0.000000,0.000000,0,0
1404733439882800128,6,6,0.088000,0.300000,427.5682373047,394.4920043945,0.088000,0.000000,0.000000,0,1
1404733439882800128,6,6,0.088000,0.300000,423.4402465820,361.4452209473,0.088000,0.088000,0.000000,0,2
1404733439882800128,6,6,0.088000,0.300000,384.8678588867,366.2232666016,0.000000,0.088000,0.000000,0,3
1404733439882800128,6,6,0.088000,0.300000,439.4878845215,393.2635803223,0.114400,0.000000,0.000000,1,0
1404733439882800128,6,6,0.088000,0.300000,477.1476745605,388.3188476562,0.202400,0.000000,0.000000,1,1
1404733439882800128,6,6,0.088000,0.300000,474.5097351074,354.5922241211,0.202400,0.088000,0.000000,1,2
1404733439882800128,6,6,0.088000,0.300000,435.4743041992,359.6235656738,0.114400,0.088000,0.000000,1,3
1404733439882800128,6,6,0.088000,0.300000,488.7237548828,386.4144592285,0.228800,0.000000,0.000000,2,0
1404733439882800128,6,6,0.088000,0.300000,525.3715209961,380.5962524414,0.316800,0.000000,0.000000,2,1
1404733439882800128,6,6,0.088000,0.300000,524.3161621094,347.3619384766,0.316800,0.088000,0.000000,2,2
1404733439882800128,6,6,0.088000,0.300000,486.4769287109,352.7958374023,0.228800,0.088000,0.000000,2,3
1404733439882800128,6,6,0.088000,0.300000,536.7663574219,378.5769653320,0.343200,0.000000,0.000000,3,0
1404733439882800128,6,6,0.088000,0.300000,571.5797729492,372.3624877930,0.431200,0.000000,0.000000,3,1
1404733439882800128,6,6,0.088000,0.300000,571.9425048828,339.3308105469,0.431200,0.088000,0.000000,3,2
1404733439882800128,6,6,0.088000,0.300000,535.8244628906,345.3183593750,0.343200,0.088000,0.000000,3,3
1404733439882800128,6,6,0.088000,0.300000,582.6693115234,370.1799316406,0.457600,0.000000,0.000000,4,0
1404733439882800128,6,6,0.088000,0.300000,615.1553344727,363.7175292969,0.545600,0.000000,0.000000,4,1
1404733439882800128,6,6,0.088000,0.300000,616.3662719727,331.0302124023,0.545600,0.088000,0.000000,4,2
1404733439882800128,6,6,0.088000,0.300000,582.7792358398,337.0926208496,0.457600,0.088000,0.000000,4,3
1404733439882800128,6,6,0.088000,0.300000,625.3886718750,361.3631591797,0.572000,0.000000,0.000000,5,0
1404733439882800128,6,6,0.088000,0.300000,655.2604370117,354.7227172852,0.660000,0.000000,0.000000,5,1
1404733439882800128,6,6,0.088000,0.300000,657.4110107422,322.5777587891,0.660000,0.088000,0.000000,5,2
1404733439882800128,6,6,0.088000,0.300000,626.6224975586,328.6262817383,0.572000,0.088000,0.000000,5,3
