#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733409632800000,6,6,0.088000,0.300000,296.3154602051,391.1321105957,0.000000,0.000000,0.000000,0,0
1404733409632800000,6,6,0.088000,0.300000,328.7330017090,388.4668579102,0.088000,0.000000,0.000000,0,1
1404733409632800000,6,6,0.088000,0.300000,322.7396240234,357.4458007812,0.088000,0.088000,0.000000,0,2
1404733409632800000,6,6,0.088000,0.300000,289.5986022949,360.4453430176,0.000000,0.088000,0.000000,0,3
1404733409632800000,6,6,0.088000,0.300000,338.9669189453,387.5894165039,0.114400,0.000000,0.000000,1,0
1404733409632800000,6,6,0.088000,0.300000,372.6088562012,384.4014587402,0.202400,0.000000,0.000000,1,1
1404733409632800000,6,6,0.088000,0.300000,367.5040283203,352.6754455566,0.202400,0.088000,0.000000,1,2
1404733409632800000,6,6,0.088000,0.300000,333.1323852539,356.4533386230,0.114400,0.088000,0.000000,1,3
1404733409632800000,6,6,0.088000,0.300000,383.2044372559,383.2558593750,0.228800,0.000000,0.000000,2,0
1404733409632800000,6,6,0.088000,0.300000,417.3940429688,379.3182373047,0.316800,0.000000,0.000000,2,1
1404733409632800000,6,6,0.088000,0.300000,413.4258422852,347.4167480469,0.316800,0.088000,0.000000,2,2
1404733409632800000,6,6,0.088000,0.300000,378.2203674316,351.5497436523,0.228800,0.088000,0.000000,2,3
1404733409632800000,6,6,0.088000,0.300000,428.2404479980,377.6460876465,0.343200,0.000000,0.000000,3,0
1404733409632800000,6,6,0.088000,0.300000,462.3917236328,373.3875427246,0.431200,0.000000,0.000000,3,1
1404733409632800000,6,6,0.088000,0.300000,459.3908386230,341.2547607422,0.431200,0.088000,0.000000,3,2
1404733409632800000,6,6,0.088000,0.300000,424.2183532715,346.1396789551,0.343200,0.088000,0.000000,3,3
1404733409632800000,6,6,0.088000,0.300000,472.9694519043,371.6748352051,0.457600,0.000000,0.000000,4,0
1404733409632800000,6,6,0.088000,0.300000,506.4177551270,366.4683532715,0.545600,0.000000,0.000000,4,1
1404733409632800000,6,6,0.088000,0.300000,504.4609375000,334.5762329102,0.545600,0.088000,0.000000,4,2
1404733409632800000,6,6,0.088000,0.300000,469.7513427734,339.5579223633,0.457600,0.088000,0.000000,4,3
1404733409632800000,6,6,0.088000,0.300000,516.9508666992,364.6612854004,0.572000,0.000000,0.000000,5,0
1404733409632800000,6,6,0.088000,0.300000,549.2439575195,359.4540405273,0.660000,0.000000,0.000000,5,1
1404733409632800000,6,6,0.088000,0.300000,547.9133300781,327.6534118652,0.660000,0.088000,0.000000,5,2
1404733409632800000,6,6,0.088000,0.300000,514.6453247070,333.0274047852,0.572000,0.088000,0.000000,5,3
1404733409632800000,6,6,0.088000,0.300000,287.7428894043,350.7105712891,0.000000,0.114400,0.000000,6,0
1404733409632800000,6,6,0.088000,0.300000,320.8260803223,347.5233154297,0.088000,0.114400,0.000000,6,1
1404733409632800000,6,6,0.088000,0.300000,314.7409667969,314.5021057129,0.088000,0.202400,0.000000,6,2
1404733409632800000,6,6,0.088000,0.300000,281.2317810059,318.3568725586,0.000000,0.202400,0.000000,6,3
1404733409632800000,6,6,0.088000,0.300000,331.3721008301,346.5097656250,0.114400,0.114400,0.000000,7,0
1404733409632800000,6,6,0.088000,0.300000,365.7825622559,342.6232299805,0.202400,0.114400,0.000000,7,1
1404733409632800000,6,6,0.088000,0.300000,360.4389038086,309.1750488281,0.202400,0.202400,0.000000,7,2
1404733409632800000,6,6,0.088000,0.300000,325.4318542480,313.3805541992,0.114400,0.202400,0.000000,7,3
1404733409632800000,6,6,0.088000,0.300000,376.5603637695,341.5261230469,0.228800,0.114400,0.000000,8,0
1404733409632800000,6,6,0.088000,0.300000,411.9022216797,337.3559875488,0.316800,0.114400,0.000000,8,1
1404733409632800000,6,6,0.088000,0.300000,407.4457702637,303.2854919434,0.316800,0.202400,0.000000,8,2
1404733409632800000,6,6,0.088000,0.300000,371.4214477539,307.6031188965,0.228800,0.202400,0.000000,8,3
1404733409632800000,6,6,0.088000,0.300000,422.6871337891,335.8457336426,0.343200,0.114400,0.000000,9,0
1404733409632800000,6,6,0.088000,0.300000,458.2784729004,331.3212890625,0.431200,0.114400,0.000000,9,1
1404733409632800000,6,6,0.088000,0.300000,454.4093933105,296.9665527344,0.431200,0.202400,0.000000,9,2
1404733409632800000,6,6,0.088000,0.300000,418.4787902832,301.6017761230,0.343200,0.202400,0.000000,9,3
1404733409632800000,6,6,0.088000,0.300000,469.0610046387,329.5591735840,0.457600,0.114400,0.000000,10,0
1404733409632800000,6,6,0.088000,0.300000,503.5368347168,324.3627929688,0.545600,0.114400,0.000000,10,1
1404733409632800000,6,6,0.088000,0.300000,500.7075195312,290.4463500977,0.545600,0.202400,0.000000,10,2
1404733409632800000,6,6,0.088000,0.300000,465.4705200195,295.4945373535,0.457600,0.202400,0.000000,10,3
1404733409632800000,6,6,0.088000,0.300000,514.3400268555,322.6857604980,0.572000,0.114400,0.000000,11,0
1404733409632800000,6,6,0.088000,0.300000,547.4367065430,317.4656372070,0.660000,0.114400,0.000000,11,1
1404733409632800000,6,6,0.088000,0.300000,545.4636840820,283.5600280762,0.660000,0.202400,0.000000,11,2
1404733409632800000,6,6,0.088000,0.300000,511.4403686523,288.6516418457,0.572000,0.202400,0.000000,11,3
1404733409632800000,6,6,0.088000,0.300000,279.2995605469,307.9852294922,0.000000,0.228800,0.000000,12,0
1404733409632800000,6,6,0.088000,0.300000,313.0521850586,304.2305603027,0.088000,0.228800,0.000000,12,1
1404733409632800000,6,6,0.088000,0.300000,306.8623962402,269.4377746582,0.088000,0.316800,0.000000,12,2
1404733409632800000,6,6,0.088000,0.300000,272.6639404297,273.6853942871,0.000000,0.316800,0.000000,12,3
1404733409632800000,6,6,0.088000,0.300000,323.5986938477,302.7236633301,0.114400,0.228800,0.000000,13,0
1404733409632800000,6,6,0.088000,0.300000,358.7220764160,298.4119262695,0.202400,0.228800,0.000000,13,1
1404733409632800000,6,6,0.088000,0.300000,353.4310302734,263.2161865234,0.202400,0.316800,0.000000,13,2
1404733409632800000,6,6,0.088000,0.300000,317.5310058594,267.7552185059,0.114400,0.316800,0.000000,13,3
1404733409632800000,6,6,0.088000,0.300000,369.6220703125,297.3107604980,0.228800,0.228800,0.000000,14,0
1404733409632800000,6,6,0.088000,0.300000,405.8151550293,292.3851013184,0.316800,0.228800,0.000000,14,1
1404733409632800000,6,6,0.088000,0.300000,401.2282714844,256.6205749512,0.316800,0.316800,0.000000,14,2
1404733409632800000,6,6,0.088000,0.300000,364.4210205078,261.5593566895,0.228800,0.316800,0.000000,14,3
1404733409632800000,6,6,0.088000,0.300000,417.2296447754,290.9037780762,0.343200,0.228800,0.000000,15,0
1404733409632800000,6,6,0.088000,0.300000,453.3862304688,286.3411865234,0.431200,0.228800,0.000000,15,1
1404733409632800000,6,6,0.088000,0.300000,449.1334533691,250.3675994873,0.431200,0.316800,0.000000,15,2
1404733409632800000,6,6,0.088000,0.300000,412.3927307129,255.3542785645,0.343200,0.316800,0.000000,15,3
1404733409632800000,6,6,0.088000,0.300000,464.4875793457,284.5515136719,0.457600,0.228800,0.000000,16,0
1404733409632800000,6,6,0.088000,0.300000,499.6545715332,279.4625549316,0.545600,0.228800,0.000000,16,1
1404733409632800000,6,6,0.088000,0.300000,496.3597412109,243.7467956543,0.545600,0.316800,0.000000,16,2
1404733409632800000,6,6,0.088000,0.300000,460.2013549805,248.6775207520,0.457600,0.316800,0.000000,16,3
1404733409632800000,6,6,0.088000,0.300000,510.5680236816,278.1742553711,0.572000,0.228800,0.000000,17,0
