#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733436082800128,6,6,0.088000,0.300000,369.2446289062,395.4613952637,0.343200,0.000000,0.000000,3,0
1404733436082800128,6,6,0.088000,0.300000,394.5391235352,399.1521911621,0.431200,0.000000,0.000000,3,1
1404733436082800128,6,6,0.088000,0.300000,385.9898681641,374.4060974121,0.431200,0.088000,0.000000,3,2
1404733436082800128,6,6,0.088000,0.300000,360.3656921387,371.7804260254,0.343200,0.088000,0.000000,3,3
1404733436082800128,6,6,0.088000,0.300000,403.7253112793,400.8583679199,0.457600,0.000000,0.000000,4,0
1404733436082800128,6,6,0.088000,0.300000,432.0368347168,404.2142028809,0.545600,0.000000,0.000000,4,1
1404733436082800128,6,6,0.088000,0.300000,424.4524841309,378.4346618652,0.545600,0.088000,0.000000,4,2
1404733436082800128,6,6,0.088000,0.300000,395.3628845215,375.7557983398,0.457600,0.088000,0.000000,4,3
1404733436082800128,6,6,0.088000,0.300000,442.3189392090,405.9140930176,0.572000,0.000000,0.000000,5,0
1404733436082800128,6,6,0.088000,0.300000,473.4337463379,409.2737731934,0.660000,0.000000,0.000000,5,1
1404733436082800128,6,6,0.088000,0.300000,466.9913940430,382.4429931641,0.660000,0.088000,0.000000,5,2
1404733436082800128,6,6,0.088000,0.300000,434.5672302246,379.7115173340,0.572000,0.088000,0.000000,5,3
1404733436082800128,6,6,0.088000,0.300000,296.5938415527,355.4787902832,0.114400,0.114400,0.000000,7,0
1404733436082800128,6,6,0.088000,0.300000,316.4512329102,357.3478393555,0.202400,0.114400,0.000000,7,1
1404733436082800128,6,6,0.088000,0.300000,306.8387145996,332.7489318848,0.202400,0.202400,0.000000,7,2
1404733436082800128,6,6,0.088000,0.300000,286.6123046875,331.7269592285,0.114400,0.202400,0.000000,7,3
1404733436082800128,6,6,0.088000,0.300000,324.6311035156,359.3347778320,0.228800,0.114400,0.000000,8,0
1404733436082800128,6,6,0.088000,0.300000,347.4417724609,361.2998657227,0.316800,0.114400,0.000000,8,1
1404733436082800128,6,6,0.088000,0.300000,337.6725769043,335.4109191895,0.316800,0.202400,0.000000,8,2
1404733436082800128,6,6,0.088000,0.300000,314.5155334473,333.9924011230,0.228800,0.202400,0.000000,8,3
1404733436082800128,6,6,0.088000,0.300000,356.3611145020,363.0216369629,0.343200,0.114400,0.000000,9,0
1404733436082800128,6,6,0.088000,0.300000,382.2228088379,365.2554931641,0.431200,0.114400,0.000000,9,1
1404733436082800128,6,6,0.088000,0.300000,372.7823791504,337.6557922363,0.431200,0.202400,0.000000,9,2
1404733436082800128,6,6,0.088000,0.300000,346.4707031250,336.6677856445,0.343200,0.202400,0.000000,9,3
1404733436082800128,6,6,0.088000,0.300000,391.7427368164,366.7149658203,0.457600,0.114400,0.000000,10,0
1404733436082800128,6,6,0.088000,0.300000,421.1086120605,369.2323303223,0.545600,0.114400,0.000000,10,1
1404733436082800128,6,6,0.088000,0.300000,412.4429321289,340.0654907227,0.545600,0.202400,0.000000,10,2
1404733436082800128,6,6,0.088000,0.300000,382.3647766113,338.7762145996,0.457600,0.202400,0.000000,10,3
1404733436082800128,6,6,0.088000,0.300000,342.4141845703,327.0793762207,0.343200,0.228800,0.000000,15,0
1404733436082800128,6,6,0.088000,0.300000,368.7035522461,328.1667480469,0.431200,0.228800,0.000000,15,1
1404733436082800128,6,6,0.088000,0.300000,358.4992980957,297.5310974121,0.431200,0.316800,0.000000,15,2
1404733436082800128,6,6,0.088000,0.300000,331.6023559570,297.9207458496,0.343200,0.316800,0.000000,15,3
1404733436082800128,6,6,0.088000,0.300000,419.6145019531,330.6090393066,0.572000,0.228800,0.000000,17,0
1404733436082800128,6,6,0.088000,0.300000,453.5107727051,331.4797973633,0.660000,0.228800,0.000000,17,1
1404733436082800128,6,6,0.088000,0.300000,444.5325622559,297.1667785645,0.660000,0.316800,0.000000,17,2
1404733436082800128,6,6,0.088000,0.300000,409.4280700684,297.6076049805,0.572000,0.316800,0.000000,17,3
1404733436082800128,6,6,0.088000,0.300000,327.6448669434,287.7976379395,0.343200,0.343200,0.000000,21,0
1404733436082800128,6,6,0.088000,0.300000,354.5398864746,287.2602844238,0.431200,0.343200,0.000000,21,1
1404733436082800128,6,6,0.088000,0.300000,343.4272155762,253.8743438721,0.431200,0.431200,0.000000,21,2
1404733436082800128,6,6,0.088000,0.300000,316.2875976562,256.6370239258,0.343200,0.431200,0.000000,21,3
1404733436082800128,6,6,0.088000,0.300000,364.1982727051,287.4270629883,0.457600,0.343200,0.000000,22,0
1404733436082800128,6,6,0.088000,0.300000,394.9658203125,286.4023437500,0.545600,0.343200,0.000000,22,1
1404733436082800128,6,6,0.088000,0.300000,384.3682556152,250.6807250977,0.545600,0.431200,0.000000,22,2
1404733436082800128,6,6,0.088000,0.300000,352.8971862793,253.6968536377,0.457600,0.431200,0.000000,22,3
1404733436082800128,6,6,0.088000,0.300000,405.8635253906,286.5588989258,0.572000,0.343200,0.000000,23,0
1404733436082800128,6,6,0.088000,0.300000,441.5417480469,285.6060180664,0.660000,0.343200,0.000000,23,1
1404733436082800128,6,6,0.088000,0.300000,430.8395385742,247.4124145508,0.660000,0.431200,0.000000,23,2
1404733436082800128,6,6,0.088000,0.300000,395.0737304688,250.5070190430,0.572000,0.431200,0.000000,23,3
1404733436082800128,6,6,0.088000,0.300000,348.5843200684,242.4724121094,0.457600,0.457600,0.000000,28,0
1404733436082800128,6,6,0.088000,0.300000,380.3804016113,239.3431854248,0.545600,0.457600,0.000000,28,1
1404733436082800128,6,6,0.088000,0.300000,368.3469543457,200.7984924316,0.545600,0.545600,0.000000,28,2
1404733436082800128,6,6,0.088000,0.300000,336.5301208496,206.2084655762,0.457600,0.545600,0.000000,28,3
1404733436082800128,6,6,0.088000,0.300000,390.9317321777,238.4516754150,0.572000,0.457600,0.000000,29,0
1404733436082800128,6,6,0.088000,0.300000,427.2183532715,234.7193603516,0.660000,0.457600,0.000000,29,1
1404733436082800128,6,6,0.088000,0.300000,415.5396728516,193.4735717773,0.660000,0.545600,0.000000,29,2
1404733436082800128,6,6,0.088000,0.300000,379.2063903809,199.5473937988,0.572000,0.545600,0.000000,29,3
1404733436082800128,6,6,0.088000,0.300000,264.5387878418,207.9039154053,0.228800,0.572000,0.000000,32,0
1404733436082800128,6,6,0.088000,0.300000,287.7076721191,202.7828521729,0.316800,0.572000,0.000000,32,1
1404733436082800128,6,6,0.088000,0.300000,275.8922119141,168.5620574951,0.316800,0.660000,0.000000,32,2
1404733436082800128,6,6,0.088000,0.300000,253.2582550049,175.5105743408,0.228800,0.660000,0.000000,32,3
1404733436082800128,6,6,0.088000,0.300000,296.0065612793,201.5853271484,0.343200,0.572000,0.000000,33,0
1404733436082800128,6,6,0.088000,0.300000,322.8658447266,196.0546112061,0.431200,0.572000,0.000000,33,1
1404733436082800128,6,6,0.088000,0.300000,310.5660095215,159.2954864502,0.431200,0.660000,0.000000,33,2
1404733436082800128,6,6,0.088000,0.300000,284.0160217285,166.8641815186,0.343200,0.660000,0.000000,33,3
1404733436082800128,6,6,0.088000,0.300000,332.5223693848,194.6156005859,0.457600,0.572000,0.000000,34,0
1404733436082800128,6,6,0.088000,0.300000,363.9606628418,188.2409820557,0.545600,0.572000,0.000000,34,1
1404733436082800128,6,6,0.088000,0.300000,351.4866333008,148.2759704590,0.545600,0.660000,0.000000,34,2
1404733436082800128,6,6,0.088000,0.300000,320.0984191895,156.8157958984,0.457600,0.660000,0.000000,34,3
1404733436082800128,6,6,0.088000,0.300000,374.7781982422,186.8653717041,0.572000,0.572000,0.000000,35,0
1404733436082800128,6,6,0.088000,0.300000,411.7602844238,180.4184112549,0.660000,0.572000,0.000000,35,1
1404733436082800128,6,6,0.088000,0.300000,398.7261657715,136.7410278320,0.660000,0.660000,0.000000,35,2
1404733436082800128,6,6,0.088000,0.300000,362.1242980957,145.7081756592,0.572000,0.660000,0.000000,35,3
