#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733470132800000,6,6,0.088000,0.300000,68.6650543213,43.7388763428,0.000000,0.000000,0.000000,0,0
1404733470132800000,6,6,0.088000,0.300000,74.3098831177,82.1174392700,0.088000,0.000000,0.000000,0,1
1404733470132800000,6,6,0.088000,0.300000,111.2554473877,70.0028686523,0.088000,0.088000,0.000000,0,2
1404733470132800000,6,6,0.088000,0.300000,105.3836288452,31.5247764587,0.000000,0.088000,0.000000,0,3
1404733470132800000,6,6,0.088000,0.300000,76.3066253662,93.7030410767,0.114400,0.000000,0.000000,1,0
1404733470132800000,6,6,0.088000,0.300000,83.6226425171,133.4085388184,0.202400,0.000000,0.000000,1,1
1404733470132800000,6,6,0.088000,0.300000,120.5545806885,121.7472229004,0.202400,0.088000,0.000000,1,2
1404733470132800000,6,6,0.088000,0.300000,113.0738220215,81.8199386597,0.114400,0.088000,0.000000,1,3
1404733470132800000,6,6,0.088000,0.300000,86.1799774170,145.3879852295,0.228800,0.000000,0.000000,2,0
1404733470132800000,6,6,0.088000,0.300000,95.4248428345,185.2925567627,0.316800,0.000000,0.000000,2,1
1404733470132800000,6,6,0.088000,0.300000,132.1117553711,174.3936767578,0.316800,0.088000,0.000000,2,2
1404733470132800000,6,6,0.088000,0.300000,122.9266357422,133.9056701660,0.228800,0.088000,0.000000,2,3
1404733470132800000,6,6,0.088000,0.300000,98.4520721436,197.3857879639,0.343200,0.000000,0.000000,3,0
1404733470132800000,6,6,0.088000,0.300000,109.2045288086,236.6495666504,0.431200,0.000000,0.000000,3,1
1404733470132800000,6,6,0.088000,0.300000,145.4982910156,226.5226440430,0.431200,0.088000,0.000000,3,2
1404733470132800000,6,6,0.088000,0.300000,134.9710998535,186.4598846436,0.343200,0.088000,0.000000,3,3
1404733470132800000,6,6,0.088000,0.300000,112.6379089355,248.5205383301,0.457600,0.000000,0.000000,4,0
1404733470132800000,6,6,0.088000,0.300000,124.6476287842,286.2601318359,0.545600,0.000000,0.000000,4,1
1404733470132800000,6,6,0.088000,0.300000,159.9984283447,276.6588134766,0.545600,0.088000,0.000000,4,2
1404733470132800000,6,6,0.088000,0.300000,148.7547302246,238.3021392822,0.457600,0.088000,0.000000,4,3
1404733470132800000,6,6,0.088000,0.300000,128.3870239258,297.5374145508,0.572000,0.000000,0.000000,5,0
1404733470132800000,6,6,0.088000,0.300000,141.2143554688,332.9969482422,0.660000,0.000000,0.000000,5,1
1404733470132800000,6,6,0.088000,0.300000,175.9783020020,324.3171081543,0.660000,0.088000,0.000000,5,2
1404733470132800000,6,6,0.088000,0.300000,163.8014678955,288.1215820312,0.572000,0.088000,0.000000,5,3
1404733470132800000,6,6,0.088000,0.300000,116.7405319214,27.9904670715,0.000000,0.114400,0.000000,6,0
1404733470132800000,6,6,0.088000,0.300000,122.6000137329,66.4608230591,0.088000,0.114400,0.000000,6,1
1404733470132800000,6,6,0.088000,0.300000,161.7451629639,55.3837814331,0.088000,0.202400,0.000000,6,2
1404733470132800000,6,6,0.088000,0.300000,155.5585937500,16.9204254150,0.000000,0.202400,0.000000,6,3
1404733470132800000,6,6,0.088000,0.300000,124.5830612183,78.4039535522,0.114400,0.114400,0.000000,7,0
1404733470132800000,6,6,0.088000,0.300000,132.0834197998,118.3050765991,0.202400,0.114400,0.000000,7,1
1404733470132800000,6,6,0.088000,0.300000,171.3435058594,107.3099822998,0.202400,0.202400,0.000000,7,2
1404733470132800000,6,6,0.088000,0.300000,163.6800537109,67.2762374878,0.114400,0.202400,0.000000,7,3
1404733470132800000,6,6,0.088000,0.300000,134.5380554199,130.5276031494,0.228800,0.114400,0.000000,8,0
1404733470132800000,6,6,0.088000,0.300000,143.5079650879,170.8921661377,0.316800,0.114400,0.000000,8,1
1404733470132800000,6,6,0.088000,0.300000,182.5258483887,160.3628997803,0.316800,0.202400,0.000000,8,2
1404733470132800000,6,6,0.088000,0.300000,173.6031036377,119.5707244873,0.228800,0.202400,0.000000,8,3
1404733470132800000,6,6,0.088000,0.300000,146.4736175537,183.2871093750,0.343200,0.114400,0.000000,9,0
1404733470132800000,6,6,0.088000,0.300000,156.7639770508,223.2531433105,0.431200,0.114400,0.000000,9,1
1404733470132800000,6,6,0.088000,0.300000,194.9592895508,212.9174499512,0.431200,0.202400,0.000000,9,2
1404733470132800000,6,6,0.088000,0.300000,185.3289031982,172.5661315918,0.343200,0.202400,0.000000,9,3
1404733470132800000,6,6,0.088000,0.300000,160.2200775146,235.3924255371,0.457600,0.114400,0.000000,10,0
1404733470132800000,6,6,0.088000,0.300000,171.4020690918,273.7873840332,0.545600,0.114400,0.000000,10,1
1404733470132800000,6,6,0.088000,0.300000,208.8538055420,263.8940124512,0.545600,0.202400,0.000000,10,2
1404733470132800000,6,6,0.088000,0.300000,198.3600921631,224.9873657227,0.457600,0.202400,0.000000,10,3
1404733470132800000,6,6,0.088000,0.300000,175.1124877930,285.3543395996,0.572000,0.114400,0.000000,11,0
1404733470132800000,6,6,0.088000,0.300000,186.8513183594,321.4477233887,0.660000,0.114400,0.000000,11,1
1404733470132800000,6,6,0.088000,0.300000,223.0082550049,312.0122985840,0.660000,0.202400,0.000000,11,2
1404733470132800000,6,6,0.088000,0.300000,212.3945007324,275.2036437988,0.572000,0.202400,0.000000,11,3
1404733470132800000,6,6,0.088000,0.300000,167.6665344238,13.7823486328,0.000000,0.228800,0.000000,12,0
1404733470132800000,6,6,0.088000,0.300000,173.7478485107,52.1498451233,0.088000,0.228800,0.000000,12,1
