#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733415882800128,6,6,0.088000,0.300000,251.5745239258,406.1133117676,0.000000,0.000000,0.000000,0,0
1404733415882800128,6,6,0.088000,0.300000,286.5327148438,408.5961608887,0.088000,0.000000,0.000000,0,1
1404733415882800128,6,6,0.088000,0.300000,287.5783691406,373.3731689453,0.088000,0.088000,0.000000,0,2
1404733415882800128,6,6,0.088000,0.300000,252.3929901123,370.8231201172,0.000000,0.088000,0.000000,0,3
1404733415882800128,6,6,0.088000,0.300000,298.0134582520,409.5389099121,0.114400,0.000000,0.000000,1,0
1404733415882800128,6,6,0.088000,0.300000,334.3234863281,411.6304016113,0.202400,0.000000,0.000000,1,1
1404733415882800128,6,6,0.088000,0.300000,335.5260314941,375.8449707031,0.202400,0.088000,0.000000,1,2
1404733415882800128,6,6,0.088000,0.300000,298.8903198242,374.1637878418,0.114400,0.088000,0.000000,1,3
1404733415882800128,6,6,0.088000,0.300000,346.2288208008,412.2937011719,0.228800,0.000000,0.000000,2,0
1404733415882800128,6,6,0.088000,0.300000,382.7705688477,413.5610656738,0.316800,0.000000,0.000000,2,1
1404733415882800128,6,6,0.088000,0.300000,384.3288879395,377.5582580566,0.316800,0.088000,0.000000,2,2
1404733415882800128,6,6,0.088000,0.300000,347.0207824707,376.3947143555,0.228800,0.088000,0.000000,2,3
1404733415882800128,6,6,0.088000,0.300000,394.6060180664,413.8372802734,0.343200,0.000000,0.000000,3,0
1404733415882800128,6,6,0.088000,0.300000,431.3725280762,414.4765930176,0.431200,0.000000,0.000000,3,1
1404733415882800128,6,6,0.088000,0.300000,432.6026916504,378.5616760254,0.431200,0.088000,0.000000,3,2
1404733415882800128,6,6,0.088000,0.300000,395.5800781250,377.8724670410,0.343200,0.088000,0.000000,3,3
1404733415882800128,6,6,0.088000,0.300000,442.5501708984,414.4489440918,0.457600,0.000000,0.000000,4,0
1404733415882800128,6,6,0.088000,0.300000,478.4450378418,414.2419738770,0.545600,0.000000,0.000000,4,1
1404733415882800128,6,6,0.088000,0.300000,479.7104492188,378.5938720703,0.545600,0.088000,0.000000,4,2
1404733415882800128,6,6,0.088000,0.300000,443.6647338867,378.5065612793,0.457600,0.088000,0.000000,4,3
1404733415882800128,6,6,0.088000,0.300000,489.4349365234,413.5568847656,0.572000,0.000000,0.000000,5,0
1404733415882800128,6,6,0.088000,0.300000,523.2349243164,412.6579895020,0.660000,0.000000,0.000000,5,1
1404733415882800128,6,6,0.088000,0.300000,524.6793212891,377.8005371094,0.660000,0.088000,0.000000,5,2
1404733415882800128,6,6,0.088000,0.300000,490.5183410645,378.4730834961,0.572000,0.088000,0.000000,5,3
1404733415882800128,6,6,0.088000,0.300000,252.6518707275,359.4817504883,0.000000,0.114400,0.000000,6,0
1404733415882800128,6,6,0.088000,0.300000,287.5652160645,361.5725402832,0.088000,0.114400,0.000000,6,1
1404733415882800128,6,6,0.088000,0.300000,289.3506469727,325.5562744141,0.088000,0.202400,0.000000,6,2
1404733415882800128,6,6,0.088000,0.300000,254.2527465820,323.8270263672,0.000000,0.202400,0.000000,6,3
1404733415882800128,6,6,0.088000,0.300000,299.3802185059,362.5218200684,0.114400,0.114400,0.000000,7,0
1404733415882800128,6,6,0.088000,0.300000,335.5645141602,364.4480590820,0.202400,0.114400,0.000000,7,1
1404733415882800128,6,6,0.088000,0.300000,336.9466552734,327.8125000000,0.202400,0.202400,0.000000,7,2
1404733415882800128,6,6,0.088000,0.300000,300.5252380371,326.3362731934,0.114400,0.202400,0.000000,7,3
1404733415882800128,6,6,0.088000,0.300000,347.4694519043,364.8315429688,0.228800,0.114400,0.000000,8,0
1404733415882800128,6,6,0.088000,0.300000,384.4814147949,366.3592834473,0.316800,0.114400,0.000000,8,1
1404733415882800128,6,6,0.088000,0.300000,385.6609802246,329.5433654785,0.316800,0.202400,0.000000,8,2
1404733415882800128,6,6,0.088000,0.300000,348.5392456055,328.3051452637,0.228800,0.202400,0.000000,8,3
1404733415882800128,6,6,0.088000,0.300000,396.3168640137,366.4401550293,0.343200,0.114400,0.000000,9,0
1404733415882800128,6,6,0.088000,0.300000,433.1983642578,367.4402465820,0.431200,0.114400,0.000000,9,1
1404733415882800128,6,6,0.088000,0.300000,434.2563171387,330.5413818359,0.431200,0.202400,0.000000,9,2
1404733415882800128,6,6,0.088000,0.300000,397.2722167969,329.8429870605,0.343200,0.202400,0.000000,9,3
1404733415882800128,6,6,0.088000,0.300000,444.4251098633,367.4009704590,0.457600,0.114400,0.000000,10,0
1404733415882800128,6,6,0.088000,0.300000,480.2655944824,367.4961242676,0.545600,0.114400,0.000000,10,1
1404733415882800128,6,6,0.088000,0.300000,481.2328796387,331.3606567383,0.545600,0.202400,0.000000,10,2
1404733415882800128,6,6,0.088000,0.300000,445.3636169434,330.7669982910,0.457600,0.202400,0.000000,10,3
1404733415882800128,6,6,0.088000,0.300000,491.1145019531,367.3784179688,0.572000,0.114400,0.000000,11,0
1404733415882800128,6,6,0.088000,0.300000,525.2482299805,366.8980102539,0.660000,0.114400,0.000000,11,1
1404733415882800128,6,6,0.088000,0.300000,525.9394531250,331.4803161621,0.660000,0.202400,0.000000,11,2
1404733415882800128,6,6,0.088000,0.300000,491.7799072266,331.3710937500,0.572000,0.202400,0.000000,11,3
1404733415882800128,6,6,0.088000,0.300000,254.4876861572,312.3748779297,0.000000,0.228800,0.000000,12,0
1404733415882800128,6,6,0.088000,0.300000,289.6203002930,314.3126220703,0.088000,0.228800,0.000000,12,1
1404733415882800128,6,6,0.088000,0.300000,291.3847961426,278.2785949707,0.088000,0.316800,0.000000,12,2
1404733415882800128,6,6,0.088000,0.300000,256.4289245605,276.6114807129,0.000000,0.316800,0.000000,12,3
1404733415882800128,6,6,0.088000,0.300000,301.1705322266,314.5521850586,0.114400,0.228800,0.000000,13,0
1404733415882800128,6,6,0.088000,0.300000,337.4334716797,316.4353332520,0.202400,0.228800,0.000000,13,1
1404733415882800128,6,6,0.088000,0.300000,338.7898864746,279.7340698242,0.202400,0.316800,0.000000,13,2
1404733415882800128,6,6,0.088000,0.300000,302.5462646484,278.4500427246,0.114400,0.316800,0.000000,13,3
1404733415882800128,6,6,0.088000,0.300000,349.1466674805,316.6054382324,0.228800,0.228800,0.000000,14,0
1404733415882800128,6,6,0.088000,0.300000,385.9009704590,318.0325012207,0.316800,0.228800,0.000000,14,1
1404733415882800128,6,6,0.088000,0.300000,387.0392761230,281.3864135742,0.316800,0.316800,0.000000,14,2
1404733415882800128,6,6,0.088000,0.300000,350.4194641113,280.3644104004,0.228800,0.316800,0.000000,14,3
1404733415882800128,6,6,0.088000,0.300000,397.4996337891,318.4295349121,0.343200,0.228800,0.000000,15,0
1404733415882800128,6,6,0.088000,0.300000,434.3953857422,319.4192199707,0.431200,0.228800,0.000000,15,1
1404733415882800128,6,6,0.088000,0.300000,435.2142639160,282.5683593750,0.431200,0.316800,0.000000,15,2
1404733415882800128,6,6,0.088000,0.300000,398.4729003906,281.6135864258,0.343200,0.316800,0.000000,15,3
1404733415882800128,6,6,0.088000,0.300000,445.5222473145,319.5146179199,0.457600,0.228800,0.000000,16,0
1404733415882800128,6,6,0.088000,0.300000,481.4429931641,320.2949829102,0.545600,0.228800,0.000000,16,1
1404733415882800128,6,6,0.088000,0.300000,481.6295776367,283.7609558105,0.545600,0.316800,0.000000,16,2
1404733415882800128,6,6,0.088000,0.300000,446.1265563965,282.8713989258,0.457600,0.316800,0.000000,16,3
1404733415882800128,6,6,0.088000,0.300000,492.1375427246,320.3084106445,0.572000,0.228800,0.000000,17,0
1404733415882800128,6,6,0.088000,0.300000,526.2601928711,320.4607238770,0.660000,0.228800,0.000000,17,1
1404733415882800128,6,6,0.088000,0.300000,526.3971557617,284.6225280762,0.660000,0.316800,0.000000,17,2
1404733415882800128,6,6,0.088000,0.300000,492.4774780273,284.2468872070,0.572000,0.316800,0.000000,17,3
1404733415882800128,6,6,0.088000,0.300000,257.3643493652,265.4801330566,0.000000,0.343200,0.000000,18,0
