#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733447782799872,6,6,0.088000,0.300000,114.1891632080,414.6033325195,0.000000,0.000000,0.000000,0,0
1404733447782799872,6,6,0.088000,0.300000,146.5951232910,410.3710327148,0.088000,0.000000,0.000000,0,1
1404733447782799872,6,6,0.088000,0.300000,136.8261718750,378.7879028320,0.088000,0.088000,0.000000,0,2
1404733447782799872,6,6,0.088000,0.300000,103.4411621094,383.7274169922,0.000000,0.088000,0.000000,0,3
1404733447782799872,6,6,0.088000,0.300000,158.0902862549,409.4742736816,0.114400,0.000000,0.000000,1,0
1404733447782799872,6,6,0.088000,0.300000,192.4297790527,404.4206237793,0.202400,0.000000,0.000000,1,1
1404733447782799872,6,6,0.088000,0.300000,183.7688598633,372.6004638672,0.202400,0.088000,0.000000,1,2
1404733447782799872,6,6,0.088000,0.300000,148.3816375732,378.0258178711,0.114400,0.088000,0.000000,1,3
1404733447782799872,6,6,0.088000,0.300000,204.3129730225,403.2258605957,0.228800,0.000000,0.000000,2,0
1404733447782799872,6,6,0.088000,0.300000,239.8949584961,397.5120239258,0.316800,0.000000,0.000000,2,1
1404733447782799872,6,6,0.088000,0.300000,232.6157073975,365.4519348145,0.316800,0.088000,0.000000,2,2
1404733447782799872,6,6,0.088000,0.300000,195.5626525879,371.4835205078,0.228800,0.088000,0.000000,2,3
1404733447782799872,6,6,0.088000,0.300000,251.8411407471,395.9520568848,0.343200,0.000000,0.000000,3,0
1404733447782799872,6,6,0.088000,0.300000,288.3164062500,389.6143798828,0.431200,0.000000,0.000000,3,1
1404733447782799872,6,6,0.088000,0.300000,282.3071899414,357.4557800293,0.431200,0.088000,0.000000,3,2
1404733447782799872,6,6,0.088000,0.300000,244.3051300049,363.5681152344,0.343200,0.088000,0.000000,3,3
1404733447782799872,6,6,0.088000,0.300000,299.7426757812,387.6795959473,0.457600,0.000000,0.000000,4,0
1404733447782799872,6,6,0.088000,0.300000,336.0096130371,380.7843017578,0.545600,0.000000,0.000000,4,1
1404733447782799872,6,6,0.088000,0.300000,331.6888427734,348.8065795898,0.545600,0.088000,0.000000,4,2
1404733447782799872,6,6,0.088000,0.300000,294.4237976074,355.5740966797,0.457600,0.088000,0.000000,4,3
1404733447782799872,6,6,0.088000,0.300000,347.5410461426,378.5166931152,0.572000,0.000000,0.000000,5,0
1404733447782799872,6,6,0.088000,0.300000,382.3711242676,371.4520568848,0.660000,0.000000,0.000000,5,1
1404733447782799872,6,6,0.088000,0.300000,379.5100708008,339.7236938477,0.660000,0.088000,0.000000,5,2
1404733447782799872,6,6,0.088000,0.300000,343.5021362305,346.5912475586,0.572000,0.088000,0.000000,5,3
1404733447782799872,6,6,0.088000,0.300000,192.8324584961,360.2290649414,0.228800,0.114400,0.000000,8,0
1404733447782799872,6,6,0.088000,0.300000,229.9973754883,354.2674865723,0.316800,0.114400,0.000000,8,1
1404733447782799872,6,6,0.088000,0.300000,222.4633789062,319.0201416016,0.316800,0.202400,0.000000,8,2
1404733447782799872,6,6,0.088000,0.300000,184.3260040283,324.9838562012,0.228800,0.202400,0.000000,8,3
1404733447782799872,6,6,0.088000,0.300000,242.4181976318,352.5542907715,0.343200,0.114400,0.000000,9,0
1404733447782799872,6,6,0.088000,0.300000,280.5226745605,346.4124450684,0.431200,0.114400,0.000000,9,1
1404733447782799872,6,6,0.088000,0.300000,274.3764648438,310.6954040527,0.431200,0.202400,0.000000,9,2
1404733447782799872,6,6,0.088000,0.300000,235.3325500488,317.1904907227,0.343200,0.202400,0.000000,9,3
1404733447782799872,6,6,0.088000,0.300000,292.7568054199,344.4375000000,0.457600,0.114400,0.000000,10,0
1404733447782799872,6,6,0.088000,0.300000,330.3774719238,337.6842956543,0.545600,0.114400,0.000000,10,1
1404733447782799872,6,6,0.088000,0.300000,326.2126159668,302.3956298828,0.545600,0.202400,0.000000,10,2
1404733447782799872,6,6,0.088000,0.300000,286.6466674805,308.5605163574,0.457600,0.202400,0.000000,10,3
1404733447782799872,6,6,0.088000,0.300000,342.3622131348,335.5322570801,0.572000,0.114400,0.000000,11,0
1404733447782799872,6,6,0.088000,0.300000,378.8442993164,328.7476501465,0.660000,0.114400,0.000000,11,1
1404733447782799872,6,6,0.088000,0.300000,375.8520812988,294.0572814941,0.660000,0.202400,0.000000,11,2
1404733447782799872,6,6,0.088000,0.300000,338.2087402344,300.3881530762,0.572000,0.202400,0.000000,11,3
1404733447782799872,6,6,0.088000,0.300000,85.2721023560,326.5196838379,0.000000,0.228800,0.000000,12,0
1404733447782799872,6,6,0.088000,0.300000,119.6377563477,321.2518920898,0.088000,0.228800,0.000000,12,1
1404733447782799872,6,6,0.088000,0.300000,110.7343978882,283.4573364258,0.088000,0.316800,0.000000,12,2
1404733447782799872,6,6,0.088000,0.300000,75.3867187500,289.3677978516,0.000000,0.316800,0.000000,12,3
1404733447782799872,6,6,0.088000,0.300000,131.8625335693,319.8104553223,0.114400,0.228800,0.000000,13,0
1404733447782799872,6,6,0.088000,0.300000,168.6809234619,314.2547912598,0.202400,0.228800,0.000000,13,1
1404733447782799872,6,6,0.088000,0.300000,160.4393768311,276.2964477539,0.202400,0.316800,0.000000,13,2
1404733447782799872,6,6,0.088000,0.300000,122.3974685669,281.8767700195,0.114400,0.316800,0.000000,13,3
1404733447782799872,6,6,0.088000,0.300000,232.8247680664,304.8724365234,0.343200,0.228800,0.000000,15,0
1404733447782799872,6,6,0.088000,0.300000,272.4895324707,298.6737976074,0.431200,0.228800,0.000000,15,1
1404733447782799872,6,6,0.088000,0.300000,266.6384887695,260.1721496582,0.431200,0.316800,0.000000,15,2
1404733447782799872,6,6,0.088000,0.300000,226.1172485352,266.4654235840,0.343200,0.316800,0.000000,15,3
1404733447782799872,6,6,0.088000,0.300000,285.2493286133,296.7155456543,0.457600,0.228800,0.000000,16,0
1404733447782799872,6,6,0.088000,0.300000,324.4938964844,290.3819885254,0.545600,0.228800,0.000000,16,1
1404733447782799872,6,6,0.088000,0.300000,320.3269958496,252.0329895020,0.545600,0.316800,0.000000,16,2
1404733447782799872,6,6,0.088000,0.300000,279.5998840332,258.2264404297,0.457600,0.316800,0.000000,16,3
1404733447782799872,6,6,0.088000,0.300000,336.8576660156,288.3850708008,0.572000,0.228800,0.000000,17,0
1404733447782799872,6,6,0.088000,0.300000,375.3246154785,282.4727478027,0.660000,0.228800,0.000000,17,1
1404733447782799872,6,6,0.088000,0.300000,371.8217468262,244.7418060303,0.660000,0.316800,0.000000,17,2
1404733447782799872,6,6,0.088000,0.300000,332.6130065918,250.2572479248,0.572000,0.316800,0.000000,17,3
1404733447782799872,6,6,0.088000,0.300000,72.2689666748,276.6895141602,0.000000,0.343200,0.000000,18,0
1404733447782799872,6,6,0.088000,0.300000,107.8348617554,271.2456970215,0.088000,0.343200,0.000000,18,1
1404733447782799872,6,6,0.088000,0.300000,99.4140701294,230.7846527100,0.088000,0.431200,0.000000,18,2
1404733447782799872,6,6,0.088000,0.300000,63.4606857300,237.3735809326,0.000000,0.431200,0.000000,18,3
