#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733439832800000,6,6,0.088000,0.300000,362.8363647461,405.2627868652,0.000000,0.000000,0.000000,0,0
1404733439832800000,6,6,0.088000,0.300000,400.4000549316,401.5942382812,0.088000,0.000000,0.000000,0,1
1404733439832800000,6,6,0.088000,0.300000,396.4503173828,368.5966491699,0.088000,0.088000,0.000000,0,2
1404733439832800000,6,6,0.088000,0.300000,358.1618957520,372.6999816895,0.000000,0.088000,0.000000,0,3
1404733439832800000,6,6,0.088000,0.300000,412.4852600098,400.4791870117,0.114400,0.000000,0.000000,1,0
1404733439832800000,6,6,0.088000,0.300000,450.1594543457,396.4270935059,0.202400,0.000000,0.000000,1,1
1404733439832800000,6,6,0.088000,0.300000,447.4210815430,363.3555908203,0.202400,0.088000,0.000000,1,2
1404733439832800000,6,6,0.088000,0.300000,408.6389770508,367.5856628418,0.114400,0.088000,0.000000,1,3
1404733439832800000,6,6,0.088000,0.300000,461.7947387695,395.1331176758,0.228800,0.000000,0.000000,2,0
1404733439832800000,6,6,0.088000,0.300000,498.8923034668,390.1534118652,0.316800,0.000000,0.000000,2,1
1404733439832800000,6,6,0.088000,0.300000,498.2862548828,356.4911499023,0.316800,0.088000,0.000000,2,2
1404733439832800000,6,6,0.088000,0.300000,459.6295471191,361.5618896484,0.228800,0.088000,0.000000,2,3
1404733439832800000,6,6,0.088000,0.300000,510.6201477051,388.2990417480,0.343200,0.000000,0.000000,3,0
1404733439832800000,6,6,0.088000,0.300000,545.9042968750,382.7909545898,0.431200,0.000000,0.000000,3,1
1404733439832800000,6,6,0.088000,0.300000,546.4385375977,349.6429443359,0.431200,0.088000,0.000000,3,2
1404733439832800000,6,6,0.088000,0.300000,509.6914062500,355.0309448242,0.343200,0.088000,0.000000,3,3
1404733439832800000,6,6,0.088000,0.300000,557.2578735352,380.6531677246,0.457600,0.000000,0.000000,4,0
1404733439832800000,6,6,0.088000,0.300000,590.4017333984,374.9643859863,0.545600,0.000000,0.000000,4,1
1404733439832800000,6,6,0.088000,0.300000,592.0042114258,342.3110961914,0.545600,0.088000,0.000000,4,2
1404733439832800000,6,6,0.088000,0.300000,557.5659790039,347.6112365723,0.457600,0.088000,0.000000,4,3
1404733439832800000,6,6,0.088000,0.300000,601.0477294922,372.6238708496,0.572000,0.000000,0.000000,5,0
1404733439832800000,6,6,0.088000,0.300000,631.7402954102,366.6709594727,0.660000,0.000000,0.000000,5,1
1404733439832800000,6,6,0.088000,0.300000,634.2118530273,334.5343017578,0.660000,0.088000,0.000000,5,2
1404733439832800000,6,6,0.088000,0.300000,602.4590454102,340.1505126953,0.572000,0.088000,0.000000,5,3
1404733439832800000,6,6,0.088000,0.300000,356.3052368164,361.3345642090,0.000000,0.114400,0.000000,6,0
1404733439832800000,6,6,0.088000,0.300000,394.7047119141,357.4802246094,0.088000,0.114400,0.000000,6,1
