#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733443382799872,6,6,0.088000,0.300000,513.9243164062,411.4162292480,0.000000,0.000000,0.000000,0,0
1404733443382799872,6,6,0.088000,0.300000,530.2448120117,381.1971130371,0.088000,0.000000,0.000000,0,1
1404733443382799872,6,6,0.088000,0.300000,501.3702392578,370.0409240723,0.088000,0.088000,0.000000,0,2
1404733443382799872,6,6,0.088000,0.300000,485.1346740723,400.3934936523,0.000000,0.088000,0.000000,0,3
1404733443382799872,6,6,0.088000,0.300000,556.3849487305,327.4622192383,0.228800,0.000000,0.000000,2,0
1404733443382799872,6,6,0.088000,0.300000,572.0492553711,295.3719787598,0.316800,0.000000,0.000000,2,1
1404733443382799872,6,6,0.088000,0.300000,543.5208740234,281.9926147461,0.316800,0.088000,0.000000,2,2
1404733443382799872,6,6,0.088000,0.300000,527.4755859375,315.1093444824,0.228800,0.088000,0.000000,2,3
1404733443382799872,6,6,0.088000,0.300000,595.3984375000,239.4689331055,0.457600,0.000000,0.000000,4,0
1404733443382799872,6,6,0.088000,0.300000,609.0606689453,207.5648193359,0.545600,0.000000,0.000000,4,1
1404733443382799872,6,6,0.088000,0.300000,580.9853515625,192.5283813477,0.545600,0.088000,0.000000,4,2
1404733443382799872,6,6,0.088000,0.300000,566.7958374023,225.4235534668,0.457600,0.088000,0.000000,4,3
1404733443382799872,6,6,0.088000,0.300000,495.2038269043,354.2589111328,0.114400,0.114400,0.000000,7,0
1404733443382799872,6,6,0.088000,0.300000,511.6589050293,321.7825317383,0.202400,0.114400,0.000000,7,1
1404733443382799872,6,6,0.088000,0.300000,480.4982910156,308.6151428223,0.202400,0.202400,0.000000,7,2
1404733443382799872,6,6,0.088000,0.300000,464.2335815430,341.5433959961,0.114400,0.202400,0.000000,7,3
1404733443382799872,6,6,0.088000,0.300000,516.5131835938,310.0769348145,0.228800,0.114400,0.000000,8,0
1404733443382799872,6,6,0.088000,0.300000,532.9282836914,276.6164550781,0.316800,0.114400,0.000000,8,1
1404733443382799872,6,6,0.088000,0.300000,501.5230712891,262.5167236328,0.316800,0.202400,0.000000,8,2
1404733443382799872,6,6,0.088000,0.300000,485.3593750000,296.5549621582,0.228800,0.202400,0.000000,8,3
